Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,2106934.55,943727.4321476874,1163207.1178523125,1353050799022.2837,1163207.1178523125
Validation,1312905.8,943697.2081958358,369208.5918041642,136314984262.01396,369208.5918041642
Validation,351832.03,943696.7279086974,-591864.6979086974,350303820630.55365,591864.6979086974
Validation,2249811.55,943706.5663440422,1306104.9836559575,1705910228330.929,1306104.9836559575
Validation,546122.37,943683.0465821692,-397560.67658216925,158054491564.47217,397560.67658216925
Validation,531640.19,943714.2032917596,-412074.01329175977,169804992430.3774,412074.01329175977
Validation,438068.71,943691.6596669232,-505622.9496669232,255654567229.8799,505622.9496669232
Validation,819196.68,943685.4170970198,-124488.7370970198,15497445664.010912,124488.7370970198
Validation,1222255.47,943730.8388851404,278524.6311148595,77575970137.66855,278524.6311148595
Validation,573498.64,943727.1391755716,-370228.4991755717,137069141601.79633,370228.4991755717
Validation,1779236.54,943720.670614872,835515.8693851279,698086767994.3861,835515.8693851279
Validation,1554794.22,943713.167675726,611081.0523242739,373420052509.74194,611081.0523242739
Validation,967187.37,943717.7130893046,23469.65691069537,550824795.5057509,23469.65691069537
Validation,1784029.95,943701.9459668268,840328.0040331731,706151154362.3766,840328.0040331731
Validation,276011.4,943685.355387568,-667673.9553875679,445788510702.87994,667673.9553875679
Validation,476420.77,943711.29583827,-467290.5258382701,218360435538.20697,467290.5258382701
Validation,1114530.29,943704.612389324,170825.67761067615,29181412131.146664,170825.67761067615
Validation,653989.65,943703.644799053,-289713.99479905295,83934198782.42567,289713.99479905295
Validation,1508239.93,943712.1161446528,564527.8138553471,318691652616.2974,564527.8138553471
Validation,1781866.98,943706.8333539516,838160.1466460484,702512431425.7253,838160.1466460484
Validation,1543678.02,943703.629309395,599974.390690605,359969269484.5628,599974.390690605
Validation,824568.39,943682.347874076,-119113.95787407586,14188134960.427118,119113.95787407586
Validation,437893.76,943691.9555205395,-505798.19552053954,255831814591.83395,505798.19552053954
Validation,908278.74,943695.7894487428,-35417.04944874288,1254367391.6546984,35417.04944874288
Validation,2387950.2,943714.2143568788,1444235.9856431214,2085817582226.5583,1444235.9856431214
Validation,1339570.85,943703.3587462128,395867.4912537873,156711070631.56735,395867.4912537873
Validation,1565352.46,943713.1264660752,621639.3335339247,386435460996.502,621639.3335339247
Validation,2003480.59,943720.0564366474,1059760.533563353,1123092388498.482,1059760.533563353
Validation,1065214.14,943722.4919917784,121491.64800822151,14760220535.753595,121491.64800822151
Validation,2175563.69,943724.9878764554,1231838.7021235446,1517426588049.419,1231838.7021235446
Validation,1178641.71,943698.819331169,234942.89066883095,55198161875.826256,234942.89066883095
Validation,1368130.35,943710.9762688088,424419.37373119127,180131804798.37662,424419.37373119127
Validation,336017.6,943688.9957384414,-607671.3957384414,369264525198.70544,607671.3957384414
Validation,1020651.74,943698.2722696468,76953.46773035312,5921836195.726499,76953.46773035312
Validation,1705810.84,943706.8798299878,762103.9601700123,580802446106.8157,762103.9601700123
Validation,455952.18,943691.782214317,-487739.602214317,237889919568.1802,487739.602214317
Validation,748435.2,943669.464859652,-195234.2648596519,38116418175.28871,195234.2648596519
Validation,1259877.19,943723.9948205346,316153.19517946534,99952842822.1851,316153.19517946534
Validation,543234.77,943681.9476887597,-400447.1776887595,160357942118.89294,400447.1776887595
Validation,1415746.91,943706.9376902374,472039.9723097625,222821735458.20135,472039.9723097625
Validation,343763.17,943706.915573934,-599943.7455739342,359932497853.28143,599943.7455739342
Validation,599759.45,943699.5373263442,-343940.0873263442,118294783670.05328,343940.0873263442
Validation,600395.73,943746.6581372968,-343350.9281372967,117889859852.74307,343350.9281372967
Validation,1011822.3,943712.535452674,68109.76454732614,4638940026.692204,68109.76454732614
Validation,1564502.26,943712.8685515652,620789.3914484347,385379468534.91785,620789.3914484347
Validation,530492.84,943712.9740167762,-413220.1340167762,170750879156.8425,413220.1340167762
Validation,324801.13,943673.556479438,-618872.4264794379,383003080256.5472,618872.4264794379
Validation,593141.29,943674.4310384752,-350533.1410384752,122873482966.29956,350533.1410384752
Validation,941457.34,943696.477400746,-2239.1374007459963,5013736.299419536,2239.1374007459963
Validation,503486.37,943707.2598395582,-440220.88983955816,193794431851.1324,440220.88983955816
Validation,1413302.7,943736.3772942112,469566.3227057889,220492531419.43707,469566.3227057889
Validation,686365.4,943711.700983646,-257346.30098364607,66227118629.965355,257346.30098364607
Validation,510425.4,943690.0202864396,-433264.62028643955,187718231191.95264,433264.62028643955
Validation,998443.5,943710.5254107198,54732.9745892802,2995698507.3907924,54732.9745892802
Validation,1102367.65,943705.6928024936,158661.9571975062,25173616661.743298,158661.9571975062
Validation,612337.35,943680.968295712,-331343.61829571205,109788593385.29453,331343.61829571205
Validation,1183528.58,943680.4608763456,239848.11912365444,57527120247.15473,239848.11912365444
Validation,2041019.92,943728.3598232938,1097291.5601767062,1204048768035.03,1097291.5601767062
Validation,746901.03,943680.883316802,-196779.85331680183,38722310671.38204,196779.85331680183
Validation,2018010.15,943730.6755624232,1074279.4744375767,1154076389197.876,1074279.4744375767
Validation,1951494.85,943741.5586299584,1007753.2913700416,1015566696267.152,1007753.2913700416
Validation,301615.49,943705.3847444552,-642089.8947444553,412279432932.94574,642089.8947444553
Validation,1230591.97,943685.3449161684,286906.6250838317,82315411516.99438,286906.6250838317
Validation,234175.92,943714.9233304472,-709539.0033304472,503445597247.1644,709539.0033304472
Validation,352728.78,943707.1836589188,-590978.4036589188,349255473591.24396,590978.4036589188
Validation,1070389.98,943704.8993122956,126685.0806877045,16049109668.8502,126685.0806877045
Validation,1397094.26,943678.119776415,453416.14022358495,205586196215.2537,453416.14022358495
Validation,895066.5,943702.7700243356,-48636.27002433571,2365486761.8800964,48636.27002433571
Validation,1894324.09,943730.1369335382,950593.9530664618,903628863606.5228,950593.9530664618
Validation,1045722.37,943739.939853252,101982.43014674797,10400416058.636328,101982.43014674797
Validation,849231.61,943703.3198285992,-94471.70982859924,8924903957.939054,94471.70982859924
Validation,914759.2,943735.275395564,-28976.075395563967,839612945.3294075,28976.075395563967
Validation,1290576.44,943702.4331357576,346874.0068642424,120321576638.05446,346874.0068642424
Validation,971193.01,943733.1717541124,27459.838245887546,754042716.4903082,27459.838245887546
Validation,589252.69,943698.8488117418,-354446.15881174186,125632079496.39851,354446.15881174186
Validation,954107.32,943708.99948794,10398.32051205996,108125069.4715269,10398.32051205996
Validation,1231993.14,943691.0899927412,288302.05000725866,83118072038.38788,288302.05000725866
Validation,1470792.41,943671.699765571,527120.7102344289,277856243158.0487,527120.7102344289
Validation,1338572.29,943721.891022652,394850.398977348,155906837572.5709,394850.398977348
Validation,718890.81,943685.8895625606,-224795.07956256057,50532827795.537926,224795.07956256057
Validation,782221.96,943679.7064799956,-161457.74647999555,26068603898.398514,161457.74647999555
Validation,609099.37,943712.3396568244,-334612.96965682437,111965839462.55888,334612.96965682437
Validation,897027.44,943695.553000986,-46668.11300098605,2177912771.072803,46668.11300098605
Validation,665781.74,943672.1421879476,-277890.40218794753,77223075628.17923,277890.40218794753
Validation,607593.51,943710.2788420456,-336116.7688420457,112974482296.81715,336116.7688420457
Validation,1205307.5,943709.6808313576,261597.8191686425,68433418993.78979,261597.8191686425
Validation,1819660.44,943735.2227492324,875925.2172507674,767244986215.8041,875925.2172507674
Validation,445736.36,943688.0495256744,-497951.68952567433,247955885101.47357,497951.68952567433
Validation,1845879.79,943709.99012234,902169.79987766,813910347811.2974,902169.79987766
Validation,462676.5,943703.4874945764,-481026.9874945764,231386962698.10733,481026.9874945764
Validation,496083.24,943704.3423789772,-447621.1023789771,200364651294.9707,447621.1023789771
Validation,1519604.5,943709.677242253,575894.822757747,331654846879.1769,575894.822757747
Validation,2139265.4,943686.2060012044,1195579.1939987957,1429409609122.809,1195579.1939987957
Validation,1852432.58,943723.4416549074,908709.1383450928,825752298111.8807,908709.1383450928
Validation,2043245.0,943706.7220519584,1099538.2779480414,1208984424672.9443,1099538.2779480414
Validation,2047766.07,943710.283248874,1104055.7867511262,1218939180258.6482,1104055.7867511262
Validation,871404.6,943700.0820783876,-72295.48207838752,5226636728.946451,72295.48207838752
Validation,1242909.53,943715.371192556,299194.15880744415,89517144664.49411,299194.15880744415
Validation,352811.53,943711.702695898,-590900.1726958979,349163014092.04193,590900.1726958979
Validation,2075577.33,943744.2880866012,1131833.0419133988,1281046034766.9375,1131833.0419133988
Validation,1169988.62,943685.8207704755,226302.79922952456,51212956939.11851,226302.79922952456
Validation,783614.89,943695.1710321298,-160080.28103212977,25625696375.325645,160080.28103212977
Validation,773819.49,943680.4858629697,-169860.99586296955,28852757915.559757,169860.99586296955
Validation,394976.36,943708.195042781,-548731.835042781,301106626789.4178,548731.835042781
Validation,252734.31,943704.1772504208,-690969.8672504209,477439357448.0642,690969.8672504209
Validation,1517075.67,943696.3144014692,573379.3555985307,328763885426.58636,573379.3555985307
Validation,749597.24,943695.1616035112,-194097.9216035112,37674003170.80278,194097.9216035112
Validation,502456.04,943685.4990438288,-441229.45904382895,194683435528.10992,441229.45904382895
Validation,392109.51,943700.7035988696,-551591.1935988697,304252844855.8258,551591.1935988697
Validation,568093.57,943684.897874098,-375591.3278740981,141068845574.22824,375591.3278740981
Validation,522715.68,943702.4342152722,-420986.7542152722,177229847224.71002,420986.7542152722
Validation,1874957.94,943708.7800948352,931249.1599051649,867224997824.0753,931249.1599051649
Validation,829902.42,943701.8688674466,-113799.44886744652,12950314562.534573,113799.44886744652
Validation,1180671.55,943703.386778894,236968.16322110605,56153910380.38476,236968.16322110605
Validation,1440263.15,943719.1168380585,496544.0331619416,246555976868.72733,496544.0331619416
Validation,721212.45,943685.6658660448,-222473.2158660449,49494331777.77979,222473.2158660449
Validation,275883.23,943703.1769601646,-667819.9469601646,445983481557.877,667819.9469601646
Validation,1900745.13,943702.312848047,957042.8171519528,915930953862.1464,957042.8171519528
Validation,1815760.42,943718.9326953078,872041.4873046922,760456355580.5796,872041.4873046922
Validation,275911.97,943690.9309365136,-667778.9609365136,445928740669.44977,667778.9609365136
Validation,1879794.89,943727.5448955868,936067.345104413,876222074570.8242,936067.345104413
Validation,1720221.91,943677.9400986894,776543.9699013105,603020537190.0874,776543.9699013105
Validation,457883.94,943688.4078015336,-485804.4678015336,236005980935.93127,485804.4678015336
Validation,506005.47,943677.9997292308,-437672.5297292307,191557243279.58432,437672.5297292307
Validation,874615.32,943714.4128377952,-69099.09283779538,4774684631.006265,69099.09283779538
Validation,649289.75,943686.1167973132,-294396.3667973133,86669220783.45825,294396.3667973133
Validation,1408016.1,943723.1299076104,464292.97009238973,215567962077.2127,464292.97009238973
Validation,1928773.82,943717.76945022,985056.05054978,970335422724.731,985056.05054978
Validation,2119086.04,943718.7540988444,1175367.2859011556,1381488256766.6487,1175367.2859011556
Validation,1567340.07,943718.2245011256,623621.8454988744,388904206183.422,623621.8454988744
Validation,1321741.35,943721.5865193828,378019.76348061743,142898941581.94196,378019.76348061743
Validation,955146.04,943704.6896175965,11441.350382403703,130904498.57292937,11441.350382403703
Validation,1019741.1,943740.23527501,76000.86472498998,5776131438.946226,76000.86472498998
Validation,657108.77,943685.0890836588,-286576.31908365886,82125986659.53906,286576.31908365886
Validation,1418027.08,943738.0788103568,474289.0011896434,224950056649.46957,474289.0011896434
Validation,1173521.82,943733.101187758,229788.71881224203,52802855293.371635,229788.71881224203
Validation,1155594.2,943693.5839082048,211900.61609179527,44901871100.082405,211900.61609179527
Validation,1163234.33,943687.9022229468,219546.42777705332,48200633949.664894,219546.42777705332
Validation,843848.65,943731.404574748,-99882.7545747481,9976564661.439363,99882.7545747481
Validation,460397.41,943704.2644459084,-483306.8544459085,233585515554.3986,483306.8544459085
Validation,1941040.5,943698.195878963,997342.304121037,994691671589.4592,997342.304121037
Validation,482451.21,943689.5148156644,-461238.3048156643,212740773829.22772,461238.3048156643
Validation,1253329.17,943723.7830808694,309605.3869191306,95855495609.34454,309605.3869191306
