Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1862476.27,943115.2770760336,919360.9929239664,845224635310.1416,919360.9929239664
Validation,744389.81,941004.559660504,-196614.74966050393,38657359784.06263,196614.74966050393
Validation,1428218.27,942721.603390731,485496.666609269,235707013288.71167,485496.666609269
Validation,364603.13,942562.130643066,-577959.0006430659,334036606424.3314,577959.0006430659
Validation,339042.18,942631.9447230066,-603589.7647230066,364320604078.3745,603589.7647230066
Validation,1310973.06,944246.0820442756,366726.9779557246,134488676360.5385,366726.9779557246
Validation,1689844.18,941859.6212574566,747984.5587425433,559480900117.2772,747984.5587425433
Validation,1239299.12,941477.8462995978,297821.27370040235,88697511068.52997,297821.27370040235
Validation,423260.82,940164.6497446244,-516903.8297446245,267189569204.65976,516903.8297446245
Validation,1013820.86,943022.6612916024,70798.19870839745,5012384940.353731,70798.19870839745
Validation,301893.63,940992.1551424444,-639098.5251424443,408446924839.2475,639098.5251424443
Validation,583835.18,939154.264210756,-355319.0842107559,126251651604.37024,355319.0842107559
Validation,507086.75,939265.0604048962,-432178.31040489615,186778091984.4308,432178.31040489615
Validation,1357600.68,940159.8262340036,417440.8537659964,174256866392.884,417440.8537659964
Validation,1142499.25,942304.146729178,200195.10327082183,40078079373.61503,200195.10327082183
Validation,2762816.65,944147.2100522224,1818669.4399477777,3307558531799.9624,1818669.4399477777
Validation,493653.43,940821.7704828702,-447168.3404828702,199959524730.2041,447168.3404828702
Validation,458343.7,940757.6695660262,-482413.9695660262,232723238032.45084,482413.9695660262
Validation,1257928.35,945261.2083442135,312667.1416557864,97760741471.19962,312667.1416557864
Validation,640159.04,938628.4826313596,-298469.44263135956,89084008184.67444,298469.44263135956
Validation,2281217.31,946735.8691853534,1334481.440814647,1780840715878.7354,1334481.440814647
Validation,945318.47,942564.3086733252,2754.161326674628,7585404.613350147,2754.161326674628
Validation,694150.89,944153.8193465854,-250002.9293465854,62501464681.87378,250002.9293465854
Validation,848521.17,943587.877584499,-95066.70758449892,9037678890.956623,95066.70758449892
Validation,398445.15,941726.8187686972,-543281.6687686973,295154971620.1005,543281.6687686973
Validation,695439.83,940982.6781580368,-245542.84815803697,60291290281.56078,245542.84815803697
Validation,428782.38,940875.499689912,-512093.11968991207,262239363233.7466,512093.11968991207
Validation,1409515.73,942660.0219299291,466855.7080700708,217954252157.6072,466855.7080700708
Validation,1150662.55,941734.9124776784,208927.63752232151,43650757720.658585,208927.63752232151
Validation,1338862.58,940353.5700578996,398509.0099421005,158809431005.03314,398509.0099421005
Validation,1439123.71,943254.6869563042,495869.0230436957,245886088014.30923,495869.0230436957
Validation,515599.7,942920.046479114,-427320.3464791141,182602678515.03012,427320.3464791141
Validation,716987.58,941174.6170515732,-224187.03705157328,50259827581.96349,224187.03705157328
Validation,1159132.58,945309.2742898092,213823.3057101908,45720406064.83371,213823.3057101908
Validation,2030869.61,942633.4346771088,1088236.1753228912,1184257973281.3943,1088236.1753228912
Validation,424956.3,941962.8938725266,-517006.5938725266,267295818107.6717,517006.5938725266
Validation,1882095.98,943213.5468785736,938882.4331214264,881500223224.0096,938882.4331214264
Validation,443810.78,941607.5208870344,-497796.74088703434,247801595237.7532,497796.74088703434
Validation,434116.8,939733.698793164,-505616.8987931639,255648448345.21652,505616.8987931639
Validation,1401944.8,940874.6664880476,461070.1335119525,212585668016.72968,461070.1335119525
Validation,2100252.61,945708.7423208111,1154543.8676791887,1332971542395.62,1154543.8676791887
Validation,2022705.22,945369.4819235356,1077335.7380764645,1160652292536.7605,1077335.7380764645
Validation,2081181.35,945821.0224528826,1135360.3275471176,1289043073367.8982,1135360.3275471176
Validation,979977.89,943664.9897836368,36312.90021636314,1318626722.123546,36312.90021636314
Validation,966232.69,941225.5132797858,25007.176720214193,625358887.5160227,25007.176720214193
Validation,731756.65,943310.1658831674,-211553.5158831674,44754890082.52956,211553.5158831674
Validation,1642074.64,941979.332641434,700095.307358566,490133439385.485,700095.307358566
Validation,1335647.1,946153.967023288,389493.1329767122,151704900636.0148,389493.1329767122
Validation,407186.47,941762.0520655566,-534575.5820655567,285771052940.7287,534575.5820655567
Validation,1457314.39,944672.695458602,512641.69454139785,262801506982.27585,512641.69454139785
Validation,1465283.29,941736.823177907,523546.466822093,274100902921.89697,523546.466822093
Validation,1559889.0,942554.7704305256,617334.2295694744,381101550998.1365,617334.2295694744
Validation,1045124.88,944534.38618741,100590.49381259014,10118447445.460735,100590.49381259014
Validation,432782.1,941776.4548194824,-508994.3548194823,259075253238.10104,508994.3548194823
Validation,1904421.74,943244.986835838,961176.753164162,923860750823.2004,961176.753164162
Validation,437949.9,941077.1175573017,-503127.2175573015,253136997046.9522,503127.2175573015
Validation,1286413.71,941649.36361911,344764.34638089,118862454535.44228,344764.34638089
Validation,2035431.39,944994.0205596632,1090437.3694403367,1189053656671.9614,1090437.3694403367
Validation,1447028.06,943544.175232488,503483.8847675121,253496022220.5854,503483.8847675121
Validation,1608277.74,940336.9127172496,667940.8272827505,446144948751.1651,667940.8272827505
Validation,396826.06,941461.8099968228,-544635.7499968228,296628100174.6017,544635.7499968228
Validation,1474498.59,943579.2799289091,530919.3100710909,281875313806.3632,530919.3100710909
Validation,2051315.66,946710.4030027882,1104605.2569972118,1220152773785.8765,1104605.2569972118
Validation,372239.89,940992.9719381988,-568753.0819381987,323480068214.1993,568753.0819381987
Validation,1431426.34,943366.5434577364,488059.7965422638,238202365000.87595,488059.7965422638
Validation,439132.5,941218.1152053374,-502085.6152053374,252089964996.12213,502085.6152053374
Validation,2052246.4,942671.6911797716,1109574.7088202285,1231156034453.4949,1109574.7088202285
Validation,1388809.43,943157.4511517694,445651.97884823056,198605686251.34375,445651.97884823056
Validation,1502562.78,944331.7006611776,558231.0793388223,311621937939.7865,558231.0793388223
Validation,858572.22,943223.1717644336,-84650.95176443364,7165783634.624472,84650.95176443364
Validation,336253.19,942252.3553756598,-605999.1653756597,367234988435.99615,605999.1653756597
Validation,3676388.98,946106.8573055972,2730282.122694403,7454440469504.654,2730282.122694403
Validation,955463.84,943135.9760055474,12327.86399445252,151976230.66571885,12327.86399445252
Validation,696687.6,940292.332245653,-243604.73224565305,59343265572.47632,243604.73224565305
Validation,1682862.03,943219.8394940876,739642.1905059125,547070569976.3846,739642.1905059125
Validation,342023.92,941036.3484291136,-599012.4284291137,358815889412.54407,599012.4284291137
Validation,561573.08,940187.2937997564,-378614.2137997565,143348722891.2077,378614.2137997565
Validation,1590274.72,944877.5463729288,645397.1736270713,416537511725.812,645397.1736270713
Validation,1311704.92,941207.2406478884,370497.6793521114,137268530405.29996,370497.6793521114
Validation,2206319.9,943719.8039232354,1262600.0960767646,1594159002613.0552,1262600.0960767646
Validation,1279041.64,944563.7742483292,334477.86575167056,111875442677.79256,334477.86575167056
Validation,1277150.6,946331.254880019,330819.3451199811,109441439105.61316,330819.3451199811
Validation,1198025.76,941934.9109614232,256090.8490385768,65582522961.29914,256090.8490385768
Validation,323410.94,940853.8585828228,-617442.9185828229,381235757708.07446,617442.9185828229
Validation,686345.69,944188.8115427842,-257843.12154278427,66483075326.927025,257843.12154278427
Validation,1640168.99,946377.787064669,693791.202935331,481346233270.4537,693791.202935331
Validation,2053165.41,942299.5938253532,1110865.8161746466,1234022861545.3638,1110865.8161746466
Validation,352864.49,943243.1664583765,-590378.6764583765,348546981616.7443,590378.6764583765
Validation,955211.7,943590.602748187,11621.097251812927,135049901.33609396,11621.097251812927
Validation,679706.01,942068.5466678198,-262362.53666781983,68834100646.7731,262362.53666781983
Validation,1325022.77,939070.2505769976,385952.5194230025,148959347248.9631,385952.5194230025
Validation,917088.48,943837.5551536832,-26749.075153683196,715513021.5773917,26749.075153683196
Validation,1309340.16,941866.1735786638,367473.98642133607,135037130696.38828,367473.98642133607
Validation,1834458.35,943748.9235624386,890709.4264375615,793363282344.7299,890709.4264375615
Validation,272803.94,944685.157821033,-671881.217821033,451424370860.6744,671881.217821033
Validation,913548.25,943882.6811557324,-30334.431155732484,920177713.5418736,30334.431155732484
Validation,825763.48,942206.0378801756,-116442.55788017577,13558869285.678083,116442.55788017577
Validation,1412387.37,941768.5620579906,470618.80794200953,221482062388.7581,470618.80794200953
Validation,1141860.67,945599.9260604584,196260.7439395415,38518279611.70228,196260.7439395415
Validation,927657.63,946747.6914838604,-19090.061483860365,364430447.457569,19090.061483860365
Validation,410406.95,941995.6994047438,-531588.7494047438,282586598493.69946,531588.7494047438
Validation,2113432.58,943341.7051372888,1170090.8748627114,1369112655436.9854,1170090.8748627114
Validation,883569.38,942873.0738153371,-59303.693815337145,3516928100.143257,59303.693815337145
Validation,1613259.77,941109.8370724808,672149.9329275193,451785532334.4687,672149.9329275193
Validation,307306.76,943145.6588054672,-635838.8988054671,404291105234.149,635838.8988054671
Validation,437773.31,941516.4616587792,-503743.1516587792,253757162843.1198,503743.1516587792
Validation,2174514.13,945675.0494187422,1228839.0805812576,1510045485963.7903,1228839.0805812576
Validation,361181.48,941956.5621009166,-580775.0821009167,337299695989.3265,580775.0821009167
Validation,804362.36,943236.218592706,-138873.85859270615,19285948600.426945,138873.85859270615
Validation,1024784.92,945455.5786239452,79329.34137605492,6293144403.158658,79329.34137605492
Validation,633203.69,945999.817447506,-312796.12744750595,97841417346.1564,312796.12744750595
Validation,1711813.13,945225.7291304378,766587.400869562,587656243171.9507,766587.400869562
Validation,650789.13,940296.7893442065,-289507.65934420645,83814684818.96109,289507.65934420645
Validation,512292.01,943411.3071475634,-431119.2971475634,185863848373.0091,431119.2971475634
Validation,1682652.51,945320.9714337408,737331.5385662592,543657797764.487,737331.5385662592
Validation,1494122.38,943447.4958039277,550674.8841960722,303242828084.35754,550674.8841960722
Validation,1842172.46,942537.6896931278,899634.7703068722,809342719945.0988,899634.7703068722
Validation,1975374.56,942840.587677862,1032533.972322138,1066126403999.3336,1032533.972322138
Validation,1514288.82,942977.3219880142,571311.4980119859,326396827760.6994,571311.4980119859
Validation,1908036.68,944379.2876978826,963657.3923021172,928635569738.5168,963657.3923021172
Validation,1258364.31,942185.3684516328,316178.94154836715,99969123078.64577,316178.94154836715
Validation,380870.09,942756.7706438398,-561886.6806438398,315716641884.9524,561886.6806438398
Validation,1577486.33,941674.1712728224,635812.1587271777,404257101185.3137,635812.1587271777
Validation,404751.25,942726.2694126,-537975.0194126001,289417121511.9874,537975.0194126001
Validation,1115985.81,941822.8787486206,174162.93125137943,30332726622.072716,174162.93125137943
Validation,991262.46,945140.3824787335,46122.077521266416,2127246034.877709,46122.077521266416
Validation,280681.2,943893.9898059,-663212.7898058998,439851204562.1247,663212.7898058998
Validation,677158.39,943129.2786966874,-265970.8886966874,70740513634.10568,265970.8886966874
Validation,1969742.76,942883.8906072488,1026858.8693927513,1054439137650.5592,1026858.8693927513
Validation,1834737.58,944175.618315242,890561.961684758,793100607599.8043,890561.961684758
Validation,1006888.16,946201.734711334,60686.42528866592,3682842214.316831,60686.42528866592
Validation,762184.1,940109.0161072252,-177924.91610722512,31657275771.763096,177924.91610722512
Validation,1959967.8,942653.325505616,1017314.474494384,1034928740015.7844,1017314.474494384
Validation,395316.65,939334.2046305132,-544017.5546305132,295955099746.1634,544017.5546305132
Validation,1558968.49,942399.260973909,616569.2290260909,380157614181.8282,616569.2290260909
Validation,279466.87,941476.1982909798,-662009.3282909798,438256350744.2743,662009.3282909798
Validation,1917483.1,943391.2365505496,974091.8634494503,948854958438.4229,974091.8634494503
Validation,871264.25,946522.2684742502,-75258.01847425022,5663769344.670587,75258.01847425022
Validation,1532893.22,942290.7709634828,590602.4490365173,348811252807.932,590602.4490365173
Validation,1479249.9,942141.1909182288,537108.7090817711,288485765371.48663,537108.7090817711
Validation,953693.23,944319.1848842798,9374.045115720131,87872721.83155645,9374.045115720131
Validation,1095020.33,944068.783090696,150951.546909304,22786369514.3118,150951.546909304
