Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1390122.11,1051127.557838714,338994.5521612861,114917306395.03091,338994.5521612861
Validation,860224.98,1051127.5582215218,-190902.5782215218,36443794371.62425,190902.5782215218
Validation,505761.62,1051127.5562095342,-545365.9362095342,297424004377.7017,545365.9362095342
Validation,1380952.05,1051127.5582229542,329824.4917770459,108784195375.9866,329824.4917770459
Validation,895274.72,1051127.5564698833,-155852.83646988333,24290106635.708195,155852.83646988333
Validation,1244925.94,1051127.55816221,193798.3818377899,37557812802.945816,193798.3818377899
Validation,1178905.44,1051127.5581172295,127777.88188277022,16327187098.447178,127777.88188277022
Validation,375988.69,1051127.559190964,-675138.8691909641,455812492692.4538,675138.8691909641
Validation,762861.78,1051127.5553892497,-288265.77538924944,83097157260.76521,288265.77538924944
Validation,902852.73,1051127.5566740714,-148274.82667407137,21985424225.225903,148274.82667407137
Validation,922850.57,1051127.558088046,-128276.98808804608,16454985672.940718,128276.98808804608
Validation,905399.99,1051127.557143646,-145727.56714364607,21236523825.605873,145727.56714364607
Validation,484946.56,1051127.5588194106,-566180.9988194106,320560923424.1454,566180.9988194106
Validation,410426.97,1051127.556752127,-640700.5867521269,410497241864.5197,640700.5867521269
Validation,459443.22,1051127.559529442,-591684.3395294421,350090357644.39215,591684.3395294421
Validation,1147906.46,1051127.5581470402,96778.90185295977,9366155843.86482,96778.90185295977
Validation,460945.14,1051127.5565384922,-590182.4165384922,348315284791.2143,590182.4165384922
Validation,917693.06,1051127.5569274826,-133434.49692748254,17804764970.290348,133434.49692748254
Validation,1450733.29,1051127.5577842223,399605.7322157775,159684741219.70767,399605.7322157775
Validation,1936621.09,1051127.5587435763,885493.5312564238,784098793896.9712,885493.5312564238
Validation,620735.72,1051127.557428622,-430391.83742862195,185237133725.18533,430391.83742862195
Validation,582381.95,1051127.558334635,-468745.6083346351,219722445333.00717,468745.6083346351
Validation,971386.65,1051127.5581156374,-79740.90811563737,6358612427.106523,79740.90811563737
Validation,1459655.85,1051127.5565156918,408528.2934843083,166895366577.20114,408528.2934843083
Validation,836717.75,1051127.5562948617,-214409.80629486148,45971565035.400024,214409.80629486148
Validation,1542561.09,1051127.559448096,491433.5305519041,241506914950.7093,491433.5305519041
Validation,674919.45,1051127.5556961566,-376208.1056961566,141532538791.49054,376208.1056961566
Validation,491755.69,1051127.5555637572,-559371.8655637573,312896883984.27814,559371.8655637573
Validation,1009201.24,1051127.5578387822,-41926.31783878221,1757816127.5185876,41926.31783878221
Validation,1200888.28,1051127.5589470142,149760.72105298587,22428273570.31025,149760.72105298587
Validation,779602.36,1051127.5583186797,-271525.19831867947,73725933321.99821,271525.19831867947
Validation,378100.31,1051127.558209625,-673027.248209625,452965676832.6202,673027.248209625
Validation,896295.41,1051127.5564685278,-154832.14646852773,23972993580.051624,154832.14646852773
Validation,507403.77,1051127.555883882,-543723.7858838821,295635555335.9017,543723.7858838821
Validation,1326877.11,1051127.5565632302,275749.5534367699,76037816220.578,275749.5534367699
Validation,1077018.27,1051127.557930601,25890.712069398956,670328971.4605207,25890.712069398956
Validation,2166737.65,1051127.5600845066,1115610.0899154933,1244585872721.255,1115610.0899154933
Validation,1124537.97,1051127.5563040292,73410.41369597078,5389088839.013575,73410.41369597078
Validation,286497.49,1051127.5565972594,-764630.0665972594,584659138744.5293,764630.0665972594
Validation,1399960.15,1051127.5566351104,348832.5933648895,121684178193.67436,348832.5933648895
Validation,1847344.45,1051127.5589263733,796216.8910736267,633961337630.9515,796216.8910736267
Validation,293155.08,1051127.556294826,-757972.476294826,574522274820.5106,757972.476294826
Validation,613042.97,1051127.554955182,-438084.5849551819,191918103575.354,438084.5849551819
Validation,1374301.34,1051127.5566408124,323173.78335918766,104441294250.69116,323173.78335918766
Validation,514489.17,1051127.5561209817,-536638.3861209818,287980757458.5319,536638.3861209818
Validation,948660.79,1051127.5569178474,-102466.76691784732,10499438322.596453,102466.76691784732
Validation,2074668.19,1051127.5581291518,1023540.631870848,1047635425090.5752,1023540.631870848
Validation,599730.07,1051127.5595247434,-451397.4895247434,203759693549.24084,451397.4895247434
Validation,1938379.66,1051127.558953474,887252.1010465259,787216290811.4746,887252.1010465259
Validation,1156377.47,1051127.5566837154,105249.91331628454,11077544253.08541,105249.91331628454
Validation,2187765.28,1051127.55835618,1136637.7216438197,1291945310263.6533,1136637.7216438197
Validation,288839.73,1051127.5591934554,-762287.8291934554,581082734536.4706,762287.8291934554
Validation,1930690.37,1051127.5594884043,879562.8105115958,773630737635.0574,879562.8105115958
Validation,2627910.75,1051127.5580339443,1576783.1919660557,2486245234466.663,1576783.1919660557
Validation,1021400.42,1051127.5585496388,-29727.138549638796,883702766.3494209,29727.138549638796
Validation,504126.89,1051127.5567471343,-547000.6667471345,299209729421.80975,547000.6667471345
Validation,1386407.17,1051127.5558336196,335279.6141663804,112412419675.55688,335279.6141663804
Validation,964726.37,1051127.557618413,-86401.18761841289,7465165221.872186,86401.18761841289
Validation,1455090.69,1051127.5590839356,403963.1309160644,163186211139.50937,403963.1309160644
Validation,2740057.14,1051127.5602879848,1688929.579712015,2852483125226.2046,1688929.579712015
Validation,462058.19,1051127.5571095073,-589069.3671095073,347002719266.79553,589069.3671095073
Validation,1818452.72,1051127.559537401,767325.160462599,588787901878.9534,767325.160462599
Validation,640043.97,1051127.5588121894,-411083.5888121894,168989716990.70923,411083.5888121894
Validation,2002362.37,1051127.5595210956,951234.8104789044,904847664666.8374,951234.8104789044
Validation,2102539.93,1051127.5592846873,1051412.370715313,1105467973293.1946,1051412.370715313
Validation,447023.91,1051127.5563620103,-604103.6463620104,364941215547.8769,604103.6463620104
Validation,518124.16,1051127.5566860386,-533003.3966860387,284092620878.85474,533003.3966860387
Validation,1812208.22,1051127.5597520077,761080.6602479925,579243771403.5201,761080.6602479925
Validation,570791.11,1051127.5585436926,-480336.4485436926,230723103799.56744,480336.4485436926
Validation,676260.67,1051127.5572522308,-374866.8872522308,140525183158.1767,374866.8872522308
Validation,1052066.58,1051127.5579905836,939.0220094164832,881762.3341685701,939.0220094164832
Validation,1953416.06,1051127.557571904,902288.502428096,814124541613.9363,902288.502428096
Validation,341630.46,1051127.5556818964,-709497.0956818964,503386128781.0461,709497.0956818964
Validation,669850.04,1051127.5561466229,-381277.5161466228,145372544318.93823,381277.5161466228
Validation,1770177.37,1051127.558515577,719049.811484423,517032631395.78424,719049.811484423
Validation,468675.19,1051127.5590338744,-582452.3690338745,339250762193.1727,582452.3690338745
Validation,2001636.96,1051127.5593114935,950509.4006885064,903468120797.2236,950509.4006885064
Validation,572887.78,1051127.5587988358,-478239.7787988358,228713286025.55945,478239.7787988358
Validation,1225182.04,1051127.5574370937,174054.48256290634,30294962900.241062,174054.48256290634
Validation,430222.07,1051127.5556359354,-620905.4856359353,385523622092.7967,620905.4856359353
Validation,1344890.73,1051127.5564458345,293763.1735541655,86296802136.61478,293763.1735541655
Validation,1300147.07,1051127.5581835522,249019.51181644783,62010717265.302,249019.51181644783
Validation,1247130.22,1051127.5563522405,196002.6636477597,38417044157.01682,196002.6636477597
Validation,1413382.76,1051127.558061993,362255.201938007,131228831331.14626,362255.201938007
Validation,466962.04,1051127.556392774,-584165.516392774,341249350542.4363,584165.516392774
Validation,1447916.29,1051127.557202331,396788.732797669,157441298475.18,396788.732797669
Validation,559903.13,1051127.5587012777,-491224.4287012775,241301439352.8964,491224.4287012775
Validation,1541102.38,1051127.5590434207,489974.8209565792,240075325171.43185,489974.8209565792
Validation,1712995.44,1051127.5586077336,661867.8813922664,438069092418.6872,661867.8813922664
Validation,930745.69,1051127.558830375,-120381.86883037536,14491794343.093702,120381.86883037536
Validation,817661.76,1051127.558470297,-233465.7984702969,54506279055.37328,233465.7984702969
Validation,1720537.26,1051127.557191478,669409.7028085222,448109350214.194,669409.7028085222
Validation,1059715.27,1051127.559463278,8587.710536722094,73748772.26252767,8587.710536722094
Validation,971615.62,1051127.557720526,-79511.9377205259,6322148240.072788,79511.9377205259
Validation,1758587.35,1051127.5589020085,707459.7910979916,500499356020.41394,707459.7910979916
Validation,1613718.38,1051127.558024201,562590.8219757988,316508432971.40497,562590.8219757988
Validation,1150729.89,1051127.557222134,99602.33277786591,9920624694.792746,99602.33277786591
Validation,1068157.45,1051127.558080483,17029.89191951696,290017218.790429,17029.89191951696
Validation,1879891.13,1051127.558636481,828763.571363519,686849057219.2146,828763.571363519
Validation,1948733.81,1051127.5592216733,897606.2507783268,805696981436.3245,897606.2507783268
Validation,2462978.28,1051127.5573811824,1411850.7226188174,1993322462959.2769,1411850.7226188174
Validation,411866.46,1051127.5558691148,-639261.0958691149,408654748691.7817,639261.0958691149
Validation,431294.45,1051127.5565261857,-619833.1065261858,384193079945.9019,619833.1065261858
Validation,735870.0,1051127.5574170123,-315257.5574170123,99387327508.5408,315257.5574170123
Validation,1212967.84,1051127.557909885,161840.28209011513,26192276907.00804,161840.28209011513
Validation,1588948.32,1051127.5591698282,537820.7608301719,289251170779.94495,537820.7608301719
Validation,1204628.28,1051127.5569991586,153500.72300084145,23562471961.781055,153500.72300084145
Validation,574985.37,1051127.5583922726,-476142.18839227257,226711383566.9824,476142.18839227257
Validation,641965.2,1051127.5588871306,-409162.3588871306,167413835930.0811,409162.3588871306
Validation,559061.58,1051127.558671479,-492065.9786714794,242128927365.9208,492065.9786714794
Validation,1880902.62,1051127.5593913873,829775.0606086128,688526651208.0271,829775.0606086128
Validation,586886.16,1051127.5557422468,-464241.3957422467,215520073520.70935,464241.3957422467
Validation,1033543.56,1051127.5579473292,-17583.99794732919,309196983.81167716,17583.99794732919
Validation,432359.04,1051127.5571555232,-618768.5171555232,382874477822.845,618768.5171555232
Validation,1627274.93,1051127.55895867,576147.3710413298,331945793157.83575,576147.3710413298
Validation,315396.72,1051127.5558122676,-735730.8358122676,541299862765.0179,735730.8358122676
Validation,1217199.39,1051127.5561659553,166071.83383404464,27579853993.002533,166071.83383404464
Validation,665290.93,1051127.557522643,-385836.6275226426,148869903138.04645,385836.6275226426
Validation,1231428.46,1051127.55887464,180300.90112536005,32508414946.61686,180300.90112536005
Validation,1116829.23,1051127.557245928,65701.67275407212,4316709802.683183,65701.67275407212
Validation,465408.72,1051127.556499,-585718.836499,343066555429.74225,585718.836499
Validation,1442873.22,1051127.5577640953,391745.6622359047,153464663880.64755,391745.6622359047
Validation,524559.95,1051127.555843585,-526567.605843585,277273443523.8451,526567.605843585
Validation,882917.12,1051127.5589282704,-168210.43892827036,28294751764.441372,168210.43892827036
Validation,522049.52,1051127.558682863,-529078.0386828629,279923571016.50494,529078.0386828629
Validation,681913.29,1051127.5577009623,-369214.26770096226,136319175473.95782,369214.26770096226
Validation,261666.29,1051127.5566210018,-789461.2666210018,623249091494.8364,789461.2666210018
Validation,1150191.72,1051127.5567778926,99064.16322210734,9813708434.896324,99064.16322210734
Validation,327093.89,1051127.559022344,-724033.6690223439,524224753877.9571,724033.6690223439
Validation,295257.3,1051127.5592928869,-755870.2592928868,571339848883.496,755870.2592928868
Validation,1344723.97,1051127.5559312345,293596.4140687657,86198854354.03813,293596.4140687657
Validation,1107494.55,1051127.5564817432,56366.993518256815,3177237958.2872057,56366.993518256815
Validation,573374.49,1051127.5583168212,-477753.0683168213,228247994286.13727,477753.0683168213
Validation,561625.92,1051127.5585069477,-489501.63850694743,239611854100.98624,489501.63850694743
Validation,1075656.34,1051127.5560403075,24528.783959692577,601661242.5412718,24528.783959692577
Validation,533734.94,1051127.5557407527,-517392.6157407528,267695118823.05823,517392.6157407528
Validation,985152.94,1051127.5569137717,-65974.61691377172,4352650076.918934,65974.61691377172
Validation,548527.49,1051127.5591090017,-502600.06910900166,252606829468.3733,502600.06910900166
Validation,1065427.37,1051127.5578897465,14299.81211025361,204484626.3885558,14299.81211025361
Validation,1744725.48,1051127.5588204537,693597.9211795463,481078076264.5881,693597.9211795463
Validation,1350059.35,1051127.5580078694,298931.7919921307,89360216263.6265,298931.7919921307
Validation,1175326.23,1051127.556616419,124198.673383581,15425310470.241428,124198.673383581
Validation,2162951.36,1051127.557816127,1111823.8021838728,1236152167102.6035,1111823.8021838728
Validation,1166142.85,1051127.557333944,115015.2926660562,13228517547.05856,115015.2926660562
Validation,676615.53,1051127.555003106,-374512.0250031061,140259256871.92715,374512.0250031061
Validation,1355600.01,1051127.5558184795,304472.4541815205,92703475355.3181,304472.4541815205
Validation,1935593.87,1051127.5587060496,884466.3112939505,782280655813.9274,884466.3112939505
