Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1280156.47,1188754.3930771104,91402.07692288957,8354339665.817821,91402.07692288957
Validation,999298.43,821631.6020779138,177666.82792208623,31565501743.8962,177666.82792208623
Validation,1021766.75,1078401.6325040744,-56634.88250407437,3207509916.250309,56634.88250407437
Validation,1099937.25,701308.6352022435,398628.61479775654,158904772535.57816,398628.61479775654
Validation,1275597.85,1237647.644392224,37950.205607776064,1440218105.672478,37950.205607776064
Validation,561226.38,740726.2998722792,-179499.91987227916,32220221234.15464,179499.91987227916
Validation,338277.71,793072.5067479258,-454794.79674792575,206838307148.9871,454794.79674792575
Validation,1132433.55,1163090.273103821,-30656.72310382128,939834671.4643692,30656.72310382128
Validation,349459.95,676721.6495790725,-327261.6995790725,107100220011.38309,327261.6995790725
Validation,579068.88,1268202.322316416,-689133.4423164161,474904901318.8732,689133.4423164161
Validation,636419.12,793736.4726301398,-157317.3526301398,24748749438.55575,157317.3526301398
Validation,509872.77,1019884.9433827148,-510012.17338271474,260112416998.56027,510012.17338271474
Validation,1414107.1,996729.283917336,417377.8160826642,174204241357.93423,417377.8160826642
Validation,613115.21,1232010.0416639375,-618894.8316639375,383030812660.3336,618894.8316639375
Validation,491510.58,751828.195320673,-260317.61532067304,67765260846.241905,260317.61532067304
Validation,297384.81,1330954.9855833172,-1033570.1755833172,1068267307855.3292,1033570.1755833172
Validation,1125329.77,1111786.911246935,13542.858753065111,183409023.20547235,13542.858753065111
Validation,1551659.28,1371432.822246735,180226.45775326504,32481576074.28943,180226.45775326504
Validation,2066219.3,1093151.9024605544,973067.3975394455,946860160154.1896,973067.3975394455
Validation,744969.42,969949.5223096048,-224980.10230960476,50616046435.24023,224980.10230960476
Validation,331318.73,1182571.2912840426,-851252.5612840427,724630923092.6428,851252.5612840427
Validation,615666.78,786807.9024188792,-171141.12241887918,29289283782.79379,171141.12241887918
Validation,956228.96,871088.3612272148,85140.59877278516,7248921559.388386,85140.59877278516
Validation,853136.46,1187897.4898815835,-334761.0298815835,112064947127.37846,334761.0298815835
Validation,564345.55,802036.453709735,-237690.9037097349,56496965706.35047,237690.9037097349
Validation,1063960.11,687484.9281337035,376475.18186629657,141733562561.26108,376475.18186629657
Validation,1199449.54,742424.5534575959,457024.98654240416,208871838324.08472,457024.98654240416
Validation,352260.97,1304680.266918201,-952419.296918201,907102517142.1604,952419.296918201
Validation,472591.07,775444.7590696323,-302853.68906963227,91720356983.0855,302853.68906963227
Validation,1467473.63,1170815.870729176,296657.7592708238,88005826135.58604,296657.7592708238
Validation,587259.82,1196267.0983995069,-609007.2783995069,370889865143.5745,609007.2783995069
Validation,1287034.7,1155232.2688868863,131802.43111311342,17371880847.327007,131802.43111311342
Validation,254412.34,1006318.7801641044,-751906.4401641043,565363294760.2559,751906.4401641043
Validation,1266796.13,1156045.8775774776,110750.25242252227,12265618411.652405,110750.25242252227
Validation,1693935.29,1111656.7711037886,582278.5188962114,339048273567.96564,582278.5188962114
Validation,1185391.96,829404.2472268175,355987.71277318243,126727251645.48184,355987.71277318243
Validation,1041995.22,1165068.8433918406,-123073.6233918406,15147116774.796616,123073.6233918406
Validation,1831933.95,1240853.341114008,591080.6088859921,349376286201.03516,591080.6088859921
Validation,1819870.0,1185392.9496471358,634477.0503528642,402561127424.47095,634477.0503528642
Validation,1297584.95,673935.3968224281,623649.5531775719,388938765178.585,623649.5531775719
Validation,1458287.38,1168623.586530458,289663.79346954194,83905113247.16545,289663.79346954194
Validation,491723.42,1199103.024528855,-707379.6045288551,500385904903.3994,707379.6045288551
Validation,1688955.49,1122024.7213332483,566930.7686667517,321410496461.0739,566930.7686667517
Validation,1704357.62,1117187.6534590889,587169.9665409112,344768569607.65485,587169.9665409112
Validation,1836595.58,1055917.1914549912,780678.3885450088,609458746341.2318,780678.3885450088
Validation,976479.51,1124896.274557662,-148416.76455766195,22027536001.76446,148416.76455766195
Validation,1110941.78,765504.2018383166,345437.5781616834,119327120406.20912,345437.5781616834
Validation,296804.49,867986.5183806673,-571182.0283806673,326248909545.05347,571182.0283806673
Validation,306411.01,712506.1972948674,-406095.18729486736,164913301144.0534,406095.18729486736
Validation,1723739.44,1080182.0008406462,643557.4391593537,414166177497.3453,643557.4391593537
Validation,679156.2,643819.6446876416,35336.55531235831,1248672141.3433585,35336.55531235831
Validation,2041069.37,1306111.6910166375,734957.6789833626,540162789896.6115,734957.6789833626
Validation,2119438.53,1560123.878364277,559314.6516357227,312832879534.3899,559314.6516357227
Validation,1937628.26,1191382.532250785,746245.727749215,556882686183.9554,746245.727749215
Validation,1873646.34,1294421.35956564,579224.9804343602,335501577959.185,579224.9804343602
Validation,847246.5,874090.8919578892,-26844.391957889195,720621379.5887861,26844.391957889195
Validation,514758.19,641966.894646825,-127208.70464682503,16182054537.923164,127208.70464682503
Validation,533917.52,557892.645115806,-23975.125115806004,574806624.3185519,23975.125115806004
Validation,406228.19,1196685.2235960588,-790457.0335960588,624822321961.481,790457.0335960588
Validation,629026.75,493582.24337836774,135444.50662163226,18345214373.977383,135444.50662163226
Validation,949625.52,860139.7268892745,89485.79311072547,8007707168.655562,89485.79311072547
Validation,503744.56,720051.0073487922,-216306.44734879216,46788479164.6558,216306.44734879216
Validation,613501.05,807705.7456395454,-194204.69563954533,37715463808.44844,194204.69563954533
Validation,317872.51,643835.899906148,-325963.38990614796,106252131559.10744,325963.38990614796
Validation,1408968.55,1192980.2922202866,215988.2577797135,46650927498.715965,215988.2577797135
Validation,1793903.6,1354548.4790507804,439355.1209492197,193032922304.30347,439355.1209492197
Validation,463513.26,764628.3334630749,-301115.07346307486,90670287466.67296,301115.07346307486
Validation,1174447.55,1167811.206555555,6636.343444444938,44041054.3126273,6636.343444444938
Validation,522784.33,741845.8744806516,-219061.54448065156,47987960270.24848,219061.54448065156
Validation,656988.64,512756.11102767295,144232.52897232707,20803022413.753166,144232.52897232707
Validation,826155.95,856293.4469391892,-30137.496939189263,908268721.7596424,30137.496939189263
Validation,1232073.18,1167543.407787251,64529.77221274888,4164091501.8292575,64529.77221274888
Validation,1384552.17,1017519.5660866724,367032.6039133275,134712932335.3976,367032.6039133275
Validation,2950198.64,1355995.968015661,1594202.6719843391,2541482159362.0063,1594202.6719843391
Validation,1293472.8,1206391.2246429466,87081.57535705343,7583200766.666175,87081.57535705343
Validation,912403.67,1223019.0377351188,-310615.3677351187,96481906673.22304,310615.3677351187
Validation,593710.67,1215359.052838656,-621648.3828386558,386446711885.916,621648.3828386558
Validation,365730.76,697637.4318942413,-331906.67189424124,110162038847.91151,331906.67189424124
Validation,1021154.48,1118378.570582165,-97224.09058216494,9452523789.529013,97224.09058216494
Validation,519498.32,716524.31293975,-197025.99293975,38819241893.894424,197025.99293975
Validation,279246.33,953545.5272432374,-674299.1972432374,454679407402.8744,674299.1972432374
Validation,811824.06,855426.9636051599,-43602.90360515984,1901213202.800861,43602.90360515984
Validation,1159812.35,971336.9329408844,188475.41705911583,35522982835.60765,188475.41705911583
Validation,599828.39,841081.7086377327,-241253.31863773265,58203163753.71936,241253.31863773265
Validation,1096232.89,1095138.5408405685,1094.3491594316438,1197600.082748745,1094.3491594316438
Validation,1279819.43,876734.3748654984,403085.05513450154,162477561672.78415,403085.05513450154
Validation,524316.21,883194.6410184065,-358878.4310184065,128793728250.23315,358878.4310184065
Validation,1060906.75,1123334.7889837802,-62428.03898378019,3897260051.360379,62428.03898378019
Validation,1312329.78,1151704.8305341164,160624.94946588366,25800374390.91768,160624.94946588366
Validation,1464462.85,712860.8069549927,751602.0430450074,564905631109.4292,751602.0430450074
Validation,1214302.76,1231895.2444346093,-17592.4844346093,309495508.5819706,17592.4844346093
Validation,1422711.6,1343015.2462463907,79696.35375360935,6351508801.620443,79696.35375360935
Validation,924134.99,1123190.8594628675,-199055.8694628675,39623239167.61815,199055.8694628675
Validation,976436.02,1223285.6657677814,-246849.64576778145,60934747615.67917,246849.64576778145
Validation,1596036.66,643839.4760623409,952197.183937659,906679477098.808,952197.183937659
Validation,1939458.84,1055734.062617906,883724.777382094,780969482159.0315,883724.777382094
Validation,1699095.9,1027930.6939648069,671165.2060351932,450462733792.2633,671165.2060351932
Validation,653845.45,1231560.1310240696,-577714.6810240697,333754252670.74255,577714.6810240697
Validation,1007579.44,1170906.2722728974,-163326.83227289747,26675654140.299183,163326.83227289747
Validation,1113208.57,1101322.5990311005,11885.970968899785,141276305.87352845,11885.970968899785
Validation,506343.83,833068.9407821298,-326725.11078212975,106749298015.59496,326725.11078212975
Validation,1410181.7,824803.8937407085,585377.8062592915,342667176060.9406,585377.8062592915
Validation,1652635.1,1174683.6830678622,477951.4169321379,228437556947.43832,477951.4169321379
Validation,1151282.31,861311.8271129436,289970.4828870564,84082880945.75269,289970.4828870564
Validation,564536.01,1223595.931944827,-659059.9219448271,434359980713.9216,659059.9219448271
Validation,1416005.59,670778.4248588562,745227.1651411438,555363527664.3057,745227.1651411438
Validation,788633.42,803607.3382382296,-14973.918238229584,224218227.40518457,14973.918238229584
Validation,1562161.97,1180118.3883638328,382043.58163616713,145957298269.3907,382043.58163616713
Validation,1518177.71,1264453.420126316,253724.28987368385,64376015271.905136,253724.28987368385
Validation,1245624.27,1118125.057721764,127499.21227823594,16256049131.57067,127499.21227823594
Validation,425296.65,834961.4027908477,-409664.7527908477,167825209679.18634,409664.7527908477
Validation,524483.65,765852.0794267267,-241368.42942672665,58258718723.92472,241368.42942672665
Validation,663814.18,538670.1115672209,125144.06843277915,15661037863.908115,125144.06843277915
Validation,1608435.45,867421.7451001194,741013.7048998806,549101310849.44727,741013.7048998806
Validation,408188.88,769618.7817024552,-361429.9017024552,130631573844.64644,361429.9017024552
Validation,970328.68,1138122.916304863,-167794.236304863,28154905737.13221,167794.236304863
Validation,770652.79,827541.8199273366,-56889.02992733661,3236361726.0734005,56889.02992733661
Validation,540811.85,940476.5439764692,-399664.6939764691,159731867611.3047,399664.6939764691
Validation,311906.7,1301252.2216355945,-989345.5216355944,978804561180.4062,989345.5216355944
Validation,1332952.47,1161496.1244643026,171456.34553569742,29397278424.456467,171456.34553569742
Validation,341098.08,659623.8899578868,-318525.80995788676,101458691609.3278,318525.80995788676
Validation,545052.34,1266840.270197883,-721787.930197883,520977816179.3441,721787.930197883
Validation,558731.74,1000124.6410611938,-441392.9010611938,194827693107.2168,441392.9010611938
Validation,1005360.5,1070413.6225528072,-65053.12255280721,4231908753.870554,65053.12255280721
Validation,425470.84,754136.1940044118,-328665.3540044118,108020914922.84532,328665.3540044118
Validation,586467.16,1225735.7974273849,-639268.6374273848,408664390798.26526,639268.6374273848
Validation,631827.38,556619.4728917567,75207.90710824332,5656229291.602157,75207.90710824332
Validation,1817273.28,1452106.8788888217,365166.40111117833,133346500500.49,365166.40111117833
Validation,1230012.16,706352.0306664131,523660.1293335868,274219931053.6688,523660.1293335868
Validation,2143424.61,925616.069028904,1217808.540971096,1483057642462.1494,1217808.540971096
Validation,638280.67,506303.860576515,131976.809423485,17417878225.602882,131976.809423485
Validation,686072.39,979537.1801006056,-293464.7901006056,86121583028.7925,293464.7901006056
Validation,1540421.49,1287059.860826522,253361.62917347788,64192115137.43892,253361.62917347788
Validation,1898427.66,1528004.2288245256,370423.4311754743,137213518363.81136,370423.4311754743
Validation,1432953.21,1189555.6008739015,243397.60912609845,59242396128.301,243397.60912609845
Validation,2174056.71,1146608.6139531354,1027448.0960468644,1055649590070.3268,1027448.0960468644
Validation,1231752.54,1128030.7791524914,103721.76084750867,10758203673.307783,103721.76084750867
Validation,1076021.58,773571.4407496479,302450.13925035216,91476086732.55742,302450.13925035216
Validation,1797732.56,1245197.9649865134,552534.5950134867,305294478686.7178,552534.5950134867
Validation,1442092.08,649131.1527360468,792960.9272639533,628787032167.3086,792960.9272639533
Validation,1187359.77,1243671.9719569702,-56312.20195697015,3171064089.242593,56312.20195697015
Validation,1096692.88,866879.9842760027,229812.89572399715,52813967041.04879,229812.89572399715
Validation,543757.97,1175937.1083715628,-632179.1383715628,399650462992.21155,632179.1383715628
