Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,2010974.84,2004207.372712177,6767.467287823092,45798613.49175564,6767.467287823092
Validation,262717.71,310235.8923822696,-47518.18238226959,2257977656.9146357,47518.18238226959
Validation,1208809.34,1290395.6118548026,-81586.2718548025,6656319755.165739,81586.2718548025
Validation,346174.3,354732.3695138972,-8558.069513897237,73240553.80469729,8558.069513897237
Validation,841129.26,929383.7168785149,-88254.45687851473,7788849158.921616,88254.45687851473
Validation,1997181.09,1959490.2145223191,37690.8754776807,1420602094.2740326,37690.8754776807
Validation,1001286.67,1154932.3820577248,-153645.7120577247,23607004833.725258,153645.7120577247
Validation,509100.84,641750.7739067746,-132649.93390677456,17596004965.47166,132649.93390677456
Validation,838227.52,759666.7679038905,78560.75209610956,6171791769.906383,78560.75209610956
Validation,1303732.36,1358317.965354544,-54585.60535454401,2979588311.9220233,54585.60535454401
Validation,1604605.69,1269420.4549599527,335185.2350400472,112349141788.85168,335185.2350400472
Validation,845715.37,1074909.9985177014,-229194.6285177014,52530177741.36715,229194.6285177014
Validation,1425603.65,1463069.9108646074,-37466.26086460752,1403720703.1748214,37466.26086460752
Validation,2142482.14,1902570.7639709737,239911.3760290267,57557468348.141045,239911.3760290267
Validation,936508.43,864978.2415289213,71530.18847107876,5116567862.708048,71530.18847107876
Validation,1178211.81,1256167.452059002,-77955.64205900207,6077082128.831253,77955.64205900207
Validation,1115514.61,1167539.337928009,-52024.72792800888,2706572315.9833474,52024.72792800888
Validation,1120619.32,1173164.8631109495,-52545.54311094945,2761034100.8246474,52545.54311094945
Validation,542016.18,606077.3759168136,-64061.195916813565,4103836822.292371,64061.195916813565
Validation,1616394.45,1523640.8413579552,92753.60864204472,8603231916.121592,92753.60864204472
Validation,279427.93,281842.46777753986,-2414.5377775398665,5829992.679167158,2414.5377775398665
Validation,1675431.16,1639378.8991012494,36052.26089875051,1299765515.9115748,36052.26089875051
Validation,955451.16,1036707.3408702892,-81256.18087028922,6602566929.625155,81256.18087028922
Validation,1327401.06,1311022.5883210793,16378.471678920789,268254334.53721035,16378.471678920789
Validation,251294.5,344878.8910828376,-93584.3910828376,8758038254.345493,93584.3910828376
Validation,2124316.34,1907516.5600805096,216799.77991949025,47002144573.1394,216799.77991949025
Validation,1634635.86,1190127.5002407078,444508.35975929233,197587681895.89645,444508.35975929233
Validation,546221.4,587348.2082540215,-41126.80825402145,1691414357.163047,41126.80825402145
Validation,1440785.7,1388860.0405758545,51925.65942414547,2696274106.6323476,51925.65942414547
Validation,784639.12,838413.5359418067,-53774.41594180674,2891687809.882439,53774.41594180674
Validation,966145.09,1114918.290539949,-148773.200539949,22133465198.899883,148773.200539949
Validation,1528008.64,1324360.7584067446,203647.88159325533,41472459677.42054,203647.88159325533
Validation,1337875.49,1237567.0568305808,100308.43316941918,10061781764.903831,100308.43316941918
Validation,1953628.82,2000269.8605236409,-46641.04052364058,2175386661.1278825,46641.04052364058
Validation,714093.95,682945.3649000493,31148.585099950666,970234353.7288686,31148.585099950666
Validation,2069523.52,2030524.5268956749,38998.99310432514,1520921463.1512,38998.99310432514
Validation,753361.72,909419.3200017276,-156057.6000017277,24353974518.29924,156057.6000017277
Validation,1005003.12,1025142.2737265668,-20139.153726566816,405585512.82229006,20139.153726566816
Validation,409600.98,416189.1445834121,-6588.1645834121155,43403912.57812573,6588.1645834121155
Validation,954233.87,914925.947885528,39307.92211447202,1545112740.957399,39307.92211447202
Validation,921612.53,1013613.9600928448,-92001.43009284476,8464263139.128602,92001.43009284476
Validation,475696.37,498876.9463562333,-23180.57635623333,537339120.2071637,23180.57635623333
Validation,981386.25,1061612.0888378858,-80225.83883788576,6436185217.24242,80225.83883788576
Validation,1016752.55,980212.7201770592,36539.82982294075,1335159163.4894705,36539.82982294075
Validation,634634.66,577833.5333533171,56801.12664668297,3226367988.332518,56801.12664668297
Validation,863188.26,758869.5964423728,104318.66355762724,10882383566.449425,104318.66355762724
Validation,1494417.07,1438591.2323060366,55825.83769396343,3116524154.2327485,55825.83769396343
Validation,1071040.22,944193.6705868462,126846.5494131538,16090047098.023664,126846.5494131538
Validation,1095889.22,1116741.3410856186,-20852.121085618623,434810953.7693008,20852.121085618623
Validation,497488.4,614126.8575723658,-116638.45757236576,13604529784.860567,116638.45757236576
Validation,545844.91,581064.2400457736,-35219.33004577353,1240401208.8731265,35219.33004577353
Validation,1847552.61,1849138.8549922665,-1586.2449922661765,2516173.1754895216,1586.2449922661765
Validation,1077491.68,1062263.5579414254,15228.122058574576,231895701.4308456,15228.122058574576
Validation,419964.77,447085.8677566176,-27121.097756617582,735553943.5240074,27121.097756617582
Validation,847348.08,1054200.894929967,-206852.8149299667,42788087044.45106,206852.8149299667
Validation,1004137.09,804345.0437211695,199792.0462788305,39916861756.28235,199792.0462788305
Validation,782256.66,696026.4232067644,86230.23679323564,7435653737.41749,86230.23679323564
Validation,849925.37,777702.0063459,72223.36365409999,5216214257.512371,72223.36365409999
Validation,1369634.92,1301001.709299443,68633.21070055687,4710517611.067034,68633.21070055687
Validation,463370.48,444976.8151817551,18393.66481824487,338326905.44593906,18393.66481824487
Validation,431985.36,416994.44757681433,14990.912423185657,224727455.279622,14990.912423185657
Validation,1304584.4,1325997.0602065665,-21412.660206566565,458502017.1218793,21412.660206566565
Validation,1277758.76,1304738.7737765464,-26980.013776546344,727921143.3826305,26980.013776546344
Validation,713117.66,447124.7430681868,265992.91693181323,70752231857.8945,265992.91693181323
Validation,951957.31,986687.1701912688,-34729.86019126861,1206163188.9050643,34729.86019126861
Validation,1495064.75,1518018.1450665237,-22953.39506652369,526858345.07991415,22953.39506652369
Validation,954069.45,842412.5300445583,111656.9199554416,12467267773.935896,111656.9199554416
Validation,1144254.26,1136484.1875655756,7770.072434424423,60374025.63620227,7770.072434424423
Validation,1986597.95,2105910.49532287,-119312.54532287014,14235483471.42194,119312.54532287014
Validation,1406124.14,1339804.930740541,66319.20925945882,4398237516.799889,66319.20925945882
Validation,639651.24,821401.6877940804,-181750.44779408036,33033225273.348732,181750.44779408036
Validation,1831676.03,1798855.8620048312,32820.16799516883,1077163427.231104,32820.16799516883
Validation,1279623.26,1223297.5596689985,56325.70033100154,3172584517.777787,56325.70033100154
Validation,2026026.39,1469018.0624825372,557008.3275174627,310258276923.80096,557008.3275174627
Validation,1305950.22,1296347.8744034625,9602.34559653746,92205040.95534234,9602.34559653746
Validation,1238844.56,1215340.0032688954,23504.556731104614,552464187.1257154,23504.556731104614
Validation,751181.4,872153.5510742086,-120972.15107420857,14634261335.521135,120972.15107420857
Validation,1846651.95,1986411.514641617,-139759.564641617,19532735908.814323,139759.564641617
Validation,2249570.04,2076059.1563679168,173510.88363208342,30106026738.786396,173510.88363208342
Validation,1819666.46,1807180.1303409925,12486.32965900749,155908428.3534101,12486.32965900749
Validation,849074.04,964068.6916269666,-114994.65162696654,13223769902.8074,114994.65162696654
Validation,1611968.17,1616527.5982994642,-4559.428299464285,20788386.417955782,4559.428299464285
Validation,991104.4,868499.7316962959,122604.66830370412,15031904689.861313,122604.66830370412
Validation,1015737.61,872256.8230619745,143480.7869380255,20586736220.35507,143480.7869380255
Validation,1790279.74,1822543.0672953688,-32263.32729536877,1040922288.1680876,32263.32729536877
Validation,727049.04,829348.7359259746,-102299.69592597452,10465227786.546848,102299.69592597452
Validation,2165796.31,1796841.1848241552,368955.1251758449,136127884393.52336,368955.1251758449
Validation,508573.16,551084.1479803375,-42510.98798033752,1807184099.0644016,42510.98798033752
Validation,1043240.27,994057.5286957922,49182.741304207826,2418942042.1966305,49182.741304207826
Validation,1052034.74,1120584.531494977,-68549.79149497696,4699073914.004816,68549.79149497696
Validation,1084487.55,1063263.7539657603,21223.7960342397,450449518.10300875,21223.7960342397
Validation,1297472.06,1330000.293526276,-32528.23352627596,1058085976.3399432,32528.23352627596
Validation,619225.65,665474.5275972761,-46248.87759727612,2138958679.0078292,46248.87759727612
Validation,1425299.37,1305134.713998016,120164.65600198414,14439544552.075184,120164.65600198414
Validation,1001790.16,1062948.0137119165,-61157.85371191625,3740283070.648148,61157.85371191625
Validation,1927993.09,1940642.6111011363,-12649.52110113646,160010384.08809653,12649.52110113646
Validation,1895601.05,1823276.0146229991,72325.03537700069,5230910742.284402,72325.03537700069
Validation,1384209.22,1490834.7028386605,-106625.48283866048,11368993590.57748,106625.48283866048
Validation,873337.84,782719.4703843219,90618.3696156781,8211688911.803651,90618.3696156781
Validation,1444783.64,1281547.3898705123,163236.25012948737,26646073356.336563,163236.25012948737
Validation,1469593.37,1394154.812318136,75438.55768186413,5690975985.119941,75438.55768186413
Validation,1387953.75,1254612.0322020724,133341.71779792756,17780013705.30215,133341.71779792756
Validation,1630564.48,1418510.3203436944,212054.15965630556,44966966627.54193,212054.15965630556
Validation,2106934.55,1903821.9238165345,203112.6261834656,41254738915.14423,203112.6261834656
Validation,1312905.8,1323243.3529608522,-10337.55296085216,106865001.21842328,10337.55296085216
Validation,351832.03,473083.0193649296,-121250.9893649296,14701802421.974274,121250.9893649296
Validation,2249811.55,1718000.2379897074,531811.3120102924,282823271582.1086,531811.3120102924
Validation,546122.37,543860.7251095709,2261.644890429103,5115037.610404069,2261.644890429103
Validation,531640.19,582875.7588499354,-51235.56884993543,2625083515.376474,51235.56884993543
Validation,438068.71,508512.7461828982,-70444.03618289815,4962362233.737465,70444.03618289815
Validation,819196.68,887322.3402309013,-68125.66023090121,4641105581.896194,68125.66023090121
Validation,1222255.47,1146397.5326205876,75857.93737941235,5754426663.458846,75857.93737941235
Validation,573498.64,706079.3821810037,-132580.74218100368,17577653197.265766,132580.74218100368
Validation,1779236.54,1338342.0868014304,440894.4531985696,194387918861.2657,440894.4531985696
Validation,1554794.22,1603252.462910873,-48458.24291087291,2348201306.009165,48458.24291087291
Validation,967187.37,1102938.0656360025,-135750.69563600246,18428251365.658577,135750.69563600246
Validation,1784029.95,1757925.873344859,26104.076655140845,681422818.0174693,26104.076655140845
Validation,276011.4,278123.5131660778,-2112.113166077761,4461022.026319023,2112.113166077761
Validation,476420.77,770275.0616522792,-293854.2916522792,86350344722.46277,293854.2916522792
Validation,1114530.29,1275447.277248769,-160916.98724876903,25894276785.220493,160916.98724876903
Validation,653989.65,777743.9506693514,-123754.30066935136,15315126934.16022,123754.30066935136
Validation,1508239.93,1476137.469536041,32102.460463959254,1030567967.8400671,32102.460463959254
Validation,1781866.98,1185361.1282616872,596505.8517383127,355819231158.0499,596505.8517383127
Validation,1543678.02,1237870.822162653,305807.19783734693,93518042249.13023,305807.19783734693
Validation,824568.39,844419.4622989076,-19851.07229890756,394065071.41645503,19851.07229890756
Validation,437893.76,506813.6298589689,-68919.86985896889,4749948461.377208,68919.86985896889
Validation,908278.74,848456.7108515317,59822.02914846828,3578675171.440189,59822.02914846828
Validation,2387950.2,1975705.3112962216,412244.8887037784,169945848262.39062,412244.8887037784
Validation,1339570.85,1333211.0754295655,6359.774570434354,40446732.586743474,6359.774570434354
Validation,1565352.46,1582579.3960805717,-17226.93608057173,296767326.72410405,17226.93608057173
Validation,2003480.59,1949412.2132810976,54068.37671890273,2923389361.0171824,54068.37671890273
Validation,1065214.14,1110270.4316997956,-45056.29169979575,2030069421.7370832,45056.29169979575
Validation,2175563.69,2146452.797482115,29110.892517884728,847444063.187837,29110.892517884728
Validation,1178641.71,1122560.213837617,56081.496162382886,3145134211.8113666,56081.496162382886
Validation,1368130.35,1400614.7525217854,-32484.40252178535,1055236407.1973743,32484.40252178535
Validation,336017.6,353475.96212692047,-17458.36212692049,304794408.1546917,17458.36212692049
Validation,1020651.74,1028510.3527086632,-7858.612708663219,61757793.70476305,7858.612708663219
Validation,1705810.84,1766048.4970959434,-60237.657095943345,3628575332.4084535,60237.657095943345
Validation,455952.18,469103.0792582738,-13150.899258273828,172946151.30126712,13150.899258273828
Validation,748435.2,761225.5331710266,-12790.333171026665,163592622.625865,12790.333171026665
Validation,1259877.19,1261480.108770733,-1602.9187707330566,2569348.585568373,1602.9187707330566
Validation,543234.77,523262.5377504269,19972.232249573102,398890061.030888,19972.232249573102
Validation,1415746.91,1275509.0888299814,140237.82117001852,19666646486.514095,140237.82117001852
Validation,343763.17,476036.3992449277,-132273.2292449277,17496207174.881195,132273.2292449277
