Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,351832.03,788309.0925174763,-436477.06251747627,190512226103.8849,436477.06251747627
Validation,2249811.55,780551.6146852955,1469259.9353147042,2158724757520.9688,1469259.9353147042
Validation,546122.37,611262.194279104,-65139.82427910401,4243196707.112549,65139.82427910401
Validation,531640.19,776007.0892370417,-244366.8992370417,59715181442.726494,244366.8992370417
Validation,438068.71,630212.7120119792,-192144.00201197917,36919317509.17946,192144.00201197917
Validation,819196.68,724903.6398073985,94293.0401926015,8891177428.763563,94293.0401926015
Validation,1222255.47,847759.4616813634,374496.00831863657,140247260246.59232,374496.00831863657
Validation,573498.64,901126.9985034076,-327628.35850340757,107340341295.63736,327628.35850340757
Validation,1779236.54,840933.3053382075,938303.2346617924,880412960176.7828,938303.2346617924
Validation,1554794.22,797668.2998593864,757125.9201406136,573239658948.7708,757125.9201406136
Validation,967187.37,845262.3774240216,121924.9925759784,14865703814.652386,121924.9925759784
Validation,1784029.95,797542.1172675376,986487.8327324624,973158244129.1906,986487.8327324624
Validation,276011.4,730290.478055608,-454279.078055608,206369480759.05316,454279.078055608
Validation,476420.77,873965.5093441582,-397544.7393441582,158041819780.2147,397544.7393441582
Validation,1114530.29,739002.2479255364,375528.0420744637,141021310384.28015,375528.0420744637
Validation,653989.65,651792.8340598231,2196.8159401769517,4826000.275015544,2196.8159401769517
Validation,1508239.93,861165.8364714237,647074.0935285762,418704882515.82855,647074.0935285762
Validation,1781866.98,753649.1868540518,1028217.7931459482,1057231830141.924,1028217.7931459482
Validation,1543678.02,744165.7993610236,799512.2206389764,639219790951.0674,799512.2206389764
Validation,824568.39,751717.3532550425,72851.03674495756,5307273554.815156,72851.03674495756
Validation,437893.76,636039.1074589144,-198145.3474589144,39261578719.61391,198145.3474589144
Validation,908278.74,792388.0405633817,115890.69943661823,13430654215.908588,115890.69943661823
Validation,2387950.2,899893.4623006702,1488056.73769933,2214312854612.372,1488056.73769933
Validation,1339570.85,744942.8576299775,594627.9923700226,353582449310.0036,594627.9923700226
Validation,1565352.46,804556.3611596477,760796.0988403523,578810704010.6991,760796.0988403523
Validation,2003480.59,911314.0132758658,1092166.5767241344,1192827831313.3145,1092166.5767241344
Validation,1065214.14,858947.4572703163,206266.6827296836,42545944404.307945,206266.6827296836
Validation,2175563.69,943902.9576521538,1231660.732347846,1516988159607.6323,1231660.732347846
Validation,1178641.71,844134.532946524,334507.177053476,111895051500.28554,334507.177053476
Validation,1368130.35,829606.8810450054,538523.4689549947,290007526615.3211,538523.4689549947
Validation,336017.6,727725.5393860799,-391707.9393860799,153435109778.08884,391707.9393860799
Validation,1020651.74,767022.4003896856,253629.33961031435,64327841911.16417,253629.33961031435
Validation,1705810.84,776353.3017046809,929457.5382953192,863891315493.9948,929457.5382953192
Validation,455952.18,794605.6826117982,-338653.5026117982,114686194831.2392,338653.5026117982
Validation,748435.2,594045.0992297248,154390.1007702751,23836303215.8557,154390.1007702751
Validation,1259877.19,839889.4115720042,419987.77842799574,176389734028.88324,419987.77842799574
Validation,543234.77,593876.0170874345,-50641.24708743451,2564535906.570595,50641.24708743451
Validation,1415746.91,777323.779268619,638423.1307313809,407584093852.85785,638423.1307313809
Validation,343763.17,806119.9255413358,-462356.75554133585,213773769394.7106,462356.75554133585
Validation,599759.45,720087.5578791255,-120328.10787912551,14478853545.770468,120328.10787912551
Validation,600395.73,936100.424430678,-335704.69443067815,112697641862.79498,335704.69443067815
Validation,1011822.3,867893.1137798167,143929.1862201834,20715610646.004227,143929.1862201834
Validation,1564502.26,839308.6912866291,725193.568713371,525905712103.2347,725193.568713371
Validation,530492.84,874542.8907800503,-344050.05078005034,118370437441.75522,344050.05078005034
Validation,324801.13,589697.2281168835,-264896.09811688354,70169942797.54959,264896.09811688354
Validation,593141.29,549390.557992331,43750.73200766905,1914126551.2068772,43750.73200766905
Validation,941457.34,806106.434014512,135350.90598548797,18319867751.092403,135350.90598548797
Validation,503486.37,776840.0730595761,-273353.7030595761,74722246976.3829,273353.7030595761
Validation,1413302.7,906128.4897680276,507174.2102319723,257225679524.4248,507174.2102319723
Validation,686365.4,824925.2868709429,-138559.8868709429,19198842249.68849,138559.8868709429
Validation,510425.4,626887.0721814702,-116461.6721814702,13563321087.30423,116461.6721814702
Validation,998443.5,865191.2585404895,133252.24145951052,17756159853.983696,133252.24145951052
Validation,1102367.65,697191.7076253514,405175.9423746485,164167544279.1845,405175.9423746485
Validation,612337.35,706901.2013746697,-94563.8513746697,8942321986.810621,94563.8513746697
Validation,1183528.58,681210.8418718205,502317.7381281796,252323110038.2104,502317.7381281796
Validation,2041019.92,881971.0401273265,1159048.8798726734,1343394305934.0989,1159048.8798726734
Validation,746901.03,739386.0003787274,7515.029621272581,56475670.208604306,7515.029621272581
Validation,2018010.15,948458.0847755736,1069552.0652244263,1143941620225.8354,1069552.0652244263
Validation,1951494.85,977107.6153530264,974387.2346469735,949430483042.9766,974387.2346469735
Validation,301615.49,804595.5393210278,-502980.0493210278,252988930014.9836,502980.0493210278
Validation,1230591.97,609485.9291300224,621106.0408699776,385772714005.1782,621106.0408699776
Validation,234175.92,782994.408177585,-548818.488177585,301201732965.52997,548818.488177585
Validation,352728.78,798522.7736587379,-445793.99365873786,198732284782.2068,445793.99365873786
Validation,1070389.98,789677.6622857784,280712.31771422154,78799405316.49005,280712.31771422154
Validation,1397094.26,608943.0904715811,788151.1695284189,621182266029.0145,788151.1695284189
Validation,895066.5,780473.5744597056,114592.92554029438,13131538583.883451,114592.92554029438
Validation,1894324.09,957144.3347739164,937179.7552260838,878305893605.6223,937179.7552260838
Validation,1045722.37,917366.690283087,128355.67971691304,16475180515.59076,128355.67971691304
Validation,849231.61,866525.1715038582,-17293.56150385819,299067269.4877259,17293.56150385819
Validation,914759.2,969779.684114835,-55020.48411483504,3027253672.230815,55020.48411483504
Validation,1290576.44,743753.3866017594,546823.0533982406,299015451727.7751,546823.0533982406
Validation,971193.01,884961.3949288861,86231.61507111392,7435891437.772761,86231.61507111392
Validation,589252.69,803417.3947868733,-214164.7047868733,45866520776.44859,214164.7047868733
Validation,954107.32,876138.4316611926,77968.88833880739,6079147548.789414,77968.88833880739
Validation,1231993.14,629842.175429944,602150.964570056,362585784132.6488,602150.964570056
Validation,1470792.41,566394.0995738409,904398.3104261592,817936303901.6912,904398.3104261592
Validation,1338572.29,871952.9654294283,466619.32457057177,217733594062.6966,466619.32457057177
Validation,718890.81,676479.5995233625,42411.210476637585,1798710774.0936537,42411.210476637585
Validation,782221.96,616606.203251629,165615.75674837094,27428578883.335575,165615.75674837094
Validation,609099.37,838453.319806968,-229353.949806968,52603234292.05719,229353.949806968
Validation,897027.44,845485.7471890558,51541.692810944165,2656546097.8177333,51541.692810944165
Validation,665781.74,537375.3922561964,128406.34774380364,16488190140.902624,128406.34774380364
Validation,607593.51,840675.6047610948,-233082.0947610948,54327262898.21996,233082.0947610948
Validation,1205307.5,899312.2593721888,305995.2406278112,93633087286.87206,305995.2406278112
Validation,1819660.44,914142.9004511536,905517.5395488464,819962014430.5967,905517.5395488464
Validation,445736.36,657384.6056256258,-211648.24562562583,44794979876.40524,211648.24562562583
Validation,1845879.79,804193.3762666712,1041686.4137333288,1085110584556.604,1041686.4137333288
Validation,462676.5,767229.922816914,-304553.42281691404,92752787349.49802,304553.42281691404
Validation,496083.24,870755.2585694495,-374672.01856944954,140379121498.90594,374672.01856944954
Validation,1519604.5,799283.2780753036,720321.2219246964,518862662755.0877,720321.2219246964
Validation,2139265.4,740952.6091315385,1398312.7908684614,1955278661106.3457,1398312.7908684614
Validation,1852432.58,919347.484024134,933085.095975866,870647796332.291,933085.095975866
Validation,2043245.0,754712.3770240425,1288532.6229759576,1660316320473.3013,1288532.6229759576
Validation,2047766.07,967038.6215145832,1080727.4484854168,1167971817909.7993,1080727.4484854168
Validation,871404.6,745485.8949276953,125918.7050723047,15855520287.086054,125918.7050723047
Validation,1242909.53,826928.6743889386,415980.85561106144,173040072234.91074,415980.85561106144
Validation,352811.53,883901.6213970017,-531090.0913970016,282056685180.07556,531090.0913970016
Validation,2075577.33,974058.6862517118,1101518.6437482885,1213343322525.0684,1101518.6437482885
Validation,1169988.62,665376.8368459918,504611.7831540083,254633051697.86792,504611.7831540083
Validation,783614.89,678673.4799781874,104941.41002181266,11012699537.3662,104941.41002181266
Validation,773819.49,617837.5793681844,155981.91063181555,24330356444.351692,155981.91063181555
Validation,394976.36,834310.8499347436,-439334.4899347436,193014794046.22137,439334.4899347436
Validation,252734.31,729600.2935557433,-476865.9835557433,227401166272.58643,476865.9835557433
Validation,1517075.67,777289.0268902777,739786.6431097222,547284277323.55145,739786.6431097222
Validation,749597.24,721051.7251191798,28545.514880820177,814846419.8111262,28545.514880820177
Validation,502456.04,591843.9684791995,-89387.92847919947,7990201757.80248,89387.92847919947
Validation,392109.51,797386.5651139562,-405277.0551139562,164249491401.8407,405277.0551139562
Validation,568093.57,741345.3410936542,-173251.7710936542,30016176187.08796,173251.7710936542
Validation,522715.68,761492.5926442704,-238776.9126442704,57014414011.929535,238776.9126442704
Validation,1874957.94,818311.2890480964,1056646.6509519035,1116502144967.8738,1056646.6509519035
Validation,829902.42,773221.0442102901,56681.37578970997,3212778361.4143195,56681.37578970997
Validation,1180671.55,736212.1439062988,444459.40609370125,197544163665.16565,444459.40609370125
Validation,1440263.15,834245.2686946184,606017.8813053815,367257672461.8635,606017.8813053815
Validation,721212.45,744655.8960186624,-23443.44601866242,549595161.2299389,23443.44601866242
Validation,275883.23,748945.327860323,-473062.09786032303,223787748432.00983,473062.09786032303
Validation,1900745.13,847984.0281938709,1052761.1018061289,1108305937476.0544,1052761.1018061289
Validation,1815760.42,900445.3658505629,915315.054149437,837801648352.5868,915315.054149437
Validation,275911.97,755304.8420242027,-479392.8720242027,229817525747.6136,479392.8720242027
Validation,1879794.89,917596.7169103712,962198.1730896288,925825324297.0192,962198.1730896288
Validation,1720221.91,569986.9196985494,1150234.9903014505,1323040532913.7778,1150234.9903014505
Validation,457883.94,645062.5368576942,-187178.59685769415,35035827121.61519,187178.59685769415
Validation,506005.47,580496.1741581785,-74490.70415817853,5548865005.9812765,74490.70415817853
Validation,874615.32,776492.7664523635,98122.55354763647,9628035514.70879,98122.55354763647
Validation,649289.75,759049.0113943913,-109759.2613943913,12047095461.842318,109759.2613943913
Validation,1408016.1,875872.7029440062,532143.3970559939,283176595030.29315,532143.3970559939
Validation,1928773.82,794366.2791030911,1134407.5408969088,1286880468843.772,1134407.5408969088
Validation,2119086.04,979680.163688364,1139405.876311636,1298245750973.4873,1139405.876311636
Validation,1567340.07,816741.9040697477,750598.1659302524,563397606697.8588,750598.1659302524
Validation,1321741.35,829293.8458069953,492447.5041930048,242504544385.9195,492447.5041930048
Validation,955146.04,806168.8115032624,148977.22849673766,22194214610.569183,148977.22849673766
Validation,1019741.1,893372.5240900068,126368.57590999316,15969016977.5197,126368.57590999316
Validation,657108.77,574505.3710611325,82603.3989388675,6823321516.2536955,82603.3989388675
Validation,1418027.08,854415.6164142565,563611.4635857436,317657881885.2639,563611.4635857436
Validation,1173521.82,853614.9576569045,319906.8623430956,102340400574.20432,319906.8623430956
Validation,1155594.2,821449.149149587,334145.0508504129,111652915007.82504,334145.0508504129
Validation,1163234.33,649026.1455800976,514208.1844199025,264410056924.41248,514208.1844199025
Validation,843848.65,919996.6596520134,-76148.00965201342,5798519373.96313,76148.00965201342
Validation,460397.41,840957.7760629149,-380560.3660629149,144826192217.9398,380560.3660629149
Validation,1941040.5,792612.0570727421,1148428.442927258,1318887888524.326,1148428.442927258
Validation,482451.21,769654.3831098214,-287203.17310982133,82485662644.35,287203.17310982133
Validation,1253329.17,876941.134175668,376388.0358243319,141667953511.69858,376388.0358243319
Validation,836707.85,799080.2836527424,37627.56634725758,1415833749.217271,37627.56634725758
Validation,898610.33,772078.3825147923,126531.9474852077,16010333734.39936,126531.9474852077
