Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,568093.57,999461.8170478008,-431368.2470478009,186078564561.09265,431368.2470478009
Validation,522715.68,714623.9913107366,-191908.31131073664,36828799950.13861,191908.31131073664
Validation,1874957.94,1337224.864709111,537733.075290889,289156860261.79694,537733.075290889
Validation,829902.42,898605.6795470733,-68703.25954707328,4720137872.392515,68703.25954707328
Validation,1180671.55,1047677.520152134,132994.02984786616,17687411975.175114,132994.02984786616
Validation,1440263.15,1193412.599905626,246850.550094374,60935194081.89504,246850.550094374
Validation,721212.45,786627.0982641038,-65414.6482641038,4279076207.5164185,65414.6482641038
Validation,275883.23,832643.0756281419,-556759.8456281419,309981525703.8724,556759.8456281419
Validation,1900745.13,927620.706539508,973124.423460492,946971143535.3148,973124.423460492
Validation,1815760.42,1307002.7611762704,508757.6588237295,258834355411.8023,508757.6588237295
Validation,275911.97,689379.3424588172,-413467.3724588172,170955268087.99826,413467.3724588172
Validation,1879794.89,1511553.6181184412,368241.2718815587,135601634316.94804,368241.2718815587
Validation,1720221.91,892686.908889466,827535.001110534,684814178063.0115,827535.001110534
Validation,457883.94,1007598.413396176,-549714.473396176,302186002261.2351,549714.473396176
Validation,506005.47,931087.046659804,-425081.5766598041,180694346815.5849,425081.5766598041
Validation,874615.32,741441.6041532382,133173.7158467617,17735238592.434032,133173.7158467617
Validation,649289.75,852108.3455323279,-202818.5955323279,41135382693.70602,202818.5955323279
Validation,1408016.1,1112663.8028562835,295352.29714371637,87232979428.07013,295352.29714371637
Validation,1928773.82,1538486.069303064,390287.7506969359,152324528344.0736,390287.7506969359
Validation,2119086.04,1622742.100597254,496343.9394027461,246357306181.8368,496343.9394027461
Validation,1567340.07,1050686.2940509685,516653.7759490318,266931124202.39236,516653.7759490318
Validation,1321741.35,1214614.9351828191,107126.41481718096,11476068751.582726,107126.41481718096
Validation,955146.04,767755.8211423017,187390.2188576984,35115094123.536095,187390.2188576984
Validation,1019741.1,1328968.3476792444,-309227.2476792444,95621490707.28076,309227.2476792444
Validation,657108.77,598101.3853789852,59007.38462101482,3481871439.812376,59007.38462101482
Validation,1418027.08,1531130.4218727443,-113103.34187274426,12792365942.782866,113103.34187274426
Validation,1173521.82,1418584.5129915455,-245062.6929915457,60055723496.26856,245062.6929915457
Validation,1155594.2,1026402.263413541,129191.93658645892,16690556478.959627,129191.93658645892
Validation,1163234.33,869251.4058423792,293982.9241576209,86425959696.26547,293982.9241576209
Validation,843848.65,1384468.6369003346,-540619.9869003346,292269970236.1179,540619.9869003346
Validation,460397.41,1043457.1335918498,-583059.7235918499,339958641275.0044,583059.7235918499
Validation,1941040.5,1249054.223794525,691986.276205475,478845006456.7199,691986.276205475
Validation,482451.21,805064.8388276733,-322613.6288276733,104079553505.35976,322613.6288276733
Validation,1253329.17,1265410.0813504388,-12080.911350438835,145948419.05716193,12080.911350438835
Validation,836707.85,690253.401896554,146454.44810344593,21448905369.28494,146454.44810344593
Validation,898610.33,575665.4825524441,322944.84744755586,104293374492.92513,322944.84744755586
Validation,2091903.63,1140259.2435138137,951644.3864861862,905627038330.6696,951644.3864861862
Validation,540189.7,835105.7180982064,-294916.0180982065,86975457730.90166,294916.0180982065
Validation,239198.36,644618.9456806537,-405420.5856806537,164365851293.64426,405420.5856806537
Validation,705802.45,759705.9384018374,-53903.488401837414,2905586061.8870206,53903.488401837414
Validation,897076.73,862423.7850212671,34652.94497873285,1200826595.6990862,34652.94497873285
Validation,591703.82,362169.76944704726,229534.05055295269,52685880363.24544,229534.05055295269
Validation,485419.39,824019.0576329078,-338599.66763290775,114649734921.1156,338599.66763290775
Validation,2614202.3,1264640.2069654902,1349562.0930345096,1821317842955.6863,1349562.0930345096
Validation,974866.65,1066466.3061438352,-91599.65614383516,8390497005.668839,91599.65614383516
Validation,534780.57,1138572.703390874,-603792.133390874,364564940344.703,603792.133390874
Validation,2313861.81,957568.669900164,1356293.140099836,1839531081881.8735,1356293.140099836
Validation,994966.1,993233.045569162,1733.0544308380922,3003477.660247544,1733.0544308380922
Validation,786459.23,1118600.465022644,-332141.23502264405,110317800002.36726,332141.23502264405
Validation,316203.64,907560.2520500557,-591356.6120500556,349702642615.32,591356.6120500556
Validation,312233.56,818173.09367745,-505939.53367745,255974811737.75552,505939.53367745
Validation,1564246.02,1033674.0216751936,530571.9983248063,281506645406.3783,530571.9983248063
Validation,1053495.51,971150.9315352304,82344.57846476953,6780629602.5405855,82344.57846476953
Validation,433565.77,970210.5603481268,-536644.7903481268,287987631007.785,536644.7903481268
Validation,456140.34,985090.5568144736,-528950.2168144735,279788331868.07855,528950.2168144735
Validation,1266460.45,917790.6279285472,348669.82207145274,121570644823.33852,348669.82207145274
Validation,1635984.07,997563.1853989408,638420.8846010591,407581225894.7989,638420.8846010591
Validation,707895.72,1097464.387462258,-389568.6674622579,151763746668.31927,389568.6674622579
Validation,1549113.18,1272948.9712457445,276164.20875425567,76266670196.8641,276164.20875425567
Validation,891148.55,1046893.0314156916,-155744.48141569155,24256343491.44269,155744.48141569155
Validation,351728.21,1010500.4476118764,-658772.2376118763,433980861048.1585,658772.2376118763
Validation,2139733.68,1512278.5813810038,627455.0986189963,393699900782.9744,627455.0986189963
Validation,1127516.25,1127702.261250181,-186.01125018065795,34600.18519377132,186.01125018065795
Validation,729572.08,1007093.403537526,-277521.32353752607,77018085018.02022,277521.32353752607
Validation,1968462.58,1665718.363257391,302744.2167426094,91654060771.09604,302744.2167426094
Validation,320021.1,571455.4488535058,-251434.3488535058,63219231783.38645,251434.3488535058
Validation,2234190.93,1986745.449911051,247445.4800889492,61229265616.450554,247445.4800889492
Validation,1173059.79,1052814.432617454,120245.35738254596,14458945972.056196,120245.35738254596
Validation,634815.1,687845.7253112835,-53030.62531128351,2812247220.9057436,53030.62531128351
Validation,565567.84,1481615.962320088,-916048.122320088,839144162406.1588,916048.122320088
Validation,897747.13,1008103.0181178708,-110355.88811787068,12178422042.283989,110355.88811787068
Validation,1108686.87,1074665.3903906895,34021.47960931063,1157461074.8067389,34021.47960931063
Validation,771065.21,793113.9950873326,-22048.785087332595,486148923.82738024,22048.785087332595
Validation,524544.83,868955.4037845209,-344410.57378452097,118618643334.58296,344410.57378452097
Validation,576809.92,964551.1689895912,-387741.24898959126,150343276168.0082,387741.24898959126
Validation,423687.2,930979.537665165,-507292.337665165,257345515853.7878,507292.337665165
Validation,1094058.68,952524.154570845,141534.52542915498,20032021888.456116,141534.52542915498
Validation,568497.35,968963.3083328285,-400465.9583328283,160372983783.43063,400465.9583328283
Validation,1465489.75,1241123.5879349513,224366.1620650487,50340174679.7997,224366.1620650487
Validation,409686.63,1007433.9369868432,-597747.3069868431,357301843010.02325,597747.3069868431
Validation,1352442.31,1116760.8318640853,235681.47813591475,55545759136.32967,235681.47813591475
Validation,333025.47,490353.91400091257,-157328.4440009126,24752239291.74829,157328.4440009126
Validation,737265.57,741804.1529711573,-4538.58297115739,20598735.38607984,4538.58297115739
Validation,1053247.1,859543.8074141038,193703.29258589633,37520965558.61736,193703.29258589633
Validation,403217.22,958698.7514409485,-555481.5314409484,308559731771.9813,555481.5314409484
Validation,504403.16,492348.8683203859,12054.291679614047,145305947.89721248,12054.291679614047
Validation,917883.17,886638.5677804716,31244.6022195284,976225167.8565592,31244.6022195284
Validation,1566219.77,1553179.921788388,13039.848211612089,170037641.38188294,13039.848211612089
Validation,539126.0,880934.7016556314,-341808.7016556314,116833188527.50844,341808.7016556314
Validation,1091020.37,709221.6315480545,381798.7384519456,145770276683.49716,381798.7384519456
Validation,1577541.24,1558218.9389809356,19322.301019064384,373351316.67133653,19322.301019064384
Validation,1187384.53,1090484.6459576692,96899.88404233078,9389587527.417152,96899.88404233078
Validation,1322852.2,1061941.362265861,260910.8377341393,68074465247.13036,260910.8377341393
Validation,1999079.44,1431026.2537192008,568053.1862807991,322684422443.76825,568053.1862807991
Validation,310804.93,947439.112167717,-636634.182167717,405303081904.3579,636634.182167717
Validation,1365633.53,1232027.3007948054,133606.22920519463,17850624482.431004,133606.22920519463
Validation,2138651.97,1755183.962346624,383468.0076533761,147047712893.6497,383468.0076533761
Validation,408229.73,1016406.0674143548,-608176.3374143548,369878457390.73914,608176.3374143548
Validation,1083811.19,1049246.7792287555,34564.410771244206,1194698491.9633024,34564.410771244206
Validation,818434.49,1567202.219582431,-748767.729582431,560653112864.0286,748767.729582431
Validation,558464.8,659515.5140361039,-101050.7140361038,10211246807.206429,101050.7140361038
Validation,308442.49,496426.6263937,-187984.13639370003,35338035535.68522,187984.13639370003
Validation,1332594.07,975447.5272212772,357146.54277872294,127553653018.79416,357146.54277872294
Validation,1128237.3,1229618.6708701942,-101381.37087019417,10278182359.519854,101381.37087019417
Validation,800662.82,793519.4344043564,7143.385595643544,51027957.76804767,7143.385595643544
Validation,498159.39,1361821.6388924692,-863662.2488924692,745912480161.9974,863662.2488924692
Validation,1119979.98,1262309.045503702,-142329.06550370203,20257562887.157104,142329.06550370203
Validation,851461.9,663380.5302237934,188081.36977620667,35374601656.89419,188081.36977620667
Validation,1268266.72,1301398.4422286823,-33131.72222868237,1097711017.838565,33131.72222868237
Validation,1481728.13,967462.529612639,514265.6003873609,264469107741.77277,514265.6003873609
Validation,1617612.03,1262678.1648345166,354933.86516548344,125978048641.3096,354933.86516548344
Validation,1161900.18,1425889.7368808016,-263989.5568808017,69690486142.12202,263989.5568808017
Validation,1814240.85,1767909.897824998,46330.95217500208,2146557129.44233,46330.95217500208
Validation,1088498.52,1024036.1946379868,64462.32536201319,4155391391.0780487,64462.32536201319
Validation,514116.58,939081.40780001,-424964.8278000099,180595104867.0921,424964.8278000099
Validation,249134.32,644069.8373294431,-394935.5173294431,155974062848.27484,394935.5173294431
Validation,741625.25,698336.6454973076,43288.60450269235,1873903279.7905169,43288.60450269235
Validation,2041918.74,1474456.1534555992,567462.5865444008,322013787127.66156,567462.5865444008
Validation,491419.55,1294470.2536132997,-803050.7036132996,644890432573.8157,803050.7036132996
Validation,378574.44,540526.6673625982,-161952.22736259823,26228523947.70671,161952.22736259823
Validation,1919053.21,1171713.5566457016,747339.6533542983,558516557475.7228,747339.6533542983
Validation,1280156.47,970198.874640435,309957.595359565,96073710921.08385,309957.595359565
Validation,999298.43,690548.9316867692,308749.4983132308,95326252708.67172,308749.4983132308
Validation,1021766.75,997933.3888108842,23833.361189115793,568029105.570851,23833.361189115793
Validation,1099937.25,992949.3212774588,106987.92872254131,11446416892.33958,106987.92872254131
Validation,1275597.85,1293137.9180085314,-17540.06800853135,307653985.74390495,17540.06800853135
Validation,561226.38,503520.78409504704,57705.59590495296,3329935798.745724,57705.59590495296
Validation,338277.71,531399.3417046036,-193121.6317046036,37295964632.24856,193121.6317046036
Validation,1132433.55,1368354.9437137018,-235921.39371370175,55658904011.81547,235921.39371370175
Validation,349459.95,584412.6188313556,-234952.6688313556,55202756590.97665,234952.6688313556
Validation,579068.88,1385941.001846388,-806872.121846388,651042621012.8923,806872.121846388
Validation,636419.12,975311.4386722384,-338892.3186722385,114848003655.04604,338892.3186722385
Validation,509872.77,933689.2171752244,-423816.4471752243,179620380896.2297,423816.4471752243
Validation,1414107.1,1101864.2122817494,312242.88771825074,97495620930.63214,312242.88771825074
Validation,613115.21,781902.181048597,-168786.971048597,28489041595.75993,168786.971048597
Validation,491510.58,434142.38241120894,57368.19758879108,3291110094.586575,57368.19758879108
Validation,297384.81,1043271.344581939,-745886.534581939,556346722470.654,745886.534581939
Validation,1125329.77,1103652.6486104112,21677.121389588807,469897591.73896855,21677.121389588807
Validation,1551659.28,1211861.7798383115,339797.50016168854,115462341116.13272,339797.50016168854
Validation,2066219.3,1543429.8724925062,522789.4275074939,273308785513.6132,522789.4275074939
Validation,744969.42,1174342.5573055353,-429373.13730553526,184361291039.598,429373.13730553526
Validation,331318.73,1046124.3111255532,-714805.5811255532,510947018808.23987,714805.5811255532
Validation,615666.78,1012934.8565942746,-397268.0765942746,157821924680.91443,397268.0765942746
Validation,956228.96,639741.6916102376,316487.2683897624,100164191052.81348,316487.2683897624
Validation,853136.46,1302038.7004303504,-448902.2404303504,201513221463.38812,448902.2404303504
