Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,878314.57,988953.932993439,-110639.36299343908,12241068643.593975,110639.36299343908
Validation,2054843.28,988963.50618384,1065879.77381616,1136099692230.3882,1065879.77381616
Validation,1423144.47,988934.9961291514,434209.47387084854,188537867199.1991,434209.47387084854
Validation,1508068.77,988967.5980028764,519101.17199712375,269466026768.78745,519101.17199712375
Validation,1298809.8,988950.4752063148,309859.32479368534,96012801161.5986,309859.32479368534
Validation,270921.44,988935.149224961,-718013.709224961,515543686634.9868,718013.709224961
Validation,551969.1,988936.7165256873,-436967.6165256873,190940697892.14008,436967.6165256873
Validation,2066020.69,988969.3630774096,1077051.3269225904,1160039560825.7126,1077051.3269225904
Validation,957356.84,988972.9263487088,-31616.086348708952,999576916.0090206,31616.086348708952
Validation,550076.32,988963.7525181364,-438887.43251813634,192622178422.3617,438887.43251813634
Validation,844490.86,988938.6116179542,-144447.75161795423,20865152947.482197,144447.75161795423
Validation,524658.06,988933.4397954036,-464275.37979540345,215551628284.1661,464275.37979540345
Validation,1151258.74,988944.3613528088,162314.37864719122,26345957515.623764,162314.37864719122
Validation,641368.14,988953.5519879896,-347585.41198798956,120815618626.86044,347585.41198798956
Validation,591603.79,988980.6403732558,-397376.8503732558,157908361212.5689,397376.8503732558
Validation,926250.21,988938.0062257418,-62687.796225741855,3929759795.640135,62687.796225741855
Validation,718780.59,988946.8850068672,-270166.29500686727,72989826957.73763,270166.29500686727
Validation,1135340.19,988943.4160926788,146396.77390732116,21432015410.47131,146396.77390732116
Validation,860293.46,988933.707645575,-128640.24764557507,16548313314.314886,128640.24764557507
Validation,815093.76,988979.063320539,-173885.30332053895,30236098710.875835,173885.30332053895
Validation,533161.64,988968.5344987964,-455806.8944987965,207759925072.63693,455806.8944987965
Validation,1453329.5,988962.9008646144,464366.5991353857,215636338392.564,464366.5991353857
Validation,513327.55,988928.1808025216,-475600.63080252166,226195960019.7565,475600.63080252166
Validation,513372.17,988951.7069006286,-475579.53690062865,226175895918.6164,475579.53690062865
Validation,616598.1,988978.491557441,-372380.391557441,138667156016.47305,372380.391557441
Validation,1197489.66,988954.9051507608,208534.7548492391,43486743980.032265,208534.7548492391
Validation,297149.69,988968.0333643844,-691818.3433643845,478612620215.4414,691818.3433643845
Validation,349624.88,988952.3232818228,-639327.4432818227,408739579733.2723,639327.4432818227
Validation,676290.46,988936.4531532757,-312645.9931532756,97747517034.79803,312645.9931532756
Validation,457504.35,988955.4766559488,-531451.1266559488,282440300023.8773,531451.1266559488
Validation,417640.34,988938.9591171518,-571298.6191171517,326382112205.16437,571298.6191171517
Validation,783929.7,988979.3929658988,-205049.6929658989,42045376585.40941,205049.6929658989
Validation,1019555.51,988954.1865502906,30601.323449709453,936440996.8737376,30601.323449709453
Validation,561145.14,988961.6132604128,-427816.4732604128,183026934792.9775,427816.4732604128
Validation,516087.65,988955.1746745744,-472867.5246745745,223603695891.8593,472867.5246745745
Validation,513409.67,988960.027157352,-475550.357157352,226148142192.48505,475550.357157352
Validation,510787.46,988929.226757809,-478141.76675780903,228619549118.27905,478141.76675780903
Validation,699028.66,988980.5308865432,-289951.8708865432,84072087430.60661,289951.8708865432
Validation,661707.02,988925.2283839966,-327218.2083839966,107071755898.03264,327218.2083839966
Validation,925731.21,988962.3977287732,-63231.18772877322,3998183101.591361,63231.18772877322
Validation,337390.44,988936.7912002322,-651546.3512002323,424512647762.3364,651546.3512002323
Validation,1001943.8,988944.1801477798,12999.61985222029,168990116.3022399,12999.61985222029
Validation,300236.85,988937.3003685276,-688700.4503685277,474308310337.81287,688700.4503685277
Validation,950684.2,988941.3595718996,-38257.15957189957,1463610258.5097866,38257.15957189957
Validation,489293.72,988940.6875846956,-499646.9675846955,249647092216.58185,499646.9675846955
Validation,1401113.42,988942.8835529222,412170.53644707776,169884551115.07184,412170.53644707776
Validation,1303233.15,988947.2577977132,314285.89220228663,98775622037.38731,314285.89220228663
Validation,1080012.04,988934.482568978,91077.55743102194,8295121467.601099,91077.55743102194
Validation,1817850.32,988963.796205138,828886.5237948622,687052869328.7307,828886.5237948622
Validation,381151.72,988960.0882443388,-607808.3682443389,369431012507.8459,607808.3682443389
Validation,343268.29,988930.6056601426,-645662.3156601426,416879825863.6176,645662.3156601426
Validation,1333634.45,988967.2135474528,344667.236452547,118795503883.83595,344667.236452547
Validation,1403779.25,988934.293677294,414844.9563227061,172096337786.3879,414844.9563227061
Validation,315641.8,988935.0585053704,-673293.2585053705,453323811948.7796,673293.2585053705
Validation,636677.67,988925.3526464584,-352247.6826464585,124078429929.80014,352247.6826464585
Validation,1465187.71,988958.5730928808,476229.1369071191,226794190839.29956,476229.1369071191
Validation,1235775.15,988964.3364808306,246810.81351916937,60915577669.99419,246810.81351916937
Validation,1254587.84,988962.934155822,265624.90584417805,70556590604.72845,265624.90584417805
Validation,1987531.05,988962.4844560662,998568.565543934,997139180092.4698,998568.565543934
Validation,1151993.85,988945.7914537304,163048.05854626966,26584669395.70778,163048.05854626966
Validation,1168582.02,988930.2866030886,179651.7333969114,32274745312.514935,179651.7333969114
Validation,323766.77,988939.0857349453,-665172.3157349451,442454209620.1895,665172.3157349451
Validation,1281675.6,988958.9395665808,292716.66043341917,85683043295.29362,292716.66043341917
Validation,1110479.94,988965.9523868748,121513.98761312512,14765649185.642723,121513.98761312512
Validation,359310.65,988944.0077889692,-629633.3577889691,396438165240.61194,629633.3577889691
Validation,642614.89,988929.8439247876,-346314.9539247877,119934047311.92784,346314.9539247877
Validation,945143.33,988933.2222549904,-43789.89225499041,1917554663.703669,43789.89225499041
Validation,564883.2,988963.8533567634,-424080.6533567634,179844400551.49933,424080.6533567634
Validation,1526801.24,988967.2232949368,537834.016705063,289265429525.10205,537834.016705063
Validation,1731935.43,988951.2974587112,742984.1325412886,552025421208.1311,742984.1325412886
Validation,1772192.42,988979.2337288673,783213.1862711327,613422895148.98,783213.1862711327
Validation,262159.13,988945.0019809837,-726785.8719809836,528217703711.1587,726785.8719809836
Validation,1439034.86,988935.329534558,450099.5304654421,202589587325.21143,450099.5304654421
Validation,551152.15,988964.7958659102,-437812.6458659102,191679912880.10892,437812.6458659102
Validation,874223.25,988957.763041732,-114734.5130417319,13164008482.923347,114734.5130417319
Validation,1430348.1,988934.77902705,441413.3209729499,194845719932.36856,441413.3209729499
Validation,575709.96,988943.7635330296,-413233.80353302974,170762176382.37463,413233.80353302974
Validation,1896937.1,988964.3208610148,907972.7791389854,824414567657.3728,907972.7791389854
Validation,1527014.04,988966.4351729036,538047.6048270963,289495225060.17523,538047.6048270963
Validation,852876.29,988980.6411691444,-136104.3511691444,18524394407.173775,136104.3511691444
Validation,1238742.0,988931.1329358174,249810.86706418265,62405469303.358734,249810.86706418265
Validation,1345595.82,988943.859133826,356651.96086617396,127200621189.68687,356651.96086617396
Validation,1314651.83,988929.0223467604,325722.8076532398,106095347425.50946,325722.8076532398
Validation,458634.68,988960.6600867808,-530325.9800867809,281245645155.0047,530325.9800867809
Validation,1243370.74,988925.031530222,254445.70846977807,64742618558.68729,254445.70846977807
Validation,1166479.51,988937.4910742566,177542.0189257434,31521168484.22903,177542.0189257434
Validation,1443206.46,988933.9891441698,454272.4708558301,206363477777.46103,454272.4708558301
Validation,914500.91,988956.7291520888,-74455.81915208872,5543669005.6085415,74455.81915208872
Validation,1144552.09,988937.1571541036,155614.93284589658,24216007324.6329,155614.93284589658
Validation,2044148.23,988977.7453190722,1055170.4846809278,1113384751741.7842,1055170.4846809278
Validation,615026.15,988945.2573375456,-373919.1073375457,139815498832.10703,373919.1073375457
Validation,603318.89,988981.9781427294,-385663.08814272936,148736017555.78665,385663.08814272936
Validation,1330451.46,988934.5351046724,341516.9248953274,116633809989.96072,341516.9248953274
Validation,558794.63,988941.403763736,-430146.7737637359,185026246979.3506,430146.7737637359
Validation,2130287.27,988963.7583425152,1141323.5116574848,1302619358262.1729,1141323.5116574848
Validation,983825.15,988972.8249631556,-5147.6749631555285,26498557.526298273,5147.6749631555285
Validation,1147503.92,988970.2846962952,158533.63530370465,25132913522.60803,158533.63530370465
Validation,652312.11,988930.1666201045,-336618.0566201045,113311716042.69586,336618.0566201045
Validation,1357589.89,988961.493226953,368628.396773047,135886894907.46692,368628.396773047
Validation,387334.04,988929.5359113998,-601595.4959113998,361917140700.8831,601595.4959113998
Validation,1087507.47,988962.81753457,98544.65246543007,9711048529.532396,98544.65246543007
Validation,2090340.98,988987.3267804602,1101353.6532195397,1212979869460.026,1101353.6532195397
Validation,1046068.17,988945.3714197838,57122.79858021624,3263014117.635955,57122.79858021624
Validation,711671.58,988923.2430563178,-277251.66305631783,76868484667.49399,277251.66305631783
Validation,1768172.31,988972.0585156552,779200.251484345,607153031913.2664,779200.251484345
Validation,577868.38,988963.9896695404,-411095.6096695403,168999600289.57104,411095.6096695403
Validation,944698.7,988975.0751512918,-44276.37515129184,1960397396.537933,44276.37515129184
Validation,2231962.13,988953.311287435,1243008.818712565,1545070923397.206,1243008.818712565
Validation,563578.79,988955.2235682524,-425376.4335682524,180945110235.24585,425376.4335682524
Validation,1215676.31,988954.8449737538,226721.46502624627,51402622703.64741,226721.46502624627
Validation,545766.13,988947.8790563974,-443181.74905639736,196410062696.68756,443181.74905639736
Validation,1045859.39,988967.509797216,56891.88020278409,3236686033.007936,56891.88020278409
Validation,1079386.88,988939.7314256376,90447.14857436216,8180686685.232743,90447.14857436216
Validation,2401395.47,988947.4241353896,1412448.0458646105,1995009482266.7568,1412448.0458646105
Validation,326469.43,988931.3483006709,-662461.9183006708,438855793198.6046,662461.9183006708
Validation,529672.95,988946.6785803308,-459273.72858033073,210932357764.0793,459273.72858033073
Validation,287425.22,988944.446954746,-701519.2269547461,492129225787.1845,701519.2269547461
Validation,2039415.74,988968.6651040724,1050447.0748959277,1103439057157.4106,1050447.0748959277
Validation,1829415.67,988968.5164494538,840447.1535505462,706351417911.2153,840447.1535505462
Validation,984336.04,988939.2149992756,-4603.17499927571,21189220.073956937,4603.17499927571
Validation,358784.1,988960.9839453854,-630176.8839453855,397122905059.11584,630176.8839453855
Validation,734858.91,988949.5732095056,-254090.6632095056,64562065130.24641,254090.6632095056
Validation,538978.67,988927.9881286816,-449949.3181286816,202454388884.46555,449949.3181286816
Validation,738812.0,988954.771899474,-250142.7718994741,62571406333.55232,250142.7718994741
Validation,1182691.87,988976.7846318508,193715.08536814933,37525534299.189384,193715.08536814933
Validation,698986.34,988923.7197017786,-289937.37970177864,84063684148.33336,289937.37970177864
Validation,973812.79,988962.0746146848,-15149.284614684642,229500824.3367208,15149.284614684642
Validation,967576.95,988947.9160960324,-21370.96609603241,456718191.8777668,21370.96609603241
Validation,1439541.59,988960.3423508904,450581.2476491097,203023460733.02832,450581.2476491097
Validation,481523.93,988935.3857764442,-507411.4557764442,257466385453.1704,507411.4557764442
Validation,1022270.86,988962.6495750326,33308.21042496734,1109436881.7139032,33308.21042496734
Validation,464189.09,988949.3674736707,-524760.2774736707,275373348814.24384,524760.2774736707
Validation,724443.97,988953.5931064802,-264509.6231064802,69965340715.93222,264509.6231064802
Validation,2386015.75,988966.2671183436,1397049.4828816564,1951747257619.9036,1397049.4828816564
Validation,2071022.45,988951.9443526906,1082070.5056473094,1170876579191.8235,1082070.5056473094
Validation,1902762.5,988970.5384522728,913791.9615477272,835015748989.2428,913791.9615477272
Validation,1779276.51,988949.6403824886,790326.8696175114,624616560839.4149,790326.8696175114
Validation,542819.03,988959.6368208412,-446140.6068208413,199041441054.46857,446140.6068208413
Validation,1522421.07,988927.8995456063,533493.1704543936,284614962921.48065,533493.1704543936
Validation,293131.58,988959.462890776,-695827.882890776,484176442608.2595,695827.882890776
Validation,1227118.75,988942.7643831676,238175.9856168325,56727800124.54961,238175.9856168325
Validation,1132064.23,988941.1162848434,143123.11371515656,20484225679.521637,143123.11371515656
Validation,502021.82,988946.2074998332,-486924.3874998333,237095359142.08783,486924.3874998333
