Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1297584.95,1185093.048,112491.902,12654428015.577604,112491.902
Validation,1458287.38,989885.266,468402.1139999998,219400540399.6688,468402.1139999998
Validation,491723.42,494282.016,-2558.5960000000196,6546413.4912161,2558.5960000000196
Validation,1688955.49,1686939.096,2016.3939999998547,4065844.763235414,2016.3939999998547
Validation,1704357.62,1820118.71,-115761.09000000008,13400629957.98812,115761.09000000008
Validation,1836595.58,1658576.818,178018.7620000001,31690679624.01268,178018.7620000001
Validation,976479.51,1263974.56,-287495.05000000005,82653403774.50253,287495.05000000005
Validation,1110941.78,1096271.4,14670.38000000012,215220049.34440356,14670.38000000012
Validation,296804.49,822341.668,-525537.178,276189325460.2036,525537.178
Validation,306411.01,1098502.394,-792091.3839999998,627408760607.0352,792091.3839999998
Validation,1723739.44,1511722.1379999998,212017.30200000017,44951336347.35926,212017.30200000017
Validation,679156.2,578612.666,100543.534,10109002229.209152,100543.534
Validation,2041069.37,1688739.518,352329.8520000002,124136324610.34204,352329.8520000002
Validation,2119438.53,2162213.066,-42774.53600000031,1829660930.0153227,42774.53600000031
Validation,1937628.26,1300161.946,637466.314,406363301484.74664,637466.314
Validation,1873646.34,1107040.876,766605.4640000002,587683937434.6555,766605.4640000002
Validation,847246.5,880059.4720000001,-32812.97200000007,1076691131.4727883,32812.97200000007
Validation,514758.19,1010391.6239999998,-495633.43399999983,245652500898.6322,495633.43399999983
Validation,533917.52,763136.03,-229218.51,52541125326.6201,229218.51
Validation,406228.19,1354858.3240000005,-948630.1340000004,899899131132.8585,948630.1340000004
Validation,629026.75,868735.618,-239708.868,57460341397.84143,239708.868
Validation,949625.52,575710.102,373915.41800000006,139812739818.11478,373915.41800000006
Validation,503744.56,1286966.59,-783222.03,613436748277.3209,783222.03
Validation,613501.05,1059060.098,-445559.0479999999,198522865254.66623,445559.0479999999
Validation,317872.51,611002.074,-293129.564,85924941290.83011,293129.564
Validation,1408968.55,1251396.502,157572.04799999995,24828950310.914288,157572.04799999995
Validation,1793903.6,1338819.248,455084.3520000002,207101767435.26007,455084.3520000002
Validation,463513.26,770957.154,-307443.894,94521747957.88322,307443.894
Validation,1174447.55,1328965.8639999998,-154518.31399999978,23875909361.402527,154518.31399999978
Validation,522784.33,786347.5599999999,-263563.2299999999,69465576208.03285,263563.2299999999
Validation,656988.64,1036639.9379999998,-379651.29799999984,144135108073.0847,379651.29799999984
Validation,826155.95,820145.602,6010.347999999998,36124283.08110398,6010.347999999998
Validation,1232073.18,827594.7139999999,404478.466,163602829457.71317,404478.466
Validation,1384552.17,1464226.8,-79674.63000000012,6348046665.636919,79674.63000000012
Validation,2950198.64,1164019.782,1786178.858,3190434912766.184,1786178.858
Validation,1293472.8,967265.556,326207.2440000002,106411166038.07564,326207.2440000002
Validation,912403.67,954943.096,-42539.42599999986,1809602764.409464,42539.42599999986
Validation,593710.67,1212601.128,-618890.458,383025399003.44977,618890.458
Validation,365730.76,531856.592,-166125.83199999994,27597792057.692204,166125.83199999994
Validation,1021154.48,1100173.4219999998,-79018.9419999998,6243993194.799334,79018.9419999998
Validation,519498.32,1286966.59,-767468.27,589007545456.793,767468.27
Validation,279246.33,727317.8120000002,-448071.48200000013,200768052981.67645,448071.48200000013
Validation,811824.06,820145.602,-8321.5419999999,69248061.25776233,8321.5419999999
Validation,1159812.35,895142.6939999999,264669.6560000002,70050026807.15843,264669.6560000002
Validation,599828.39,919363.578,-319535.18799999997,102102736370.19531,319535.18799999997
Validation,1096232.89,951363.312,144869.57799999998,20987194629.89808,144869.57799999998
Validation,1279819.43,887068.926,392750.504,154252958392.25397,392750.504
Validation,524316.21,813192.8879999999,-288876.67799999996,83449735092.31566,288876.67799999996
Validation,1060906.75,1161796.72,-100889.96999999996,10178786046.600897,100889.96999999996
Validation,1312329.78,844540.99,467788.79,218826352049.66412,467788.79
Validation,1464462.85,1283897.996,180564.85400000005,32603666500.041336,180564.85400000005
Validation,1214302.76,1201547.334,12755.425999999978,162700892.44147542,12755.425999999978
Validation,1422711.6,1454207.918,-31496.31799999997,992018047.557122,31496.31799999997
Validation,924134.99,1100173.4219999998,-176038.4319999998,30989529541.01855,176038.4319999998
Validation,976436.02,824014.6680000001,152421.35199999996,23232268545.50789,152421.35199999996
Validation,1596036.66,688547.37,907489.29,823536811464.704,907489.29
Validation,1939458.84,1610077.3979999998,329381.4420000003,108492134333.99954,329381.4420000003
Validation,1699095.9,1428631.3579999998,270464.54200000013,73151068479.26984,270464.54200000013
Validation,653845.45,594060.808,59784.64199999999,3574203419.068163,59784.64199999999
Validation,1007579.44,1452014.772,-444435.33200000017,197522764329.9504,444435.33200000017
Validation,1113208.57,1093378.2799999998,19830.29000000027,393240401.4841107,19830.29000000027
Validation,506343.83,373103.48400000005,133240.34599999996,17752989802.199707,133240.34599999996
Validation,1410181.7,861707.784,548473.916,300823636532.375,548473.916
Validation,1652635.1,985449.632,667185.4680000001,445136448710.37915,667185.4680000001
Validation,1151282.31,727299.3699999999,423982.9400000002,179761533411.04376,423982.9400000002
Validation,564536.01,584274.308,-19738.29799999995,389600407.9368021,19738.29799999995
Validation,1416005.59,849752.286,566253.3040000001,320642804290.91656,566253.3040000001
Validation,788633.42,909283.64,-120650.21999999996,14556475586.048391,120650.21999999996
Validation,1562161.97,1284987.898,277174.0719999999,76825466189.06114,277174.0719999999
Validation,1518177.71,625161.83,893015.88,797477361932.1744,893015.88
Validation,1245624.27,1474878.616,-229254.3459999999,52557555159.88767,229254.3459999999
Validation,425296.65,879379.4539999999,-454082.8039999999,206191192888.50232,454082.8039999999
Validation,524483.65,958471.112,-433987.46199999994,188345117173.2014,433987.46199999994
Validation,663814.18,1171881.496,-508067.316,258132397587.44385,508067.316
Validation,1608435.45,887068.926,721366.524,520369661947.8425,721366.524
Validation,408188.88,539033.4820000001,-130844.60200000009,17120309872.538424,130844.60200000009
Validation,970328.68,1044443.318,-74114.63799999992,5492979565.871032,74114.63799999992
Validation,770652.79,1068699.284,-298046.49399999995,88831712585.692,298046.49399999995
Validation,540811.85,1079057.5280000002,-538245.6780000002,289708409885.6799,538245.6780000002
Validation,311906.7,591384.5560000001,-279477.8560000001,78107871994.35678,279477.8560000001
Validation,1332952.47,1570037.5059999998,-237085.03599999985,56209314295.12122,237085.03599999985
Validation,341098.08,690555.156,-349457.07599999994,122120247966.46974,349457.07599999994
Validation,545052.34,940440.114,-395387.7740000001,156331491828.67514,395387.7740000001
Validation,558731.74,918856.77,-360125.0299999999,129690037232.50084,360125.0299999999
Validation,1005360.5,1218286.9179999998,-212926.41799999983,45337659482.31065,212926.41799999983
Validation,425470.84,828616.3299999998,-403145.4899999998,162526286107.33997,403145.4899999998
Validation,586467.16,817868.5,-231401.33999999997,53546580153.795586,231401.33999999997
Validation,631827.38,763136.0299999999,-131308.6499999999,17241961564.822475,131308.6499999999
Validation,1817273.28,1646723.016,170550.26399999997,29087392550.469685,170550.26399999997
Validation,1230012.16,711118.1780000001,518893.98199999984,269250964555.81616,518893.98199999984
Validation,2143424.61,1196408.582,947016.028,896839357288.8966,947016.028
Validation,638280.67,608991.6279999999,29289.042000000132,857847981.2777717,29289.042000000132
Validation,686072.39,994713.66,-308641.27000000014,95259433547.21298,308641.27000000014
Validation,1540421.49,985796.078,554625.412,307609347636.16974,554625.412
Validation,1898427.66,1932390.2099999995,-33962.549999999814,1153454802.5024874,33962.549999999814
Validation,1432953.21,1066924.236,366028.97399999993,133977209807.49265,366028.97399999993
Validation,2174056.71,1282983.848,891072.862,794010845392.871,891072.862
Validation,1231752.54,1137339.658,94412.88199999998,8913792287.545921,94412.88199999998
Validation,1076021.58,933295.092,142726.48800000013,20370850376.814182,142726.48800000013
Validation,1797732.56,1263868.98,533863.5800000001,285010322050.4165,533863.5800000001
Validation,1442092.08,589086.342,853005.7380000001,727618789060.9248,853005.7380000001
Validation,1187359.77,1304764.72,-117404.94999999995,13783922284.50249,117404.94999999995
Validation,1096692.88,853577.2999999998,243115.58000000007,59105185238.736435,243115.58000000007
Validation,543757.97,837823.8219999999,-294065.85199999996,86474725312.48587,294065.85199999996
Validation,527389.28,1026351.848,-498962.568,248963644265.1546,498962.568
Validation,1895901.59,2263392.2,-367490.6100000001,135049348438.17218,367490.6100000001
Validation,1917397.63,1762960.27,154437.35999999987,23850898163.76956,154437.35999999987
Validation,1355704.21,1160921.382,194782.828,37940350083.677574,194782.828
Validation,2169933.82,1222979.066,946954.7539999996,896723306123.2,946954.7539999996
Validation,330063.06,884647.3699999999,-554584.3099999998,307563756898.1759,554584.3099999998
Validation,1077253.67,981353.616,95900.05399999987,9196820357.202894,95900.05399999987
Validation,238433.53,373103.48400000005,-134669.95400000006,18135996510.36213,134669.95400000006
Validation,540031.29,495718.758,44312.53200000001,1963600492.2510245,44312.53200000001
Validation,282647.48,1113855.184,-831207.7039999999,690906247188.9514,831207.7039999999
Validation,668132.36,1069130.1779999998,-400997.81799999985,160799250040.76102,400997.81799999985
Validation,447050.42,1007362.384,-560311.9639999999,313949497001.53723,560311.9639999999
Validation,1857480.84,1413967.232,443513.608,196704320481.17767,443513.608
Validation,355131.33,538087.038,-182955.70799999993,33472791089.78124,182955.70799999993
Validation,2214477.06,1506021.648,708455.412,501909070792.0898,708455.412
Validation,271924.73,858714.99,-586790.26,344322809230.8676,586790.26
Validation,1744879.06,1216664.582,528214.4780000001,279010534768.8126,528214.4780000001
Validation,1320359.23,1342756.5919999997,-22397.36199999973,501641824.559032,22397.36199999973
Validation,1699708.38,1786018.884,-86310.50400000019,7449503100.734049,86310.50400000019
Validation,1377322.73,756900.2760000001,620422.4539999999,384924021427.382,620422.4539999999
Validation,1017867.8,1077265.998,-59398.19800000009,3528145925.647215,59398.19800000009
Validation,879244.9,1240215.0720000002,-360970.17200000014,130299465073.70969,360970.17200000014
Validation,1189887.86,974637.142,215250.7180000001,46332871599.51557,215250.7180000001
Validation,272399.08,511693.53199999995,-239294.45199999993,57261834757.98027,239294.45199999993
Validation,604925.08,763136.03,-158210.95000000007,25030704699.902523,158210.95000000007
Validation,1847990.41,1261213.202,586777.2079999999,344307491828.2751,586777.2079999999
Validation,356886.1,553641.5800000001,-196755.4800000001,38712718910.03044,196755.4800000001
Validation,1974646.78,1385615.12,589031.6600000001,346958296482.3558,589031.6600000001
Validation,317738.56,1007868.014,-690129.4540000001,476278663278.3383,690129.4540000001
Validation,433037.66,1213465.56,-780427.9000000001,609067707098.4103,780427.9000000001
Validation,1060770.11,1149063.9840000002,-88293.87400000007,7795808185.927888,88293.87400000007
Validation,603618.89,1148340.9300000002,-544722.0400000002,296722100861.7618,544722.0400000002
Validation,522665.04,1113855.184,-591190.1439999999,349505786362.74054,591190.1439999999
Validation,505196.08,1175936.742,-670740.662,449893035660.19824,670740.662
Validation,274593.43,375114.194,-100520.76400000002,10104423995.143702,100520.76400000002
Validation,1871021.01,2059539.088,-188518.078,35539065732.81408,188518.078
Validation,1911559.1,1590277.08,321282.02,103222136375.2804,321282.02
Validation,958875.37,929914.312,28961.058000000077,838742880.4793684,28961.058000000077
Validation,932240.96,824487.986,107752.97399999991,11610703405.84466,107752.97399999991
Validation,1877358.86,1327153.584,550205.2760000001,302725845738.23627,550205.2760000001
Validation,593128.13,621103.01,-27974.880000000005,782593911.0144002,27974.880000000005
Validation,2143676.77,1271485.782,872190.9880000001,760717119548.4164,872190.9880000001
Validation,1120172.24,859178.4839999999,260993.75600000005,68117740670.98757,260993.75600000005
Validation,1391257.28,647983.892,743273.388,552455329308.9987,743273.388
Validation,916402.76,954943.096,-38540.33600000013,1485357498.992906,38540.33600000013
Validation,911807.02,853994.6599999999,57812.3600000001,3342268968.769612,57812.3600000001
Validation,659109.53,1590277.08,-931167.55,867073006173.0026,931167.55
Validation,795157.2,962271.762,-167114.56200000015,27927276832.451893,167114.56200000015
Validation,1042454.61,1184626.098,-142171.488,20212732000.134148,142171.488
Validation,517420.23,937751.852,-420331.622,176678672453.15085,420331.622
Validation,716341.39,1047358.744,-331017.35399999993,109572488649.16129,331017.35399999993
Validation,452905.22,701986.084,-249080.8640000001,62041276810.98653,249080.8640000001
Validation,1388725.63,1254269.546,134456.0839999998,18078438524.615,134456.0839999998
Validation,527165.7,454561.45599999995,72604.244,5271376246.811537,72604.244
Validation,2771646.81,1727700.5540000002,1043946.2559999998,1089823785416.4172,1043946.2559999998
Validation,1175420.26,886098.676,289321.58400000003,83706978968.26907,289321.58400000003
Validation,636737.65,861485.842,-224748.19199999992,50511749807.26883,224748.19199999992
Validation,1553629.59,717844.2359999999,835785.3540000002,698537157960.9056,835785.3540000002
