Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,251294.5,1079579.899215276,-828285.3992152761,686056702553.2094,828285.3992152761
Validation,2124316.34,1301350.3241252473,822966.0158747525,677273063284.7634,822966.0158747525
Validation,1634635.86,924017.3502268352,710618.5097731649,504978666432.2336,710618.5097731649
Validation,546221.4,592417.9450577246,-46196.54505772458,2134120775.2703772,46196.54505772458
Validation,1440785.7,1205325.5703423074,235460.1296576925,55441472658.417366,235460.1296576925
Validation,784639.12,964241.668158744,-179602.548158744,32257075305.113956,179602.548158744
Validation,966145.09,1122359.9171542502,-156214.82715425023,24403072222.832275,156214.82715425023
Validation,1528008.64,1100740.2580145658,427268.3819854341,182558270244.45084,427268.3819854341
Validation,1337875.49,868281.0150871377,469594.4749128623,220518970868.6869,469594.4749128623
Validation,1953628.82,1374993.9887159246,578634.8312840755,334818267975.1505,578634.8312840755
Validation,714093.95,899325.6124674617,-185231.66246746175,34310768780.45969,185231.66246746175
Validation,2069523.52,1135650.413013524,933873.106986476,872118979952.5742,933873.106986476
Validation,753361.72,979191.0143244616,-225829.2943244615,50998870175.08425,225829.2943244615
Validation,1005003.12,1236907.2387568734,-231904.11875687345,53779520296.40205,231904.11875687345
Validation,409600.98,846011.7672954684,-436410.7872954684,190454375267.85056,436410.7872954684
Validation,954233.87,869196.6550478046,85037.21495219541,7231327926.825887,85037.21495219541
Validation,921612.53,1164969.5338415073,-243357.00384150725,59222631318.71537,243357.00384150725
Validation,475696.37,1047395.0524887764,-571698.6824887764,326839383559.4028,571698.6824887764
Validation,981386.25,1186162.1578087152,-204775.90780871524,41933172418.883446,204775.90780871524
Validation,1016752.55,919042.2948578972,97710.25514210283,9547293959.934834,97710.25514210283
Validation,634634.66,1153417.4785937304,-518782.81859373034,269135612868.05533,518782.81859373034
Validation,863188.26,1282831.5026113358,-419643.2426113358,176100451069.35645,419643.2426113358
Validation,1494417.07,741109.8043869163,753307.2656130837,567471836425.461,753307.2656130837
Validation,1071040.22,1317088.2743627387,-246048.0543627387,60539645055.68924,246048.0543627387
Validation,1095889.22,824292.066084234,271597.1539157659,73765014015.14424,271597.1539157659
Validation,497488.4,1134063.6284026173,-636575.2284026173,405228021415.8443,636575.2284026173
Validation,545844.91,1003194.576267826,-457349.6662678261,209168717235.2919,457349.6662678261
Validation,1847552.61,1228040.9063926623,619511.7036073378,383794750906.46594,619511.7036073378
Validation,1077491.68,1140670.0536681055,-63178.37366810581,3991506899.346805,63178.37366810581
Validation,419964.77,738686.4717190305,-318721.7017190305,101583523146.67464,318721.7017190305
Validation,847348.08,1249286.8180011916,-401938.7380011917,161554749105.99057,401938.7380011917
Validation,1004137.09,1182338.292452849,-178201.202452849,31755668555.64128,178201.202452849
Validation,782256.66,1141982.0788145536,-359725.41881455353,129402376941.30594,359725.41881455353
Validation,849925.37,1210257.2577316137,-360331.8877316137,129839069316.22829,360331.8877316137
Validation,1369634.92,1191600.6378374356,178034.28216256434,31696205625.139576,178034.28216256434
Validation,463370.48,1344599.6749213652,-881229.1949213652,776564893981.7576,881229.1949213652
Validation,431985.36,1203065.119779099,-771079.759779099,594563995940.993,771079.759779099
Validation,1304584.4,1102806.5742072605,201777.82579273963,40714290981.64519,201777.82579273963
Validation,1277758.76,1168468.5731029864,109290.18689701355,11944344951.984156,109290.18689701355
Validation,713117.66,1122990.6019113644,-409872.9419113643,167995828511.07663,409872.9419113643
Validation,951957.31,1201129.2305189618,-249171.92051896176,62086645975.10778,249171.92051896176
Validation,1495064.75,1250092.307259882,244972.4427401179,60011497702.06034,244972.4427401179
Validation,954069.45,985822.126142528,-31752.67614252807,1008232442.2122712,31752.67614252807
Validation,1144254.26,839712.1013225347,304542.1586774653,92745926411.93044,304542.1586774653
Validation,1986597.95,1484185.5660166382,502412.38398336177,252418203579.84497,502412.38398336177
Validation,1406124.14,645602.174945965,760521.965054035,578393659329.6508,760521.965054035
Validation,639651.24,1320270.971755185,-680619.7317551849,463243219254.4999,680619.7317551849
Validation,1831676.03,1371974.462929851,459701.56707014935,211325530766.751,459701.56707014935
Validation,1279623.26,1090515.4973254006,189107.76267459945,35761745903.79262,189107.76267459945
Validation,2026026.39,1071087.0376886418,954939.352311358,911909166592.836,954939.352311358
Validation,1305950.22,1177024.6575581646,128925.5624418354,16621800650.943602,128925.5624418354
Validation,1238844.56,588239.4120184139,650605.1479815862,423287058580.14166,650605.1479815862
Validation,751181.4,957579.1534364814,-206397.75343648135,42600032623.62655,206397.75343648135
Validation,1846651.95,1487262.7619201038,359389.18807989615,129160588508.72696,359389.18807989615
Validation,2249570.04,1159581.8600080796,1089988.1799919205,1188074232522.099,1089988.1799919205
Validation,1819666.46,1269903.909305008,549762.5506949921,302238862146.6637,549762.5506949921
Validation,849074.04,1287532.5747444527,-438458.5347444527,192245886690.2524,438458.5347444527
Validation,1611968.17,1263835.6607895654,348132.5092104345,121196243969.15327,348132.5092104345
Validation,991104.4,865523.4707060163,125580.92929398372,15770569802.340542,125580.92929398372
Validation,1015737.61,874615.9906887136,141121.61931128637,19915311437.039635,141121.61931128637
Validation,1790279.74,1402004.1956541196,388275.5443458804,150757898337.08972,388275.5443458804
Validation,727049.04,934801.0187932434,-207751.9787932434,43160884692.50826,207751.9787932434
Validation,2165796.31,1328316.58687719,837479.72312281,701372286641.8585,837479.72312281
Validation,508573.16,676294.5911803578,-167721.43118035787,28130478477.187523,167721.43118035787
Validation,1043240.27,1180094.8439637644,-136854.57396376436,18729174414.803448,136854.57396376436
Validation,1052034.74,695667.4135533823,356367.3264466177,126997671358.7102,356367.3264466177
Validation,1084487.55,905817.9246991928,178669.62530080718,31922835005.130836,178669.62530080718
Validation,1297472.06,1124059.0462340843,173413.01376591576,30072073343.37769,173413.01376591576
Validation,619225.65,460027.3602980699,159198.28970193013,25344095444.019672,159198.28970193013
Validation,1425299.37,789853.0802632772,635446.289736723,403791987140.1672,635446.289736723
Validation,1001790.16,843442.2462841512,158347.91371584882,25074061778.1619,158347.91371584882
Validation,1927993.09,986151.1067911502,941841.98320885,887066321334.7795,941841.98320885
Validation,1895601.05,1329900.1457604507,565700.9042395493,320017513057.4437,565700.9042395493
Validation,1384209.22,1410699.2265051536,-26490.006505153608,701720444.6430805,26490.006505153608
Validation,873337.84,1230802.211429992,-357464.371429992,127780776841.8393,357464.371429992
Validation,1444783.64,905816.3704236916,538967.2695763083,290485717674.541,538967.2695763083
Validation,1469593.37,594497.6237563734,875095.7462436267,765792565093.69,875095.7462436267
Validation,1387953.75,1343104.1684404884,44849.5815595116,2011484966.063283,44849.5815595116
Validation,1630564.48,823556.989035028,807007.490964972,651261090473.5792,807007.490964972
Validation,2106934.55,1265665.2968759777,841269.2531240222,707733956251.8501,841269.2531240222
Validation,1312905.8,1080858.8101006602,232046.98989933985,53845805521.34433,232046.98989933985
Validation,351832.03,1185118.1697438282,-833286.1397438282,694365790689.1708,833286.1397438282
Validation,2249811.55,1285372.3870282164,964439.1629717834,930142899073.7142,964439.1629717834
Validation,546122.37,767330.2022246011,-221207.83222460104,48932905037.507256,221207.83222460104
Validation,531640.19,1045589.0630846608,-513948.87308466074,264143444144.9927,513948.87308466074
Validation,438068.71,863906.0605357211,-425837.3505357211,181337449111.28265,425837.3505357211
Validation,819196.68,848382.3608350978,-29185.680835097795,851803965.8081948,29185.680835097795
Validation,1222255.47,1190955.5265285096,31299.943471490405,979686461.3184948,31299.943471490405
Validation,573498.64,1292592.0734406894,-719093.4334406893,517095366017.5191,719093.4334406893
Validation,1779236.54,1083604.497225751,695632.0427742491,483903938934.2747,695632.0427742491
Validation,1554794.22,1142489.4304791985,412304.7895208015,169995239461.79245,412304.7895208015
Validation,967187.37,1119531.062189293,-152343.69218929333,23208600549.866154,152343.69218929333
Validation,1784029.95,1067751.2627600683,716278.6872399314,513055157794.1595,716278.6872399314
Validation,276011.4,759731.6220395886,-483720.2220395886,233985253210.0289,483720.2220395886
Validation,476420.77,1408985.855758768,-932565.085758768,869677639176.2583,932565.085758768
Validation,1114530.29,938165.4100640396,176364.87993596052,31104570874.825768,176364.87993596052
Validation,653989.65,964875.5962293424,-310885.9462293424,96650071562.91356,310885.9462293424
Validation,1508239.93,1401104.6107796552,107135.31922034475,11477976624.445175,107135.31922034475
Validation,1781866.98,1009989.0806408497,771877.8993591504,595795491519.0947,771877.8993591504
Validation,1543678.02,933424.3731439656,610253.6468560344,372409513501.08954,610253.6468560344
Validation,824568.39,812499.4636259059,12068.926374094097,145658983.82330403,12068.926374094097
Validation,437893.76,873239.0865757334,-435345.3265757334,189525553371.3319,435345.3265757334
Validation,908278.74,1168289.642821515,-260010.902821515,67605669586.05931,260010.902821515
Validation,2387950.2,1457341.686017037,930608.5139829632,866032206297.5792,930608.5139829632
Validation,1339570.85,1158691.7908161806,180879.05918381945,32717234051.22366,180879.05918381945
Validation,1565352.46,1148048.87258419,417303.58741581,174142284070.10455,417303.58741581
Validation,2003480.59,1260611.6651274431,742868.9248725569,551854239541.3086,742868.9248725569
Validation,1065214.14,1174694.7824376994,-109480.64243769948,11986011068.571404,109480.64243769948
Validation,2175563.69,1526572.475261216,648991.2147387839,421189596808.1223,648991.2147387839
Validation,1178641.71,1031331.3027247234,147310.4072752766,21700356091.60787,147310.4072752766
Validation,1368130.35,1054502.072480237,313628.27751976275,98362696460.01332,313628.27751976275
Validation,336017.6,894272.1879341828,-558254.5879341828,311648184949.5643,558254.5879341828
Validation,1020651.74,881316.568407032,139335.17159296793,19414290042.84182,139335.17159296793
Validation,1705810.84,1035625.9488063192,670184.8911936808,449147788384.28577,670184.8911936808
Validation,455952.18,899907.198277872,-443955.01827787206,197096058254.1057,443955.01827787206
Validation,748435.2,643316.5415906775,105118.6584093225,11049932345.775827,105118.6584093225
Validation,1259877.19,1124275.8812158844,135601.3087841156,18387714943.965065,135601.3087841156
Validation,543234.77,707874.4966047686,-164639.72660476854,27106239576.49293,164639.72660476854
Validation,1415746.91,958890.5761422042,456856.3338577957,208717709785.9857,456856.3338577957
Validation,343763.17,1280821.3764252032,-937058.2064252032,878078082228.8188,937058.2064252032
Validation,599759.45,915267.3156965952,-315507.86569659517,99545213316.42072,315507.86569659517
Validation,600395.73,1383923.5451097551,-783527.8151097551,613915837050.6666,783527.8151097551
Validation,1011822.3,1163187.4818169635,-151365.18181696348,22911418266.48241,151365.18181696348
Validation,1564502.26,1225608.2661729543,338893.99382704566,114849139052.04568,338893.99382704566
Validation,530492.84,1263459.798582953,-732966.958582953,537240562374.3443,732966.958582953
Validation,324801.13,679955.4423357984,-355154.3123357984,126134585570.71384,355154.3123357984
Validation,593141.29,588756.7179534626,4384.572046537418,19224472.03127732,4384.572046537418
Validation,941457.34,1183030.673764815,-241573.33376481535,58357675586.24688,241573.33376481535
Validation,503486.37,1009921.4077926062,-506435.03779260616,256476447503.99844,506435.03779260616
Validation,1413302.7,1266115.81184489,147186.88815510995,21663980044.784843,147186.88815510995
Validation,686365.4,1230680.1919216812,-544314.7919216811,296278592704.74304,544314.7919216811
Validation,510425.4,811525.5741584568,-301100.17415845674,90661314878.25298,301100.17415845674
Validation,998443.5,1135330.7591660055,-136887.25916600553,18738121721.981167,136887.25916600553
Validation,1102367.65,915255.344966952,187112.30503304792,35011014694.780365,187112.30503304792
Validation,612337.35,795386.7617235895,-183049.41172358952,33507087132.352196,183049.41172358952
Validation,1183528.58,761773.9722340656,421754.6077659344,177876949171.7972,421754.6077659344
Validation,2041019.92,1351434.2689895036,689585.6510104963,475528370079.57,689585.6510104963
Validation,746901.03,801064.823426633,-54163.793426633,2933716518.362972,54163.793426633
Validation,2018010.15,1415423.1793511044,602586.9706488955,363111057195.8128,602586.9706488955
Validation,1951494.85,1579777.9978610673,371716.8521389328,138173418164.07724,371716.8521389328
Validation,301615.49,1277437.543453989,-975822.0534539892,952228680007.16,975822.0534539892
Validation,1230591.97,640591.0112825752,590000.9587174248,348101131287.48035,590000.9587174248
Validation,234175.92,1064217.7048208234,-830041.7848208233,688969364548.538,830041.7848208233
Validation,352728.78,1309714.193158158,-956985.4131581578,915821080997.49,956985.4131581578
