Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,936508.43,1145001.2107270262,-208492.78072702617,43469239615.28781,208492.78072702617
Validation,1178211.81,910650.9102633976,267560.89973660256,71588835067.86029,267560.89973660256
Validation,1115514.61,1129377.8573627844,-13863.247362784345,192189627.44174704,13863.247362784345
Validation,1120619.32,973144.3237203652,147474.99627963477,21748874527.678288,147474.99627963477
Validation,542016.18,1269988.0376409616,-727971.8576409615,529943025517.2323,727971.8576409615
Validation,1616394.45,1316858.0977336874,299536.3522663126,89722026329.0085,299536.3522663126
Validation,279427.93,723170.6698924946,-443742.7398924946,196907619207.2981,443742.7398924946
Validation,1675431.16,1394974.864554897,280456.29544510297,78655733654.79088,280456.29544510297
Validation,955451.16,1223117.977548236,-267666.817548236,71645525216.40065,267666.817548236
Validation,1327401.06,1238741.3309124778,88659.72908752225,7860547561.87284,88659.72908752225
Validation,251294.5,895027.5568991556,-643733.0568991556,414392248544.7315,643733.0568991556
Validation,2124316.34,1207494.624183994,916821.7158160058,840562058591.8049,916821.7158160058
Validation,1634635.86,910650.9102633976,723984.9497366026,524154207445.111,723984.9497366026
Validation,546221.4,832534.1434421879,-286312.7434421879,81974987057.3921,286312.7434421879
Validation,1440785.7,1113754.5039985424,327031.1960014575,106949403158.14372,327031.1960014575
Validation,784639.12,1082507.797270059,-297868.67727005866,88725748898.61436,297868.67727005866
Validation,966145.09,1066884.4439058166,-100739.35390581668,10148417425.361382,100739.35390581668
Validation,1528008.64,1238741.3309124778,289267.3090875221,83675576106.73604,289267.3090875221
Validation,1337875.49,973144.3237203652,364731.1662796347,133028823655.70251,364731.1662796347
Validation,1953628.82,1207494.624183994,746134.195816006,556716238165.998,746134.195816006
Validation,714093.95,1020014.383813091,-305920.433813091,93587311824.3898,305920.433813091
Validation,2069523.52,1191871.270819752,877652.249180248,770273470491.1482,877652.249180248
Validation,753361.72,1082507.797270059,-329146.0772700587,108337140182.26744,329146.0772700587
Validation,1005003.12,1223117.977548236,-218114.85754823603,47574091083.2873,218114.85754823603
Validation,409600.98,816910.790077946,-407309.81007794605,165901281385.73248,407309.81007794605
Validation,954233.87,785664.0833494622,168569.78665053775,28415772971.407818,168569.78665053775
Validation,921612.53,1066884.4439058166,-145271.91390581662,21103928969.858997,145271.91390581662
Validation,475696.37,957520.9703561232,-481824.6003561233,232154945508.33792,481824.6003561233
Validation,981386.25,1223117.977548236,-241731.72754823603,58434228103.45461,241731.72754823603
Validation,1016752.55,785664.0833494622,231088.4666505378,53401879418.89672,231088.4666505378
Validation,634634.66,1160624.5640912682,-525989.9040912682,276665379205.9415,525989.9040912682
Validation,863188.26,1285611.3910052036,-422423.1310052036,178441301608.23938,422423.1310052036
Validation,1494417.07,801287.4367137041,693129.6332862959,480428688539.5951,693129.6332862959
Validation,1071040.22,1145001.2107270262,-73960.99072702625,5470228149.323263,73960.99072702625
Validation,1095889.22,910650.9102633976,185238.30973660247,34313231394.073475,185238.30973660247
Validation,497488.4,1269988.0376409616,-772499.6376409616,596755690155.4169,772499.6376409616
Validation,545844.91,957520.9703561232,-411676.06035612326,169477178670.33844,411676.06035612326
Validation,1847552.61,1379351.5111906552,468201.0988093449,219212268926.278,468201.0988093449
Validation,1077491.68,1066884.4439058166,10607.236094183289,112513457.55774474,10607.236094183289
Validation,419964.77,816910.790077946,-396946.020077946,157566142855.72113,396946.020077946
Validation,847348.08,1129377.8573627844,-282029.7773627845,79540795319.30179,282029.7773627845
Validation,1004137.09,1285611.3910052036,-281474.3010052036,79227782126.36798,281474.3010052036
Validation,782256.66,1285611.3910052036,-503354.7310052035,253365985225.32083,503354.7310052035
Validation,849925.37,1285611.3910052036,-435686.0210052036,189822308899.3467,435686.0210052036
Validation,1369634.92,1238741.3309124778,130893.58908752212,17133131664.21309,130893.58908752212
Validation,463370.48,1301234.7443694454,-837864.2643694454,702016525507.3519,837864.2643694454
Validation,431985.36,1363728.1578264132,-931742.7978264132,868144641301.3922,931742.7978264132
Validation,1304584.4,1238741.3309124778,65843.0690875221,4335309746.864209,65843.0690875221
Validation,1277758.76,1051261.0905415749,226497.6694584251,51301194270.098015,226497.6694584251
Validation,713117.66,1301234.7443694454,-588117.0843694453,345881704927.2173,588117.0843694453
Validation,951957.31,1223117.977548236,-271160.667548236,73528107625.20496,271160.667548236
Validation,1495064.75,1394974.864554897,100089.88544510303,10017985168.41385,100089.88544510303
Validation,954069.45,879404.2035349137,74665.24646508624,5574899029.692073,74665.24646508624
Validation,1144254.26,910650.9102633976,233603.3497366025,54570525008.16143,233603.3497366025
Validation,1986597.95,1348104.8044621712,638493.1455378288,407673496898.791,638493.1455378288
Validation,1406124.14,801287.4367137041,604836.7032862958,365827437642.23456,604836.7032862958
Validation,639651.24,1176247.9174555102,-536596.6774555102,287935994256.2929,536596.6774555102
Validation,1831676.03,1254364.6842767198,577311.3457232802,333288389900.82477,577311.3457232802
Validation,1279623.26,1113754.5039985424,165868.75600145757,27512444217.471066,165868.75600145757
Validation,2026026.39,973144.3237203652,1052882.0662796346,1108560645493.273,1052882.0662796346
Validation,1305950.22,1113754.5039985424,192195.7160014575,36939193249.31292,192195.7160014575
Validation,1238844.56,770040.7299852204,468803.8300147797,219777031036.5265,468803.8300147797
Validation,751181.4,1082507.797270059,-331326.39727005863,109777181527.95673,331326.39727005863
Validation,1846651.95,1348104.8044621712,498547.1455378288,248549256323.91705,498547.1455378288
Validation,2249570.04,1191871.270819752,1057698.769180248,1118726686325.4116,1057698.769180248
Validation,1819666.46,1379351.5111906552,440314.9488093448,193877254144.97592,440314.9488093448
Validation,849074.04,1145001.2107270262,-295927.1707270262,87572890374.5025,295927.1707270262
Validation,1611968.17,1394974.864554897,216993.30544510295,47086094607.99175,216993.30544510295
Validation,991104.4,879404.2035349137,111700.19646508632,12476933890.33888,111700.19646508632
Validation,1015737.61,879404.2035349137,136333.40646508627,18586797718.374428,136333.40646508627
Validation,1790279.74,1207494.624183994,582785.115816006,339638491216.6755,582785.115816006
Validation,727049.04,1082507.797270059,-355458.7572700586,126350928119.97446,355458.7572700586
Validation,2165796.31,1207494.624183994,958301.685816006,918342121037.7992,958301.685816006
Validation,508573.16,832534.1434421879,-323960.98344218795,104950718792.82956,323960.98344218795
Validation,1043240.27,1223117.977548236,-179877.707548236,32355989672.808723,179877.707548236
Validation,1052034.74,770040.7299852204,281994.01001477963,79520621684.21564,281994.01001477963
Validation,1084487.55,863780.8501706718,220706.69982932825,48711447349.55319,220706.69982932825
Validation,1297472.06,1238741.3309124778,58730.72908752225,3449298539.1519327,58730.72908752225
Validation,619225.65,738794.0232567365,-119568.37325673643,14296595883.262243,119568.37325673643
Validation,1425299.37,926274.2636276396,499025.1063723606,249026056789.94583,499025.1063723606
Validation,1001790.16,770040.7299852204,231749.43001477967,53707798312.17526,231749.43001477967
Validation,1927993.09,1098131.150634301,829861.9393656994,688670838407.7998,829861.9393656994
Validation,1895601.05,1379351.5111906552,516249.5388093449,266513586320.86127,516249.5388093449
Validation,1384209.22,1394974.864554897,-10765.64455489698,115899102.68238296,10765.64455489698
Validation,873337.84,1285611.3910052036,-412273.5510052036,169969480858.44025,412273.5510052036
Validation,1444783.64,926274.2636276396,518509.3763723604,268851973386.05408,518509.3763723604
Validation,1469593.37,801287.4367137041,668305.933286296,446632820465.66705,668305.933286296
Validation,1387953.75,1051261.0905415749,336692.6594584251,113361946933.18704,336692.6594584251
Validation,1630564.48,801287.4367137041,829277.0432862958,687700414521.661,829277.0432862958
Validation,2106934.55,1254364.6842767198,852569.86572328,726875375939.4117,852569.86572328
Validation,1312905.8,1238741.3309124778,74164.46908752224,5500368475.034042,74164.46908752224
Validation,351832.03,1332481.4510979294,-980649.4210979294,961673287099.704,980649.4210979294
Validation,2249811.55,1316858.0977336874,932953.4522663124,870402144095.6305,932953.4522663124
Validation,546122.37,832534.1434421879,-286411.7734421879,82031703966.29918,286411.7734421879
Validation,531640.19,957520.9703561232,-425880.78035612334,181374439076.74057,425880.78035612334
Validation,438068.71,941897.6169918814,-503828.9069918814,253843567520.63385,503828.9069918814
Validation,819196.68,863780.8501706718,-44584.17017067177,1987748229.8074183,44584.17017067177
Validation,1222255.47,1129377.8573627844,92877.61263721553,8626250929.188658,92877.61263721553
Validation,573498.64,1176247.9174555102,-602749.2774555102,363306691473.1397,602749.2774555102
Validation,1779236.54,863780.8501706718,915455.6898293282,838059120040.8912,915455.6898293282
Validation,1554794.22,1191871.270819752,362922.949180248,131713067041.68884,362922.949180248
Validation,967187.37,1066884.4439058166,-99697.07390581664,9939506545.381866,99697.07390581664
Validation,1784029.95,1191871.270819752,592158.679180248,350651901328.4958,592158.679180248
Validation,276011.4,723170.6698924946,-447159.26989249454,199951412650.7888,447159.26989249454
Validation,476420.77,1363728.1578264132,-887307.3878264131,787314400491.3328,887307.3878264131
Validation,1114530.29,973144.3237203652,141385.96627963474,19989991460.82601,141385.96627963474
Validation,653989.65,1082507.797270059,-428518.14727005863,183627802539.76367,428518.14727005863
Validation,1508239.93,1394974.864554897,113265.06544510298,12828975050.283464,113265.06544510298
Validation,1781866.98,863780.8501706718,918086.1298293282,842882141784.994,918086.1298293282
Validation,1543678.02,973144.3237203652,570533.6962796347,325508698590.5025,570533.6962796347
Validation,824568.39,863780.8501706718,-39212.46017067181,1537617032.636523,39212.46017067181
Validation,437893.76,941897.6169918814,-504003.8569918814,254019887862.69284,504003.8569918814
Validation,908278.74,1285611.3910052036,-377332.6510052036,142379929514.61478,377332.6510052036
Validation,2387950.2,1394974.864554897,992975.3354451032,986000016802.3152,992975.3354451032
Validation,1339570.85,1238741.3309124778,100829.51908752228,10166591919.421022,100829.51908752228
Validation,1565352.46,1191871.270819752,373481.1891802479,139488198671.49216,373481.1891802479
Validation,2003480.59,1207494.624183994,795985.9658160061,633593657776.0399,795985.9658160061
Validation,1065214.14,1129377.8573627844,-64163.71736278455,4116982625.8112993,64163.71736278455
Validation,2175563.69,1348104.8044621712,827458.8855378288,684688207255.5056,827458.8855378288
Validation,1178641.71,1035637.7371773327,143003.9728226671,20450136243.06611,143003.9728226671
Validation,1368130.35,973144.3237203652,394986.0262796348,156013960956.17636,394986.0262796348
Validation,336017.6,723170.6698924946,-387153.0698924946,149887499527.1828,387153.0698924946
Validation,1020651.74,863780.8501706718,156870.88982932817,24608476075.845215,156870.88982932817
Validation,1705810.84,988767.6770846072,717043.1629153929,514150897483.7107,717043.1629153929
Validation,455952.18,957520.9703561232,-501568.7903561233,251571251459.30475,501568.7903561233
Validation,748435.2,707547.3165282526,40887.883471747395,1671819014.799194,40887.883471747395
Validation,1259877.19,1035637.7371773327,224239.45282266708,50283332202.20914,224239.45282266708
Validation,543234.77,832534.1434421879,-289299.3734421879,83694127474.0425,289299.3734421879
Validation,1415746.91,910650.9102633976,505095.9997366024,255121968949.91788,505095.9997366024
Validation,343763.17,1363728.1578264132,-1019964.9878264132,1040328576391.7354,1019964.9878264132
Validation,599759.45,754417.3766209783,-154657.9266209784,23919074266.69994,154657.9266209784
Validation,600395.73,1176247.9174555102,-575852.1874555103,331605741797.29614,575852.1874555103
Validation,1011822.3,1223117.977548236,-211295.677548236,44645863350.568115,211295.677548236
Validation,1564502.26,1066884.4439058166,497617.81609418336,247623490894.34448,497617.81609418336
Validation,530492.84,1160624.5640912682,-630131.7240912683,397065989706.23425,630131.7240912683
Validation,324801.13,848157.4968064299,-523356.3668064299,273901886676.8264,523356.3668064299
Validation,593141.29,738794.0232567365,-145652.73325673642,21214718705.158012,145652.73325673642
Validation,941457.34,1285611.3910052036,-344154.0510052036,118442010823.2923,344154.0510052036
Validation,503486.37,957520.9703561232,-454034.6003561233,206147418320.5446,454034.6003561233
Validation,1413302.7,1035637.7371773327,377664.9628226671,142630824143.84653,377664.9628226671
Validation,686365.4,1301234.7443694454,-614869.3443694453,378064310645.3116,614869.3443694453
Validation,510425.4,832534.1434421879,-322108.7434421879,103754042601.90524,322108.7434421879
Validation,998443.5,1129377.8573627844,-130934.35736278445,17143805938.005344,130934.35736278445
Validation,1102367.65,910650.9102633976,191716.7397366024,36755308295.23215,191716.7397366024
