Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1987531.05,1439089.8395500004,548441.2104499997,300787761319.86084,548441.2104499997
Validation,1151993.85,1131300.650569999,20693.19943000143,428208502.6498117,20693.19943000143
Validation,1168582.02,1279456.456,-110874.436,12293140558.318092,110874.436
Validation,323766.77,358417.5101499997,-34650.74014999968,1200673792.9427996,34650.74014999968
Validation,1281675.6,1326762.8589773774,-45087.25897737732,2032860922.093092,45087.25897737732
Validation,1110479.94,1059784.7558416666,50695.184158333344,2570001696.847332,50695.184158333344
Validation,359310.65,452527.0850000007,-93216.4350000007,8689303754.109354,93216.4350000007
Validation,642614.89,635320.9641500001,7293.925849999883,53201354.30529652,7293.925849999883
Validation,945143.33,946630.9235499988,-1487.5935499989428,2212934.569998457,1487.5935499989428
Validation,564883.2,674977.1418999988,-110093.9418999988,12120676043.080317,110093.9418999988
Validation,1526801.24,1603940.3353833356,-77139.0953833356,5950440036.559348,77139.0953833356
Validation,1731935.43,1725971.7861999965,5963.643800003454,35565047.37331964,5963.643800003454
Validation,1772192.42,1877332.838237497,-105140.4182374971,11054507547.155811,105140.4182374971
Validation,262159.13,268210.05434999993,-6050.924349999928,36613685.48942205,6050.924349999928
Validation,1439034.86,1420017.2456000005,19017.61439999985,361669657.4670815,19017.61439999985
Validation,551152.15,555782.0681500001,-4629.918150000041,21436142.075699806,4629.918150000041
Validation,874223.25,921450.4911499984,-47227.24114999827,2230412306.64009,47227.24114999827
Validation,1430348.1,1388120.5167499983,42227.58325000177,1783168787.1358302,42227.58325000177
Validation,575709.96,570427.3603999995,5282.599600000423,27905858.53392463,5282.599600000423
Validation,1896937.1,1879416.737750002,17520.362249998143,306963093.37116,17520.362249998143
Validation,1527014.04,1559747.6600500017,-32733.620050001657,1071489881.5778704,32733.620050001657
Validation,852876.29,877008.56765,-24132.277649999945,582366824.5766869,24132.277649999945
Validation,1238742.0,1305834.741599999,-67092.74159999867,4501435975.404192,67092.74159999867
Validation,1345595.82,1011712.5658500034,333883.2541499967,111478027401.79128,333883.2541499967
Validation,1314651.83,1388218.4495999983,-73566.61959999846,5412047519.370878,73566.61959999846
Validation,458634.68,592932.300383334,-134297.62038333406,18035850840.626102,134297.62038333406
Validation,1243370.74,1287331.1238999988,-43960.38389999885,1932515352.6352785,43960.38389999885
Validation,1166479.51,1288614.451549998,-122134.941549998,14916943947.42143,122134.941549998
Validation,1443206.46,1314870.035350002,128336.42464999785,16470237891.944574,128336.42464999785
Validation,914500.91,834942.2284999997,79558.6815000003,6329583802.01849,79558.6815000003
Validation,1144552.09,1131386.846300001,13165.24369999906,173323641.68036497,13165.24369999906
Validation,2044148.23,2106747.068607141,-62598.83860714082,3918614594.962863,62598.83860714082
Validation,615026.15,517676.86475,97349.28525000002,9476883338.685871,97349.28525000002
Validation,603318.89,580484.8363249996,22834.05367500044,521394007.2328011,22834.05367500044
Validation,1330451.46,1250457.7493500018,79993.71064999816,6398993743.555629,79993.71064999816
Validation,558794.63,624261.2219999997,-65466.59199999971,4285874668.0944266,65466.59199999971
Validation,2130287.27,2188684.8088499997,-58397.53884999966,3410272543.73722,58397.53884999966
Validation,983825.15,912165.8355999992,71659.31440000073,5135057340.278152,71659.31440000073
Validation,1147503.92,1355797.9691219928,-208294.0491219929,43386410899.63519,208294.0491219929
Validation,652312.11,554542.6724000003,97769.43759999971,9558862928.620235,97769.43759999971
Validation,1357589.89,1361353.6368948058,-3763.746894805925,14165790.688161245,3763.746894805925
Validation,387334.04,375536.66299999994,11797.377000000037,139178104.08012986,11797.377000000037
Validation,1087507.47,1219140.4512500009,-131632.98125000088,17327241752.763084,131632.98125000088
Validation,2090340.98,2008147.0943916675,82193.88560833223,6755834831.395604,82193.88560833223
Validation,1046068.17,907683.7073000008,138384.46269999922,19150259516.767475,138384.46269999922
Validation,711671.58,780820.1822500001,-69148.60225000011,4781529193.12872,69148.60225000011
Validation,1768172.31,1868243.126749997,-100070.81674999696,10014168365.011477,100070.81674999696
Validation,577868.38,583113.482996429,-5245.102996428963,27511105.443148084,5245.102996428963
Validation,944698.7,908229.1483,36469.55169999995,1330028201.1989694,36469.55169999995
Validation,2231962.13,2041166.8996999995,190795.2303000004,36402819905.230194,190795.2303000004
Validation,563578.79,621749.5254499991,-58170.735449999105,3383834462.7937827,58170.735449999105
Validation,1215676.31,1293861.8164357094,-78185.5064357093,6112973416.608341,78185.5064357093
Validation,545766.13,515281.40749999986,30484.72250000015,929318305.9020152,30484.72250000015
Validation,1045859.39,1031076.7621383324,14782.62786166754,218526086.49654943,14782.62786166754
Validation,1079386.88,925433.6116066652,153953.26839333482,23701608848.990185,153953.26839333482
Validation,2401395.47,2164819.0549999983,236576.4150000019,55968400134.25312,236576.4150000019
Validation,326469.43,339024.67145000026,-12555.241450000263,157634087.8678047,12555.241450000263
Validation,529672.95,520432.68379999907,9240.266200000886,85382519.4468788,9240.266200000886
Validation,287425.22,342095.9255000005,-54670.705500000506,2988886039.8677855,54670.705500000506
Validation,2039415.74,1842987.8281999964,196427.9118000036,38583924534.11,196427.9118000036
Validation,1829415.67,1903927.6026999997,-74511.93269999954,5552028114.6892605,74511.93269999954
Validation,984336.04,976014.1404000014,8321.899599998607,69254012.95245698,8321.899599998607
Validation,358784.1,379660.1342999996,-20876.03429999965,435808808.0947619,20876.03429999965
Validation,734858.91,731288.7498300002,3570.1601699998137,12746043.639453098,3570.1601699998137
Validation,538978.67,562994.3519500003,-24015.68195000023,576752979.523567,24015.68195000023
Validation,738812.0,699264.8944166664,39547.10558333364,1563973560.019339,39547.10558333364
Validation,1182691.87,960387.2764999982,222304.5935000019,49419332291.2011,222304.5935000019
Validation,698986.34,796202.4598999999,-97216.11989999992,9450973968.411163,97216.11989999992
Validation,973812.79,976677.2063999996,-2864.4163999995217,8204881.31258622,2864.4163999995217
Validation,967576.95,954480.9045500016,13096.045449998464,171506406.42842543,13096.045449998464
Validation,1439541.59,1598145.717499998,-158604.12749999785,25155269260.035572,158604.12749999785
Validation,481523.93,536101.5304499994,-54577.60044999939,2978714470.879773,54577.60044999939
Validation,1022270.86,966558.8598999992,55712.00010000076,3103826955.1424847,55712.00010000076
Validation,464189.09,501415.01589999854,-37225.92589999852,1385769559.1121805,37225.92589999852
Validation,724443.97,662358.584049999,62085.38595000096,3854595148.560576,62085.38595000096
Validation,2386015.75,1754755.0319149992,631260.7180850008,398490094197.1908,631260.7180850008
Validation,2071022.45,2118876.0071000024,-47853.55710000242,2289962927.1231923,47853.55710000242
Validation,1902762.5,1924220.1082499968,-21457.60824999679,460428951.8103303,21457.60824999679
Validation,1779276.51,1406020.6360650002,373255.8739349998,139319947426.98047,373255.8739349998
Validation,542819.03,633602.8297499989,-90783.79974999884,8241698297.04789,90783.79974999884
Validation,1522421.07,1417705.9390999996,104715.13090000044,10965258639.40423,104715.13090000044
Validation,293131.58,294243.23165000044,-1111.6516500004218,1235769.3909486602,1111.6516500004218
Validation,1227118.75,1258783.097200001,-31664.34720000066,1002630883.6021895,31664.34720000066
Validation,1132064.23,914146.297566666,217917.93243333395,47488225276.0191,217917.93243333395
Validation,502021.82,523723.9422999996,-21702.12229999958,470982112.3241391,21702.12229999958
Validation,386635.03,395434.2848499994,-8799.254849999386,77426885.91523772,8799.254849999386
Validation,1817603.66,1858556.382508332,-40952.72250833223,1677125480.844461,40952.72250833223
Validation,1900638.6,1739643.4338499955,160995.1661500046,25919443523.667587,160995.1661500046
Validation,1835662.69,2004465.1140916664,-168802.42409166647,28494258379.22282,168802.42409166647
Validation,534970.68,513043.87645000033,21926.80354999972,480784713.92028034,21926.80354999972
Validation,3369068.99,2450543.3341,918525.6559,843689380546.5254,918525.6559
Validation,1284185.49,1223819.5666,60365.92339999997,3644044707.934664,60365.92339999997
Validation,499325.38,495975.5758000001,3349.804199999897,11221188.178336948,3349.804199999897
Validation,1755889.53,1733781.2159000018,22108.314099998213,488777552.3441798,22108.314099998213
Validation,506973.17,531372.3227000003,-24399.152700000268,595318652.4779303,24399.152700000268
Validation,902727.76,850462.2987,52265.461299999966,2731678444.901794,52265.461299999966
Validation,385520.71,387511.9415999997,-1991.231599999708,3965003.2848373977,1991.231599999708
Validation,960476.1,1098108.2408999987,-137632.14089999872,18942606208.7171,137632.14089999872
Validation,558981.45,578992.3097199997,-20010.859719999717,400434506.7335072,20010.859719999717
Validation,1808056.41,1886410.771637498,-78354.36163749802,6139405987.619822,78354.36163749802
Validation,1574684.08,1469119.0750499994,105565.00495000069,11143970270.093666,105565.00495000069
Validation,1516924.23,1515957.915150002,966.3148499981036,933764.3893268572,966.3148499981036
Validation,582864.35,597467.6786999993,-14603.328699999372,213257209.12022537,14603.328699999372
Validation,873119.06,915340.0014000006,-42220.94140000059,1782607892.702284,42220.94140000059
Validation,1433569.44,1316344.886044526,117224.55395547394,13741596050.05982,117224.55395547394
Validation,1686842.78,1582273.0019999978,104569.77800000226,10934838470.969755,104569.77800000226
Validation,1660228.88,1689873.0784250016,-29644.198425001698,878778500.2608731,29644.198425001698
Validation,306578.89,296019.73274999973,10559.15725000028,111495801.83023348,10559.15725000028
Validation,1197019.39,1275908.5209000024,-78889.13090000255,6223494974.157737,78889.13090000255
Validation,2080884.82,1812781.4880499977,268103.33195000235,71879396602.69315,268103.33195000235
Validation,304811.82,307767.75675000035,-2955.9367500003427,8737562.07000259,2955.9367500003427
Validation,687670.78,785825.364650001,-98154.58465000102,9634322487.814217,98154.58465000102
Validation,1311690.11,1246272.1409500025,65417.96904999763,4279510674.626448,65417.96904999763
Validation,1969360.72,1962007.6308499984,7353.089150001761,54067920.047873616,7353.089150001761
Validation,1032076.06,1159174.3992,-127098.33920000005,16153987827.398268,127098.33920000005
Validation,1396926.82,1482528.2987499973,-85601.47874999722,7327613164.186225,85601.47874999722
Validation,690851.59,660059.3668500014,30792.22314999858,948161006.5193084,30792.22314999858
Validation,960998.52,1067465.2108566668,-106466.69085666676,11335156261.969051,106466.69085666676
Validation,1206252.12,1197339.7165999997,8912.40340000065,79430934.36434315,8912.40340000065
Validation,1144901.52,1214220.707500002,-69319.1875000021,4805149755.660447,69319.1875000021
Validation,954396.85,1042416.2636500006,-88019.41365000058,7747417179.289909,88019.41365000058
Validation,1929153.16,1876697.7540000004,52455.40599999949,2751569618.624783,52455.40599999949
Validation,492262.96,531811.5740499996,-39548.61404999957,1564092873.275823,39548.61404999957
Validation,636372.37,554419.5157999994,81952.85420000064,6716270311.526563,81952.85420000064
Validation,366250.69,421673.94575000025,-55423.25575000024,3071737277.929935,55423.25575000024
Validation,623097.93,647441.8154,-24343.885399999912,592624756.3683289,24343.885399999912
Validation,628099.08,564051.3480500006,64047.73194999935,4102111967.938967,64047.73194999935
Validation,911106.22,951319.4827500016,-40213.262750001624,1617106501.0006683,40213.262750001624
Validation,477409.3,763537.2023333331,-286127.9023333331,81869176493.6734,286127.9023333331
Validation,1927664.11,2111637.723307142,-183973.61330714193,33846290393.28579,183973.61330714193
Validation,714081.05,785124.2657500007,-71043.21575000067,5047138504.101144,71043.21575000067
Validation,814753.5,603933.9270999994,210819.5729000006,44444892317.73867,210819.5729000006
Validation,281842.28,256560.47670000012,25281.803299999912,639169578.0998864,25281.803299999912
Validation,1864637.89,2026355.0542499963,-161717.16424999642,26152441213.06032,161717.16424999642
Validation,770487.37,784115.53115,-13628.161150000058,185726776.3303709,13628.161150000058
Validation,1327705.44,1375551.675200001,-47846.23520000139,2289262222.8138523,47846.23520000139
Validation,259638.35,258695.92830000035,942.421699999657,888158.6606302435,942.421699999657
Validation,1416926.31,1428877.4449113084,-11951.134911308298,142829625.668292,11951.134911308298
Validation,267065.35,291290.5391499998,-24225.189149999816,586859789.3532689,24225.189149999816
Validation,922898.38,878282.9752500005,44615.40474999952,1990534341.00628,44615.40474999952
Validation,916918.7,916963.5668500008,-44.86685000092257,2013.0342290052856,44.86685000092257
Validation,953393.02,1036427.2838500016,-83034.26385000162,6894688973.111686,83034.26385000162
Validation,1548033.78,1822060.659200005,-274026.879200005,75090730524.09412,274026.879200005
Validation,1047297.38,956503.5961500006,90793.78384999944,8243511185.800416,90793.78384999944
Validation,1456073.24,1534410.6572500025,-78337.41725000227,6136750941.400953,78337.41725000227
Validation,1624539.21,1698082.6707999986,-73543.4607999986,5408640626.440931,73543.4607999986
