Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,2051315.66,2180999.26,-129683.59999999986,16817836108.959965,129683.59999999986
Validation,372239.89,327237.92,45001.97000000003,2025177303.8809028,45001.97000000003
Validation,1431426.34,1481739.2,-50312.85999999987,2531383881.3795867,50312.85999999987
Validation,439132.5,428554.63,10577.869999999995,111891333.7368999,10577.869999999995
Validation,2052246.4,1950904.84,101341.55999999982,10270111783.233564,101341.55999999982
Validation,1388809.43,1611196.61,-222387.18000000017,49456057828.35248,222387.18000000017
Validation,1502562.78,1630989.95,-128427.16999999993,16493537994.20888,128427.16999999993
Validation,858572.22,996147.39,-137575.17000000004,18926927400.52891,137575.17000000004
Validation,336253.19,335691.85,561.3400000000256,315102.59560002876,561.3400000000256
Validation,3676388.98,2555031.18,1121357.7999999998,1257443315620.8396,1121357.7999999998
Validation,955463.84,1179773.88,-224310.03999999992,50314994044.80157,224310.03999999992
Validation,696687.6,659795.84,36891.76000000001,1361001955.897601,36891.76000000001
Validation,1682862.03,1123282.85,559579.1799999999,313128858689.47235,559579.1799999999
Validation,342023.92,327237.92,14786.0,218625796.0,14786.0
Validation,561573.08,605956.59,-44383.51000000001,1969895959.920101,44383.51000000001
Validation,1590274.72,1639585.61,-49310.89000000013,2431563872.592113,49310.89000000013
Validation,1311704.92,1276031.84,35673.07999999984,1272568636.6863887,35673.07999999984
Validation,2206319.9,2271614.76,-65294.85999999987,4263418742.419583,65294.85999999987
Validation,1279041.64,1370653.41,-91611.77000000002,8392716402.532904,91611.77000000002
Validation,1277150.6,1312877.01,-35726.409999999916,1276376371.488094,35726.409999999916
Validation,1198025.76,1180183.39,17842.37000000011,318350167.216904,17842.37000000011
Validation,323410.94,330338.36,-6927.419999999984,47989147.856399775,6927.419999999984
Validation,686345.69,680954.81,5390.879999999888,29061587.174398795,5390.879999999888
Validation,1640168.99,1743000.38,-102831.3899999999,10574294769.33208,102831.3899999999
Validation,2053165.41,2182246.69,-129081.28000000004,16661976846.438408,129081.28000000004
Validation,352864.49,364076.85,-11212.359999999986,125717016.76959968,11212.359999999986
Validation,955211.7,943047.78,12163.919999999924,147960949.7663982,12163.919999999924
Validation,679706.01,667130.48,12575.530000000028,158143954.78090072,12575.530000000028
Validation,1325022.77,1518790.89,-193768.11999999988,37546084328.33435,193768.11999999988
Validation,917088.48,888816.78,28271.699999999953,799289020.8899974,28271.699999999953
Validation,1309340.16,1222511.29,86828.86999999988,7539252665.476879,86828.86999999988
Validation,1834458.35,1947083.3,-112624.94999999995,12684379362.50249,112624.94999999995
Validation,272803.94,253050.1,19753.839999999997,390214194.74559987,19753.839999999997
Validation,913548.25,1016039.71,-102491.45999999996,10504499372.931593,102491.45999999996
Validation,825763.48,841224.74,-15461.26000000001,239050560.78760028,15461.26000000001
Validation,1412387.37,1158722.74,253664.63000000012,64345744513.03696,253664.63000000012
Validation,1141860.67,1107432.71,34427.95999999996,1185284429.7615974,34427.95999999996
Validation,927657.63,927084.65,572.9799999999814,328306.0803999787,572.9799999999814
Validation,410406.95,426959.62,-16552.669999999984,273990884.12889946,16552.669999999984
Validation,2113432.58,2049860.26,63572.320000000065,4041439870.182408,63572.320000000065
Validation,883569.38,922048.41,-38479.03000000003,1480635749.7409022,38479.03000000003
Validation,1613259.77,1828010.25,-214750.48,46117768660.23039,214750.48
Validation,307306.76,299800.67,7506.090000000026,56341387.08810038,7506.090000000026
Validation,437773.31,428554.63,9218.679999999991,84984060.94239987,9218.679999999991
Validation,2174514.13,2141210.62,33303.50999999978,1109123778.320085,33303.50999999978
Validation,361181.48,341400.72,19780.76000000001,391278466.1776004,19780.76000000001
Validation,804362.36,943891.64,-139529.28000000003,19468419977.31841,139529.28000000003
Validation,1024784.92,1048134.24,-23349.31999999995,545190744.4623976,23349.31999999995
Validation,633203.69,619224.06,13979.629999999888,195430054.9368969,13979.629999999888
Validation,1711813.13,1860923.55,-149110.42000000016,22233917352.576447,149110.42000000016
Validation,650789.13,649878.29,910.8399999999674,829629.5055999407,910.8399999999674
Validation,512292.01,588017.66,-75725.65000000002,5734374067.922503,75725.65000000002
Validation,1682652.51,1707158.82,-24506.310000000056,600559229.8161027,24506.310000000056
Validation,1494122.38,1555444.55,-61322.17000000016,3760408533.5089192,61322.17000000016
Validation,1842172.46,1263836.59,578335.8699999999,334472378528.65674,578335.8699999999
Validation,1975374.56,2107285.85,-131911.29000000004,17400588429.46411,131911.29000000004
Validation,1514288.82,1352470.09,161818.72999999998,26185301378.812893,161818.72999999998
Validation,1908036.68,1887182.27,20854.409999999916,434906416.4480965,20854.409999999916
Validation,1258364.31,1287899.41,-29535.09999999986,872322132.0099918,29535.09999999986
Validation,380870.09,334441.15,46428.94,2155646469.5236,46428.94
Validation,1577486.33,1574408.67,3077.660000000149,9471991.075600917,3077.660000000149
Validation,404751.25,395195.65,9555.599999999977,91309491.35999957,9555.599999999977
Validation,1115985.81,1161615.51,-45629.69999999995,2082069522.089996,45629.69999999995
Validation,991262.46,954148.64,37113.81999999995,1377435634.992396,37113.81999999995
Validation,280681.2,286117.72,-5436.51999999996,29555749.710399568,5436.51999999996
Validation,677158.39,680579.49,-3421.0999999999767,11703925.20999984,3421.0999999999767
Validation,1969742.76,2016323.51,-46580.75,2169766270.5625,46580.75
Validation,1834737.58,1677067.24,157670.34000000008,24859936115.715626,157670.34000000008
Validation,1006888.16,1043698.64,-36810.47999999998,1355011437.8303986,36810.47999999998
Validation,762184.1,841778.34,-79594.23999999999,6335243041.177599,79594.23999999999
Validation,1959967.8,2079899.47,-119931.66999999993,14383605468.988882,119931.66999999993
Validation,395316.65,393401.4,1915.25,3668182.5625,1915.25
Validation,1558968.49,1311796.91,247171.58000000007,61093789959.696434,247171.58000000007
Validation,279466.87,258427.39,21039.47999999998,442659718.6703992,21039.47999999998
Validation,1917483.1,1777166.53,140316.5700000001,19688739816.56492,140316.5700000001
Validation,871264.25,861894.77,9369.47999999998,87787155.47039965,9369.47999999998
Validation,1532893.22,1186971.02,345922.19999999995,119662168452.83997,345922.19999999995
Validation,1479249.9,1481739.2,-2489.3000000000466,6196614.490000232,2489.3000000000466
Validation,953693.23,972292.31,-18599.080000000075,345925776.84640276,18599.080000000075
Validation,1095020.33,1017045.44,77974.89000000013,6080083470.51212,77974.89000000013
Validation,1872365.99,1615987.96,256378.03000000003,65729694266.68091,256378.03000000003
Validation,2546123.78,2298776.83,247346.94999999972,61180513674.30236,247346.94999999972
Validation,606210.77,610185.32,-3974.54999999993,15797047.702499446,3974.54999999993
Validation,2059458.25,2073855.42,-14397.169999999924,207278504.00889784,14397.169999999924
Validation,452163.93,370897.82,81266.10999999999,6604180634.532098,81266.10999999999
Validation,467711.18,373703.95,94007.22999999998,8837359292.272896,94007.22999999998
Validation,521810.75,528940.78,-7130.030000000028,50837327.8009004,7130.030000000028
Validation,2135062.04,2182246.69,-47184.64999999991,2226391195.6224914,47184.64999999991
Validation,2168097.11,2114989.0,53108.10999999987,2820471347.772086,53108.10999999987
Validation,639123.45,544408.14,94715.30999999994,8970989948.396088,94715.30999999994
Validation,351271.36,335691.85,15579.51000000001,242721131.8401003,15579.51000000001
Validation,1390122.11,1410683.94,-20561.82999999984,422788852.9488935,20561.82999999984
Validation,860224.98,927084.65,-66859.67000000004,4470215472.508905,66859.67000000004
Validation,505761.62,486930.72,18830.900000000023,354602794.8100009,18830.900000000023
Validation,1380952.05,1609951.02,-228998.96999999997,52440528261.06089,228998.96999999997
Validation,895274.72,802383.63,92891.08999999995,8628754601.388094,92891.08999999995
Validation,1244925.94,1312877.01,-67951.07000000007,4617347914.144909,67951.07000000007
Validation,1178905.44,1364207.0,-185301.56000000008,34336668138.43362,185301.56000000008
Validation,375988.69,368962.72,7025.97000000003,49364254.44090042,7025.97000000003
Validation,762861.78,794698.77,-31836.98999999999,1013593932.2600994,31836.98999999999
Validation,902852.73,960418.54,-57565.810000000056,3313822480.9561067,57565.810000000056
Validation,922850.57,1199330.85,-276480.28000000014,76441345228.87848,276480.28000000014
Validation,905399.99,1037687.07,-132287.07999999996,17499871534.926388,132287.07999999996
Validation,484946.56,552677.48,-67730.91999999998,4587477524.046398,67730.91999999998
Validation,410426.97,445134.15,-34707.18000000005,1204588343.5524037,34707.18000000005
Validation,459443.22,367438.62,92004.59999999998,8464846421.159996,92004.59999999998
Validation,1147906.46,954148.64,193757.81999999995,37542092811.15238,193757.81999999995
Validation,460945.14,426666.92,34278.22000000003,1174996366.368402,34278.22000000003
Validation,917693.06,1033719.5,-116026.43999999994,13462134779.073587,116026.43999999994
Validation,1450733.29,1485540.28,-34806.98999999999,1211526552.8600993,34806.98999999999
Validation,1936621.09,1932162.63,4458.460000000196,19877865.571601745,4458.460000000196
Validation,620735.72,515119.64,105616.07999999996,11154756354.566393,105616.07999999996
Validation,582381.95,581758.22,623.7299999999814,389039.1128999768,623.7299999999814
Validation,971386.65,1117097.23,-145710.57999999996,21231573123.936382,145710.57999999996
Validation,1459655.85,1340293.87,119361.97999999998,14247282269.520395,119361.97999999998
Validation,836717.75,994610.99,-157893.24,24930275237.6976,157893.24
Validation,1542561.09,1582083.4,-39522.30999999982,1562012987.736086,39522.30999999982
Validation,674919.45,606671.5,68247.94999999995,4657782679.202494,68247.94999999995
Validation,491755.69,409411.61,82344.08000000002,6780547511.046403,82344.08000000002
Validation,1009201.24,988467.61,20733.630000000005,429883412.9769002,20733.630000000005
Validation,1200888.28,861894.77,338993.51,114916599822.1201,338993.51
Validation,779602.36,778436.81,1165.5499999999302,1358506.8024998372,1165.5499999999302
Validation,378100.31,426959.62,-48859.31,2387232173.6761,48859.31
Validation,896295.41,901709.82,-5414.409999999916,29315835.64809909,5414.409999999916
Validation,507403.77,642671.48,-135267.70999999996,18297353368.64409,135267.70999999996
Validation,1326877.11,1542173.33,-215296.21999999997,46352462346.28839,215296.21999999997
Validation,1077018.27,1041238.87,35779.40000000002,1280165464.3600016,35779.40000000002
Validation,2166737.65,2207742.13,-41004.47999999998,1681367380.0703986,41004.47999999998
Validation,1124537.97,1344354.41,-219816.43999999992,48319267294.273575,219816.43999999992
Validation,286497.49,307646.5,-21149.01000000001,447280623.9801004,21149.01000000001
Validation,1399960.15,1225336.41,174623.74,30493450571.587597,174623.74
Validation,1847344.45,1923957.09,-76612.64000000013,5869496607.76962,76612.64000000013
Validation,293155.08,292680.16,474.9200000000419,225549.0064000398,474.9200000000419
Validation,613042.97,610940.94,2102.030000000028,4418530.120900118,2102.030000000028
Validation,1374301.34,1458059.42,-83758.07999999984,7015415965.286373,83758.07999999984
Validation,514489.17,509633.71,4855.459999999963,23575491.81159964,4855.459999999963
Validation,948660.79,1033719.5,-85058.70999999996,7234984146.864094,85058.70999999996
Validation,2074668.19,1953544.76,121123.42999999992,14670885294.964884,121123.42999999992
Validation,599730.07,507584.29,92145.77999999996,8490844771.808394,92145.77999999996
Validation,1938379.66,2073855.42,-135475.76,18353681547.5776,135475.76
Validation,1156377.47,1183979.27,-27601.800000000047,761859363.2400025,27601.800000000047
Validation,2187765.28,1938608.52,249156.75999999975,62079091053.69749,249156.75999999975
Validation,288839.73,306858.69,-18018.96000000002,324682919.48160076,18018.96000000002
Validation,1930690.37,2007105.86,-76415.48999999999,5839327111.940099,76415.48999999999
Validation,2627910.75,2504400.71,123510.04000000004,15254729980.801607,123510.04000000004
Validation,1021400.42,996147.39,25253.030000000028,637715524.1809014,25253.030000000028
Validation,504126.89,445134.15,58992.73999999999,3480143372.7075987,58992.73999999999
Validation,1386407.17,1306644.25,79762.91999999993,6362123406.926388,79762.91999999993
Validation,964726.37,958619.8,6106.569999999949,37290197.16489937,6106.569999999949
Validation,1455090.69,1468928.37,-13837.680000000168,191481387.78240463,13837.680000000168
Validation,2740057.14,2811646.85,-71589.70999999996,5125086577.884094,71589.70999999996
Validation,462058.19,447139.8,14918.390000000014,222558360.1921004,14918.390000000014
Validation,1818452.72,1762539.3,55913.419999999925,3126310536.0963917,55913.419999999925
Validation,640043.97,613135.23,26908.73999999999,724080288.3875995,26908.73999999999
Validation,2002362.37,2470206.13,-467843.7599999998,218877783770.93735,467843.7599999998
Validation,2102539.93,1821990.93,280549.00000000023,78707741401.00014,280549.00000000023
Validation,447023.91,441265.08,5758.829999999958,33164122.96889952,5758.829999999958
Validation,518124.16,517546.69,577.4699999999721,333471.6008999677,577.4699999999721
Validation,1812208.22,1929736.35,-117528.13000000012,13812861341.296928,117528.13000000012
Validation,570791.11,718470.71,-147679.59999999998,21809264256.159992,147679.59999999998
Validation,676260.67,634637.03,41623.640000000014,1732527406.8496013,41623.640000000014
Validation,1052066.58,1048134.24,3932.340000000084,15463297.875600658,3932.340000000084
Validation,1953416.06,1881788.19,71627.87000000011,5130551760.736916,71627.87000000011
Validation,341630.46,377096.55,-35466.08999999997,1257843539.8880978,35466.08999999997
Validation,669850.04,841224.74,-171374.69999999995,29369287800.089985,171374.69999999995
Validation,1770177.37,1744544.39,25632.980000000214,657049663.680411,25632.980000000214
Validation,468675.19,474030.51,-5355.320000000007,28679452.302400075,5355.320000000007
