Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1635984.07,950398.9861757944,685585.0838242056,470026907162.243,685585.0838242056
Validation,707895.72,925302.1440505332,-217406.42405053333,47265553218.440315,217406.42405053333
Validation,1549113.18,1194556.0045037805,354557.1754962194,125710790695.85692,354557.1754962194
Validation,891148.55,1099838.124732003,-208689.57473200304,43551338601.82428,208689.57473200304
Validation,351728.21,1338197.6937400862,-986469.4837400862,973122042350.4324,986469.4837400862
Validation,2139733.68,1201443.3337109678,938290.3462890324,880388773939.1923,938290.3462890324
Validation,1127516.25,1233175.417825633,-105659.16782563296,11163859745.605272,105659.16782563296
Validation,729572.08,1410264.8394575336,-680692.7594575336,463342632777.9117,680692.7594575336
Validation,1968462.58,1280046.667277877,688415.9127221231,473916468889.0338,688415.9127221231
Validation,320021.1,789684.4537828575,-469663.35378285754,220583665886.5616,469663.35378285754
Validation,2234190.93,1517310.9461911991,716879.983808801,513916911185.7069,716879.983808801
Validation,1173059.79,804255.6901494508,368804.0998505493,136016464066.5739,368804.0998505493
Validation,634815.1,625904.1973719249,8910.902628075099,79404185.6470357,8910.902628075099
Validation,565567.84,1375905.186808861,-810337.3468088614,656646615633.2249,810337.3468088614
Validation,897747.13,1090006.550771314,-192259.42077131395,36963684875.321144,192259.42077131395
Validation,1108686.87,783223.8132065499,325463.05679345026,105926201337.33662,325463.05679345026
Validation,771065.21,954068.3049536124,-183003.09495361257,33490132762.60093,183003.09495361257
Validation,524544.83,740180.9414935152,-215636.1114935152,46498932580.04372,215636.1114935152
Validation,576809.92,861024.2992828077,-284214.3792828077,80777813391.11166,284214.3792828077
Validation,423687.2,817154.5452416681,-393467.3452416681,154816551771.52603,393467.3452416681
Validation,1094058.68,1053764.0545255805,40294.62547441968,1623656842.1237512,40294.62547441968
Validation,568497.35,953641.36696046,-385144.0169604601,148335913800.43918,385144.0169604601
Validation,1465489.75,1176685.3309040624,288804.4190959376,83407992489.34198,288804.4190959376
Validation,409686.63,919747.2637291916,-510060.6337291916,260161850080.22455,510060.6337291916
Validation,1352442.31,1077052.790944446,275389.51905555394,75839387205.6493,275389.51905555394
Validation,333025.47,753984.1760516807,-420958.7060516807,177206232200.70535,420958.7060516807
Validation,737265.57,698433.9493393928,38831.62066060712,1507894763.12929,38831.62066060712
Validation,1053247.1,826612.9677531281,226634.13224687192,51363029899.29264,226634.13224687192
Validation,403217.22,1149644.8161895955,-746427.5961895955,557154156353.3779,746427.5961895955
Validation,504403.16,795579.0167221111,-291175.8567221112,84783379537.85541,291175.8567221112
Validation,917883.17,994108.7048240164,-76225.53482401627,5810332159.207317,76225.53482401627
Validation,1566219.77,1167392.6465111673,398827.12348883273,159063074430.37662,398827.12348883273
Validation,539126.0,1165838.858850321,-626712.858850321,392769007448.3424,626712.858850321
Validation,1091020.37,843879.6603572306,247140.7096427695,61078530362.73172,247140.7096427695
Validation,1577541.24,1189344.4892820928,388196.7507179072,150696717267.94098,388196.7507179072
Validation,1187384.53,802347.251941295,385037.27805870504,148253705494.85654,385037.27805870504
Validation,1322852.2,1118376.0690868394,204476.1309131605,41810488113.21596,204476.1309131605
Validation,1999079.44,1418262.0958415377,580817.3441584625,337348787275.28986,580817.3441584625
Validation,310804.93,1264564.3296508775,-953759.3996508778,909656992422.4028,953759.3996508778
Validation,1365633.53,1237003.490596621,128630.03940337896,16545687036.914824,128630.03940337896
Validation,2138651.97,1290944.212601918,847707.7573980822,718608441952.8857,847707.7573980822
Validation,408229.73,1239859.4213105938,-831629.6913105939,691607943469.3536,831629.6913105939
Validation,1083811.19,1139933.331645742,-56122.141645742115,3149694782.9047413,56122.141645742115
Validation,818434.49,1409618.3733846396,-591183.8833846396,349498383973.74316,591183.8833846396
Validation,558464.8,1264291.7075457422,-705826.9075457421,498191623415.5856,705826.9075457421
Validation,308442.49,816062.0520946513,-507619.5620946513,257677619821.16553,507619.5620946513
Validation,1332594.07,741029.9854084412,591564.0845915589,349948066178.64905,591564.0845915589
Validation,1128237.3,841659.0899741017,286578.2100258983,82127070461.64787,286578.2100258983
Validation,800662.82,860621.722986722,-59958.90298672207,3595070047.3711486,59958.90298672207
Validation,498159.39,1483349.5734634062,-985190.1834634062,970599697592.66,985190.1834634062
Validation,1119979.98,1199388.3360768796,-79408.35607687966,6305687014.832511,79408.35607687966
Validation,851461.9,889083.8979744507,-37621.9979744507,1415414731.589573,37621.9979744507
Validation,1268266.72,1076792.058584325,191474.66141567496,36662545964.24736,191474.66141567496
Validation,1481728.13,768805.713447849,712922.4165521509,508258372022.5585,712922.4165521509
Validation,1617612.03,1335334.19510138,282277.8348986199,79680776075.05252,282277.8348986199
Validation,1161900.18,1254741.0637672225,-92840.88376722252,8619429698.678923,92840.88376722252
Validation,1814240.85,1437364.3882990498,376876.4617009503,142035867384.22784,376876.4617009503
Validation,1088498.52,1109141.2659013995,-20642.745901399525,426122958.3497469,20642.745901399525
Validation,514116.58,675178.5790623082,-161061.99906230817,25940967541.946957,161061.99906230817
Validation,249134.32,925382.8910186212,-676248.5710186213,457312129804.72736,676248.5710186213
Validation,741625.25,698089.3279375569,43535.922062443104,1895376509.82712,43535.922062443104
Validation,2041918.74,1403945.885208507,637972.8547914929,407009363450.8073,637972.8547914929
Validation,491419.55,1215417.308755385,-723997.758755385,524172754682.82056,723997.758755385
Validation,378574.44,788927.0518130377,-410352.6118130377,168389266021.78162,410352.6118130377
Validation,1919053.21,1010251.550923006,908801.659076994,825920455541.0969,908801.659076994
Validation,1280156.47,1159433.2120223746,120723.25797762536,14574105016.732285,120723.25797762536
Validation,999298.43,835313.0119779243,163985.41802207578,26891217323.87494,163985.41802207578
Validation,1021766.75,1092411.078176562,-70644.32817656198,4990621103.517788,70644.32817656198
Validation,1099937.25,752199.5518395035,347737.69816049654,120921506721.9606,347737.69816049654
Validation,1275597.85,1247148.345298213,28449.50470178714,809374317.7770087,28449.50470178714
Validation,561226.38,777213.2090570402,-215986.82905704016,46650310326.11509,215986.82905704016
Validation,338277.71,775737.6188263411,-437459.9088263411,191371171830.35068,437459.9088263411
Validation,1132433.55,1158473.7805514098,-26040.230551409768,678093607.1705747,26040.230551409768
Validation,349459.95,730703.5499438398,-381243.59994383977,145346682498.13855,381243.59994383977
Validation,579068.88,1341241.417724567,-762172.537724567,580906977261.5065,762172.537724567
Validation,636419.12,847732.3217209417,-211313.2017209417,44653269221.5554,211313.2017209417
Validation,509872.77,978469.1250239809,-468596.3550239808,219582543941.76068,468596.3550239808
Validation,1414107.1,1015930.8463101112,398176.25368988875,158544329002.51465,398176.25368988875
Validation,613115.21,1332625.2339238303,-719510.0239238304,517694674526.8709,719510.0239238304
Validation,491510.58,768391.7456295845,-276881.1656295845,76663179880.39742,276881.1656295845
Validation,297384.81,1442471.5175122847,-1145086.7075122846,1311223567721.3245,1145086.7075122846
Validation,1125329.77,1088355.0608981545,36974.70910184574,1367129113.1661143,36974.70910184574
Validation,1551659.28,1478165.4146850866,73493.86531491345,5401348238.926638,73493.86531491345
Validation,2066219.3,1105827.5433656576,960391.7566343424,922352326211.198,960391.7566343424
Validation,744969.42,962286.498160383,-217317.07816038292,47226712460.16598,217317.07816038292
Validation,331318.73,1186037.7559376492,-854719.0259376492,730544613299.8038,854719.0259376492
Validation,615666.78,865327.5520606408,-249660.7720606407,62330501105.915215,249660.7720606407
Validation,956228.96,875739.8778706704,80489.08212932956,6478492342.021959,80489.08212932956
Validation,853136.46,1169258.941436276,-316122.4814362761,99933423269.42873,316122.4814362761
Validation,564345.55,796212.9788329635,-231867.42883296343,53762504553.609375,231867.42883296343
Validation,1063960.11,764356.383317664,299603.72668233607,89762393041.94394,299603.72668233607
Validation,1199449.54,774954.7342704044,424494.8057295956,180195840091.4071,424494.8057295956
Validation,352260.97,1303430.3428090774,-951169.3728090774,904723175770.0135,951169.3728090774
Validation,472591.07,817240.4475006316,-344649.37750063156,118783193411.57285,344649.37750063156
Validation,1467473.63,1172085.134444071,295388.4955559289,87254363306.79503,295388.4955559289
Validation,587259.82,1190291.4952096625,-603031.6752096625,363647201306.17194,603031.6752096625
Validation,1287034.7,1168214.262810926,118820.437189074,14118296293.80268,118820.437189074
Validation,254412.34,1006672.035522034,-752259.6955220341,565894649506.9034,752259.6955220341
Validation,1266796.13,1135363.367988312,131432.76201168797,17274570930.021008,131432.76201168797
Validation,1693935.29,1138303.3986884945,555631.8913115056,308726798642.40076,555631.8913115056
Validation,1185391.96,921413.045698848,263978.9143011519,69684867195.61488,263978.9143011519
Validation,1041995.22,1142065.365453984,-100070.14545398417,10014034011.181543,100070.14545398417
Validation,1831933.95,1253369.4422496676,578564.5077503324,334736889628.3844,578564.5077503324
Validation,1819870.0,1217559.7370319425,602310.2629680575,362777652876.65063,602310.2629680575
Validation,1297584.95,759542.261555568,538042.688444432,289489934588.5121,538042.688444432
Validation,1458287.38,1229424.639820094,228862.7401799059,52378153842.65511,228862.7401799059
Validation,491723.42,1197505.9501726306,-705782.5301726307,498128979896.8803,705782.5301726307
Validation,1688955.49,1133750.3880506526,555205.1019493474,308252705230.58527,555205.1019493474
Validation,1704357.62,1170410.3764636335,533947.2435363664,285099658880.08374,533947.2435363664
Validation,1836595.58,1032960.5697828654,803635.0102171347,645829229646.6942,803635.0102171347
Validation,976479.51,1138969.22061829,-162489.7106182899,26402906056.81559,162489.7106182899
Validation,1110941.78,814739.2185105953,296202.56148940476,87735957432.88461,296202.56148940476
Validation,296804.49,828967.1902918051,-532162.7002918051,283197139581.86554,532162.7002918051
Validation,306411.01,735795.7207914026,-429384.7107914026,184371229861.41647,429384.7107914026
Validation,1723739.44,1128322.79151556,595416.64848444,354520985292.44324,595416.64848444
Validation,679156.2,792782.9985640064,-113626.79856400646,12911049351.9053,113626.79856400646
Validation,2041069.37,1291960.4919575562,749108.8780424439,561164111162.009,749108.8780424439
Validation,2119438.53,1642652.2706965606,476786.2593034392,227325137060.56635,476786.2593034392
Validation,1937628.26,1210015.7883693145,727612.4716306855,529419908872.51514,727612.4716306855
Validation,1873646.34,1304545.1867699402,569101.1532300599,323876122607.7841,569101.1532300599
Validation,847246.5,891297.8147683521,-44051.31476835208,1940518332.820434,44051.31476835208
Validation,514758.19,694986.1461296225,-180227.95612962247,32482116170.66112,180227.95612962247
Validation,533917.52,662558.1320465186,-128640.6120465186,16548407067.702906,128640.6120465186
Validation,406228.19,1242585.3058050626,-836357.1158050627,699493225157.7631,836357.1158050627
Validation,629026.75,627728.0223343176,1298.7276656824397,1686693.549608959,1298.7276656824397
Validation,949625.52,851444.597587967,98180.92241203308,9639493525.677658,98180.92241203308
Validation,503744.56,740103.4574453023,-236358.89744530228,55865528401.55892,236358.89744530228
Validation,613501.05,871297.8154129484,-257796.76541294833,66459172257.37871,257796.76541294833
Validation,317872.51,709807.2661651417,-391934.7561651417,153612853090.2291,391934.7561651417
Validation,1408968.55,1197141.835306991,211826.71469300915,44870557057.6335,211826.71469300915
Validation,1793903.6,1374408.574465678,419495.025534322,175976076448.04147,419495.025534322
Validation,463513.26,816093.5150370825,-352580.2550370825,124312836242.01411,352580.2550370825
Validation,1174447.55,1137595.335732529,36852.21426747111,1358085696.415601,36852.21426747111
Validation,522784.33,806557.1212655476,-283772.79126554757,80526997062.64003,283772.79126554757
Validation,656988.64,652293.3493634487,4695.290636551334,22045754.16168663,4695.290636551334
Validation,826155.95,884049.0015951548,-57893.0515951548,3351605422.9992557,57893.0515951548
Validation,1232073.18,1186226.9106689366,45846.26933106338,2101880411.5764024,45846.26933106338
Validation,1384552.17,1091477.344777367,293074.82522263285,85892853179.2768,293074.82522263285
Validation,2950198.64,1431738.4141683418,1518460.2258316583,2305721457432.731,1518460.2258316583
Validation,1293472.8,1231108.792722267,62364.007277732715,3889269403.737099,62364.007277732715
Validation,912403.67,1166557.7558481272,-254154.0858481271,64594299353.29718,254154.0858481271
Validation,593710.67,1222537.8452514403,-628827.1752514403,395423616334.7056,628827.1752514403
Validation,365730.76,766825.3641699342,-401094.6041699342,160876881494.23618,401094.6041699342
Validation,1021154.48,1139795.8790542292,-118641.39905422926,14075781569.544872,118641.39905422926
