Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,734858.91,913925.0280174988,-179066.11801749864,32064674621.85675,179066.11801749864
Validation,538978.67,460397.1090585882,78581.56094141182,6175061719.98882,78581.56094141182
Validation,738812.0,881501.029061189,-142689.02906118904,20360159014.42485,142689.02906118904
Validation,1182691.87,1619457.5091439087,-436765.63914390863,190764223536.78705,436765.63914390863
Validation,698986.34,775950.4140367754,-76964.07403677539,5923468692.3382435,76964.07403677539
Validation,973812.79,1063215.2229893946,-89402.43298939453,7992795024.423179,89402.43298939453
Validation,967576.95,1106537.294507668,-138960.34450766817,19309977345.689823,138960.34450766817
Validation,1439541.59,1555569.2836285627,-116027.6936285626,13462425688.76359,116027.6936285626
Validation,481523.93,598283.8921994038,-116759.96219940385,13632888772.806215,116759.96219940385
Validation,1022270.86,1054474.609248876,-32203.749248875887,1037081465.6844742,32203.749248875887
Validation,464189.09,490790.20268466766,-26601.11268466763,707619196.0623853,26601.11268466763
Validation,724443.97,885409.112695867,-160965.142695867,25909777163.100822,160965.142695867
Validation,2386015.75,1859531.7319490556,526484.0180509444,277185421263.0672,526484.0180509444
Validation,2071022.45,1835714.567734919,235307.88226508093,55369799456.07719,235307.88226508093
Validation,1902762.5,1778600.4791529032,124162.0208470968,15416207420.834902,124162.0208470968
Validation,1779276.51,1488034.458888922,291242.0511110779,84821932335.38771,291242.0511110779
Validation,542819.03,708752.4829224617,-165933.45292246167,27533910798.770805,165933.45292246167
Validation,1522421.07,1320156.219704918,202264.85029508197,40911069664.89192,202264.85029508197
Validation,293131.58,484054.82206182415,-190923.24206182413,36451684359.39789,190923.24206182413
Validation,1227118.75,1227483.2963258224,-364.5463258223608,132894.02367058286,364.5463258223608
Validation,1132064.23,1007500.6079912642,124563.62200873578,15516095927.935204,124563.62200873578
Validation,502021.82,618445.5503884222,-116423.7303884222,13554484997.556025,116423.7303884222
Validation,386635.03,477232.9814295803,-90597.95142958028,8207988803.236588,90597.95142958028
Validation,1817603.66,1885814.847148454,-68211.18714845413,4652766052.201434,68211.18714845413
Validation,1900638.6,1478712.5414806225,421926.0585193776,178021598857.69727,421926.0585193776
Validation,1835662.69,1912230.021528386,-76567.3315283861,5862556257.377789,76567.3315283861
Validation,534970.68,659788.8147212114,-124818.1347212114,15579566755.282476,124818.1347212114
Validation,3369068.99,2848723.7271892037,520345.2628107965,270759192529.63687,520345.2628107965
Validation,1284185.49,1172983.4787890734,111202.01121092658,12365887297.35504,111202.01121092658
Validation,499325.38,654305.8418452439,-154980.46184524393,24018943553.76511,154980.46184524393
Validation,1755889.53,1487453.1552211412,268436.37477885885,72058087304.41597,268436.37477885885
Validation,506973.17,570744.6466531948,-63771.47665319481,4066801234.5289702,63771.47665319481
Validation,902727.76,944077.0498767066,-41349.28987670655,1709763773.3079066,41349.28987670655
Validation,385520.71,477995.6949775954,-92474.98497759544,8551622846.606504,92474.98497759544
Validation,960476.1,1131365.2356389516,-170889.13563895167,29203096679.428024,170889.13563895167
Validation,558981.45,777100.5788249607,-218119.1288249608,47575954359.35984,218119.1288249608
Validation,1808056.41,1689526.0500013572,118530.3599986427,14049446241.407837,118530.3599986427
Validation,1574684.08,1292409.3601459784,282274.7198540217,79679017468.66641,282274.7198540217
Validation,1516924.23,1561891.2060406846,-44966.97604068462,2022028934.2435043,44966.97604068462
Validation,582864.35,692256.3061691844,-109391.9561691844,11966600074.520763,109391.9561691844
Validation,873119.06,1016885.6960676844,-143766.63606768427,20668845646.217976,143766.63606768427
Validation,1433569.44,1305393.258562175,128176.18143782462,16429133487.982136,128176.18143782462
Validation,1686842.78,1565932.0642015317,120910.71579846856,14619401194.898035,120910.71579846856
Validation,1660228.88,1522188.825094224,138040.05490577593,19055056758.389633,138040.05490577593
Validation,306578.89,556601.1937070846,-250022.30370708465,62511152350.99766,250022.30370708465
Validation,1197019.39,1139741.7028420295,57277.68715797039,3280733446.166326,57277.68715797039
Validation,2080884.82,1763554.0338521411,317330.78614785895,100698827837.2182,317330.78614785895
Validation,304811.82,500502.47673127434,-195690.65673127433,38294833131.91744,195690.65673127433
Validation,687670.78,776403.7004665805,-88732.92046658043,7873531174.528488,88732.92046658043
Validation,1311690.11,1140273.472917061,171416.63708293904,29383663468.82403,171416.63708293904
Validation,1969360.72,1896630.577918413,72730.14208158688,5289673567.207814,72730.14208158688
Validation,1032076.06,1106143.9552282884,-74067.89522828837,5486053103.548703,74067.89522828837
Validation,1396926.82,1490629.2854841822,-93702.46548418212,8780152037.81434,93702.46548418212
Validation,690851.59,680682.7205011972,10168.869498802816,103405906.8836822,10168.869498802816
Validation,960998.52,1115541.8369445978,-154543.31694459775,23883636812.238396,154543.31694459775
Validation,1206252.12,1137044.1075168524,69208.01248314767,4789748991.867524,69208.01248314767
Validation,1144901.52,1114104.106504368,30797.41349563189,948480678.0209292,30797.41349563189
Validation,954396.85,1012824.166328605,-58427.316328605055,3413751293.362879,58427.316328605055
Validation,1929153.16,1751570.5012249874,177582.65877501247,31535600697.602516,177582.65877501247
Validation,492262.96,537920.0699423265,-45657.1099423265,2084571688.285689,45657.1099423265
Validation,636372.37,460397.1090585882,175975.26094141178,30967292463.397964,175975.26094141178
Validation,366250.69,474766.3295773867,-108515.63957738673,11775644032.8893,108515.63957738673
Validation,623097.93,680682.7205011972,-57584.7905011971,3316008097.06676,57584.7905011971
Validation,628099.08,532529.9619543966,95569.1180456034,9133456324.014477,95569.1180456034
Validation,911106.22,694789.8027959516,216316.41720404837,46792792351.99591,216316.41720404837
Validation,477409.3,635790.9921512728,-158381.69215127284,25084760408.70056,158381.69215127284
Validation,1927664.11,1917832.661116285,9831.448883715086,96657387.1531026,9831.448883715086
Validation,714081.05,729928.0112494251,-15846.961249425076,251126180.84077996,15846.961249425076
Validation,814753.5,1018708.9906194046,-203955.4906194046,41597842153.80203,203955.4906194046
Validation,281842.28,427292.0046780976,-145449.72467809758,21155622408.93439,145449.72467809758
Validation,1864637.89,1930563.2790849945,-65925.38908499433,4346156926.007889,65925.38908499433
Validation,770487.37,766933.6174201545,3553.752579845488,12629157.398758462,3553.752579845488
Validation,1327705.44,1157872.1298392154,169833.31016078452,28843353240.16923,169833.31016078452
Validation,259638.35,532215.4555567871,-272577.1055567871,74298278473.71587,272577.1055567871
Validation,1416926.31,1269496.2241763135,147430.08582368656,21735630205.979584,147430.08582368656
Validation,267065.35,378305.22481328767,-111239.8748132877,12374309748.475918,111239.8748132877
Validation,922898.38,691560.4373957429,231337.9426042571,53517243688.370575,231337.9426042571
Validation,916918.7,856073.2658050781,60845.434194921865,3702166862.368567,60845.434194921865
Validation,953393.02,984310.096533684,-30917.076533683925,955865621.3896692,30917.076533683925
Validation,1548033.78,1807289.133314883,-259255.3533148833,67213338222.42497,259255.3533148833
Validation,1047297.38,1054474.609248876,-7177.2292488758685,51512619.690919265,7177.2292488758685
Validation,1456073.24,1399865.342757941,56207.897242059,3159327712.3738637,56207.897242059
Validation,1624539.21,1473316.125774179,151223.0842258213,22868421202.769844,151223.0842258213
Validation,776838.56,857046.5571918869,-80207.99719188688,6433322813.533734,80207.99719188688
Validation,784490.67,859291.4980950082,-74800.82809500815,5595163883.698961,74800.82809500815
Validation,1088446.58,1136978.0666413603,-48531.486641360214,2355305195.620525,48531.486641360214
Validation,1386520.99,1346620.3932345929,39900.59676540713,1592057622.235618,39900.59676540713
Validation,1266546.73,1245377.59841034,21169.131589659955,448132132.260339,21169.131589659955
Validation,1893736.9,1832485.2023347104,61251.69766528951,3751770466.880033,61251.69766528951
Validation,1899676.88,1583345.8924722425,316330.9875277574,100065293670.28622,316330.9875277574
Validation,734099.4,859291.4980950082,-125192.09809500816,15673061425.43015,125192.09809500816
Validation,1541745.59,1323385.5851051267,218360.00489487336,47681091737.68912,218360.00489487336
Validation,884724.41,784723.5582044512,100000.8517955488,10000170359.835318,100000.8517955488
Validation,1157111.15,1108491.2755019595,48619.874498040415,2363892196.2052007,48619.874498040415
Validation,1258311.56,1223301.7543458238,35009.80565417628,1225686491.9431932,35009.80565417628
Validation,231155.9,597110.6265484465,-365954.72654844646,133922861883.14822,365954.72654844646
Validation,999511.29,720035.1179827353,279476.17201726476,78106930725.42377,279476.17201726476
Validation,769522.33,793725.9463618504,-24203.616361850407,585815044.9916327,24203.616361850407
Validation,1677556.18,1834806.0804405808,-157249.9004405809,24727531188.57261,157249.9004405809
Validation,412449.67,464140.7982543462,-51691.1282543462,2671972740.207268,51691.1282543462
Validation,522815.45,654305.8418452439,-131490.39184524392,17289723147.61579,131490.39184524392
Validation,972373.81,966208.5536656232,6165.256334376871,38010385.668574125,6165.256334376871
Validation,983232.96,1054474.609248876,-71241.64924887591,5075372587.699862,71241.64924887591
Validation,302881.64,500502.47673127434,-197620.83673127432,39053995110.36898,197620.83673127432
Validation,1946875.06,1689526.0500013572,257349.00999864284,66228512947.28157,257349.00999864284
Validation,535587.31,727385.4055787971,-191798.09557879705,36786509467.653366,191798.09557879705
Validation,394665.28,363565.7846940519,31099.495305948076,967178608.2846864,31099.495305948076
Validation,1221318.17,1109023.045576991,112295.12442300888,12610194969.179045,112295.12442300888
Validation,855437.57,964773.0439144976,-109335.47391449763,11954245856.107796,109335.47391449763
Validation,954401.46,1109638.239868416,-155236.77986841602,24098457823.915054,155236.77986841602
Validation,1521577.87,1583345.8924722425,-61768.02247224236,3815288600.131438,61768.02247224236
Validation,940554.34,944077.0498767066,-3522.709876706591,12409484.875446163,3522.709876706591
Validation,1430192.37,1250227.7158647336,179964.65413526655,32387276738.02611,179964.65413526655
Validation,483177.2,624635.2972549974,-141458.0972549974,20010393279.004307,141458.0972549974
Validation,1529615.54,1555123.2065056046,-25507.666505604517,650641050.5611385,25507.666505604517
Validation,414986.54,523243.8933845574,-108257.3533845574,11719654561.828943,108257.3533845574
Validation,1870720.73,1869918.5038192256,802.2261807741597,643566.8451194948,802.2261807741597
Validation,1138101.18,1110874.7411041595,27226.43889584043,741278974.9489326,27226.43889584043
Validation,473773.27,686588.8980162079,-212815.62801620783,45290491527.932945,212815.62801620783
Validation,680725.43,888343.6781601761,-207618.2481601761,43105336969.100464,207618.2481601761
Validation,880165.7,878412.9451763796,1752.7548236203147,3072149.4717242806,1752.7548236203147
Validation,1534849.64,1490629.2854841822,44220.354515817715,1955439753.5046,44220.354515817715
Validation,1512227.34,1323383.6643779688,188843.67562203133,35661933822.43899,188843.67562203133
Validation,1214183.97,1114104.106504368,100079.86349563184,10015979077.304302,100079.86349563184
Validation,414450.61,581890.2125349315,-167439.6025349315,28036020497.05584,167439.6025349315
Validation,2141765.98,1839154.4897347095,302611.4902652905,91573714040.58,302611.4902652905
Validation,1359921.13,1211672.3623184962,148248.76768150367,21977697119.08445,148248.76768150367
Validation,1974687.51,1811862.413530197,162825.096469803,26512012040.400658,162825.096469803
Validation,293804.45,550519.24900709,-256714.79900709,65902488029.25061,256714.79900709
Validation,613270.79,683912.0859014059,-70641.29590140586,4990192686.62998,70641.29590140586
Validation,293728.57,563196.1846167574,-269467.61461675743,72612795327.2453,269467.61461675743
Validation,1416344.68,1266646.5824778918,149698.09752210812,22409520401.73859,149698.09752210812
Validation,890488.01,783669.022534019,106818.98746598104,11410296083.257416,106818.98746598104
Validation,942868.38,722453.7325306408,220414.6474693592,48582616819.0419,220414.6474693592
Validation,603547.16,647941.1995725579,-44394.0395725579,1970830749.5698369,44394.0395725579
Validation,549528.16,561114.5911265728,-11586.431126572774,134245386.25081444,11586.431126572774
Validation,278031.81,484054.82206182415,-206023.01206182415,42445481499.026535,206023.01206182415
Validation,865137.6,883571.2312136296,-18433.63121362962,339798759.72010016,18433.63121362962
Validation,1182733.0,1104236.0869866586,78496.91301334137,6161765352.624082,78496.91301334137
Validation,643097.6,813421.8329603669,-170324.23296036688,29010344333.537327,170324.23296036688
Validation,1598080.52,1401062.306731257,197018.21326874313,38816176359.60795,197018.21326874313
Validation,326053.28,391925.69496350776,-65872.41496350773,4339175053.1245575,65872.41496350773
Validation,520962.14,693256.2646890489,-172294.12468904883,29685265402.365513,172294.12468904883
Validation,532311.93,600207.6776813085,-67895.74768130842,4609832553.203897,67895.74768130842
