Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,464189.09,1051127.5580097637,-586938.4680097634,344496765229.6481,586938.4680097634
Validation,724443.97,1051127.55778633,-326683.5877863299,106722166528.94872,326683.5877863299
Validation,2386015.75,1051127.558921245,1334888.191078755,1781926482681.511,1334888.191078755
Validation,2071022.45,1051127.558125864,1019894.891874136,1040185590470.9554,1019894.891874136
Validation,1902762.5,1051127.5599667835,851634.9400332165,725282071085.3802,851634.9400332165
Validation,1779276.51,1051127.5587839352,728148.9512160649,530200895157.0552,728148.9512160649
Validation,542819.03,1051127.5583641315,-508308.52836413146,258377560007.70905,508308.52836413146
Validation,1522421.07,1051127.5549831947,471293.5150168054,222117577296.89575,471293.5150168054
Validation,293131.58,1051127.5599582884,-757995.9799582884,574557905632.9259,757995.9799582884
Validation,1227118.75,1051127.5564941205,175991.1935058795,30972900191.62392,175991.1935058795
Validation,1132064.23,1051127.5564492864,80936.67355071357,6550745125.454779,80936.67355071357
Validation,502021.82,1051127.55701754,-549105.7370175398,301517110425.57556,549105.7370175398
Validation,386635.03,1051127.5601857346,-664492.5301857346,441550322672.63947,664492.5301857346
Validation,1817603.66,1051127.559027689,766476.1009723109,587485613361.7161,766476.1009723109
Validation,1900638.6,1051127.5568333226,849511.0431666775,721669012462.1366,849511.0431666775
Validation,1835662.69,1051127.5594246783,784535.1305753216,615495371106.8369,784535.1305753216
Validation,534970.68,1051127.557174567,-516156.8771745669,266417921854.6009,516156.8771745669
Validation,3369068.99,1051127.5590458994,2317941.430954101,5372852477333.543,2317941.430954101
Validation,1284185.49,1051127.55797399,233057.93202601,54315999680.2403,233057.93202601
Validation,499325.38,1051127.5593475332,-551802.1793475332,304485645132.68713,551802.1793475332
Validation,1755889.53,1051127.557016677,704761.972983323,496689438563.3461,704761.972983323
Validation,506973.17,1051127.5552695494,-544154.3852695494,296103995008.08124,544154.3852695494
Validation,902727.76,1051127.558764231,-148399.79876423092,22022500273.264233,148399.79876423092
Validation,385520.71,1051127.5590296965,-665606.8490296965,443032477475.2413,665606.8490296965
Validation,960476.1,1051127.5581643523,-90651.45816435234,8217686867.323323,90651.45816435234
Validation,558981.45,1051127.5592198295,-492146.1092198298,242207792820.2166,492146.1092198298
Validation,1808056.41,1051127.5589255707,756928.8510744292,572941285588.8555,756928.8510744292
Validation,1574684.08,1051127.5585088753,523556.5214911248,274111431195.8866,523556.5214911248
Validation,1516924.23,1051127.5591003406,465796.6708996594,216966538621.2056,465796.6708996594
Validation,582864.35,1051127.5584599583,-468263.20845995855,219270432397.2146,468263.20845995855
Validation,873119.06,1051127.5572215442,-178008.49722154415,31687025083.07249,178008.49722154415
Validation,1433569.44,1051127.5580137286,382441.88198627136,146261793097.2011,382441.88198627136
Validation,1686842.78,1051127.559017344,635715.2209826559,404133842189.027,635715.2209826559
Validation,1660228.88,1051127.5578006904,609101.3221993095,371004420704.947,609101.3221993095
Validation,306578.89,1051127.555862257,-744548.665862257,554352715837.2668,744548.665862257
Validation,1197019.39,1051127.55614082,145891.83385917987,21284427186.79454,145891.83385917987
Validation,2080884.82,1051127.5588582288,1029757.2611417712,1060400016874.202,1029757.2611417712
Validation,304811.82,1051127.559033217,-746315.7390332166,556987182328.6963,746315.7390332166
Validation,687670.78,1051127.5561472068,-363456.7761472068,132100828127.3208,363456.7761472068
Validation,1311690.11,1051127.555681969,260562.55431803103,67892844712.736885,260562.55431803103
Validation,1969360.72,1051127.5588216386,918233.1611783614,843152138287.6066,918233.1611783614
Validation,1032076.06,1051127.5575753856,-19051.497575385496,362959559.8649194,19051.497575385496
Validation,1396926.82,1051127.5592681705,345799.2607318298,119577128722.68,345799.2607318298
Validation,690851.59,1051127.55508117,-360275.9650811701,129798771015.16849,360275.9650811701
Validation,960998.52,1051127.5587036714,-90129.03870367142,8123243617.647902,90129.03870367142
Validation,1206252.12,1051127.5555908275,155124.56440917263,24063630483.135548,155124.56440917263
Validation,1144901.52,1051127.5562253569,93773.96377464314,8793556282.008083,93773.96377464314
Validation,954396.85,1051127.556744286,-96730.70674428588,9356829627.249037,96730.70674428588
Validation,1929153.16,1051127.5590270858,878025.6009729141,770928955963.847,878025.6009729141
Validation,492262.96,1051127.5563307975,-558864.5963307978,312329637031.98553,558864.5963307978
Validation,636372.37,1051127.555184696,-414755.1851846959,172021863637.59137,414755.1851846959
Validation,366250.69,1051127.558771249,-684876.868771249,469056325377.9106,684876.868771249
Validation,623097.93,1051127.555031503,-428029.62503150303,183209359904.6091,428029.62503150303
Validation,628099.08,1051127.5557738943,-423028.4757738946,178953091315.5845,423028.4757738946
Validation,911106.22,1051127.556127377,-140021.33612737712,19605974570.895924,140021.33612737712
Validation,477409.3,1051127.5583966875,-573718.2583966875,329152640017.7282,573718.2583966875
Validation,1927664.11,1051127.5593916392,876536.5506083609,768316324552.4037,876536.5506083609
Validation,714081.05,1051127.5543721376,-337046.5043721376,113600346109.47736,337046.5043721376
Validation,814753.5,1051127.5596653463,-236374.05966534629,55872696082.67669,236374.05966534629
Validation,281842.28,1051127.5568643915,-769285.2768643915,591799837200.3235,769285.2768643915
Validation,1864637.89,1051127.5583962093,813510.3316037906,661799059626.1094,813510.3316037906
Validation,770487.37,1051127.554577357,-280640.1845773569,78758913199.61296,280640.1845773569
Validation,1327705.44,1051127.5565743274,276577.88342567254,76495325600.22491,276577.88342567254
Validation,259638.35,1051127.5576428822,-791489.2076428822,626455165815.1576,791489.2076428822
Validation,1416926.31,1051127.5584336023,365798.7515663977,133808726647.53516,365798.7515663977
Validation,267065.35,1051127.55605763,-784062.2060576301,614753542967.9576,784062.2060576301
Validation,922898.38,1051127.55597634,-128229.17597634008,16442721571.571192,128229.17597634008
Validation,916918.7,1051127.5587030055,-134208.8587030056,18012017754.36332,134208.8587030056
Validation,953393.02,1051127.5571832878,-97734.5371832878,9552039758.431463,97734.5371832878
Validation,1548033.78,1051127.5605345184,496906.2194654816,246915790943.47736,496906.2194654816
Validation,1047297.38,1051127.5575069634,-3830.177506963373,14670259.73484816,3830.177506963373
Validation,1456073.24,1051127.558586139,404945.681413861,163981004895.7362,404945.681413861
Validation,1624539.21,1051127.5570798153,573411.6529201847,328800923704.6583,573411.6529201847
Validation,776838.56,1051127.5562494935,-274288.99624949344,75234453463.55463,274288.99624949344
Validation,784490.67,1051127.5572842446,-266636.8872842445,71095229660.63092,266636.8872842445
Validation,1088446.58,1051127.557783699,37319.02221630118,1392709419.180781,37319.02221630118
Validation,1386520.99,1051127.5595534155,335393.43044658424,112488753186.72774,335393.43044658424
Validation,1266546.73,1051127.558304046,215419.17169595393,46405419534.17088,215419.17169595393
Validation,1893736.9,1051127.5577932645,842609.3422067354,709990503574.0673,842609.3422067354
Validation,1899676.88,1051127.558777424,848549.3212225758,720035950547.2942,848549.3212225758
Validation,734099.4,1051127.5572713956,-317028.15727139555,100506852502.89671,317028.15727139555
Validation,1541745.59,1051127.555250957,490618.0347490434,240706056021.01355,490618.0347490434
Validation,884724.41,1051127.5591595974,-166403.14915959735,27690008050.231205,166403.14915959735
Validation,1157111.15,1051127.556540446,105983.59345955378,11232522082.599972,105983.59345955378
Validation,1258311.56,1051127.557744095,207184.00225590472,42925210790.774734,207184.00225590472
Validation,231155.9,1051127.5561886833,-819971.6561886832,672353516952.8121,819971.6561886832
Validation,999511.29,1051127.5560727,-51616.26607270003,2664238923.2877645,51616.26607270003
Validation,769522.33,1051127.5582575595,-281605.2282575596,79301504581.99223,281605.2282575596
Validation,1677556.18,1051127.558459825,626428.6215401748,392412817884.7236,626428.6215401748
Validation,412449.67,1051127.5592567949,-638677.8892567949,407909446225.5148,638677.8892567949
Validation,522815.45,1051127.5592940587,-528312.1092940588,279113684826.7375,528312.1092940588
Validation,972373.81,1051127.5565830464,-78753.74658304639,6202152600.866692,78753.74658304639
Validation,983232.96,1051127.5578754852,-67894.5978754852,4609676420.673839,67894.5978754852
Validation,302881.64,1051127.5590833153,-748245.9190833153,559871955424.8352,748245.9190833153
Validation,1946875.06,1051127.558743858,895747.501256142,802363586006.6222,895747.501256142
Validation,535587.31,1051127.5586499723,-515540.24864997226,265781747978.07523,515540.24864997226
Validation,394665.28,1051127.55540366,-656462.27540366,430942719028.1507,656462.27540366
Validation,1221318.17,1051127.5564596246,170190.61354037537,28964844937.2494,170190.61354037537
Validation,855437.57,1051127.5572334272,-195689.98723342724,38294571103.418915,195689.98723342724
Validation,954401.46,1051127.5586518105,-96726.09865181032,9355938160.399742,96726.09865181032
Validation,1521577.87,1051127.5588599392,470450.3111400609,221323495251.7801,470450.3111400609
Validation,940554.34,1051127.558698751,-110573.21869875106,12226436693.401833,110573.21869875106
Validation,1430192.37,1051127.5589449883,379064.8110550118,143690130980.1718,379064.8110550118
Validation,483177.2,1051127.558498909,-567950.358498909,322567609719.0393,567950.358498909
Validation,1529615.54,1051127.558399649,478487.98160035093,228950748535.97775,478487.98160035093
Validation,414986.54,1051127.5554027143,-636141.0154027143,404675391477.5963,636141.0154027143
Validation,1870720.73,1051127.5586074442,819593.1713925558,671732966593.3074,819593.1713925558
Validation,1138101.18,1051127.5557990042,86973.62420099578,7564411306.656038,86973.62420099578
Validation,473773.27,1051127.558941751,-577354.288941751,333337974959.4349,577354.288941751
Validation,680725.43,1051127.5567776798,-370402.1267776798,137197735521.42836,370402.1267776798
Validation,880165.7,1051127.5583865547,-170961.85838655476,29227957022.9844,170961.85838655476
Validation,1534849.64,1051127.5592477294,483722.0807522705,233987051407.30612,483722.0807522705
Validation,1512227.34,1051127.5551551078,461099.78484489233,212613011584.006,461099.78484489233
Validation,1214183.97,1051127.5561181996,163056.41388180037,26587394107.99298,163056.41388180037
Validation,414450.61,1051127.556525838,-636676.9465258381,405357534237.4649,636676.9465258381
Validation,2141765.98,1051127.5578411303,1090638.4221588694,1189492167889.1882,1090638.4221588694
Validation,1359921.13,1051127.5582588604,308793.5717411395,95353469948.65028,308793.5717411395
Validation,1974687.51,1051127.5585414986,923559.9514585014,852962983938.0294,923559.9514585014
Validation,293804.45,1051127.5561042093,-757323.1061042093,573538287039.3275,757323.1061042093
Validation,613270.79,1051127.5544924964,-437856.7644924964,191718546211.83743,437856.7644924964
Validation,293728.57,1051127.556042949,-757398.9860429489,573653224058.8871,757398.9860429489
Validation,1416344.68,1051127.558567096,365217.1214329039,133383545787.7365,365217.1214329039
Validation,890488.01,1051127.5588935006,-160639.5488935006,25805064668.707367,160639.5488935006
Validation,942868.38,1051127.556706312,-108259.17670631188,11720049341.12846,108259.17670631188
Validation,603547.16,1051127.5592567157,-447580.39925671567,200328213798.801,447580.39925671567
Validation,549528.16,1051127.555674201,-501599.3956742011,251601953740.72372,501599.3956742011
Validation,278031.81,1051127.5600732896,-773095.7500732895,597677038781.3821,773095.7500732895
Validation,865137.6,1051127.5566467284,-185989.95664672845,34592263973.45193,185989.95664672845
Validation,1182733.0,1051127.557041903,131605.44295809697,17319992616.196915,131605.44295809697
Validation,643097.6,1051127.5587803586,-408029.95878035866,166488447262.30118,408029.95878035866
Validation,1598080.52,1051127.5600799774,546952.9599200226,299157540365.27386,546952.9599200226
Validation,326053.28,1051127.5558192814,-725074.2758192813,525732705454.8553,725074.2758192813
Validation,520962.14,1051127.558545993,-530165.4185459929,281075371022.04785,530165.4185459929
Validation,532311.93,1051127.558022304,-518815.6280223039,269169655880.17764,518815.6280223039
Validation,936373.65,1051127.5590165716,-114753.9090165716,13168459634.58359,114753.9090165716
Validation,1385362.49,1051127.5577306715,334234.9322693283,111712989949.08246,334234.9322693283
Validation,635862.55,1051127.5601615666,-415265.01016156655,172445028664.48596,415265.01016156655
Validation,405938.35,1051127.5550780117,-645189.2050780117,416269110349.19666,645189.2050780117
Validation,699779.0,1051127.5573694492,-351348.5573694492,123445808765.59312,351348.5573694492
Validation,1556798.94,1051127.5573386492,505671.3826613508,255703547242.64224,505671.3826613508
Validation,232769.09,1051127.5562817815,-818358.4662817816,669710579335.0698,818358.4662817816
Validation,990263.7,1051127.5558331937,-60863.85583319375,3704408946.883794,60863.85583319375
Validation,791835.37,1051127.554421278,-259292.18442127795,67232436901.958015,259292.18442127795
Validation,911696.0,1051127.5560696227,-139431.55606962275,19441158827.996353,139431.55606962275
Validation,307409.13,1051127.556418501,-743718.4264185011,553117097794.4114,743718.4264185011
