Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1817850.32,1833566.2622727272,-15715.942272727378,246990841.51969936,15715.942272727378
Validation,381151.72,1162279.8120959124,-781128.0920959124,610161096261.4003,781128.0920959124
Validation,343268.29,1015869.3692675154,-672601.0792675153,452392211831.8265,672601.0792675153
Validation,1333634.45,1251164.0232332165,82470.4267667837,6801371291.095433,82470.4267667837
Validation,1403779.25,1173208.8904761907,230570.35952380928,53162690690.93867,230570.35952380928
Validation,315641.8,952462.4244520548,-636820.6244520547,405540507727.50494,636820.6244520547
Validation,636677.67,1140902.9379347807,-504225.2679347807,254243120823.90137,504225.2679347807
Validation,1465187.71,1153776.2434548978,311411.4665451022,96977101495.7713,311411.4665451022
Validation,1235775.15,1220468.22685864,15306.923141359815,234301896.0554967,15306.923141359815
Validation,1254587.84,1227639.6174579435,26948.222542056348,726206698.176194,26948.222542056348
Validation,1987531.05,1379969.4288456806,607561.6211543195,369131123499.66486,607561.6211543195
Validation,1151993.85,1263125.9153846172,-111132.06538461708,12350335956.650805,111132.06538461708
Validation,1168582.02,1222951.1423116478,-54369.12231164775,2956001460.938913,54369.12231164775
Validation,323766.77,952462.4244520548,-628695.6544520548,395258225926.89746,628695.6544520548
Validation,1281675.6,1226488.5693353915,55187.03066460858,3045608353.576448,55187.03066460858
Validation,1110479.94,1291343.1359663864,-180863.19596638647,32711495655.17551,180863.19596638647
Validation,359310.65,913125.4026262636,-553814.7526262635,306710780226.4895,553814.7526262635
Validation,642614.89,1175230.9514250604,-532616.0614250604,283679868887.94366,532616.0614250604
Validation,945143.33,941400.969927006,3742.360072993906,14005258.915938957,3742.360072993906
Validation,564883.2,1227639.6174579435,-662756.4174579438,439246068881.68823,662756.4174579438
Validation,1526801.24,1159175.8700576378,367625.3699423622,135148412625.25864,367625.3699423622
Validation,1731935.43,1438568.9008257822,293366.5291742177,86063920439.72714,293366.5291742177
Validation,1772192.42,1973106.66,-200914.24,40366531834.7776,200914.24
Validation,262159.13,861131.01,-598971.88,358767313030.73444,598971.88
Validation,1439034.86,1004874.9791596632,434159.8808403368,188494802131.29544,434159.8808403368
Validation,551152.15,1179938.6031295476,-628786.4531295475,395372403639.2367,628786.4531295475
Validation,874223.25,1142275.5339493658,-268052.28394936584,71852026930.47145,268052.28394936584
Validation,1430348.1,1080468.2987573957,349879.8012426044,122415875317.56436,349879.8012426044
Validation,575709.96,763975.6617073173,-188265.70170731735,35443974439.3486,188265.70170731735
Validation,1896937.1,1258220.0050199986,638717.0949800014,407959527419.6922,638717.0949800014
Validation,1527014.04,1251164.0232332165,275850.0167667838,76093231750.2349,275850.0167667838
Validation,852876.29,1178460.4729462715,-325584.1829462715,106005060184.79118,325584.1829462715
Validation,1238742.0,1217113.9416793874,21628.058320612647,467772906.71982193,21628.058320612647
Validation,1345595.82,726591.3761379311,619004.4438620689,383166501520.98926,619004.4438620689
Validation,1314651.83,1236409.9331174083,78241.89688259177,6121794427.786123,78241.89688259177
Validation,458634.68,1220468.22685864,-761833.5468586402,580390353119.2158,761833.5468586402
Validation,1243370.74,1217113.9416793874,26256.798320612637,689419458.0493267,26256.798320612637
Validation,1166479.51,1123125.2307183074,43354.27928169258,1879593532.0349984,43354.27928169258
Validation,1443206.46,1066338.1837765945,376868.2762234055,142029697623.60107,376868.2762234055
Validation,914500.91,1138339.2495176883,-223838.3395176885,50103602238.03599,223838.3395176885
Validation,1144552.09,1080468.2987573957,64083.79124260438,4106732300.025697,64083.79124260438
Validation,2044148.23,1480686.9162134973,563461.3137865027,317488652134.01166,563461.3137865027
Validation,615026.15,1063902.1111475404,-448875.9611475404,201489628496.12817,448875.9611475404
Validation,603318.89,1227639.6174579435,-624320.7274579437,389776370733.616,624320.7274579437
Validation,1330451.46,1080468.2987573957,249983.16124260423,62491580904.84588,249983.16124260423
Validation,558794.63,1274837.7640490795,-716043.1340490797,512717769818.8284,716043.1340490797
Validation,2130287.27,1504415.1997913567,625872.0702086433,391715848267.253,625872.0702086433
Validation,983825.15,1623133.3782258057,-639308.2282258057,408715010677.2189,639308.2282258057
Validation,1147503.92,1199072.105513863,-51568.18551386311,2659277757.1922007,51568.18551386311
Validation,652312.11,1048126.876994535,-395814.766994535,156669329770.93802,395814.766994535
Validation,1357589.89,1227639.6174579435,129950.27254205616,16887073333.754677,129950.27254205616
Validation,387334.04,833757.9125,-446423.8725,199294273937.89624,446423.8725
Validation,1087507.47,1227639.6174579435,-140132.14745794376,19637018751.174896,140132.14745794376
Validation,2090340.98,1829586.2974766348,260754.68252336513,67993004457.86094,260754.68252336513
Validation,1046068.17,1496350.6760869566,-450282.5060869566,202754335287.9501,450282.5060869566
Validation,711671.58,1175230.9514250604,-463559.3714250605,214887290835.99713,463559.3714250605
Validation,1768172.31,1752421.5173306766,15750.792669323506,248087469.7120151,15750.792669323506
Validation,577868.38,1263604.188328608,-685735.8083286079,470233598824.0893,685735.8083286079
Validation,944698.7,1243585.8351724094,-298887.1351724095,89333519571.57018,298887.1351724095
Validation,2231962.13,1497383.2999099062,734578.8300900937,539606057616.5307,734578.8300900937
Validation,563578.79,1142275.5339493658,-578696.7439493658,334889921457.59784,578696.7439493658
Validation,1215676.31,1222951.1423116478,-7274.832311647711,52923185.16259358,7274.832311647711
Validation,545766.13,1048126.876994535,-502360.746994535,252366320120.90717,502360.746994535
Validation,1045859.39,1282832.3749468906,-236972.98494689065,56156195594.63925,236972.98494689065
Validation,1079386.88,1052440.0959398502,26946.784060149686,726129171.1843373,26946.784060149686
Validation,2401395.47,1470479.1934840432,930916.276515957,866605113882.3336,930916.276515957
Validation,326469.43,810373.011410256,-483903.581410256,234162676101.6723,483903.581410256
Validation,529672.95,952462.4244520548,-422789.4744520548,178750939707.44473,422789.4744520548
Validation,287425.22,824937.9011111124,-537512.6811111125,288919882355.2565,537512.6811111125
Validation,2039415.74,1469298.9513916513,570116.7886083487,325033152653.09656,570116.7886083487
Validation,1829415.67,1226488.5693353915,602927.1006646084,363521088715.8309,602927.1006646084
Validation,984336.04,1066737.5654609925,-82401.52546099247,6790011398.298591,82401.52546099247
Validation,358784.1,1138339.2495176883,-779555.1495176886,607706231139.5458,779555.1495176886
Validation,734858.91,1255062.0972762618,-520203.18727626174,270611356052.38144,520203.18727626174
Validation,538978.67,952462.4244520548,-413483.75445205474,170968815195.7671,413483.75445205474
Validation,738812.0,1217113.9416793874,-478301.94167938735,228772747414.2721,478301.94167938735
Validation,1182691.87,1937866.451460665,-755174.581460665,570288648484.2905,755174.581460665
Validation,698986.34,1231355.0003460203,-532368.6603460204,283416390518.6164,532368.6603460204
Validation,973812.79,1411231.5302658477,-437418.7402658474,191335154335.7609,437418.7402658474
Validation,967576.95,1485385.6333333335,-517808.6833333336,268125832535.40057,517808.6833333336
Validation,1439541.59,1226488.5693353915,213053.02066460857,45391589614.314125,213053.02066460857
Validation,481523.93,810373.011410256,-328849.08141025604,108141718344.3692,328849.08141025604
Validation,1022270.86,1424649.336616709,-402378.4766167087,161908438444.38318,402378.4766167087
Validation,464189.09,1107482.7862835252,-643293.6962835251,413826779678.12024,643293.6962835251
Validation,724443.97,1222951.1423116478,-498507.1723116478,248509400846.1549,498507.1723116478
Validation,2386015.75,1980021.5535714305,405994.19642856973,164831287533.68005,405994.19642856973
Validation,2071022.45,1549406.4372345654,521616.01276543457,272083264773.31,521616.01276543457
Validation,1902762.5,1258220.0050199986,644542.4949800014,415435027835.04504,644542.4949800014
Validation,1779276.51,1748261.228058101,31015.2819418991,961947713.9354924,31015.2819418991
Validation,542819.03,1162279.8120959124,-619460.7820959124,383731660554.87946,619460.7820959124
Validation,1522421.07,1159175.8700576378,363245.19994236226,131947075281.16672,363245.19994236226
Validation,293131.58,977265.2637411763,-684133.6837411765,468038897229.2721,684133.6837411765
Validation,1227118.75,1274837.7640490795,-47719.014049079735,2277104301.816269,47719.014049079735
Validation,1132064.23,1052440.0959398502,79624.13406014978,6340002724.828704,79624.13406014978
Validation,502021.82,1063902.1111475404,-561880.2911475403,315709461580.0447,561880.2911475403
Validation,386635.03,1147064.6634560334,-760429.6334560334,578253227438.0774,760429.6334560334
Validation,1817603.66,1456094.765115296,361508.8948847039,130688681080.7599,361508.8948847039
Validation,1900638.6,1438568.9008257822,462069.6991742179,213508406894.9522,462069.6991742179
Validation,1835662.69,1829586.2974766348,6076.392523365095,36922546.09800723,6076.392523365095
Validation,534970.68,1015869.3692675154,-480898.6892675153,231263549339.21423,480898.6892675153
Validation,3369068.99,2166836.1032666634,1202232.8867333368,1445363913943.1724,1202232.8867333368
Validation,1284185.49,1336402.0568493132,-52216.56684931321,2726569853.5287952,52216.56684931321
Validation,499325.38,1099727.7182984273,-600402.3382984273,360482967834.2191,600402.3382984273
Validation,1755889.53,1438568.9008257822,317320.6291742178,100692381699.52144,317320.6291742178
Validation,506973.17,1004874.9791596632,-497901.80915966333,247906211564.4658,497901.80915966333
Validation,902727.76,1181825.0046492657,-279097.24464926566,77895271970.81204,279097.24464926566
Validation,385520.71,1147064.6634560334,-761543.9534560335,579949193045.4453,761543.9534560335
Validation,960476.1,1300135.13814141,-339659.03814141,115368262191.1478,339659.03814141
Validation,558981.45,1159175.8700576378,-600194.4200576378,360233341868.3242,600194.4200576378
Validation,1808056.41,1752421.5173306766,55634.892669323366,3095241282.327131,55634.892669323366
Validation,1574684.08,1333887.4586188537,240796.6213811466,57983012868.57527,240796.6213811466
Validation,1516924.23,1723282.839041325,-206358.60904132505,42583875525.47044,206358.60904132505
Validation,582864.35,1217113.9416793874,-634249.5916793874,402272544545.4696,634249.5916793874
Validation,873119.06,1526064.863846154,-652945.8038461539,426338222760.3001,652945.8038461539
Validation,1433569.44,1400982.1128502449,32587.32714975509,1061933890.7651652,32587.32714975509
Validation,1686842.78,1226488.5693353915,460354.2106646085,211925999276.63477,460354.2106646085
Validation,1660228.88,1349109.8649228604,311119.0150771395,96795041542.56937,311119.0150771395
Validation,306578.89,1063902.1111475404,-757323.2211475404,573538461289.2864,757323.2211475404
Validation,1197019.39,1116214.8991525418,80804.49084745813,6529365741.116945,80804.49084745813
Validation,2080884.82,1226488.5693353915,854396.2506646086,729992953149.7406,854396.2506646086
Validation,304811.82,1072800.1786303937,-767988.3586303934,589806118991.8058,767988.3586303934
Validation,687670.78,992972.0142268038,-305301.23422680376,93208843620.4097,305301.23422680376
Validation,1311690.11,1153776.2434548978,157913.86654510233,24936789247.22439,157913.86654510233
Validation,1969360.72,1459885.6060405625,509475.1139594377,259564891743.98203,509475.1139594377
Validation,1032076.06,1314293.206441047,-282217.14644104685,79646517745.32729,282217.14644104685
Validation,1396926.82,1243585.8351724094,153340.98482759064,23513457627.895386,153340.98482759064
Validation,690851.59,1150457.1747493686,-459605.5847493686,211237293532.80905,459605.5847493686
Validation,960998.52,1336402.0568493132,-375403.5368493132,140927815478.97363,375403.5368493132
Validation,1206252.12,1100494.6907204576,105757.42927954251,11184633847.81744,105757.42927954251
Validation,1144901.52,1123125.2307183074,21776.28928169259,474206774.8799595,21776.28928169259
Validation,954396.85,1052440.0959398502,-98043.24593985024,9612478074.421955,98043.24593985024
Validation,1929153.16,1251164.0232332165,677989.1367667837,459669269573.7685,677989.1367667837
Validation,492262.96,764456.6762500003,-272193.71625000023,74089419165.98564,272193.71625000023
Validation,636372.37,1015869.3692675154,-379496.9992675154,144017972453.04855,379496.9992675154
Validation,366250.69,1142275.5339493658,-776024.8439493659,602214558426.6377,776024.8439493659
Validation,623097.93,1123125.2307183074,-500027.3007183074,250027301463.6366,500027.3007183074
Validation,628099.08,982361.0251150896,-354261.94511508965,125501525756.7268,354261.94511508965
Validation,911106.22,834304.871779661,76801.34822033893,5898447088.461758,76801.34822033893
Validation,477409.3,1220468.22685864,-743058.92685864,552136568784.3137,743058.92685864
Validation,1927664.11,1480686.9162134973,446977.1937865028,199788611765.2569,446977.1937865028
Validation,714081.05,1123125.2307183074,-409044.1807183074,167317141779.51132,409044.1807183074
Validation,814753.5,1302561.1756621606,-487807.6756621606,237956328434.91968,487807.6756621606
Validation,281842.28,763975.6617073173,-482133.3817073173,232452597756.53372,482133.3817073173
Validation,1864637.89,1497174.4492482892,367463.4407517107,135029380289.08598,367463.4407517107
Validation,770487.37,1219834.1905381926,-449346.82053819264,201912565127.7827,449346.82053819264
Validation,1327705.44,1066338.1837765945,261367.25622340548,68312842625.75129,261367.25622340548
