Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1939061.41,1843550.0050737748,95511.40492622508,9122428470.981333,95511.40492622508
Validation,1126921.34,1086433.6217704706,40487.71822952945,1639255327.4337711,40487.71822952945
Validation,940299.87,913915.6534055632,26384.216594436788,696126885.3021536,26384.216594436788
Validation,878298.22,940783.9450050468,-62485.7250050467,3904465829.406318,62485.7250050467
Validation,881190.46,886971.2371614464,-5780.7771614464,33417384.5903003,5780.7771614464
Validation,550387.78,514859.979725336,35527.80027466407,1262224592.3564205,35527.80027466407
Validation,2002750.99,2011305.2852069384,-8554.295206938405,73175966.48744936,8554.295206938405
Validation,651178.2,701481.4047191623,-50303.20471916231,2530412405.0179534,50303.20471916231
Validation,1990932.77,1969317.5543238772,21615.21567612281,467217548.7253053,21615.21567612281
Validation,977070.62,907813.720596806,69256.89940319385,4796518114.944113,69256.89940319385
Validation,1270658.64,1010230.595899286,260428.04410071392,67822766154.12339,260428.04410071392
Validation,1669388.45,1754177.439627703,-84788.9896277031,7189172762.086742,84788.9896277031
Validation,1124414.87,1020769.4065507654,103645.46344923472,10742382093.606651,103645.46344923472
Validation,2078796.76,2036193.6846326592,42603.075367340585,1815022030.7553024,42603.075367340585
Validation,424670.98,493109.4054970048,-68438.42549700482,4683818084.50908,68438.42549700482
Validation,1095932.51,1091635.0629731845,4297.447026815498,18468050.948285367,4297.447026815498
Validation,1065108.64,922756.3770213764,142352.2629786235,20264166775.135185,142352.2629786235
Validation,1026439.93,1124816.6966784573,-98376.76667845726,9677988222.10762,98376.76667845726
Validation,350876.7,347862.55388127436,3014.14611872565,9085076.8250289,3014.14611872565
Validation,1067340.74,1081432.1228545543,-14091.382854554337,198567070.75362793,14091.382854554337
Validation,2048035.74,1941071.2882829176,106964.45171708218,11441393931.136003,106964.45171708218
Validation,911210.81,991982.8994773284,-80772.08947732835,6524130438.533537,80772.08947732835
Validation,1216876.52,1345577.1918105632,-128700.6718105632,16563862924.490294,128700.6718105632
Validation,997998.21,986155.1903023508,11843.019697649172,140257115.5589063,11843.019697649172
Validation,923795.04,931087.769141346,-7292.72914134583,53183898.329034686,7292.72914134583
Validation,1057295.87,995328.4774604948,61967.392539505265,3839957738.145133,61967.392539505265
Validation,1946104.64,1890327.7173477511,55776.922652248526,3111065100.554915,55776.922652248526
Validation,293953.08,327686.5058049111,-33733.425804911065,1137944016.5354395,33733.425804911065
Validation,534738.43,487296.1057757036,47442.32422429643,2250774127.803264,47442.32422429643
Validation,778672.64,790628.8314271646,-11956.191427164596,142950513.44300416,11956.191427164596
Validation,504754.74,555888.1883282874,-51133.44832828746,2614629537.941643,51133.44832828746
Validation,766456.0,802930.222693008,-36474.22269300802,1330368921.0591414,36474.22269300802
Validation,587685.38,584754.7453762201,2930.6346237799153,8588619.298097646,2930.6346237799153
Validation,1881046.12,1905097.5780866495,-24051.458086649654,578472636.093865,24051.458086649654
Validation,303447.57,335166.985075873,-31719.415075872967,1006121292.7555172,31719.415075872967
Validation,306533.08,215509.9671039027,91023.11289609731,8285207081.29568,91023.11289609731
Validation,1020486.05,986898.5898993264,33587.460100673605,1128117476.0143414,33587.460100673605
Validation,553714.87,681818.6032100243,-128103.73321002432,16410566462.345083,128103.73321002432
Validation,922231.92,963580.6193057442,-41348.69930574414,1709714934.2768462,41348.69930574414
Validation,1264736.59,1307739.774096578,-43003.18409657781,1849273842.4441624,43003.18409657781
Validation,1884427.84,1991202.7400624864,-106774.90006248651,11400879283.353989,106774.90006248651
Validation,325986.05,398528.5047024546,-72542.45470245462,5262407734.25768,72542.45470245462
Validation,528832.54,541800.1433117719,-12967.603311771876,168158735.65147692,12967.603311771876
Validation,1357036.1,1343775.8209606693,13260.27903933078,175835000.20091525,13260.27903933078
Validation,590453.63,597048.159874635,-6594.529874635045,43487824.26745411,6594.529874635045
Validation,888869.27,908363.5309096954,-19494.26090969541,380026208.41527855,19494.26090969541
Validation,493430.45,520829.7441605585,-27399.294160558435,750721320.4968115,27399.294160558435
Validation,1385323.7,1483325.801674283,-98002.1016742834,9604411932.576578,98002.1016742834
Validation,2125104.72,2168218.7937546787,-43114.07375467848,1858823355.7238555,43114.07375467848
Validation,1048212.62,1061475.5683238995,-13262.94832389953,175905798.24242938,13262.94832389953
Validation,404438.51,517722.6104373819,-113284.10043738196,12833287411.90684,113284.10043738196
Validation,2036748.53,2040257.125860086,-3508.595860085916,12310244.909412026,3508.595860085916
Validation,423294.4,421918.13053982914,1376.269460170879,1894117.6269990427,1376.269460170879
Validation,579544.21,555901.6508289777,23642.559171022265,558970604.155289,23642.559171022265
Validation,1923223.82,1877603.1269042967,45620.69309570338,2081247638.5323577,45620.69309570338
Validation,265444.9,313302.9182881376,-47858.018288137566,2290389914.4677095,47858.018288137566
Validation,1118163.94,1095059.742040009,23104.19795999094,533803963.3744495,23104.19795999094
Validation,877423.45,819573.1004694996,57850.34953050036,3346662940.801063,57850.34953050036
Validation,1939927.09,1860892.9947400903,79034.09525990975,6246388213.552489,79034.09525990975
Validation,1987090.09,1964541.7175264915,22548.372473508585,508429101.2040797,22548.372473508585
Validation,837390.79,867359.2891626051,-29968.499162605032,898110942.0590585,29968.499162605032
Validation,1100418.69,1347862.1652439306,-247443.4752439307,61228273440.79375,247443.4752439307
Validation,586737.66,548876.2063709409,37861.453629059135,1433489670.905395,37861.453629059135
Validation,1766162.05,1777820.2466759677,-11658.196675967423,135913549.73553792,11658.196675967423
Validation,945823.65,893131.5046183836,52692.14538161643,2776462184.9174013,52692.14538161643
Validation,1251581.89,1121273.6367766843,130308.25322331558,16980240858.111734,130308.25322331558
Validation,690007.76,730339.3191790776,-40331.55917907762,1626634665.8154404,40331.55917907762
Validation,1379456.3,1415291.3231611855,-35835.02316118567,1284148884.9627137,35835.02316118567
Validation,607294.56,556020.6558048805,51273.90419511951,2629013251.410294,51273.90419511951
Validation,345584.39,331478.17985754187,14106.210142458149,198985164.58318916,14106.210142458149
Validation,986765.01,1027489.8756226416,-40724.86562264152,1658514679.982209,40724.86562264152
Validation,988157.72,1104233.756479934,-116076.03647993389,13473646244.890942,116076.03647993389
Validation,239206.26,308486.9034144629,-69280.64341446292,4799807551.921964,69280.64341446292
Validation,1259414.52,1289603.3296371135,-30188.80963711347,911364227.3058754,30188.80963711347
Validation,1884345.01,1919907.4349509536,-35562.42495095357,1264686068.3922052,35562.42495095357
Validation,484661.87,419856.17214570154,64805.69785429846,4199778474.382624,64805.69785429846
Validation,1163869.52,1137402.608068837,26466.911931162933,700497427.1719348,26466.911931162933
Validation,1603955.12,1593112.216146466,10842.903853534022,117568563.97698297,10842.903853534022
Validation,721460.22,801170.9227421241,-79710.7027421241,6353796131.64327,79710.7027421241
Validation,628115.61,609262.7821532562,18852.82784674375,355429117.81895655,18852.82784674375
Validation,350089.23,419907.0291399762,-69817.79913997621,4874525076.750063,69817.79913997621
Validation,1988490.21,2151262.145570913,-162771.9355709129,26494703009.50142,162771.9355709129
Validation,398468.08,442859.1545275912,-44391.074527591176,1970567497.7141545,44391.074527591176
Validation,377672.46,423245.1418965113,-45572.68189651129,2076869335.240608,45572.68189651129
Validation,231976.84,284184.72466645186,-52207.884666451864,2725663221.3455396,52207.884666451864
Validation,298337.41,393085.269595513,-94747.85959551304,8977156897.931051,94747.85959551304
Validation,950154.24,911751.5355121352,38402.70448786486,1474767711.9822755,38402.70448786486
Validation,2057637.86,2067104.0739859145,-9466.213985914364,89609207.22712071,9466.213985914364
Validation,393715.71,551629.1919596744,-157913.48195967433,24936667784.62839,157913.48195967433
Validation,803657.12,769794.846967389,33862.273032611,1146653534.9350944,33862.273032611
Validation,936205.5,964815.2290777497,-28609.729077749653,818516597.902234,28609.729077749653
Validation,1587499.82,1467321.455161733,120178.36483826698,14442839375.199604,120178.36483826698
Validation,890130.25,956414.0845099628,-66283.8345099627,4393546717.344123,66283.8345099627
Validation,312467.52,352931.3892382042,-40463.869238204206,1637324713.7264886,40463.869238204206
Validation,1332261.01,1290051.0516500191,42209.95834998088,1781680583.9071205,42209.95834998088
Validation,917924.47,962040.610643796,-44116.14064379607,1946233865.3031957,44116.14064379607
Validation,374574.72,355517.56990797154,19057.15009202843,363174969.6300992,19057.15009202843
Validation,1102185.0,1069547.963792147,32637.036207852885,1065176132.4327004,32637.036207852885
Validation,345381.29,335260.0754200434,10121.214579956606,102438984.57352616,10121.214579956606
Validation,1370251.22,1310511.7421874388,59739.47781256121,3568805209.3174925,59739.47781256121
Validation,638957.35,604477.7006431445,34479.64935685543,1188846219.771701,34479.64935685543
Validation,923221.52,919916.9796462154,3304.5403537845705,10919986.949790657,3304.5403537845705
Validation,598679.02,615167.9104599598,-16488.890459959744,271883508.6005515,16488.890459959744
Validation,642678.53,608451.2340130847,34227.29598691536,1171507790.575912,34227.29598691536
Validation,1651605.35,1746413.29392228,-94807.94392227988,8988546230.770164,94807.94392227988
Validation,1790694.59,1839528.899439052,-48834.30943905213,2384789778.389096,48834.30943905213
Validation,334042.43,369019.7518149604,-34977.32181496039,1223413041.347304,34977.32181496039
Validation,302423.93,363392.2743313927,-60968.34433139273,3717139010.511268,60968.34433139273
Validation,997282.75,984201.6301246329,13081.119875367263,171115697.1937285,13081.119875367263
Validation,1022704.2,1001308.3675919822,21395.83240801771,457781644.43198097,21395.83240801771
Validation,977628.78,915101.0305854582,62527.749414541875,3909719446.8477416,62527.749414541875
Validation,1506126.06,1558570.0622316163,-52444.002231616294,2750373370.0697746,52444.002231616294
Validation,1328468.89,1452203.5635523712,-123734.67355237131,15310269439.1119,123734.67355237131
Validation,811318.3,848356.3527099292,-37038.05270992918,1371817348.5434923,37038.05270992918
Validation,1950826.32,2063626.5338600867,-112800.21386008665,12723888246.88128,112800.21386008665
Validation,417070.51,495821.69401641627,-78751.18401641626,6201748983.987455,78751.18401641626
Validation,693192.5,759219.049811147,-66026.54981114704,4359505279.963881,66026.54981114704
Validation,1597002.71,1690506.8703970052,-93504.16039700528,8743028011.54889,93504.16039700528
Validation,339392.54,343382.83554396534,-3990.29554396536,15922458.528189806,3990.29554396536
Validation,281699.68,278925.67996989115,2774.000030108844,7695076.167043867,2774.000030108844
Validation,1837636.24,1864208.6533032232,-26572.41330322344,706093148.757326,26572.41330322344
Validation,1218764.94,1266342.4680482002,-47577.5280482003,2263621175.177286,47577.5280482003
Validation,947753.32,953911.0923698896,-6157.772369889775,37918160.55937794,6157.772369889775
Validation,518266.9,598320.881252388,-80053.98125238798,6408639914.357686,80053.98125238798
Validation,633826.55,634029.9749934587,-203.42499345866963,41381.72796365978,203.42499345866963
Validation,1319035.06,1272235.891802333,46799.16819766699,2190162143.9935255,46799.16819766699
Validation,878314.57,859688.8804896305,18625.68951036944,346916309.7366862,18625.68951036944
Validation,2054843.28,2088155.3021706017,-33312.022170601645,1109690821.0946555,33312.022170601645
Validation,1423144.47,1377820.2290459203,45324.240954079665,2054286818.0634725,45324.240954079665
Validation,1508068.77,1551293.633936948,-43224.86393694813,1868388862.3676784,43224.86393694813
Validation,1298809.8,1316659.433464893,-17849.633464892628,318609414.8310148,17849.633464892628
Validation,270921.44,316118.4299065847,-45196.98990658467,2042767896.6159165,45196.98990658467
Validation,551969.1,489054.4852710365,62914.61472896347,3958248746.493907,62914.61472896347
Validation,2066020.69,2191734.362039854,-125713.67203985387,15803927337.743938,125713.67203985387
Validation,957356.84,929181.2022143728,28175.63778562727,793866564.6268674,28175.63778562727
Validation,550076.32,592079.2862209249,-42002.96622092498,1764249171.356165,42002.96622092498
Validation,844490.86,967269.9600072106,-122779.10000721064,15074707398.580627,122779.10000721064
Validation,524658.06,522286.7478949404,2371.312105059682,5623121.09960258,2371.312105059682
Validation,1151258.74,1169683.0363158556,-18424.29631585558,339454694.7344495,18424.29631585558
Validation,641368.14,734389.8166470033,-93021.67664700327,8653032326.219635,93021.67664700327
Validation,591603.79,672784.849446408,-81181.05944640795,6590364412.841221,81181.05944640795
Validation,926250.21,919906.689361009,6343.520638990914,40240254.097303696,6343.520638990914
Validation,718780.59,733580.0267612918,-14799.436761291814,219023328.45147553,14799.436761291814
Validation,1135340.19,1185570.04401935,-50229.85401934991,2523038234.805202,50229.85401934991
Validation,860293.46,988641.3456650418,-128347.88566504186,16473179754.686657,128347.88566504186
Validation,815093.76,839903.9908256293,-24810.23082562932,615547553.6210072,24810.23082562932
