Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,993833.44,1254940.2519545115,-261106.81195451156,68176767249.04866,261106.81195451156
Validation,1129540.48,584131.3863673656,545409.0936326344,297471079417.17175,545409.0936326344
Validation,527983.04,1357122.813864752,-829139.7738647519,687472764604.492,829139.7738647519
Validation,724499.81,1781145.7082458271,-1056645.898245827,1116500554279.7307,1056645.898245827
Validation,1390174.63,1620978.6620519697,-230804.0320519698,53270501211.44669,230804.0320519698
Validation,1621031.7,2732632.864306294,-1111601.164306294,1235657148487.1084,1111601.164306294
Validation,1511068.07,2701195.6145918844,-1190127.5445918844,1416403572396.3076,1190127.5445918844
Validation,2030933.46,1594642.137151898,436291.3228481021,190350118392.54684,436291.3228481021
Validation,1599626.26,1191921.5911178906,407704.66888210946,166223097028.2705,407704.66888210946
Validation,291781.15,934902.0689427088,-643120.9189427086,413604516381.714,643120.9189427086
Validation,899834.75,1323644.973913449,-423810.2239134493,179615105893.56805,423810.2239134493
Validation,641763.53,2029964.528714544,-1388200.998714544,1927102012832.0576,1388200.998714544
Validation,1464050.02,2448964.5344997924,-984914.5144997924,970056600872.3616,984914.5144997924
Validation,1202775.24,1184068.3147878991,18706.925212100847,349949050.8911343,18706.925212100847
Validation,1063818.2,978564.1576608848,85254.04233911517,7268251735.159642,85254.04233911517
Validation,891387.14,2605519.1020301096,-1714131.9620301095,2938248383253.193,1714131.9620301095
Validation,957997.52,1267480.4267179873,-309482.90671798727,95779669550.6144,309482.90671798727
Validation,649245.0,1811483.477172124,-1162238.4771721242,1350798277819.3782,1162238.4771721242
Validation,674829.58,1972084.927078413,-1297255.3470784132,1682871435523.5344,1297255.3470784132
Validation,1003202.66,1176803.2974683137,-173600.63746831368,30137181329.404877,173600.63746831368
Validation,1595362.27,1787687.011309286,-192324.7413092861,36988806119.683815,192324.7413092861
Validation,927610.69,2478248.1802964876,-1550637.4902964877,2404476626312.9897,1550637.4902964877
Validation,993097.43,1389802.9699662412,-396705.5399662411,157375285439.90692,396705.5399662411
Validation,1161190.29,596122.0306720443,565068.2593279558,319302137699.9259,565068.2593279558
Validation,252709.58,920665.8167030248,-667956.2367030247,446165534150.4672,667956.2367030247
Validation,980642.1,1006994.8940099656,-26352.794009965728,694469752.1316856,26352.794009965728
Validation,947229.24,679965.798427707,267263.44157229294,71429747201.06644,267263.44157229294
Validation,776968.87,643703.4132480412,133265.45675195882,17759681963.308205,133265.45675195882
Validation,435397.19,2045170.5179915917,-1609773.3279915918,2591370167513.125,1609773.3279915918
Validation,312298.37,1160508.5392395032,-848210.1692395032,719460491201.3066,848210.1692395032
Validation,694765.95,1726571.2934576436,-1031805.3434576436,1064622266787.746,1031805.3434576436
Validation,1275146.94,1282732.1471872637,-7585.207187263528,57535368.07371428,7585.207187263528
Validation,920719.98,1590351.026138829,-669631.0461388291,448405737952.98267,669631.0461388291
Validation,1205884.98,739551.0164546798,466333.9635453202,217467365555.88803,466333.9635453202
Validation,1970170.29,1888667.0429220828,81503.24707791721,6642779284.244021,81503.24707791721
Validation,549502.11,2622456.189370308,-2072954.079370308,4297138615178.002,2072954.079370308
Validation,1286388.96,2340591.946015401,-1054202.9860154008,1111343935723.7874,1054202.9860154008
Validation,1492507.44,1626363.7252763195,-133856.2852763196,17917505107.975456,133856.2852763196
Validation,1384243.75,1324611.7043700267,59632.04562997329,3555980866.015217,59632.04562997329
Validation,1745928.56,1788103.884892438,-42175.32489243802,1778758029.7827015,42175.32489243802
Validation,2010107.68,1907553.5208475543,102554.15915244562,10517355559.465143,102554.15915244562
Validation,304300.91,328399.77433615504,-24098.864336155064,580755262.2924064,24098.864336155064
Validation,809049.37,2520830.400544325,-1711781.0305443248,2930194296531.3906,1711781.0305443248
Validation,1527682.99,1138309.5747402078,389373.41525979224,151611656511.07462,389373.41525979224
Validation,342667.35,51441.91513051838,291225.4348694816,84812253914.91867,291225.4348694816
Validation,855014.77,2619197.9504542756,-1764183.1804542756,3112342294197.763,1764183.1804542756
Validation,772302.94,671892.9650731387,100409.97492686124,10082163064.812902,100409.97492686124
Validation,616094.72,1682691.182227977,-1066596.462227977,1137628013237.2366,1066596.462227977
Validation,372174.12,1221700.1453710587,-849526.0253710587,721694467782.7487,849526.0253710587
Validation,855922.64,1196513.26066303,-340590.62066302996,116001970883.62798,340590.62066302996
Validation,1192982.07,1014464.0484674491,178518.02153255092,31868684011.896313,178518.02153255092
Validation,434879.87,1382757.2146398171,-947877.3446398173,898471460481.4307,947877.3446398173
Validation,509263.28,2639517.028398479,-2130253.748398479,4537981032565.7705,2130253.748398479
Validation,1325107.53,2324759.018894466,-999651.488894466,999303099248.9229,999651.488894466
Validation,894493.7,1094185.575258484,-199691.87525848392,39876845044.2499,199691.87525848392
Validation,291808.87,2734838.40626889,-2443029.53626889,5968393315082.1875,2443029.53626889
Validation,1369131.46,2606787.507233142,-1237656.047233142,1531792491252.7654,1237656.047233142
Validation,1031745.14,1103657.3867822753,-71912.24678227527,5171371237.274859,71912.24678227527
Validation,545251.1,2581117.6385272015,-2035866.5385272016,4144752562694.729,2035866.5385272016
Validation,257361.3,446293.5735141495,-188932.2735141495,35695403975.22541,188932.2735141495
Validation,975500.87,762607.0589665576,212893.8110334424,45323774776.34307,212893.8110334424
Validation,2014954.79,1926978.8261450971,87975.96385490289,7739770216.19918,87975.96385490289
Validation,711461.95,1753547.3254199787,-1042085.3754199788,1085941929664.198,1042085.3754199788
Validation,429914.6,380990.766045809,48923.83395419095,2393541528.7772474,48923.83395419095
Validation,407488.84,2710287.376882659,-2302798.536882659,5302881101468.915,2302798.536882659
Validation,310027.29,536604.7902529582,-226577.5002529582,51337363620.87928,226577.5002529582
Validation,1388755.61,1575245.377128296,-186489.76712829596,34778433243.566055,186489.76712829596
Validation,2132446.0,2009193.9263467512,123252.0736532486,15191073659.82582,123252.0736532486
Validation,633520.34,715986.9736430313,-82466.63364303135,6800745664.413951,82466.63364303135
Validation,2184316.64,1817002.176849909,367314.4631500912,134919914839.23972,367314.4631500912
Validation,1231025.07,707313.8685104438,523711.20148955623,274273422565.63455,523711.20148955623
Validation,442894.2,1970409.5609424852,-1527515.3609424853,2333303177915.251,1527515.3609424853
Validation,1380892.08,1404110.169040081,-23218.08904008125,539079658.673141,23218.08904008125
Validation,1962625.01,1289329.7022144203,673295.3077855797,453326571486.0785,673295.3077855797
Validation,1627904.68,829259.4286904959,798645.251309504,637834237439.2208,798645.251309504
Validation,450337.47,1644046.2066433665,-1193708.7366433665,1424940547938.7017,1193708.7366433665
Validation,1598643.65,2687856.2628287943,-1089212.6128287944,1186384115945.329,1089212.6128287944
Validation,972405.38,814585.5041622871,157819.8758377129,24907113209.43111,157819.8758377129
Validation,891154.18,816160.585903295,74993.59409670508,5624039155.54136,74993.59409670508
Validation,1531599.44,599989.6171313751,931609.8228686248,867896862065.3105,931609.8228686248
Validation,793889.1,800787.0893584557,-6897.989358455758,47582257.189368874,6897.989358455758
Validation,1405914.39,1139501.5472232506,266412.8427767493,70975802796.38893,266412.8427767493
Validation,1061219.19,1293249.2749645317,-232030.0849645317,53837960328.647804,232030.0849645317
Validation,341994.48,2685126.196563958,-2343131.716563958,5490266241167.961,2343131.716563958
Validation,1690317.99,2660026.199220678,-969708.2092206778,940334011029.974,969708.2092206778
Validation,868636.3,1077483.300016994,-208847.00001699408,43617069416.09832,208847.00001699408
Validation,2009004.59,1848249.0057628143,160755.58423718577,25842357863.43893,160755.58423718577
Validation,2034400.78,1225039.180460621,809361.5995393791,655066198808.9423,809361.5995393791
Validation,916289.2,781662.563054911,134626.63694508898,18124331375.14479,134626.63694508898
Validation,863266.12,1149858.8705810455,-286592.75058104575,82135404685.6095,286592.75058104575
Validation,351925.36,13154.77375971456,338770.5862402854,114765510101.58669,338770.5862402854
Validation,943124.74,1371588.1718718302,-428463.43187183025,183580912451.38657,428463.43187183025
Validation,523427.35,2532307.9754483076,-2008880.6254483075,4035601367301.583,2008880.6254483075
Validation,972256.98,1024556.987991146,-52300.00799114595,2735290835.87393,52300.00799114595
Validation,279088.39,2557225.9782446343,-2278137.588244634,5189910870973.078,2278137.588244634
Validation,841889.08,820771.095200008,21117.984799991944,445969282.0126908,21117.984799991944
Validation,923473.7,1070850.5431306558,-147376.84313065582,21719933891.157932,147376.84313065582
Validation,1001558.74,1384536.3096405077,-382977.5696405077,146671818847.7499,382977.5696405077
Validation,1553250.16,1853474.4525744612,-300224.2925744613,90134625851.83575,300224.2925744613
Validation,435481.03,1670376.6688749804,-1234895.6388749804,1524967238912.446,1234895.6388749804
Validation,1248950.65,1042470.7426791516,206479.9073208482,42633952127.22606,206479.9073208482
Validation,869403.63,518697.3145272962,350706.3154727038,122994919712.43962,350706.3154727038
Validation,1102857.37,1328521.5996822224,-225664.22968222224,50924344558.070755,225664.22968222224
Validation,1764756.31,1062684.6716543047,702071.6383456953,492904585369.4088,702071.6383456953
Validation,2752122.08,1729893.865641218,1022228.214358782,1044950522231.1438,1022228.214358782
Validation,561137.06,1447876.9487242815,-886739.8887242817,786307630254.7515,886739.8887242817
Validation,1201694.14,1303046.5410419598,-101352.40104195988,10272309196.97027,101352.40104195988
Validation,381763.02,293701.99572184705,88061.02427815297,7754743996.917446,88061.02427815297
Validation,1774342.61,1837702.9460919637,-63360.336091963574,4014532189.686582,63360.336091963574
Validation,270373.05,712300.1402693941,-441927.09026939416,195299553113.97327,441927.09026939416
Validation,1750434.55,2480169.2982077184,-729734.7482077184,532512802741.7821,729734.7482077184
Validation,521896.6,1958822.0268453711,-1436925.4268453713,2064754682314.7524,1436925.4268453713
Validation,514756.08,520744.3707881834,-5988.290788183396,35859626.56384212,5988.290788183396
Validation,1028569.01,1038748.3959354886,-10179.385935488624,103619898.0236236,10179.385935488624
Validation,391638.75,2752958.3510151114,-2361319.6010151114,5575830258138.165,2361319.6010151114
Validation,1332759.13,2293938.193402441,-961179.0634024412,923865191923.1945,961179.0634024412
Validation,539337.87,2004020.8894434576,-1464683.019443458,2145296347446.0051,1464683.019443458
Validation,1120731.76,643322.3438899164,477409.4161100836,227919750590.57092,477409.4161100836
Validation,387001.13,1558646.6083650172,-1171645.478365017,1372753126973.1897,1171645.478365017
Validation,508801.61,2466909.6723743225,-1958108.062374323,3834187183935.324,1958108.062374323
Validation,3555371.03,1762637.4350577565,1792733.5949422435,3213893742434.54,1792733.5949422435
Validation,1577439.81,2641923.858568016,-1064484.048568016,1133126289655.7542,1064484.048568016
Validation,1007867.68,605471.8699889038,402395.8100110963,161922387914.4863,402395.8100110963
Validation,1438383.44,2365607.6308076535,-927224.1908076536,859744700018.908,927224.1908076536
Validation,265003.47,972427.78624587,-707424.3162458701,500449163215.9368,707424.3162458701
Validation,997474.93,1195170.8150129337,-197695.88501293364,39083662951.04708,197695.88501293364
Validation,501013.47,910609.5799971384,-409596.1099971385,167768973324.788,409596.1099971385
Validation,1366937.1,1356909.6536416742,10027.446358325891,100549680.46910316,10027.446358325891
Validation,689326.91,891688.1434030044,-202361.23340300436,40950068784.38521,202361.23340300436
Validation,279524.44,470669.1285074808,-191144.68850748084,36536291944.62188,191144.68850748084
Validation,704335.41,2197415.461601401,-1493080.051601401,2229288040490.0425,1493080.051601401
Validation,911788.79,513843.90652586555,397944.8834741345,158360130283.2425,397944.8834741345
Validation,443891.64,1576854.601338382,-1132962.9613383822,1283605071764.6365,1132962.9613383822
Validation,1209524.11,691878.9968070455,517645.11319295457,267956463212.54675,517645.11319295457
Validation,335121.82,259819.70622405712,75302.11377594288,5670408339.125047,75302.11377594288
Validation,1229008.32,1493214.128365813,-264205.808365813,69804709174.2327,264205.808365813
Validation,1931406.28,1776595.9126712277,154810.36732877232,23966249832.469418,154810.36732877232
Validation,938914.28,1501344.6261986408,-562430.3461986408,316327894325.1229,562430.3461986408
Validation,1356689.88,1073714.1146196655,282975.76538033434,80075283792.58603,282975.76538033434
Validation,1429829.36,1268136.5798286672,161692.78017133288,26144555159.53498,161692.78017133288
Validation,1675562.94,1718027.1795965112,-42464.23959651124,1803211644.509913,42464.23959651124
Validation,1133913.33,946261.9177322238,187651.41226777632,35213052526.09096,187651.41226777632
Validation,281313.78,487689.7629654653,-206375.9829654653,42591046344.96202,206375.9829654653
Validation,765687.42,723071.290867457,42616.12913254299,1816134462.2415795,42616.12913254299
Validation,1414713.5,651468.5835459379,763244.9164540621,582542802492.9683,763244.9164540621
Validation,498580.87,2238636.793463446,-1740055.923463446,3027794616780.226,1740055.923463446
Validation,259527.75,802616.507883488,-543088.757883488,294945398939.4298,543088.757883488
Validation,1169773.85,1315043.8650006866,-145270.01500068652,21103377258.299686,145270.01500068652
