Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,718890.81,696862.3830000003,22028.426999999792,485251596.0943198,22028.426999999792
Validation,782221.96,772202.80835,10019.151650000014,100383399.785698,10019.151650000014
Validation,609099.37,627018.9636999997,-17919.593699999736,321111838.37307024,17919.593699999736
Validation,897027.44,955880.6701999988,-58853.23019999894,3463702704.9740677,58853.23019999894
Validation,665781.74,633073.7006999995,32708.039300000528,1069815834.850379,32708.039300000528
Validation,607593.51,665438.5862500017,-57845.07625000167,3346052846.3685074,57845.07625000167
Validation,1205307.5,1126678.127299999,78629.37270000111,6182578251.195681,78629.37270000111
Validation,1819660.44,1887942.8648499988,-68282.4248499989,4662489543.395748,68282.4248499989
Validation,445736.36,463465.0716999987,-17728.711699998705,314307218.541671,17728.711699998705
Validation,1845879.79,1925727.8088499976,-79848.01884999755,6375706114.269564,79848.01884999755
Validation,462676.5,489914.7576000009,-27238.257600000885,741922677.084006,27238.257600000885
Validation,496083.24,496661.88789999974,-578.6478999997489,334833.3921741194,578.6478999997489
Validation,1519604.5,1663441.582449996,-143837.08244999617,20689106287.72699,143837.08244999617
Validation,2139265.4,1748705.3962499986,390560.0037500013,152537116529.20105,390560.0037500013
Validation,1852432.58,1857693.0452999976,-5260.465299997479,27672495.17247756,5260.465299997479
Validation,2043245.0,2071845.1812499997,-28600.18124999967,817970367.5328329,28600.18124999967
Validation,2047766.07,2138147.082700001,-90381.012700001,8168727456.677744,90381.012700001
Validation,871404.6,951567.4232000012,-80162.82320000115,6426078223.394643,80162.82320000115
Validation,1242909.53,1370608.4927499972,-127698.96274999715,16307025087.42516,127698.96274999715
Validation,352811.53,398512.77079999977,-45701.24079999974,2088603410.659561,45701.24079999974
Validation,2075577.33,2107757.0319000045,-32179.70190000441,1035533214.3731474,32179.70190000441
Validation,1169988.62,1169341.4404999989,647.1795000012498,418841.30522186775,647.1795000012498
Validation,783614.89,799198.0050000004,-15583.11500000034,242833473.1032356,15583.11500000034
Validation,773819.49,783962.5221999992,-10143.0321999992,102881102.21022063,10143.0321999992
Validation,394976.36,416615.3738499989,-21639.01384999894,468246920.400446,21639.01384999894
Validation,252734.31,267433.1710999999,-14698.861099999922,216056517.63709092,14698.861099999922
Validation,1517075.67,1581602.0516500012,-64526.38165000128,4163653928.8416214,64526.38165000128
Validation,749597.24,792172.6693499994,-42575.42934999941,1812667184.336791,42575.42934999941
Validation,502456.04,490036.0459500001,12419.994049999865,154256252.202032,12419.994049999865
Validation,392109.51,398162.625249999,-6053.115249998984,36640204.22977026,6053.115249998984
Validation,568093.57,622158.1342000002,-54064.564200000255,2922977102.135949,54064.564200000255
Validation,522715.68,519480.5721500007,3235.1078499992727,10465922.801126918,3235.1078499992727
Validation,1874957.94,1872527.3390000025,2430.600999997463,5907821.221188667,2430.600999997463
Validation,829902.42,809383.9303999984,20518.4896000016,421008415.4653739,20518.4896000016
Validation,1180671.55,1223611.809849998,-42940.259849997936,1843865915.985345,42940.259849997936
Validation,1440263.15,1486912.1053499985,-46648.95534999855,2176125035.246158,46648.95534999855
Validation,721212.45,857098.1260499987,-135885.67604999873,18464916955.565197,135885.67604999873
Validation,275883.23,290978.34829999966,-15095.118299999682,227862596.49098527,15095.118299999682
Validation,1900745.13,1776939.3026499995,123805.8273500004,15327882885.818104,123805.8273500004
Validation,1815760.42,1789390.9524499956,26369.467550004367,695348818.8707333,26369.467550004367
Validation,275911.97,286420.7527999996,-10508.782799999635,110434515.93756822,10508.782799999635
Validation,1879794.89,1873794.4616999996,6000.4283000002615,36005139.78344403,6000.4283000002615
Validation,1720221.91,1596020.9354499995,124200.9745500004,15425882079.169846,124200.9745500004
Validation,457883.94,466900.2147999994,-9016.274799999372,81293211.26910374,9016.274799999372
Validation,506005.47,530118.0253000009,-24112.55530000094,581415323.0956033,24112.55530000094
Validation,874615.32,930121.7069,-55506.38690000004,3080958986.6924963,55506.38690000004
Validation,649289.75,776386.6517000012,-127096.9017000012,16153622421.73977,127096.9017000012
Validation,1408016.1,1348353.7142000005,59662.385799999814,3559600279.3480196,59662.385799999814
Validation,1928773.82,2067258.662799998,-138484.8427999979,19178051685.34013,138484.8427999979
Validation,2119086.04,2016698.7302999983,102387.3097000015,10483161187.60402,102387.3097000015
Validation,1567340.07,1327276.72445,240063.3455500002,57630409876.6588,240063.3455500002
Validation,1321741.35,1399838.2397499976,-78096.88974999753,6099124188.623269,78096.88974999753
Validation,955146.04,1068124.697149998,-112978.657149998,12764176971.416796,112978.657149998
Validation,1019741.1,1059900.474150001,-40159.374150001095,1612775332.1197762,40159.374150001095
Validation,657108.77,649157.4944000017,7951.275599998306,63222783.667128414,7951.275599998306
Validation,1418027.08,1426670.0402999986,-8642.960299998522,74700762.74735054,8642.960299998522
Validation,1173521.82,1236691.2713499982,-63169.451349998126,3990379583.85978,63169.451349998126
Validation,1155594.2,1190406.978149998,-34812.77814999805,1211929522.5209816,34812.77814999805
Validation,1163234.33,999137.6731999984,164096.65680000163,26927712772.93752,164096.65680000163
Validation,843848.65,837332.8078000003,6515.842199999723,42456199.57529723,6515.842199999723
Validation,460397.41,553933.09415,-93535.68415000004,8748924209.40857,93535.68415000004
Validation,1941040.5,1432581.0062999988,508459.4937000011,258531056733.66153,508459.4937000011
Validation,482451.21,624334.7765000004,-141883.56650000036,20130946442.760025,141883.56650000036
Validation,1253329.17,1398344.4628500016,-145015.29285000172,21029435160.37176,145015.29285000172
Validation,836707.85,868776.6132999997,-32068.76329999976,1028405579.5914114,32068.76329999976
Validation,898610.33,931128.2272000008,-32517.897200000934,1057413638.3098288,32517.897200000934
Validation,2091903.63,2118577.0862000016,-26673.45620000176,711473265.6534123,26673.45620000176
Validation,540189.7,487010.30754999927,53179.39245000068,2828047781.3511896,53179.39245000068
Validation,239198.36,257786.87405000028,-18588.51405000029,345532854.5870581,18588.51405000029
Validation,705802.45,780305.8562000006,-74503.40620000067,5550757535.402298,74503.40620000067
Validation,897076.73,906647.4896499997,-9570.759649999556,91599440.27805965,9570.759649999556
Validation,591703.82,564167.9116499998,27535.90835000016,758226248.6596084,27535.90835000016
Validation,485419.39,496412.0659,-10992.675899999973,120838923.4424402,10992.675899999973
Validation,2614202.3,1934257.1958999976,679945.1041000024,462325344589.5632,679945.1041000024
Validation,974866.65,972124.1579000005,2742.492099999683,7521262.918560671,2742.492099999683
Validation,534780.57,582295.3050000002,-47514.73500000022,2257650042.120246,47514.73500000022
Validation,2313861.81,1994012.758049999,319849.0519500014,102303416033.31468,319849.0519500014
Validation,994966.1,1005687.3337,-10721.2337000001,114944852.0500178,10721.2337000001
Validation,786459.23,967682.5569499992,-181223.3269499992,32841894230.826305,181223.3269499992
Validation,316203.64,318114.5919999996,-1910.9519999995828,3651737.546302405,1910.9519999995828
Validation,312233.56,307898.0802499999,4335.479750000115,18796384.66266106,4335.479750000115
Validation,1564246.02,1659803.352650001,-95557.33265000091,9131203823.182934,95557.33265000091
Validation,1053495.51,1069376.2238000033,-15880.713800003286,252197070.7976148,15880.713800003286
Validation,433565.77,398440.0528499996,35125.71715000045,1233816005.3018355,35125.71715000045
Validation,456140.34,465664.05394999846,-9523.713949998431,90701127.40139475,9523.713949998431
Validation,1266460.45,1233664.328249999,32796.121750000864,1075585601.8408797,32796.121750000864
Validation,1635984.07,1725881.735999998,-89897.66599999787,8081590352.247173,89897.66599999787
Validation,707895.72,735714.2298999998,-27818.50989999983,773869493.0563885,27818.50989999983
Validation,1549113.18,1484204.1863500015,64908.993649998214,4213177456.655509,64908.993649998214
Validation,891148.55,906744.82515,-15596.27515,243243798.55450755,15596.27515
Validation,351728.21,384581.9633499992,-32853.75334999914,1079369109.1825798,32853.75334999914
Validation,2139733.68,1963067.066549998,176666.61345000216,31211092307.892483,176666.61345000216
Validation,1127516.25,1113638.9170499996,13877.332950000418,192580369.80516732,13877.332950000418
Validation,729572.08,742210.5452499993,-12638.46524999931,159730803.87544012,12638.46524999931
Validation,1968462.58,2104869.233800004,-136406.6538000037,18606775200.914062,136406.6538000037
Validation,320021.1,323172.86104999954,-3151.7610499995644,9933597.716294358,3151.7610499995644
Validation,2234190.93,2104504.803899998,129686.12610000232,16818491302.825705,129686.12610000232
Validation,1173059.79,1275718.7020000026,-102658.91200000256,10538852213.024273,102658.91200000256
Validation,634815.1,628702.399000001,6112.700999998953,37365113.515388206,6112.700999998953
Validation,565567.84,520018.8996499993,45548.94035000069,2074705967.0079207,45548.94035000069
Validation,897747.13,1049214.7962500013,-151467.6662500013,22942453919.22178,151467.6662500013
Validation,1108686.87,1233043.7987000002,-124356.92870000003,15464645715.696896,124356.92870000003
Validation,771065.21,932010.8658,-160945.65580000018,25903504120.89213,160945.65580000018
Validation,524544.83,489546.08534999937,34998.74465000059,1224912127.075945,34998.74465000059
Validation,576809.92,594031.9932499984,-17222.073249998386,296599807.02830994,17222.073249998386
Validation,423687.2,431366.9444500013,-7679.744450001279,58978474.81732544,7679.744450001279
Validation,1094058.68,1080276.664000003,13782.015999997267,189943965.02418068,13782.015999997267
Validation,568497.35,526637.3913999996,41859.95860000036,1752256133.9937444,41859.95860000036
Validation,1465489.75,1443665.541650002,21824.20834999811,476296070.1041272,21824.20834999811
Validation,409686.63,432794.7803500004,-23108.15035000042,533986612.59822446,23108.15035000042
Validation,1352442.31,1381202.3261499992,-28760.016149999108,827138528.9482095,28760.016149999108
Validation,333025.47,338340.78725000046,-5315.317250000488,28252597.468152747,5315.317250000488
Validation,737265.57,767909.9087500004,-30644.33875000046,939075497.4247798,30644.33875000046
Validation,1053247.1,1145051.1699999997,-91804.06999999937,8427987268.564784,91804.06999999937
Validation,403217.22,520414.3307999997,-117197.11079999972,13735162779.867414,117197.11079999972
Validation,504403.16,573130.1356999995,-68726.97569999954,4723397188.868328,68726.97569999954
Validation,917883.17,952729.3342500004,-34846.16425000026,1214255162.9379964,34846.16425000026
Validation,1566219.77,1362998.7309499998,203221.03905000025,41298790712.56173,203221.03905000025
Validation,539126.0,601340.1284499997,-62214.12844999973,3870597778.7930655,62214.12844999973
Validation,1091020.37,932437.4335000004,158582.93649999984,25148547748.96298,158582.93649999984
Validation,1577541.24,1464137.3003500002,113403.93964999984,12860453528.140806,113403.93964999984
Validation,1187384.53,1245833.6767499987,-58449.14674999867,3416302755.802881,58449.14674999867
Validation,1322852.2,1259070.577650001,63781.622349998914,4068095349.597881,63781.622349998914
Validation,1999079.44,2114102.4075499987,-115022.96754999878,13230283064.008072,115022.96754999878
Validation,310804.93,308903.45725000056,1901.4727499994333,3615598.6189904073,1901.4727499994333
Validation,1365633.53,1382753.7437499997,-17120.213749999646,293101718.84567696,17120.213749999646
Validation,2138651.97,1877988.813299998,260663.15670000223,67945281260.80994,260663.15670000223
Validation,408229.73,417853.34689999983,-9623.616899999848,92614002.2379627,9623.616899999848
Validation,1083811.19,1003945.5330500004,79865.65694999963,6378523160.055023,79865.65694999963
Validation,818434.49,889675.1344500001,-71240.64445000014,5075229421.651336,71240.64445000014
Validation,558464.8,583728.9693499984,-25264.169349998352,638278252.9453962,25264.169349998352
Validation,308442.49,311553.74270000006,-3111.25270000007,9679893.363257729,3111.25270000007
Validation,1332594.07,1336774.609750002,-4180.539750001859,17476912.601345606,4180.539750001859
Validation,1128237.3,1116614.511799998,11622.788200002164,135089205.54210955,11622.788200002164
Validation,800662.82,829648.803850001,-28985.98385000101,840187259.7525192,28985.98385000101
Validation,498159.39,547491.5319999993,-49332.141999999294,2433660234.3080945,49332.141999999294
Validation,1119979.98,906619.024299998,213360.95570000203,45522897417.21823,213360.95570000203
Validation,851461.9,945923.9495500012,-94462.04955000128,8923078805.186897,94462.04955000128
Validation,1268266.72,1288599.2242499986,-20332.5042499986,413410729.0762111,20332.5042499986
Validation,1481728.13,1383524.6197499994,98203.51025000052,9643929425.421955,98203.51025000052
Validation,1617612.03,1411616.9729499973,205995.0570500027,42433963529.03388,205995.0570500027
Validation,1161900.18,966982.998749999,194917.18125000095,37992707546.445724,194917.18125000095
Validation,1814240.85,1965132.192499998,-150891.34249999793,22768197241.451683,150891.34249999793
Validation,1088498.52,1010477.1994500008,78021.32054999925,6087326460.365735,78021.32054999925
Validation,514116.58,522653.536800001,-8536.956800000975,72879631.40508288,8536.956800000975
Validation,249134.32,255029.43790000016,-5895.117900000128,34752415.05490193,5895.117900000128
Validation,741625.25,805178.3550999998,-63553.10509999981,4038997167.851622,63553.10509999981
