Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,491755.69,375691.86148808047,116063.82851191954,13470812288.844269,116063.82851191954
Validation,1009201.24,981429.719858281,27771.520141719026,771257330.9819056,27771.520141719026
Validation,1200888.28,834529.6653853402,366358.6146146598,134218634502.37282,366358.6146146598
Validation,779602.36,781165.9201080303,-1563.560108030331,2444720.2114238213,1563.560108030331
Validation,378100.31,422236.27169413434,-44135.96169413434,1947983114.6660936,44135.96169413434
Validation,896295.41,1015252.7621570448,-118957.3521570448,14150851632.215172,118957.3521570448
Validation,507403.77,517831.0077030722,-10427.237703072198,108727286.11637037,10427.237703072198
Validation,1326877.11,1320361.8412037091,6515.2687962909695,42448727.48792278,6515.2687962909695
Validation,1077018.27,1157255.1640559908,-80236.89405599074,6437959167.752281,80236.89405599074
Validation,2166737.65,2154712.606497716,12025.043502283748,144601671.2318166,12025.043502283748
Validation,1124537.97,1158534.210031088,-33996.240031088004,1155744336.2513504,33996.240031088004
Validation,286497.49,220946.26726790436,65551.22273209563,4296962801.672811,65551.22273209563
Validation,1399960.15,1279228.2132433346,120731.93675666535,14576200553.015442,120731.93675666535
Validation,1847344.45,1914143.59688537,-66799.1468853699,4462126024.613224,66799.1468853699
Validation,293155.08,243274.23592019736,49880.84407980266,2488098606.1135836,49880.84407980266
Validation,613042.97,660554.1916358665,-47511.22163586656,2257316181.3324347,47511.22163586656
Validation,1374301.34,1381163.138789252,-6861.798789252061,47084282.624181055,6861.798789252061
Validation,514489.17,508688.7494733403,5800.420526659698,33644878.28609517,5800.420526659698
Validation,948660.79,1033784.1018508456,-85123.3118508457,7245978220.456327,85123.3118508457
Validation,2074668.19,2101953.645131102,-27285.455131101888,744496061.7113743,27285.455131101888
Validation,599730.07,858584.3996442765,-258854.32964427653,67005563975.587776,258854.32964427653
Validation,1938379.66,1990443.7398832943,-52064.079883294646,2710668414.094086,52064.079883294646
Validation,1156377.47,1145088.4711578812,11288.998842118774,127441494.857359,11288.998842118774
Validation,2187765.28,2102815.003438033,84950.27656196663,7216549487.9546175,84950.27656196663
Validation,288839.73,328042.4300513571,-39202.7000513571,1536851691.3166738,39202.7000513571
Validation,1930690.37,2045714.4546825704,-115024.08468257054,13230540057.063158,115024.08468257054
Validation,2627910.75,2115448.0265935543,512462.7234064457,262618042881.15128,512462.7234064457
Validation,1021400.42,970944.2968272208,50456.12317277922,2545820365.626668,50456.12317277922
Validation,504126.89,562247.5533267059,-58120.66332670592,3378011505.5362988,58120.66332670592
Validation,1386407.17,1316689.7080940718,69717.4619059281,4860524494.604535,69717.4619059281
Validation,964726.37,913435.590931073,51290.77906892705,2630744017.497485,51290.77906892705
Validation,1455090.69,1510225.0662680026,-55134.37626800267,3039799446.461696,55134.37626800267
Validation,2740057.14,2687790.9730766397,52266.16692336043,2731752204.860576,52266.16692336043
Validation,462058.19,387722.57377525285,74335.61622474715,5525783839.512892,74335.61622474715
Validation,1818452.72,1976617.551827938,-158164.8318279381,25016114027.15994,158164.8318279381
Validation,640043.97,652109.6739912018,-12065.703991201824,145581212.8033036,12065.703991201824
Validation,2002362.37,2087763.72292788,-85401.35292787966,7293391081.91226,85401.35292787966
Validation,2102539.93,2011402.7245413137,91137.20545868644,8305990218.818828,91137.20545868644
Validation,447023.91,468111.18461866904,-21087.274618669064,444673150.8431645,21087.274618669064
Validation,518124.16,482687.5773616082,35436.58263839176,1255751389.0875683,35436.58263839176
Validation,1812208.22,1930391.964168072,-118183.74416807224,13967397385.584349,118183.74416807224
Validation,570791.11,788137.8301306992,-217346.7201306992,47239596751.572495,217346.7201306992
Validation,676260.67,739190.6339499321,-62929.96394993202,3960180362.739743,62929.96394993202
Validation,1052066.58,1094564.9175447011,-42498.33754470106,1806108694.063348,42498.33754470106
Validation,1953416.06,1880231.381957928,73184.67804207187,5355997100.1217165,73184.67804207187
Validation,341630.46,355526.7613113825,-13896.3013113825,193107190.136731,13896.3013113825
Validation,669850.04,783461.6789535563,-113611.6389535563,12907604505.713232,113611.6389535563
Validation,1770177.37,1795034.8350608414,-24857.465060841292,617893569.2509456,24857.465060841292
Validation,468675.19,460961.32334365253,7713.866656347469,59503738.79190928,7713.866656347469
Validation,2001636.96,1956165.1874138103,45471.77258618968,2067682102.130151,45471.77258618968
Validation,572887.78,589329.2545946105,-16441.47459461051,270322086.84522283,16441.47459461051
Validation,1225182.04,1196423.9201641928,28758.119835807243,827029456.49065,28758.119835807243
Validation,430222.07,373364.0739642846,56857.99603571539,3232831713.1974273,56857.99603571539
Validation,1344890.73,1328792.560516721,16098.169483278643,259151060.71236384,16098.169483278643
Validation,1300147.07,1386504.713888853,-86357.64388885302,7457642658.033955,86357.64388885302
Validation,1247130.22,1293223.0849913522,-46092.864991352195,2124552203.1110208,46092.864991352195
Validation,1413382.76,1395323.8538433348,18058.90615666518,326124091.57523954,18058.90615666518
Validation,466962.04,394424.66744098865,72537.37255901133,5261670417.764811,72537.37255901133
Validation,1447916.29,1409140.5218039327,38775.76819606731,1503560199.195145,38775.76819606731
Validation,559903.13,794656.4384544403,-234753.30845444032,55109115830.3056,234753.30845444032
Validation,1541102.38,1518031.982148837,23070.397851162823,532243257.01093817,23070.397851162823
Validation,1712995.44,1829646.352546227,-116650.912546227,13607435397.867496,116650.912546227
Validation,930745.69,881556.5723634303,49189.11763656966,2419569293.8642883,49189.11763656966
Validation,817661.76,773850.8255840067,43810.93441599328,1919397974.4024644,43810.93441599328
Validation,1720537.26,1661251.0901473488,59286.16985265119,3514849935.7974067,59286.16985265119
Validation,1059715.27,1586198.497241792,-526483.227241792,277184588566.93243,526483.227241792
Validation,971615.62,1042995.1039426551,-71379.48394265515,5095030727.9197645,71379.48394265515
Validation,1758587.35,1821191.6615286504,-62604.31152865011,3919299821.9762735,62604.31152865011
Validation,1613718.38,1815988.676225878,-202270.29622587815,40913272735.304504,202270.29622587815
Validation,1150729.89,1078335.9175996392,72393.97240036074,5240887239.904193,72393.97240036074
Validation,1068157.45,1083766.5694555398,-15609.119455539854,243644610.1773128,15609.119455539854
Validation,1879891.13,2033324.2892642668,-153433.15926426696,23541734361.813908,153433.15926426696
Validation,1948733.81,2003642.898848917,-54909.08884891728,3015008038.218292,54909.08884891728
Validation,2462978.28,1982267.5798783088,480710.700121691,231082777211.48633,480710.700121691
Validation,411866.46,307640.90687491477,104225.55312508524,10862965924.229967,104225.55312508524
Validation,431294.45,412622.5775226237,18671.872477376368,348638821.8114051,18671.872477376368
Validation,735870.0,837073.3458299519,-101203.34582995193,10242117207.176847,101203.34582995193
Validation,1212967.84,1279868.861417015,-66901.021417015,4475746666.639899,66901.021417015
Validation,1588948.32,1449008.585670937,139939.73432906298,19583129244.08873,139939.73432906298
Validation,1204628.28,1099735.7818825317,104892.49811746857,11002436161.323145,104892.49811746857
Validation,574985.37,569542.8674481221,5442.502551877871,29620834.02719714,5442.502551877871
Validation,641965.2,670321.7073580971,-28356.50735809712,804091509.5498163,28356.50735809712
Validation,559061.58,601226.1296976706,-42164.54969767062,1777849251.2073357,42164.54969767062
Validation,1880902.62,1958652.237624621,-77749.6176246209,6045003040.774762,77749.6176246209
Validation,586886.16,633223.3183242786,-46337.15832427854,2147132241.569256,46337.15832427854
Validation,1033543.56,1073691.1988821032,-40147.63888210314,1611832907.8077602,40147.63888210314
Validation,432359.04,445344.4488298214,-12985.408829821448,168620842.47760484,12985.408829821448
Validation,1627274.93,1564482.3783848449,62792.55161515507,3942904538.3419137,62792.55161515507
Validation,315396.72,369768.5912799307,-54371.871279930754,2956300386.481359,54371.871279930754
Validation,1217199.39,1057986.4752661595,159212.9147338404,25348752218.045128,159212.9147338404
Validation,665290.93,724716.6979722965,-59425.76797229645,3531421899.0972147,59425.76797229645
Validation,1231428.46,1283736.8052377375,-52308.345237737754,2736162981.510362,52308.345237737754
Validation,1116829.23,988012.9511217072,128816.27887829264,16593633704.050066,128816.27887829264
Validation,465408.72,392683.3195583713,72725.40044162865,5288983869.395241,72725.40044162865
Validation,1442873.22,1363179.6493959266,79693.57060407335,6351065195.626424,79693.57060407335
Validation,524559.95,527489.27175334,-2929.321753340075,8580925.93459137,2929.321753340075
Validation,882917.12,837978.894845678,44938.22515432199,2019444080.0205376,44938.22515432199
Validation,522049.52,574966.950228186,-52917.43022818596,2800254421.954929,52917.43022818596
Validation,681913.29,727946.7926170236,-46033.502617023536,2119083363.1915128,46033.502617023536
Validation,261666.29,239243.421254188,22422.86874581201,502785042.7919131,22422.86874581201
Validation,1150191.72,1203806.9597852791,-53615.23978527915,2874593937.23298,53615.23978527915
Validation,327093.89,411513.03552181856,-84419.14552181854,7126592130.633976,84419.14552181854
Validation,295257.3,329939.0273924779,-34681.727392477915,1202822214.926153,34681.727392477915
Validation,1344723.97,1282747.6633694277,61976.306630572304,3841062583.566721,61976.306630572304
Validation,1107494.55,1078119.3489101988,29375.201089801267,862902439.0662615,29375.201089801267
Validation,573374.49,627465.7974010177,-54091.30740101775,2925869536.351398,54091.30740101775
Validation,561625.92,619390.2690340318,-57764.34903403174,3336720019.3254433,57764.34903403174
Validation,1075656.34,967101.5519559452,108554.78804405488,11784142007.28968,108554.78804405488
Validation,533734.94,463713.2202923779,70021.71970762202,4903041230.812781,70021.71970762202
Validation,985152.94,960562.9299408232,24590.01005917671,604668594.7104119,24590.01005917671
Validation,548527.49,581506.147714736,-32978.657714736066,1087591864.6657207,32978.657714736066
Validation,1065427.37,1107537.5423572338,-42110.17235723371,1773266615.9559298,42110.17235723371
Validation,1744725.48,1866579.932836295,-121854.45283629512,14848507676.032871,121854.45283629512
Validation,1350059.35,1326228.1342632193,23831.21573678078,567926843.492988,23831.21573678078
Validation,1175326.23,1089892.054765057,85434.17523494293,7298998298.074936,85434.17523494293
Validation,2162951.36,2054129.8339289848,108821.52607101528,11842124536.424658,108821.52607101528
Validation,1166142.85,1026433.7341480072,139709.11585199297,19518637052.145596,139709.11585199297
Validation,676615.53,725366.9316116249,-48751.40161162487,2376699159.09794,48751.40161162487
Validation,1355600.01,1311342.6723545785,44257.337645421736,1958711935.460864,44257.337645421736
Validation,1935593.87,1986025.8635342768,-50431.993534276495,2543385971.841306,50431.993534276495
Validation,283248.62,289600.50334681163,-6351.883346811635,40346422.05150298,6351.883346811635
Validation,859922.19,853912.1425663668,6010.0474336331245,36120670.1545201,6010.0474336331245
Validation,2760346.71,2519066.558274173,241280.1517258268,58216111616.838,241280.1517258268
Validation,2594363.09,2545712.0523799746,48651.03762002522,2366923461.5051093,48651.03762002522
Validation,648652.01,947315.1629563224,-298663.1529563224,89199678933.81165,298663.1529563224
Validation,746517.32,857024.6480668515,-110507.3280668516,12211869556.474766,110507.3280668516
Validation,293031.78,294026.2971093115,-994.5171093114768,989064.280713256,994.5171093114768
Validation,417290.38,351734.8312344245,65555.54876557551,4297529973.9557495,65555.54876557551
Validation,375629.51,335080.63847970596,40548.87152029405,1644210981.569314,40548.87152029405
Validation,1339630.35,1297989.2713491693,41641.07865083078,1733979431.204675,41641.07865083078
Validation,749676.95,816967.3748306105,-67290.42483061051,4528001273.884044,67290.42483061051
Validation,520493.83,539689.5728539336,-19195.742853933534,368476543.7143405,19195.742853933534
Validation,1217923.71,1233910.0196484935,-15986.309648493538,255562096.17751756,15986.309648493538
Validation,1939061.41,1939157.4003051233,-95.99030512338504,9214.13867768056,95.99030512338504
Validation,1126921.34,1082140.4804762148,44780.8595237853,2005325379.6889927,44780.8595237853
Validation,940299.87,890580.6840253865,49719.18597461353,2471997453.9782066,49719.18597461353
Validation,878298.22,917407.6132340264,-39109.393234026385,1529544639.1337087,39109.393234026385
Validation,881190.46,891819.0269574628,-10628.566957462812,112966435.5692703,10628.566957462812
Validation,550387.78,561652.7760008861,-11264.99600088608,126900134.89997935,11264.99600088608
Validation,2002750.99,2031301.9530044345,-28550.96300443425,815157488.4805732,28550.96300443425
Validation,651178.2,728447.1219441112,-77268.92194411124,5970486298.405155,77268.92194411124
Validation,1990932.77,2001024.752395809,-10091.982395808913,101848108.67731696,10091.982395808913
Validation,977070.62,905992.7007503824,71077.9192496175,5052070604.855145,71077.9192496175
Validation,1270658.64,1107410.33660446,163248.30339554,26650008561.52227,163248.30339554
