Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,2740057.14,1618380.023520486,1121677.1164795142,1258159553633.7976,1121677.1164795142
Validation,462058.19,894704.3760369547,-432646.1860369547,187182722292.3232,432646.1860369547
Validation,1818452.72,1451116.1133340336,367336.60666596633,134936182596.86688,367336.60666596633
Validation,640043.97,1250518.813646542,-610474.8436465422,372679534725.2701,610474.8436465422
Validation,2002362.37,1480056.6605104106,522305.7094895896,272803254165.42352,522305.7094895896
Validation,2102539.93,1292617.100135924,809922.8298640761,655974990335.0332,809922.8298640761
Validation,447023.91,729851.3990848719,-282827.4890848719,79991388582.05333,282827.4890848719
Validation,518124.16,824002.6417992316,-305878.48179923167,93561645627.8029,305878.48179923167
Validation,1812208.22,1501259.1002996843,310949.11970031564,96689355042.40125,310949.11970031564
Validation,570791.11,1266761.4259275484,-695970.3159275485,484374680652.2916,695970.3159275485
Validation,676260.67,906091.5893187148,-229830.91931871476,52822251474.885574,229830.91931871476
Validation,1052066.58,1181742.7773498378,-129676.19734983776,16815916159.114067,129676.19734983776
Validation,1953416.06,1007773.2205207576,945642.8394792426,894240379858.3645,945642.8394792426
Validation,341630.46,735936.9111741978,-394306.4511741978,155477577437.59003,394306.4511741978
Validation,669850.04,804831.9176298425,-134981.8776298425,18220107288.47777,134981.8776298425
Validation,1770177.37,1252367.265294816,517810.10470518423,268127304534.79385,517810.10470518423
Validation,468675.19,1245648.5979358533,-776973.4079358533,603687676639.454,776973.4079358533
Validation,2001636.96,1297335.7983179782,704301.1616820218,496040126346.64545,704301.1616820218
Validation,572887.78,1212802.9499028008,-639915.1699028008,409491424671.7304,639915.1699028008
Validation,1225182.04,1055086.186321749,170095.85367825115,28932599438.533024,170095.85367825115
Validation,430222.07,759316.7600787695,-329094.6900787695,108303315038.04137,329094.6900787695
Validation,1344890.73,769722.8036977935,575167.9263022065,330818143446.7804,575167.9263022065
Validation,1300147.07,1088724.4172637926,211422.65273620747,44699538090.01498,211422.65273620747
Validation,1247130.22,798460.0822254029,448670.13777459704,201304892530.6759,448670.13777459704
Validation,1413382.76,1058204.3763222466,355178.3836777534,126151684231.9414,355178.3836777534
Validation,466962.04,756201.836640115,-289239.79664011503,83659659960.4151,289239.79664011503
Validation,1447916.29,1038827.8404179716,409088.4495820285,167353359581.42783,409088.4495820285
Validation,559903.13,1146490.6216022568,-586587.4916022568,344084885304.22766,586587.4916022568
Validation,1541102.38,1253064.0329479806,288038.3470520193,82966089372.45953,288038.3470520193
Validation,1712995.44,1316595.976442334,396399.46355766593,157132534708.80533,396399.46355766593
Validation,930745.69,1215139.0527267188,-284393.3627267189,80879584763.0111,284393.3627267189
Validation,817661.76,1116977.8466672588,-299316.08666725876,89590119737.80196,299316.08666725876
Validation,1720537.26,1033593.3354421484,686943.9245578515,471891955486.9432,686943.9245578515
Validation,1059715.27,1367718.1072504148,-308002.83725041477,94865747754.30548,308002.83725041477
Validation,971615.62,1116211.6767187133,-144596.05671871323,20908019618.60134,144596.05671871323
Validation,1758587.35,1374032.412292044,384554.9377079562,147882500115.57007,384554.9377079562
Validation,1613718.38,1088582.3756042332,525136.0043957666,275767823112.7507,525136.0043957666
Validation,1150729.89,947588.5932043912,203141.2967956086,41266386463.80154,203141.2967956086
Validation,1068157.45,1164078.8540768656,-95921.40407686564,9200915760.077335,95921.40407686564
Validation,1879891.13,1220650.5738050386,659240.5561949613,434598110932.24194,659240.5561949613
Validation,1948733.81,1428292.805783199,520441.0042168014,270858838870.19263,520441.0042168014
Validation,2462978.28,890320.2869967993,1572657.9930032005,2473253162956.8545,1572657.9930032005
Validation,411866.46,807229.1395447842,-395362.6795447842,156311648376.83173,395362.6795447842
Validation,431294.45,784276.2043882536,-352981.7543882536,124596118931.0094,352981.7543882536
Validation,735870.0,947067.9412927682,-211197.94129276823,44604570406.30357,211197.94129276823
Validation,1212967.84,1142050.435808037,70917.40419196314,5029278217.326271,70917.40419196314
Validation,1588948.32,1290200.3378863642,298747.98211363587,89250356816.9693,298747.98211363587
Validation,1204628.28,918109.6051928832,286518.67480711685,82092951013.22638,286518.67480711685
Validation,574985.37,1127862.5828884265,-552877.2128884265,305673212531.2745,552877.2128884265
Validation,641965.2,1289623.0950727656,-647657.8950727656,419460749050.0855,647657.8950727656
Validation,559061.58,1206634.497864609,-647572.9178646089,419350683951.68353,647572.9178646089
Validation,1880902.62,1314594.9171220234,566307.7028779767,320704414338.9307,566307.7028779767
Validation,586886.16,748236.0353019021,-161349.87530190207,26033782259.939342,161349.87530190207
Validation,1033543.56,1170496.2551298186,-136952.69512981852,18756040703.321014,136952.69512981852
Validation,432359.04,914606.885678263,-482247.84567826305,232562984661.3258,482247.84567826305
Validation,1627274.93,1239248.397354237,388026.5326457629,150564590037.0933,388026.5326457629
Validation,315396.72,644461.5803327158,-329064.8603327158,108283682305.78976,329064.8603327158
Validation,1217199.39,740827.940158434,476371.4498415659,226929758224.15555,476371.4498415659
Validation,665290.93,980095.9548648451,-314805.0248648452,99102203680.1558,314805.0248648452
Validation,1231428.46,1167897.2804848538,63531.179515146185,4036210770.58573,63531.179515146185
Validation,1116829.23,1034518.5242060176,82310.70579398237,6775052288.303523,82310.70579398237
Validation,465408.72,759053.8574340458,-293645.1374340458,86227466738.65964,293645.1374340458
Validation,1442873.22,1138950.359687891,303922.86031210865,92369105020.2935,303922.86031210865
Validation,524559.95,796920.9397884639,-272360.9897884639,74180508758.55174,272360.9897884639
Validation,882917.12,1219403.805845366,-336486.6858453661,113223289751.19807,336486.6858453661
Validation,522049.52,1220324.8259147382,-698275.3059147382,487588402850.3212,698275.3059147382
Validation,681913.29,1019837.417788194,-337924.1277881941,114192716141.41174,337924.1277881941
Validation,261666.29,945848.4483635164,-684182.1583635164,468105225822.9599,684182.1583635164
Validation,1150191.72,853079.7237100885,297111.99628991145,88275538339.37636,297111.99628991145
Validation,327093.89,1262139.417494665,-935045.5274946648,874310138487.7756,935045.5274946648
Validation,295257.3,1295485.137798895,-1000227.8377988946,1000455727507.8518,1000227.8377988946
Validation,1344723.97,712402.9929711553,632320.9770288446,399829817990.7127,632320.9770288446
Validation,1107494.55,811449.5374949845,296045.0125050156,87642649429.09483,296045.0125050156
Validation,573374.49,1227631.1034924618,-654256.6134924619,428051716298.62463,654256.6134924619
Validation,561625.92,1154504.1056243374,-592878.1856243374,351504542989.2063,592878.1856243374
Validation,1075656.34,647028.7742924682,428627.5657075319,183721590084.36456,428627.5657075319
Validation,533734.94,640090.6708900998,-106355.73089009988,11311541493.167349,106355.73089009988
Validation,985152.94,974991.2594491644,10161.680550835676,103259751.61723208,10161.680550835676
Validation,548527.49,1275782.1630531594,-727254.6730531594,528899359477.6577,727254.6730531594
Validation,1065427.37,1168067.7367943788,-102640.36679437871,10535044895.684605,102640.36679437871
Validation,1744725.48,1187598.554328895,557126.925671105,310390411307.737,557126.925671105
Validation,1350059.35,1176316.3994134013,173742.95058659883,30186612878.537323,173742.95058659883
Validation,1175326.23,835700.1405321263,339626.0894678737,115345880647.24014,339626.0894678737
Validation,2162951.36,1052451.0745316043,1110500.2854683956,1233210884025.388,1110500.2854683956
Validation,1166142.85,1013384.5156512184,152758.33434878173,23335108713.01419,152758.33434878173
Validation,676615.53,524215.67714835855,152399.85285164148,23225715149.201977,152399.85285164148
Validation,1355600.01,692503.1768157782,663096.8331842218,439697410178.9436,663096.8331842218
Validation,1935593.87,1323504.3006409362,612089.5693590639,374653640918.16425,612089.5693590639
Validation,283248.62,1268193.2339397827,-984944.6139397828,970115892528.9875,984944.6139397828
Validation,859922.19,928275.764377661,-68353.5743776611,4672211130.202449,68353.5743776611
Validation,2760346.71,1466604.0609011338,1293742.6490988662,1673770042097.3518,1293742.6490988662
Validation,2594363.09,1250652.6036611686,1343710.4863388313,1805557871096.9385,1343710.4863388313
Validation,648652.01,1285931.2025020588,-637279.1925020588,406124769196.0761,637279.1925020588
Validation,746517.32,680759.6821733969,65757.63782660302,4324066932.534693,65757.63782660302
Validation,293031.78,918288.3657223476,-625256.5857223475,390945797989.1673,625256.5857223475
Validation,417290.38,882729.7196903105,-465439.33969031053,216633778931.35223,465439.33969031053
Validation,375629.51,1305222.118521571,-929592.6085215708,864142417817.9386,929592.6085215708
Validation,1339630.35,1088580.554788045,251049.79521195544,63025999675.96477,251049.79521195544
Validation,749676.95,955637.7325207416,-205960.7825207417,42419843936.55626,205960.7825207417
Validation,520493.83,937940.8870781192,-417447.0570781192,174262045463.1825,417447.0570781192
Validation,1217923.71,914588.4049151568,303335.3050848432,92012307310.91489,303335.3050848432
Validation,1939061.41,1393639.5083408568,545421.9016591432,297485050809.476,545421.9016591432
Validation,1126921.34,1054801.2121161155,72120.12788388436,5201312845.987834,72120.12788388436
Validation,940299.87,858405.1178369074,81894.7521630926,6706750431.854361,81894.7521630926
Validation,878298.22,1183328.707925398,-305030.48792539793,93043598564.00632,305030.48792539793
Validation,881190.46,1271489.7518701144,-390299.2918701144,152333537234.31274,390299.2918701144
Validation,550387.78,878033.3825083404,-327645.6025083404,107351640843.0534,327645.6025083404
Validation,2002750.99,1332386.222257528,670364.767742472,449388921830.41846,670364.767742472
Validation,651178.2,876686.6071398368,-225508.4071398368,50854041690.7464,225508.4071398368
Validation,1990932.77,980091.5055823826,1010841.2644176176,1021800061849.4076,1010841.2644176176
Validation,977070.62,890686.9558817561,86383.66411824385,7462137426.493569,86383.66411824385
Validation,1270658.64,873119.1198152218,397539.52018477814,158037670108.74362,397539.52018477814
Validation,1669388.45,993347.4354295342,676041.0145704658,457031453381.4647,676041.0145704658
Validation,1124414.87,937701.0323968474,186713.83760315273,34862057152.49649,186713.83760315273
Validation,2078796.76,1205013.855029192,873782.904970808,763496565019.224,873782.904970808
Validation,424670.98,1237886.546679201,-813215.5666792011,661319557889.3741,813215.5666792011
Validation,1095932.51,888210.4402653567,207722.06973464333,43148458254.844025,207722.06973464333
Validation,1065108.64,1161134.3778306537,-96025.7378306538,9220942325.921452,96025.7378306538
Validation,1026439.93,653981.8576006428,372458.0723993572,138725015695.44482,372458.0723993572
Validation,350876.7,1197853.584472749,-846976.884472749,717369842831.1643,846976.884472749
Validation,1067340.74,723430.5493462206,343910.1906537794,118274219235.51892,343910.1906537794
Validation,2048035.74,1334089.6997513296,713946.0402486704,509718948386.756,713946.0402486704
Validation,911210.81,951623.5839938208,-40412.77399382088,1633192301.8756454,40412.77399382088
Validation,1216876.52,1111190.471339522,105686.04866047807,11169540881.464945,105686.04866047807
Validation,997998.21,1258396.693583315,-260398.48358331504,67807370252.48999,260398.48358331504
Validation,923795.04,890985.0643800973,32809.97561990272,1076494500.1786108,32809.97561990272
Validation,1057295.87,971532.8972335048,85762.97276649531,7355287497.746616,85762.97276649531
Validation,1946104.64,1285139.4423449596,660965.1976550403,436874992511.1665,660965.1976550403
Validation,293953.08,765393.244282514,-471440.1642825139,222255828498.72375,471440.1642825139
Validation,534738.43,777062.4071818494,-242323.9771818493,58720909917.22942,242323.9771818493
Validation,778672.64,1228503.9051506645,-449831.2651506645,202348167107.04745,449831.2651506645
Validation,504754.74,979161.7422253152,-474407.0022253152,225062003760.41025,474407.0022253152
Validation,766456.0,539295.1608275329,227160.83917246712,51602046853.539474,227160.83917246712
Validation,587685.38,474090.753840265,113594.62615973502,12903739092.369955,113594.62615973502
Validation,1881046.12,1259074.130815471,621971.989184529,386849155330.1599,621971.989184529
Validation,303447.57,1246046.8492754444,-942599.2792754445,888493401290.5872,942599.2792754445
Validation,306533.08,1295319.5966568463,-988786.5166568464,977698775522.3798,988786.5166568464
Validation,1020486.05,1169054.963066523,-148568.91306652292,22072721929.768044,148568.91306652292
Validation,553714.87,1266948.3595638738,-713233.4895638739,508702010635.4606,713233.4895638739
Validation,922231.92,1185500.2293054746,-263268.3093054745,69310202684.563,263268.3093054745
Validation,1264736.59,1032643.8662610044,232092.7237389956,53867032412.58574,232092.7237389956
Validation,1884427.84,953168.0289565492,931259.811043451,867244835664.684,931259.811043451
Validation,325986.05,763019.8661786054,-437033.81617860537,190998556483.63504,437033.81617860537
Validation,528832.54,1230903.8583509992,-702071.3183509992,492904136051.11,702071.3183509992
Validation,1357036.1,755373.4395806046,601662.6604193955,361997956942.9449,601662.6604193955
