Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
LinearSVR,2121788.61,1287.0000000002315,2120501.61,4496527078012.592,2120501.61
LinearSVR,298080.45,1286.9999999999986,296793.45,88086351962.90251,296793.45
LinearSVR,453308.15,1287.0000000002312,452021.1499999998,204323120047.3223,452021.1499999998
LinearSVR,570816.34,1286.9999999999989,569529.34,324363669120.8356,569529.34
LinearSVR,491115.86,1287.0000000002317,489828.85999999975,239932312088.89935,489828.85999999975
LinearSVR,903864.02,1286.9999999999984,902577.02,814645277032.0804,902577.02
LinearSVR,1677472.78,1286.9999999997665,1676185.7800000003,2809598769074.2095,1676185.7800000003
LinearSVR,1588430.71,1287.000000000232,1587143.7099999997,2519025156192.5635,1587143.7099999997
LinearSVR,1388553.11,1286.999999999999,1387266.11,1924507259954.5325,1387266.11
LinearSVR,1317379.68,1286.9999999997658,1316092.6800000002,1732099942349.5828,1316092.6800000002
LinearSVR,412882.31,1286.9999999997683,411595.31000000023,169410699213.99628,411595.31000000023
LinearSVR,429305.82,1286.999999999999,428018.82,183200110274.1924,428018.82
LinearSVR,312361.88,1286.999999999766,311074.88000000024,96767580967.01454,311074.88000000024
LinearSVR,1116295.24,1286.9999999997663,1115008.2400000002,1243243375267.8982,1115008.2400000002
LinearSVR,1220815.33,1286.9999999997665,1219528.3300000003,1487249347672.5896,1219528.3300000003
LinearSVR,1484708.38,1286.999999999999,1483421.38,2200538990641.104,1483421.38
LinearSVR,717207.19,1286.9999999997665,715920.1900000002,512541718449.63635,715920.1900000002
LinearSVR,1544653.37,1286.999999999767,1543366.3700000003,2381979752046.978,1543366.3700000003
LinearSVR,2005341.43,1286.9999999997665,2004054.4300000002,4016234158402.6255,2004054.4300000002
LinearSVR,941008.85,1286.9999999999993,939721.85,883077155367.4225,939721.85
LinearSVR,712312.89,1287.0000000002312,711025.8899999998,505557816250.2918,711025.8899999998
LinearSVR,1772143.94,1287.0000000002299,1770856.9399999997,3135934301946.1626,1770856.9399999997
LinearSVR,552985.34,1287.000000000232,551698.3399999997,304371058358.7553,551698.3399999997
LinearSVR,1539387.83,1286.9999999997663,1538100.8300000003,2365754163246.69,1538100.8300000003
LinearSVR,1449142.92,1287.0000000002308,1447855.9199999997,2096286765079.0454,1447855.9199999997
LinearSVR,2189353.63,1286.9999999999989,2188066.63,4787635577319.557,2188066.63
LinearSVR,2055952.61,1286.9999999997663,2054665.6100000003,4221650768916.6733,2054665.6100000003
LinearSVR,1344580.92,1287.0000000002308,1343293.9199999997,1804438555508.9656,1343293.9199999997
LinearSVR,298697.84,1287.0000000002306,297410.8399999998,88453207749.50548,297410.8399999998
LinearSVR,491449.94,1286.9999999999984,490162.94,240259707749.4436,490162.94
LinearSVR,1033171.07,1287.0000000002315,1031884.0699999997,1064784733919.7643,1031884.0699999997
LinearSVR,981210.57,1286.9999999997663,979923.5700000002,960250203041.5453,979923.5700000002
LinearSVR,1999363.49,1286.9999999997665,1998076.4900000002,3992309659890.721,1998076.4900000002
LinearSVR,2207214.81,1286.9999999997656,2205927.8100000005,4866117502931.398,2205927.8100000005
LinearSVR,805028.74,1286.9999999997672,803741.7400000002,646000784618.2279,803741.7400000002
LinearSVR,643603.69,1286.9999999997667,642316.6900000002,412570730252.55634,642316.6900000002
LinearSVR,899761.48,1287.0000000002315,898474.4799999997,807256391211.2699,898474.4799999997
LinearSVR,1908278.27,1287.0000000002312,1906991.2699999998,3636615703856.212,1906991.2699999998
LinearSVR,241937.11,1287.00000000023,240650.10999999975,57912475443.01198,240650.10999999975
LinearSVR,361067.07,1286.999999999766,359780.07000000024,129441698769.20508,359780.07000000024
LinearSVR,1199845.29,1286.9999999999993,1198558.29,1436541974527.724,1198558.29
LinearSVR,726422.55,1286.9999999999989,725135.55,525821565873.80255,725135.55
LinearSVR,1277959.42,1286.9999999999989,1276672.42,1629892467988.6562,1276672.42
LinearSVR,522816.85,1286.9999999999989,521529.85,271993384441.02246,521529.85
LinearSVR,1841369.99,1286.9999999999993,1840082.99,3385905410087.34,1840082.99
LinearSVR,710496.97,1286.9999999997665,709209.9700000002,502978781547.4012,709209.9700000002
LinearSVR,802583.89,1287.0000000002308,801296.8899999998,642076705923.6718,801296.8899999998
LinearSVR,342385.38,1286.999999999766,341098.38000000024,116348104838.62456,341098.38000000024
LinearSVR,2095591.63,1287.0000000002315,2094304.6299999997,4386111883239.4355,2094304.6299999997
LinearSVR,1277882.77,1286.9999999999986,1276595.77,1629696759981.893,1276595.77
LinearSVR,1445249.09,1286.9999999999989,1443962.09,2085026517357.1685,1443962.09
LinearSVR,261131.09,1286.9999999997667,259844.09000000023,67518951107.92822,259844.09000000023
LinearSVR,684348.92,1286.9999999997665,683061.9200000003,466573586554.0868,683061.9200000003
LinearSVR,1543947.23,1287.0000000002299,1542660.2299999997,2379800585223.6523,1542660.2299999997
LinearSVR,329613.2,1286.9999999999984,328326.2,107798093606.44,328326.2
LinearSVR,1635078.41,1286.9999999999989,1633791.41,2669274371389.7876,1633791.41
LinearSVR,535769.32,1287.00000000023,534482.3199999997,285671350392.5821,534482.3199999997
LinearSVR,1350646.16,1286.999999999999,1349359.16,1820770142675.9053,1349359.16
LinearSVR,859258.17,1286.999999999998,857971.17,736114528551.169,857971.17
LinearSVR,489079.23,1286.9999999997674,487792.2300000002,237941259648.3731,487792.2300000002
LinearSVR,306098.17,1286.9999999997663,304811.1700000002,92909849356.76903,304811.1700000002
LinearSVR,1246242.61,1286.9999999999993,1244955.61,1549914470870.4724,1244955.61
LinearSVR,558691.43,1286.999999999999,557404.43,310699698583.62494,557404.43
LinearSVR,481144.09,1287.0000000002315,479857.0899999998,230262826823.2679,479857.0899999998
LinearSVR,2081534.65,1286.999999999999,2080247.65,4327430285330.522,2080247.65
LinearSVR,541406.98,1286.9999999997667,540119.9800000002,291729592795.2006,540119.9800000002
LinearSVR,359949.27,1287.0000000002308,358662.2699999998,128638623921.55275,358662.2699999998
LinearSVR,1290684.95,1286.9999999997683,1289397.9500000002,1662547073464.203,1289397.9500000002
LinearSVR,1857533.7,1287.0000000002312,1856246.6999999997,3445651811260.889,1856246.6999999997
LinearSVR,1034119.21,1287.0000000002315,1032832.2099999997,1066742374013.4835,1032832.2099999997
LinearSVR,503295.29,1286.9999999999995,502008.29,252012323228.7241,502008.29
LinearSVR,1239423.19,1286.9999999997665,1238136.1900000002,1532981224987.7166,1238136.1900000002
LinearSVR,437222.94,1286.9999999997663,435935.94000000024,190040143783.6838,435935.94000000024
LinearSVR,589554.29,1286.9999999997665,588267.2900000003,346058404483.9444,588267.2900000003
LinearSVR,820288.35,1286.9999999999993,819001.35,670763211301.8225,819001.35
LinearSVR,366367.55,1286.9999999999986,365080.55,133283807988.30249,365080.55
LinearSVR,2094515.71,1286.9999999997665,2093228.7100000002,4381606432368.265,2093228.7100000002
LinearSVR,340497.08,1287.0000000002333,339210.0799999998,115063478373.60625,339210.0799999998
LinearSVR,1419236.9,1286.9999999999975,1417949.9,2010581918910.0098,1417949.9
LinearSVR,449355.91,1286.9999999997663,448068.9100000002,200765748108.5883,448068.9100000002
LinearSVR,500945.63,1287.0000000002317,499658.6299999998,249658746533.47668,499658.6299999998
LinearSVR,1785823.37,1287.0000000002312,1784536.3699999999,3184570055852.7764,1784536.3699999999
LinearSVR,1794962.64,1286.999999999766,1793675.6400000001,3217272301529.41,1793675.6400000001
LinearSVR,725043.04,1287.0000000002317,723756.0399999998,523822805436.4813,723756.0399999998
LinearSVR,994610.43,1286.9999999999995,993323.43,986691436586.965,993323.43
LinearSVR,1707481.9,1286.9999999997665,1706194.9000000001,2911101036786.0103,1706194.9000000001
LinearSVR,768070.53,1287.0000000002292,766783.5299999998,587956981879.2606,766783.5299999998
LinearSVR,1011201.12,1287.0000000002303,1009914.1199999998,1019926529775.3739,1009914.1199999998
LinearSVR,425215.71,1286.9999999997665,423928.71000000025,179715551162.2643,423928.71000000025
LinearSVR,1492060.89,1287.0000000002312,1490773.8899999997,2222406791105.731,1490773.8899999997
LinearSVR,801098.43,1287.0000000002315,799811.4299999998,639698323558.6447,799811.4299999998
LinearSVR,890689.51,1287.0000000002317,889402.5099999998,791036824794.2997,889402.5099999998
LinearSVR,2066187.72,1287.000000000231,2064900.7199999997,4263814983456.517,2064900.7199999997
LinearSVR,816138.33,1286.9999999999989,814851.33,663982690002.7688,814851.33
NuSVR,1138800.32,988961.6971132729,149838.62288672721,22451612908.59085,149838.62288672721
NuSVR,1304850.67,988958.438842779,315892.2311572209,99787901705.48708,315892.2311572209
NuSVR,1769296.25,988971.9505130176,780324.2994869824,608906012369.8499,780324.2994869824
NuSVR,1077640.13,988966.2039999351,88673.92600006482,7863065152.264972,88673.92600006482
NuSVR,428851.99,988929.8641666523,-560077.8741666523,313687225131.03644,560077.8741666523
NuSVR,1004523.59,988937.4062509699,15586.183749030111,242929123.85853034,15586.183749030111
NuSVR,1523410.71,988938.5236081191,534472.1863918809,285660518026.51746,534472.1863918809
NuSVR,1014898.78,988959.7038130119,25939.076186988153,672835673.4343759,25939.076186988153
NuSVR,1955896.59,988951.5310911342,966945.0589088659,934982746948.2701,966945.0589088659
NuSVR,958667.23,988960.4911032586,-30293.261103258585,917681668.2701995,30293.261103258585
NuSVR,687344.68,988972.1381276118,-301627.4581276118,90979123496.5242,301627.4581276118
NuSVR,513991.57,988959.030068702,-474967.46006870194,225594088124.11398,474967.46006870194
NuSVR,1840686.94,988967.8783213268,851719.0616786731,725425360026.7994,851719.0616786731
NuSVR,881503.95,988954.3753729089,-107450.42537290894,11545593912.819073,107450.42537290894
NuSVR,955506.95,988941.0588497588,-33434.108849758864,1117839634.577524,33434.108849758864
NuSVR,874790.68,988949.3031866738,-114158.62318667374,13032191247.876963,114158.62318667374
NuSVR,672194.03,988977.7413399811,-316783.71133998106,100351919770.33244,316783.71133998106
NuSVR,820964.1,988946.9335655686,-167982.83356556867,28218232372.717545,167982.83356556867
NuSVR,608390.94,988942.1169790037,-380551.1769790037,144819198300.105,380551.1769790037
NuSVR,547384.9,988951.298132164,-441566.39813216403,194980883959.41278,441566.39813216403
NuSVR,733564.77,988920.9718533851,-255356.20185338508,65206789824.98675,255356.20185338508
NuSVR,457711.68,988929.5022548974,-531217.8222548973,282192374681.2357,531217.8222548973
NuSVR,2102530.17,988980.5025233218,1113549.6674766783,1239992861937.4207,1113549.6674766783
NuSVR,875372.91,988940.2175646755,-113567.30756467546,12897533347.489592,113567.30756467546
NuSVR,981345.2,988953.3338652316,-7608.133865231648,57883700.911284655,7608.133865231648
NuSVR,1999794.26,988983.3995121191,1010810.8604878809,1021738595680.2502,1010810.8604878809
NuSVR,2495630.51,988960.9882508715,1506669.5217491281,2270053047767.7466,1506669.5217491281
NuSVR,2461468.35,988975.9857934681,1472492.364206532,2168233762646.5422,1472492.364206532
NuSVR,620087.35,988923.9102041111,-368836.56020411116,136040408143.20091,368836.56020411116
NuSVR,1509323.09,988945.2622233737,520377.82777662633,270793083641.52017,520377.82777662633
NuSVR,1033552.18,988938.9343536338,44613.24564636627,1990341687.1030188,44613.24564636627
NuSVR,1375458.21,988963.984598191,386494.225401809,149377786268.94434,386494.225401809
NuSVR,1686010.02,988964.8243595948,697045.1956404052,485872004765.3707,697045.1956404052
NuSVR,1394065.76,988937.0459341179,405128.71406588214,164129274960.6753,405128.71406588214
NuSVR,1379488.05,988967.0101661603,390521.03983383975,152506682552.90344,390521.03983383975
NuSVR,611258.71,988943.4361611523,-377684.72616115236,142645752375.42465,377684.72616115236
NuSVR,1933719.21,988953.7902455189,944765.4197544811,892581698363.8608,944765.4197544811
NuSVR,1912791.09,988967.077413714,923824.0125862861,853450806231.0264,923824.0125862861
NuSVR,2427640.17,988966.1795935384,1438673.9904064615,2069782850672.0513,1438673.9904064615
NuSVR,1837743.6,988968.9552351601,848774.64476484,720418397595.6804,848774.64476484
NuSVR,808821.5,988945.5381155305,-180124.0381155305,32444669107.045086,180124.0381155305
NuSVR,773878.58,988950.1066930399,-215071.52669303992,46255761594.07498,215071.52669303992
NuSVR,1153332.89,988935.1259980752,164397.76400192466,27026624808.832516,164397.76400192466
NuSVR,1244390.03,988954.6001139196,255435.42988608044,65247258841.086716,255435.42988608044
NuSVR,1285358.01,988968.6121908211,296389.3978091789,87846675133.68771,296389.3978091789
NuSVR,895069.88,988965.2578798758,-93895.37787987583,8816341987.204676,93895.37787987583
NuSVR,1507460.69,988952.4866930337,518508.2033069662,268850756896.61823,518508.2033069662
NuSVR,481119.6,988958.7009099463,-507839.10090994637,257900552413.0227,507839.10090994637
NuSVR,2042581.71,988964.4141675832,1053617.2958324167,1110109406077.2144,1053617.2958324167
NuSVR,469598.57,988932.6973949332,-519334.1273949332,269707935877.0567,519334.1273949332
NuSVR,2057059.53,988950.6942989724,1068108.8357010277,1140856484902.605,1068108.8357010277
NuSVR,1833511.08,988962.8620444221,844548.217955578,713261692451.9425,844548.217955578
NuSVR,1725268.56,988951.0761920842,736317.4838079158,542163436961.2204,736317.4838079158
NuSVR,1063557.49,988934.5367581234,74622.95324187656,5568585150.539295,74622.95324187656
NuSVR,1837553.43,988971.8805799184,848581.5494200815,720090646016.1863,848581.5494200815
NuSVR,412314.71,988930.6595793414,-576615.9495793413,332485953309.2855,576615.9495793413
NuSVR,1495536.46,988962.1186087374,506574.3413912626,256617563355.99146,506574.3413912626
NuSVR,873643.14,988941.827676525,-115298.68767652498,13293787379.928852,115298.68767652498
NuSVR,457216.87,988967.2916058548,-531750.4216058548,282758510878.0043,531750.4216058548
NuSVR,935266.43,988958.7976817561,-53692.36768175603,2882870347.2728796,53692.36768175603
NuSVR,1530761.43,988970.3226634668,541791.1073365331,293537603988.9468,541791.1073365331
NuSVR,922539.94,988956.2210758912,-66416.28107589122,4411122391.951787,66416.28107589122
NuSVR,1124763.74,988936.2018443188,135827.53815568122,18449120121.433037,135827.53815568122
NuSVR,386344.54,988933.5636090767,-602589.0236090766,363113531374.1403,602589.0236090766
NuSVR,275313.34,988956.6785932734,-713643.3385932734,509286814718.55347,713643.3385932734
NuSVR,224294.39,988944.7160211932,-764650.3260211932,584690121084.317,764650.3260211932
NuSVR,697645.32,988949.7473575878,-291304.42735758785,84858269398.13217,291304.42735758785
NuSVR,450756.71,988957.3715047386,-538200.6615047385,289659952044.1381,538200.6615047385
NuSVR,2091663.2,988966.8015049413,1102696.3984950585,1215939347253.973,1102696.3984950585
NuSVR,537224.52,988937.9245722388,-451713.4045722388,204044999870.24307,451713.4045722388
NuSVR,246124.61,988948.1911255288,-742823.5811255288,551786872676.155,742823.5811255288
NuSVR,767338.32,988947.4905748338,-221609.17057483387,49110624482.865814,221609.17057483387
NuSVR,1448938.92,988961.4501650098,459977.4698349901,211579272755.79922,459977.4698349901
NuSVR,1911967.44,988970.8853341663,922996.5546658336,851922639924.9991,922996.5546658336
NuSVR,941612.04,988942.3533832589,-47330.31338325888,2240158564.9574947,47330.31338325888
NuSVR,555279.02,988949.7359103668,-433670.71591036674,188070289838.21002,433670.71591036674
NuSVR,432808.48,988936.2163674851,-556127.7363674851,309278059157.223,556127.7363674851
NuSVR,656637.63,988934.2658860269,-332296.6358860269,110421054221.17073,332296.6358860269
NuSVR,579874.22,988955.8560460106,-409081.63604601065,167347784950.08072,409081.63604601065
NuSVR,387944.83,988938.3083989333,-600993.4783989333,361193161078.04913,600993.4783989333
NuSVR,1249696.97,988946.5964554461,260750.37354455388,67990757303.62438,260750.37354455388
NuSVR,292859.36,988936.6747355858,-696077.3147355858,484523628089.5038,696077.3147355858
NuSVR,994801.4,988948.6152255572,5852.784774442785,34255089.61594929,5852.784774442785
NuSVR,494145.8,988954.8674161627,-494809.06741616275,244836013197.2527,494809.06741616275
NuSVR,412456.48,988929.6246805167,-576473.1446805167,332321286537.84393,576473.1446805167
NuSVR,280472.78,988935.2992922032,-708462.5192922031,501919141241.8553,708462.5192922031
NuSVR,496851.6,988945.2495655064,-492093.6495655064,242156159942.6994,492093.6495655064
NuSVR,848358.09,988954.3763773547,-140596.28637735476,19767315743.10315,140596.28637735476
NuSVR,599629.25,988945.4512300472,-389316.20123004715,151567104540.19458,389316.20123004715
NuSVR,947815.05,988964.8149839619,-41149.764983961824,1693303158.2352908,41149.764983961824
NuSVR,453943.89,988939.5396928244,-534995.6496928243,286220345190.2472,534995.6496928243
NuSVR,813845.5,988934.8787612647,-175089.37876126473,30656290555.00562,175089.37876126473
NuSVR,374556.08,988966.7171671417,-614410.6371671418,377500431064.1331,614410.6371671418
NuSVR,1799682.38,988965.8872955046,810716.4927044953,657261231543.078,810716.4927044953
NuSVR,565297.54,988964.1975067592,-423666.65750675916,179493436682.94955,423666.65750675916
NuSVR,1377092.33,988934.7889683581,388157.541031642,150666276659.73083,388157.541031642
NuSVR,471115.38,988931.4296939784,-517816.0496939784,268133461320.6767,517816.0496939784
