Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,966232.69,942726.79,23505.899999999907,552527334.8099957,23505.899999999907
Validation,731756.65,666296.2257142857,65460.42428571428,4285067147.665732,65460.42428571428
Validation,1642074.64,1899013.34,-256938.7000000002,66017495557.690094,256938.7000000002
Validation,1335647.1,1425647.0157142857,-89999.91571428557,8099984828.578506,89999.91571428557
Validation,407186.47,401035.6557142857,6150.814285714296,37832516.37734706,6150.814285714296
Validation,1457314.39,1522522.8055555553,-65208.41555555537,4252137459.265996,65208.41555555537
Validation,1465283.29,1477451.8099999998,-12168.519999999786,148072878.9903948,12168.519999999786
Validation,1559889.0,1624263.82,-64374.820000000065,4144117450.032408,64374.820000000065
Validation,1045124.88,482284.62375,562840.2562500001,316789154055.5658,562840.2562500001
Validation,432782.1,389164.0675,43618.03249999997,1902532759.171054,43618.03249999997
Validation,1904421.74,1967127.3875,-62705.647500000196,3931998228.394281,62705.647500000196
Validation,437949.9,361179.575,76770.32500000001,5893682800.605627,76770.32500000001
Validation,1286413.71,1237004.045,49409.66500000004,2441314995.4122286,49409.66500000004
Validation,2035431.39,2084854.405,-49423.01500000013,2442634411.690238,49423.01500000013
Validation,1447028.06,1522522.8055555553,-75494.74555555522,5699456606.498024,75494.74555555522
Validation,1608277.74,1477451.8099999998,130825.93000000015,17115423960.364944,130825.93000000015
Validation,396826.06,358352.40888888884,38473.65111111116,1480221829.8195052,38473.65111111116
Validation,1474498.59,1468620.9562500005,5877.633749999804,34546578.49913676,5877.633749999804
Validation,2051315.66,2508594.31625,-457278.65625000023,209103769461.80588,457278.65625000023
Validation,372239.89,338496.5275,33743.36249999999,1138614512.8064055,33743.36249999999
Validation,1431426.34,1466920.2114285715,-35493.87142857141,1259814908.9879577,35493.87142857141
Validation,439132.5,426257.1533333333,12875.34666666668,165774551.78684476,12875.34666666668
Validation,2052246.4,2059809.5237499997,-7563.123749999795,57200840.85781097,7563.123749999795
Validation,1388809.43,1785361.785,-396552.3550000002,157253770256.0462,396552.3550000002
Validation,1502562.78,1624263.82,-121701.04000000004,14811143137.08161,121701.04000000004
Validation,858572.22,904230.875,-45658.65500000003,2084712776.4090276,45658.65500000003
Validation,336253.19,338496.5275,-2243.3375000000233,5032563.138906354,2243.3375000000233
Validation,3676388.98,2508594.31625,1167794.6637499998,1363744376682.975,1167794.6637499998
Validation,955463.84,1190333.22,-234869.38,55163625661.5844,234869.38
Validation,696687.6,689487.85625,7199.743750000023,51836310.0656644,7199.743750000023
Validation,1682862.03,1064702.7916666667,618159.2383333333,382120843936.84674,618159.2383333333
Validation,342023.92,338496.5275,3527.392499999958,12442497.849055955,3527.392499999958
Validation,561573.08,580570.155,-18997.07500000007,360888858.5556277,18997.07500000007
Validation,1590274.72,1609177.8528571427,-18903.132857142715,357328431.8147885,18903.132857142715
Validation,1311704.92,1240830.15,70874.76999999979,5023233022.55287,70874.76999999979
Validation,2206319.9,2222991.0549999997,-16671.154999999795,277927409.03401816,16671.154999999795
Validation,1279041.64,1339979.336,-60937.696,3713402793.7884154,60937.696
Validation,1277150.6,1315274.965,-38124.36499999976,1453467206.6532066,38124.36499999976
Validation,1198025.76,1155863.9883333333,42161.771666666726,1777614990.0721412,42161.771666666726
Validation,323410.94,333693.6133333333,-10282.67333333328,105733370.88004336,10282.67333333328
Validation,686345.69,657087.3228571428,29258.36714285717,856052047.8662239,29258.36714285717
Validation,1640168.99,1725154.89,-84985.8999999999,7222603198.809984,84985.8999999999
Validation,2053165.41,2059809.5237499997,-6644.113749999786,44144247.52293622,6644.113749999786
Validation,352864.49,370125.99,-17261.5,297959382.25,17261.5
Validation,955211.7,942726.79,12484.909999999916,155872977.7080979,12484.909999999916
Validation,679706.01,676603.575,3102.435000000056,9625102.929225346,3102.435000000056
Validation,1325022.77,1477451.8099999998,-152429.0399999998,23234612235.32154,152429.0399999998
Validation,917088.48,904230.875,12857.60499999998,165318006.33602452,12857.60499999998
Validation,1309340.16,1263228.775,46111.38499999978,2126259826.6182044,46111.38499999978
Validation,1834458.35,1921051.8885714284,-86593.53857142827,7498440922.321436,86593.53857142827
Validation,272803.94,256981.1471428571,15822.792857142864,250360773.80005124,15822.792857142864
Validation,913548.25,1035545.3133333336,-121997.06333333348,14883283461.957378,121997.06333333348
Validation,825763.48,790322.216,35441.26399999997,1256083193.9176936,35441.26399999997
Validation,1412387.37,1263228.775,149158.59499999997,22248286462.374016,149158.59499999997
Validation,1141860.67,1209682.9185714286,-67822.2485714287,4599857401.284663,67822.2485714287
Validation,927657.63,874564.2679999999,53093.36200000008,2818905088.4630527,53093.36200000008
Validation,410406.95,431363.7866666666,-20956.83666666661,439189003.07334214,20956.83666666661
Validation,2113432.58,2038847.234,74585.34600000014,5562973837.939736,74585.34600000014
Validation,883569.38,931559.342,-47989.96199999994,2303036452.7614384,47989.96199999994
Validation,1613259.77,1652539.8575000002,-39280.08750000014,1542925274.0076673,39280.08750000014
Validation,307306.76,306350.45285714284,956.3071428571712,914523.351479646,956.3071428571712
Validation,437773.31,426257.1533333333,11516.156666666677,132621864.37121136,11516.156666666677
Validation,2174514.13,2150773.487777778,23740.64222222194,563618093.1235471,23740.64222222194
Validation,361181.48,343605.83499999996,17575.64500000002,308903297.16602564,17575.64500000002
Validation,804362.36,975372.0475,-171009.6875,29244313218.847656,171009.6875
Validation,1024784.92,1065675.9875,-40891.067500000005,1672079401.2895567,40891.067500000005
Validation,633203.69,639792.7228571429,-6589.032857142971,43415353.99250966,6589.032857142971
Validation,1711813.13,1832927.4025,-121114.27249999996,14668667003.204248,121114.27249999996
Validation,650789.13,649878.29,910.8399999999674,829629.5055999407,910.8399999999674
Validation,512292.01,588017.66,-75725.65000000002,5734374067.922503,75725.65000000002
Validation,1682652.51,1735492.6444444442,-52840.13444444421,2792079808.1069393,52840.13444444421
Validation,1494122.38,1559333.0633333332,-65210.68333333335,4252433220.80028,65210.68333333335
Validation,1842172.46,1256393.1044444442,585779.3555555558,343137453395.0822,585779.3555555558
Validation,1975374.56,2059809.5237499997,-84434.96374999965,7129263103.463755,84434.96374999965
Validation,1514288.82,1333890.7733333332,180398.0466666669,32543455241.14891,180398.0466666669
Validation,1908036.68,1912309.10625,-4272.4262500002515,18253626.06169121,4272.4262500002515
Validation,1258364.31,1333890.7733333332,-75526.46333333314,5704246663.641315,75526.46333333314
Validation,380870.09,343605.83499999996,37264.25500000006,1388624700.7050295,37264.25500000006
Validation,1577486.33,1582452.088,-4965.757999999914,24658752.51456315,4965.757999999914
Validation,404751.25,482284.62375,-77533.37374999997,6011424045.057184,77533.37374999997
Validation,1115985.81,1104397.21,11588.600000000091,134295649.96000215,11588.600000000091
Validation,991262.46,953286.0566666666,37976.40333333332,1442207210.1360102,37976.40333333332
Validation,280681.2,287939.31666666665,-7258.11666666664,52680257.54694405,7258.11666666664
Validation,677158.39,666296.2257142857,10862.164285714272,117986612.96984664,10862.164285714272
Validation,1969742.76,1967127.3875,2615.372499999823,6840173.313755324,2615.372499999823
Validation,1834737.58,2196384.22,-361646.6400000002,130788292223.28967,361646.6400000002
Validation,1006888.16,1039526.1333333332,-32637.97333333327,1065237303.3073736,32637.97333333327
Validation,762184.1,870005.5216666666,-107821.42166666665,11625458970.221128,107821.42166666665
Validation,1959967.8,2168180.43,-208212.63000000012,43352499291.51695,208212.63000000012
Validation,395316.65,399368.9633333333,-4052.3133333332953,16421243.351510802,4052.3133333332953
Validation,1558968.49,1372460.3914285714,186508.09857142856,34785270832.72971,186508.09857142856
Validation,279466.87,241617.175,37849.69500000001,1432599411.5930254,37849.69500000001
Validation,1917483.1,1725154.89,192328.2100000002,36990140361.80418,192328.2100000002
Validation,871264.25,855310.97,15953.280000000028,254507142.7584009,15953.280000000028
Validation,1532893.22,1237004.045,295889.17500000005,87550403882.18065,295889.17500000005
Validation,1479249.9,1466920.2114285715,12329.688571428414,152021220.26841244,12329.688571428414
Validation,953693.23,972496.1983333334,-18802.96833333338,353551618.1443379,18802.96833333338
Validation,1095020.33,1001377.02,93643.31000000016,8769069507.756132,93643.31000000016
Validation,1872365.99,1774374.95,97991.04000000004,9602243920.281609,97991.04000000004
Validation,2546123.78,2235757.36875,310366.4112499999,96327309232.20406,310366.4112499999
Validation,606210.77,591025.6624999999,15185.107500000158,230587489.78656107,15185.107500000158
Validation,2059458.25,2150773.487777778,-91315.23777777796,8338472650.412125,91315.23777777796
Validation,452163.93,384264.42,67899.50999999995,4610343458.240093,67899.50999999995
Validation,467711.18,361179.575,106531.60499999998,11348982863.87602,106531.60499999998
Validation,521810.75,528560.55625,-6749.806250000023,45559884.41253938,6749.806250000023
Validation,2135062.04,2059809.5237499997,75252.51625000034,5662941201.956565,75252.51625000034
Validation,2168097.11,2091427.78625,76669.32374999975,5878185204.282275,76669.32374999975
Validation,639123.45,582849.0242857143,56274.425714285695,3166810989.472659,56274.425714285695
Validation,351271.36,338496.5275,12774.83249999996,163196345.40305525,12774.83249999996
Validation,1390122.11,1447965.2775,-57843.16749999975,3345832026.4330273,57843.16749999975
Validation,860224.98,874564.2679999999,-14339.287999999942,205615180.3469423,14339.287999999942
Validation,505761.62,503886.694,1874.926000000036,3515347.5054761344,1874.926000000036
Validation,1380952.05,1609951.02,-228998.96999999997,52440528261.06089,228998.96999999997
Validation,895274.72,790322.216,104952.50399999996,11015028095.870008,104952.50399999996
Validation,1244925.94,1315274.965,-70349.0249999999,4948985318.450612,70349.0249999999
Validation,1178905.44,1377484.3683333334,-198578.92833333343,39433590778.01519,198578.92833333343
Validation,375988.69,389164.0675,-13175.377500000002,173590572.2675063,13175.377500000002
Validation,762861.78,807871.6214285714,-45009.84142857138,2025885825.4251409,45009.84142857138
Validation,902852.73,972496.1983333334,-69643.46833333338,4850212681.49601,69643.46833333338
Validation,922850.57,1199330.85,-276480.28000000014,76441345228.87848,276480.28000000014
Validation,905399.99,1024504.125,-119104.135,14185794974.098228,119104.135
Validation,484946.56,532442.947142857,-47496.38714285701,2255906791.624153,47496.38714285701
Validation,410426.97,445134.15,-34707.18000000005,1204588343.5524037,34707.18000000005
Validation,459443.22,370125.99,89317.22999999998,7977567574.872897,89317.22999999998
Validation,1147906.46,953286.0566666666,194620.40333333332,37877101393.62934,194620.40333333332
Validation,460945.14,426257.1533333333,34687.98666666669,1203256418.9868462,34687.98666666669
Validation,917693.06,1155863.9883333333,-238170.92833333323,56725391103.16175,238170.92833333323
Validation,1450733.29,1522522.8055555553,-71789.51555555523,5153734543.701307,71789.51555555523
Validation,1936621.09,2009898.235,-73277.14499999979,5369539979.350993,73277.14499999979
Validation,620735.72,509927.66111111105,110808.05888888892,12278425914.723476,110808.05888888892
Validation,582381.95,574659.4385714286,7722.511428571306,59637182.76441444,7722.511428571306
Validation,971386.65,1065675.9875,-94289.33750000002,8890479166.188911,94289.33750000002
Validation,1459655.85,1339356.816,120299.034,14471857581.333153,120299.034
Validation,836717.75,1059028.75,-222311.0,49422180721.0,222311.0
Validation,1542561.09,1559333.0633333332,-16771.973333333153,281299089.4940384,16771.973333333153
Validation,674919.45,582849.0242857143,92070.4257142857,8476963291.209801,92070.4257142857
Validation,491755.69,401035.6557142857,90720.03428571433,8230124620.801183,90720.03428571433
Validation,1009201.24,1001377.02,7824.220000000088,61218418.60840139,7824.220000000088
Validation,1200888.28,855310.97,345577.31000000006,119423677186.83614,345577.31000000006
Validation,779602.36,787405.3044444444,-7802.94444444438,60885942.00308541,7802.94444444438
Validation,378100.31,431363.7866666666,-53263.476666666626,2836997946.62054,53263.476666666626
Validation,896295.41,919822.94375,-23527.533749999944,553544844.3573865,23527.533749999944
Validation,507403.77,553413.4228571429,-46009.65285714285,2116888156.0347931,46009.65285714285
Validation,1326877.11,1372460.3914285714,-45583.281428571325,2077835545.7963357,45583.281428571325
Validation,1077018.27,1035545.3133333336,41472.95666666655,1720006134.6752014,41472.95666666655
Validation,2166737.65,2150773.487777778,15964.16222222196,254854475.45741877,15964.16222222196
Validation,1124537.97,1341379.0614285714,-216841.09142857135,47020058931.93405,216841.09142857135
Validation,286497.49,306902.75,-20405.26000000001,416374635.6676004,20405.26000000001
Validation,1399960.15,1180405.274,219554.87599999993,48204343575.37534,219554.87599999993
Validation,1847344.45,1921051.8885714284,-73707.43857142841,5432786500.760893,73707.43857142841
Validation,293155.08,293235.74375,-80.66375000000698,6506.640564063627,80.66375000000698
Validation,613042.97,607901.9611111111,5141.008888888871,26429972.395634387,5141.008888888871
Validation,1374301.34,1421376.8914285714,-47075.55142857134,2216107542.304065,47075.55142857134
Validation,514489.17,503886.694,10602.476000000024,112412497.33057652,10602.476000000024
Validation,948660.79,1155863.9883333333,-207203.19833333325,42933165399.56263,207203.19833333325
