Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1466046.07,833425.6879851941,632620.3820148059,400208547740.55896,632620.3820148059
Validation,1348995.17,932446.644416728,416548.525583272,173512674165.5978,416548.525583272
Validation,1862476.27,1405875.7214538062,456600.54854619387,208484060932.68515,456600.54854619387
Validation,744389.81,945823.017144026,-201433.2071440261,40575336940.32811,201433.2071440261
Validation,1428218.27,1274141.4820906094,154076.78790939064,23739656572.475346,154076.78790939064
Validation,364603.13,1231443.9274207528,-866840.7974207528,751412968073.0466,866840.7974207528
Validation,339042.18,861719.058472659,-522676.878472659,273191119289.92273,522676.878472659
Validation,1310973.06,1123987.0510311327,186986.00896886736,34963767550.10535,186986.00896886736
Validation,1689844.18,1031566.3823626416,658277.7976373582,433329658862.2907,658277.7976373582
Validation,1239299.12,1012291.3349847068,227007.7850152934,51532534457.54967,227007.7850152934
Validation,423260.82,677733.7089128529,-254472.8889128529,64756451191.653175,254472.8889128529
Validation,1013820.86,932210.7277979192,81610.13220208068,6660213678.041086,81610.13220208068
Validation,301893.63,759328.2376994314,-457434.60769943136,209246420321.13263,457434.60769943136
Validation,583835.18,632002.8947394758,-48167.71473947575,2320128743.2235093,48167.71473947575
Validation,507086.75,678333.8775903273,-171247.1275903273,29325578707.937836,171247.1275903273
Validation,1357600.68,792286.8576640189,565313.8223359811,319579717724.1172,565313.8223359811
Validation,1142499.25,881490.4463893751,261008.8036106249,68125595562.24974,261008.8036106249
Validation,2762816.65,1141135.2434664404,1621681.4065335596,2629850584296.664,1621681.4065335596
Validation,493653.43,935693.6072447924,-442040.1772447924,195399518298.60748,442040.1772447924
Validation,458343.7,836509.4386590233,-378165.7386590233,143009325895.52466,378165.7386590233
Validation,1257928.35,1220057.5400318292,37870.80996817094,1434198247.6453156,37870.80996817094
Validation,640159.04,520129.3011999021,120029.73880009796,14407138196.41974,120029.73880009796
Validation,2281217.31,1617050.6233731937,664166.6866268064,441117387624.8304,664166.6866268064
Validation,945318.47,956482.059006852,-11163.58900685201,124625719.51390705,11163.58900685201
Validation,694150.89,1222365.3144454,-528214.4244454001,279010478192.1853,528214.4244454001
Validation,848521.17,1280314.040026979,-431792.870026979,186445082606.1356,431792.870026979
Validation,398445.15,1074211.527733257,-675766.377733257,456660197274.727,675766.377733257
Validation,695439.83,927409.3458681904,-231969.51586819056,53809856292.12271,231969.51586819056
Validation,428782.38,819078.4351080458,-390296.0551080458,152331010632.90274,390296.0551080458
Validation,1409515.73,1142561.576321452,266954.15367854806,71264520166.22986,266954.15367854806
Validation,1150662.55,1109014.1070395468,41648.44296045322,1734592801.0301254,41648.44296045322
Validation,1338862.58,734237.711615822,604624.868384178,365571231468.5846,604624.868384178
Validation,1439123.71,1281434.2763650685,157689.4336349317,24865957480.10553,157689.4336349317
Validation,515599.7,919314.821724266,-403715.1217242659,162985899508.83884,403715.1217242659
Validation,716987.58,726451.9981786464,-9464.418178646476,89575211.46029387,9464.418178646476
Validation,1159132.58,1295826.738464585,-136694.15846458497,18685292958.341064,136694.15846458497
Validation,2030869.61,1076821.0004259248,954048.6095740752,910208749430.2264,954048.6095740752
Validation,424956.3,827634.9838795993,-402678.68387959927,162150122451.00623,402678.68387959927
Validation,1882095.98,1296174.7562521107,585921.2237478893,343303680438.2241,585921.2237478893
Validation,443810.78,888868.0838291191,-445057.3038291191,198076003691.6448,445057.3038291191
Validation,434116.8,719231.8974522972,-285115.09745229717,81290618795.23291,285115.09745229717
Validation,1401944.8,814125.1311734155,587819.6688265846,345531963059.39557,587819.6688265846
Validation,2100252.61,1523494.8403097056,576757.7696902943,332649524898.12256,576757.7696902943
Validation,2022705.22,1336046.5338498647,686658.6861501352,471500151265.42993,686658.6861501352
Validation,2081181.35,1554399.6134362374,526781.7365637626,277498997977.1334,526781.7365637626
Validation,979977.89,1151459.9472233069,-171482.05722330685,29406095949.537487,171482.05722330685
Validation,966232.69,882895.5134316839,83337.17656831606,6945084998.378688,83337.17656831606
Validation,731756.65,1082148.317653247,-350391.6676532469,122774320760.82344,350391.6676532469
Validation,1642074.64,1035735.9924990362,606338.6475009636,367646555453.29785,606338.6475009636
Validation,1335647.1,1215383.5187167004,120263.58128329972,14463328983.08484,120263.58128329972
Validation,407186.47,805129.9748497261,-397943.5048497261,158359033052.08398,397943.5048497261
Validation,1457314.39,1226826.1342659811,230488.25573401875,53124836031.310425,230488.25573401875
Validation,1465283.29,755720.5492501552,709562.7407498448,503479283060.43146,709562.7407498448
Validation,1559889.0,1250964.6438618193,308924.3561381807,95434257815.38953,308924.3561381807
Validation,1045124.88,1393686.1255473043,-348561.2455473043,121494941897.48814,348561.2455473043
Validation,432782.1,1188545.937263721,-755763.8372637207,571178977715.5837,755763.8372637207
Validation,1904421.74,1274154.5842849258,630267.1557150742,397236687573.1696,630267.1557150742
Validation,437949.9,783728.1921992177,-345778.2921992177,119562627356.20758,345778.2921992177
Validation,1286413.71,859875.8271718544,426537.8828281455,181934565487.5168,426537.8828281455
Validation,2035431.39,1313962.6901173908,721468.6998826091,520517084910.30225,721468.6998826091
Validation,1447028.06,1205794.3461486413,241233.7138513587,58193704698.51923,241233.7138513587
Validation,1608277.74,682434.382354123,925843.3576458768,857185922896.9912,925843.3576458768
Validation,396826.06,748681.840125169,-351855.780125169,123802490007.49129,351855.780125169
Validation,1474498.59,1152684.3038213607,321814.2861786394,103564434788.6672,321814.2861786394
Validation,2051315.66,1467750.089673248,583565.570326752,340548774870.78735,583565.570326752
Validation,372239.89,732748.425376887,-360508.53537688695,129966404079.58817,360508.53537688695
Validation,1431426.34,1295483.6772369796,135942.6627630205,18480407559.10032,135942.6627630205
Validation,439132.5,843864.0763073438,-404731.5763073438,163807648860.22723,404731.5763073438
Validation,2052246.4,1044450.9800204335,1007795.4199795664,1015651608531.7904,1007795.4199795664
Validation,1388809.43,923581.9523246888,465227.47767531127,216436605984.13223,465227.47767531127
Validation,1502562.78,1364050.3292844417,138512.45071555837,19185699003.22999,138512.45071555837
Validation,858572.22,1293474.3319017831,-434902.1119017831,189139846936.6311,434902.1119017831
Validation,336253.19,835706.990506063,-499453.800506063,249454098839.95016,499453.800506063
Validation,3676388.98,1655360.492044245,2021028.487955755,4084556149128.7256,2021028.487955755
Validation,955463.84,946838.6307573622,8625.209242637735,74394234.4792834,8625.209242637735
Validation,696687.6,911169.5335282236,-214481.9335282237,46002499810.00535,214481.9335282237
Validation,1682862.03,809928.3518961854,872933.6781038146,762013206367.8542,872933.6781038146
Validation,342023.92,739160.6612877289,-397136.74128772895,157717591280.63657,397136.74128772895
Validation,561573.08,593754.9541965462,-32181.87419654627,1035673026.8023304,32181.87419654627
Validation,1590274.72,1169992.2187859295,420282.5012140705,176637380826.75516,420282.5012140705
Validation,1311704.92,840602.9987925078,471101.9212074921,221937020165.3901,471101.9212074921
Validation,2206319.9,1442250.306465724,764069.5935342759,583802343763.6335,764069.5935342759
Validation,1279041.64,1244751.2649763122,34290.375023687724,1175829819.265147,34290.375023687724
Validation,1277150.6,1251918.3076889052,25232.292311094938,636668575.2725406,25232.292311094938
Validation,1198025.76,935504.6230051364,262521.13699486374,68917347369.07602,262521.13699486374
Validation,323410.94,822470.1239191727,-499059.1839191727,249060069054.07065,499059.1839191727
Validation,686345.69,1227403.829443437,-541058.1394434371,292743910257.99384,541058.1394434371
Validation,1640168.99,1388743.943174759,251425.04682524104,63214554171.07466,251425.04682524104
Validation,2053165.41,1021278.9907316606,1031886.4192683392,1064789582270.4348,1031886.4192683392
Validation,352864.49,1314346.4864309088,-961481.9964309088,924447629460.766,961481.9964309088
Validation,955211.7,957292.6989525676,-2080.998952567694,4330556.640587838,2080.998952567694
Validation,679706.01,959295.181460151,-279589.171460151,78170104797.7737,279589.171460151
Validation,1325022.77,638471.0906119662,686551.6793880338,471353208470.52954,686551.6793880338
Validation,917088.48,1305297.694173449,-388209.21417344897,150706393969.16678,388209.21417344897
Validation,1309340.16,1096469.0957030235,212871.0642969762,45314090014.927376,212871.0642969762
Validation,1834458.35,1345585.858874299,488872.491125701,238996312579.4486,488872.491125701
Validation,272803.94,1082313.6498496833,-809509.7098496833,655305970340.9185,809509.7098496833
Validation,913548.25,1216285.9061961004,-302737.6561961004,91650088479.10828,302737.6561961004
Validation,825763.48,875984.8071873257,-50221.32718732569,2522181704.4564185,50221.32718732569
Validation,1412387.37,1095386.603299511,317000.7667004892,100489486088.698,317000.7667004892
Validation,1141860.67,1250256.2570403558,-108395.5870403559,11749603289.82337,108395.5870403559
Validation,927657.63,1378168.6106387307,-450510.9806387307,202960143676.07077,450510.9806387307
Validation,410406.95,1131703.875181091,-721296.9251810911,520269254275.6965,721296.9251810911
Validation,2113432.58,1277254.0473751936,836178.5326248065,699194538422.5746,836178.5326248065
Validation,883569.38,1235391.9543059268,-351822.5743059268,123779123791.2494,351822.5743059268
Validation,1613259.77,1014242.4504151262,599017.3195848739,358821749162.6469,599017.3195848739
Validation,307306.76,1287857.6553523298,-980550.8953523298,961480058376.2556,980550.8953523298
Validation,437773.31,856375.7991323813,-418602.48913238134,175228043907.82544,418602.48913238134
Validation,2174514.13,1532659.7904075957,641854.3395924044,411976993253.6016,641854.3395924044
Validation,361181.48,781768.8146982831,-420587.3346982831,176893706108.60562,420587.3346982831
Validation,804362.36,1055686.516683278,-251324.15668327792,63163831732.56083,251324.15668327792
Validation,1024784.92,1169846.8342352496,-145061.9142352495,21042958961.594883,145061.9142352495
Validation,633203.69,1307076.5722330853,-673872.8822330853,454104661409.12573,673872.8822330853
Validation,1711813.13,1332169.2765959618,379643.8534040381,144129455427.4668,379643.8534040381
Validation,650789.13,893690.6195390972,-242901.4895390972,59001133620.31213,242901.4895390972
Validation,512292.01,1021990.4436524954,-509698.4336524954,259792493267.80725,509698.4336524954
Validation,1682652.51,1129731.9679943302,552920.5420056698,305721125771.8436,552920.5420056698
Validation,1494122.38,1301545.489476963,192576.89052303697,37085858763.52176,192576.89052303697
Validation,1842172.46,825534.1593972527,1016638.3006027472,1033553434252.442,1016638.3006027472
Validation,1975374.56,1082147.450790449,893227.109209551,797854668626.8512,893227.109209551
Validation,1514288.82,1183386.8542708475,330901.96572915255,109496110923.41724,330901.96572915255
Validation,1908036.68,1117316.0482265644,790720.6317734355,625239117512.181,790720.6317734355
Validation,1258364.31,1141481.8779596272,116882.43204037286,13661502919.67238,116882.43204037286
Validation,380870.09,872291.0465655777,-491420.9565655777,241494556551.82745,491420.9565655777
Validation,1577486.33,744499.5133370135,832986.8166629865,693867036734.3359,832986.8166629865
Validation,404751.25,1237583.12202377,-832831.8720237699,693608927058.6171,832831.8720237699
Validation,1115985.81,1115578.2744747382,407.53552526189014,166085.2043504847,407.53552526189014
Validation,991262.46,1201102.6070028876,-209840.14700288768,44032887294.19351,209840.14700288768
Validation,280681.2,1363590.935721363,-1082909.735721363,1172693495720.1123,1082909.735721363
Validation,677158.39,1063411.4283110464,-386253.0383110464,149191409604.5147,386253.0383110464
Validation,1969742.76,1270157.7276184214,699585.0323815786,489419217532.3343,699585.0323815786
Validation,1834737.58,1386743.6192936888,447993.9607063113,200698588829.32797,447993.9607063113
Validation,1006888.16,1259022.103198386,-252133.943198386,63571525312.76694,252133.943198386
Validation,762184.1,877555.4351442297,-115371.3351442297,13310544972.962172,115371.3351442297
Validation,1959967.8,1120612.7142737815,839355.0857262183,704516959934.4673,839355.0857262183
Validation,395316.65,687255.1662296837,-291938.51622968365,85228097258.38927,291938.51622968365
Validation,1558968.49,837563.9442836109,721404.5457163891,520424518580.2697,721404.5457163891
Validation,279466.87,937378.6133762954,-657911.7433762954,432847862072.4364,657911.7433762954
Validation,1917483.1,1272989.136311119,644493.9636888811,415372469231.4049,644493.9636888811
Validation,871264.25,1373319.815613777,-502055.5656137769,252059790963.76944,502055.5656137769
Validation,1532893.22,922026.8939089536,610866.3260910464,373157668351.9727,610866.3260910464
Validation,1479249.9,1192660.5589057484,286589.3410942515,82133450428.83722,286589.3410942515
Validation,953693.23,995328.9290888212,-41635.699088821304,1733531438.614875,41635.699088821304
Validation,1095020.33,1164435.200138423,-69414.87013842282,4818424196.334104,69414.87013842282
Validation,1872365.99,1370545.4455752166,501820.54442478344,251823858806.78604,501820.54442478344
