Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1173521.82,1202632.008483644,-29110.18848364381,847403073.5532688,29110.18848364381
Validation,1155594.2,982849.594328579,172744.60567142093,29840698788.57471,172744.60567142093
Validation,1163234.33,759980.8918462514,403253.43815374863,162613335382.81918,403253.43815374863
Validation,843848.65,1287583.2454305503,-443734.5954305505,196900391181.9143,443734.5954305505
Validation,460397.41,1181310.2386107831,-720912.8286107832,519715306455.60046,720912.8286107832
Validation,1941040.5,1047711.062179347,893329.437820653,798037484476.9639,893329.437820653
Validation,482451.21,1083699.494143539,-601248.2841435391,361499499185.55,601248.2841435391
Validation,1253329.17,1259512.1779869637,-6183.007986963727,38229587.76685724,6183.007986963727
Validation,836707.85,1288217.4965218925,-451509.6465218923,203860960902.32413,451509.6465218923
Validation,898610.33,843692.6024664585,54917.7275335415,3015956797.4483027,54917.7275335415
Validation,2091903.63,1038577.3697420374,1053326.2602579626,1109496210549.0251,1053326.2602579626
Validation,540189.7,711768.8003819814,-171579.1003819815,29439387687.89007,171579.1003819815
Validation,239198.36,999907.6934748162,-760709.3334748162,578678690035.6991,760709.3334748162
Validation,705802.45,971765.0133801306,-265962.5633801307,70736085119.73003,265962.5633801307
Validation,897076.73,1194079.3559249472,-297002.6259249472,88210559806.31412,297002.6259249472
Validation,591703.82,845302.5180863822,-253598.69808638224,64312299671.10805,253598.69808638224
Validation,485419.39,748854.3210056007,-263434.9310056007,69397962873.92561,263434.9310056007
Validation,2614202.3,1326447.2639827062,1287755.0360172936,1658313032787.9011,1287755.0360172936
Validation,974866.65,1059211.7029737085,-84345.05297370825,7114087961.137651,84345.05297370825
Validation,534780.57,1178685.248572331,-643904.678572331,414613235087.33685,643904.678572331
Validation,2313861.81,991829.7979486884,1322032.0120513118,1747768640888.4397,1322032.0120513118
Validation,994966.1,1139292.9900888554,-144326.8900888554,20830251202.72055,144326.8900888554
Validation,786459.23,1040113.284838408,-253654.0548384079,64340379535.96604,253654.0548384079
Validation,316203.64,1231867.7713515635,-915664.1313515636,838440801443.8134,915664.1313515636
Validation,312233.56,966809.0407236743,-654575.4807236744,428469059964.62946,654575.4807236744
Validation,1564246.02,951729.1300443986,612516.8899556014,375176940480.8823,612516.8899556014
Validation,1053495.51,1101241.8286857405,-47746.318685740465,2279710948.040289,47746.318685740465
Validation,433565.77,814350.2102478213,-380784.4402478213,144996789934.84656,380784.4402478213
Validation,456140.34,838917.7230600347,-382777.38306003466,146518524982.2885,382777.38306003466
Validation,1266460.45,1040070.9290569952,226389.52094300464,51252215192.80314,226389.52094300464
Validation,1635984.07,971748.1312380272,664235.9387619729,441209382342.99945,664235.9387619729
Validation,707895.72,938961.8429295898,-231066.12292958985,53391553165.71232,231066.12292958985
Validation,1549113.18,1231595.1055392525,317518.0744607474,100817727609.26074,317518.0744607474
Validation,891148.55,1114637.2371834295,-223488.6871834295,49947193298.9728,223488.6871834295
Validation,351728.21,1315936.880846161,-964208.670846161,929698360934.9204,964208.670846161
Validation,2139733.68,1214375.873700824,925357.806299176,856287069678.8235,925357.806299176
Validation,1127516.25,1241152.0825354222,-113635.83253542216,12913102436.018513,113635.83253542216
Validation,729572.08,1347781.685735522,-618209.6057355221,382183116623.6697,618209.6057355221
Validation,1968462.58,1265910.6763990435,702551.9036009565,493579177253.32776,702551.9036009565
Validation,320021.1,805259.4071303948,-485238.30713039485,235456214706.7714,485238.30713039485
Validation,2234190.93,1471840.9729713837,762349.9570286167,581177456981.5337,762349.9570286167
Validation,1173059.79,801868.8132985448,371190.9767014552,137782741184.58026,371190.9767014552
Validation,634815.1,556825.9034176709,77989.19658232911,6082314783.557175,77989.19658232911
Validation,565567.84,1338099.2466399418,-772531.4066399419,596804774245.0872,772531.4066399419
Validation,897747.13,1094375.0442790424,-196627.9142790424,38662536673.72644,196627.9142790424
Validation,1108686.87,765320.0786204074,343366.79137959273,117900753422.31676,343366.79137959273
Validation,771065.21,1008444.9387903753,-237379.72879037517,56349135640.59207,237379.72879037517
Validation,524544.83,719053.4336707022,-194508.6036707022,37833596901.92631,194508.6036707022
Validation,576809.92,872685.8235892402,-295875.90358924016,87542550324.74934,295875.90358924016
Validation,423687.2,801663.0483678532,-377975.84836785315,142865741949.39832,377975.84836785315
Validation,1094058.68,1081683.2339048288,12375.446095171152,153151666.0544869,12375.446095171152
Validation,568497.35,993177.63047336,-424680.2804733601,180353340622.9318,424680.2804733601
Validation,1465489.75,1196455.267039728,269034.4829602721,72379553021.70094,269034.4829602721
Validation,409686.63,931330.6695833716,-521644.0395833716,272112504032.85815,521644.0395833716
Validation,1352442.31,1080099.73039754,272342.5796024599,74170480664.52222,272342.5796024599
Validation,333025.47,750762.8040951991,-417737.3340951991,174504480296.96402,417737.3340951991
Validation,737265.57,666293.520138082,70972.04986191797,5037031861.602571,70972.04986191797
Validation,1053247.1,821722.239345734,231524.8606542661,53603761100.977325,231524.8606542661
Validation,403217.22,1154094.7488662417,-750877.5288662417,563817063356.2736,750877.5288662417
Validation,504403.16,822913.8581667733,-318510.69816677336,101449064846.6854,318510.69816677336
Validation,917883.17,1046851.8975758688,-128968.72757586883,16632932692.53867,128968.72757586883
Validation,1566219.77,1193867.6190737644,372352.1509262356,138646124299.39413,372352.1509262356
Validation,539126.0,1153940.4718423262,-614814.4718423262,377996834786.75854,614814.4718423262
Validation,1091020.37,861342.3777764643,229677.99222353575,52751980111.83456,229677.99222353575
Validation,1577541.24,1223405.4367804704,354135.80321952957,125412167121.94138,354135.80321952957
Validation,1187384.53,788675.3131474656,398709.2168525345,158969039603.16135,398709.2168525345
Validation,1322852.2,1136676.359428021,186175.84057197903,34661443612.68297,186175.84057197903
Validation,1999079.44,1389414.7149387083,609664.7250612916,371691076984.0603,609664.7250612916
Validation,310804.93,1248307.723246966,-937502.793246966,878911487345.8636,937502.793246966
Validation,1365633.53,1243132.9970423344,122500.53295766562,15006380574.91212,122500.53295766562
Validation,2138651.97,1290806.975973581,847844.9940264192,718841133895.6589,847844.9940264192
Validation,408229.73,1226075.4451835204,-817845.7151835205,668871613844.0441,817845.7151835205
Validation,1083811.19,1147930.0337818451,-64118.84378184518,4111226127.920666,64118.84378184518
Validation,818434.49,1389140.5179328988,-570706.0279328988,325705370318.9467,570706.0279328988
Validation,558464.8,1242476.780238954,-684011.9802389541,467872389110.4153,684011.9802389541
Validation,308442.49,835908.3508187756,-527465.8608187756,278220234329.29193,527465.8608187756
Validation,1332594.07,726191.107533084,606402.9624669161,367724552888.652,606402.9624669161
Validation,1128237.3,844442.2057762404,283795.0942237596,80539655505.4726,283795.0942237596
Validation,800662.82,877240.3277160458,-76577.50771604583,5864114688.001059,76577.50771604583
Validation,498159.39,1404054.8271596588,-905895.4371596588,820646543066.6892,905895.4371596588
Validation,1119979.98,1212849.3658722271,-92869.38587222714,8624722832.284622,92869.38587222714
Validation,851461.9,924145.9062655792,-72684.00626557914,5282964766.814748,72684.00626557914
Validation,1268266.72,1111077.1644078891,157189.55559211085,24708556387.245308,157189.55559211085
Validation,1481728.13,742436.492058873,739291.637941127,546552125929.6743,739291.637941127
Validation,1617612.03,1313089.0933944709,304522.93660552916,92734218918.85512,304522.93660552916
Validation,1161900.18,1268189.0802094075,-106288.90020940755,11297330307.725395,106288.90020940755
Validation,1814240.85,1396957.187935943,417283.6620640571,174125654625.59018,417283.6620640571
Validation,1088498.52,1118396.19116502,-29897.671165019972,893870741.0916667,29897.671165019972
Validation,514116.58,621549.4910339953,-107432.91103399527,11541830373.238344,107432.91103399527
Validation,249134.32,978905.4655179942,-729771.1455179942,532565924830.64545,729771.1455179942
Validation,741625.25,665817.789604815,75807.46039518504,5746771051.567549,75807.46039518504
Validation,2041918.74,1381360.3143143244,660558.4256856756,436337433744.3382,660558.4256856756
Validation,491419.55,1202958.1233693878,-711538.5733693878,506287141392.5437,711538.5733693878
Validation,378574.44,811654.2893787652,-433079.8493787651,187558155937.9339,433079.8493787651
Validation,1919053.21,1022102.7028389312,896950.5071610688,804520212296.4987,896950.5071610688
Validation,1280156.47,1172359.4539126556,107797.01608734438,11620196677.335184,107797.01608734438
Validation,999298.43,850956.6371822006,148341.7928177995,22005287496.39895,148341.7928177995
Validation,1021766.75,1121596.6313184458,-99829.88131844578,9966005204.05497,99829.88131844578
Validation,1099937.25,727682.8703777452,372254.3796222547,138573323147.94977,372254.3796222547
Validation,1275597.85,1265088.7331259905,10509.116874009836,110441537.47159828,10509.116874009836
Validation,561226.38,778041.5708701699,-216815.1908701699,47008826992.06821,216815.1908701699
Validation,338277.71,796372.4824430863,-458094.7724430863,209850820539.68304,458094.7724430863
Validation,1132433.55,1182294.3645058037,-49860.81450580363,2486100823.182158,49860.81450580363
Validation,349459.95,712548.6012225419,-363088.6512225418,131833368646.60466,363088.6512225418
Validation,579068.88,1321831.5916497991,-742762.7116497991,551696445817.3627,742762.7116497991
Validation,636419.12,832758.9990612905,-196339.87906129053,38549348109.80219,196339.87906129053
Validation,509872.77,1029095.6540631824,-519222.8840631823,269592403334.8888,519222.8840631823
Validation,1414107.1,1043441.7641361608,370665.33586383925,137392791211.05276,370665.33586383925
Validation,613115.21,1294800.234488722,-681685.024488722,464694472612.18945,681685.024488722
Validation,491510.58,780668.3963025081,-289157.81630250806,83612242728.83499,289157.81630250806
Validation,297384.81,1380416.7864824657,-1083031.9764824656,1172958262083.516,1083031.9764824656
Validation,1125329.77,1133630.493159599,-8300.723159598652,68902004.97229743,8300.723159598652
Validation,1551659.28,1405249.5561742815,146409.7238257185,21435807230.723167,146409.7238257185
Validation,2066219.3,1114796.8670257498,951422.4329742504,905204645966.6416,951422.4329742504
Validation,744969.42,978694.137228064,-233724.71722806408,54627243443.33852,233724.71722806408
Validation,331318.73,1170137.102767207,-838818.372767207,703616262491.825,838818.372767207
Validation,615666.78,852686.1300480558,-237019.35004805576,56178172297.20279,237019.35004805576
Validation,956228.96,906526.570560788,49702.389439211925,2470327515.967086,49702.389439211925
Validation,853136.46,1190600.0109546112,-337463.5509546113,113881648222.89552,337463.5509546113
Validation,564345.55,821284.3445079591,-256938.79450795904,66017544123.2032,256938.79450795904
Validation,1063960.11,753219.4097523661,310740.70024763397,96559782790.38992,310740.70024763397
Validation,1199449.54,778081.8645367397,421367.6754632604,177550717925.31152,421367.6754632604
Validation,352260.97,1290299.8832648508,-938038.9132648509,879917002799.1024,938038.9132648509
Validation,472591.07,810779.5474240023,-338188.4774240023,114371446262.36491,338188.4774240023
Validation,1467473.63,1187731.5865297294,279742.04347027047,78255610884.92268,279742.04347027047
Validation,587259.82,1207689.1408482736,-620429.3208482737,384932542168.2501,620429.3208482737
Validation,1287034.7,1157470.2686743145,129564.43132568548,16786941864.748264,129564.43132568548
Validation,254412.34,1045751.1607357726,-791338.8207357726,626217129203.4833,791338.8207357726
Validation,1266796.13,1143960.972605749,122835.15739425084,15088475892.07038,122835.15739425084
Validation,1693935.29,1171443.9478542907,522491.3421457093,272997202617.22467,522491.3421457093
Validation,1185391.96,928434.75478853,256957.20521147,66027005310.08952,256957.20521147
Validation,1041995.22,1156972.9693612352,-114977.74936123518,13219882848.175018,114977.74936123518
Validation,1831933.95,1256485.7494405403,575448.2005594596,331140631527.12006,575448.2005594596
Validation,1819870.0,1189237.997691744,630632.002308256,397696722335.3202,630632.002308256
Validation,1297584.95,738593.2396218098,558991.7103781902,312471732271.5344,558991.7103781902
Validation,1458287.38,1214637.9937341013,243649.3862658986,59365023427.749054,243649.3862658986
Validation,491723.42,1194993.2573738918,-703269.8373738918,494588464159.90027,703269.8373738918
Validation,1688955.49,1170718.2878169615,518237.20218303846,268569797726.50348,518237.20218303846
Validation,1704357.62,1167466.832150493,536890.7878495071,288251718077.6644,536890.7878495071
Validation,1836595.58,1073277.4303192135,763318.1496807865,582654597632.0996,763318.1496807865
Validation,976479.51,1161946.2265061582,-185466.71650615823,34397902931.57567,185466.71650615823
Validation,1110941.78,828245.4093414493,282696.37065855076,79917237983.51672,282696.37065855076
Validation,296804.49,877609.6617602791,-580805.1717602791,337334647543.4873,580805.1717602791
Validation,306411.01,716947.1343836621,-410536.1243836621,168539909423.9577,410536.1243836621
