Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
RANSACRegressor,279677.0,620087.7040355745,-340410.70403557445,115879447421.99547,340410.70403557445
RANSACRegressor,1685910.53,1784616.6198248216,-98706.08982482157,9742892168.505743,98706.08982482157
RANSACRegressor,1271311.76,1469158.2385401698,-197846.47854016977,39143229070.74586,197846.47854016977
RANSACRegressor,1609811.75,1288353.6970747912,321458.0529252088,103335279790.46635,321458.0529252088
RANSACRegressor,280048.74,496595.3185386186,-216546.57853861863,46892420676.78213,216546.57853861863
RANSACRegressor,2014665.98,1012269.7322128182,1002396.2477871818,1004798237577.821,1002396.2477871818
RANSACRegressor,492721.85,1391634.4733163335,-898912.6233163335,808043904357.4525,898912.6233163335
RANSACRegressor,1880436.94,1809567.7825635732,70869.15743642673,5022437475.749038,70869.15743642673
RANSACRegressor,1643690.9,2654734.437549272,-1011043.5375492722,1022209034820.1465,1011043.5375492722
RANSACRegressor,907493.24,1556582.5482397536,-649089.3082397536,421316930071.16187,649089.3082397536
RANSACRegressor,939158.25,1015296.3688213276,-76138.11882132757,5797013137.650597,76138.11882132757
RANSACRegressor,1232784.22,1230904.0324049199,1880.1875950801186,3535105.39269316,1880.1875950801186
RANSACRegressor,954148.64,1470915.0267495818,-516766.3867495818,267047498474.21832,516766.3867495818
RANSACRegressor,2009163.08,1730651.6135077572,278511.4664922429,77568636967.65973,278511.4664922429
RANSACRegressor,1300104.03,2407974.40748082,-1107870.37748082,1227376773299.4946,1107870.37748082
RANSACRegressor,306005.53,1389414.5100118553,-1083408.9800118553,1173775017970.3286,1083408.9800118553
RANSACRegressor,2041507.4,2695160.6602826566,-653653.2602826566,427262584678.1465,653653.2602826566
RANSACRegressor,1881788.19,2023089.5641157394,-141301.37411573948,19966078326.996174,141301.37411573948
RANSACRegressor,2149594.46,2134141.256531003,15453.203468997031,238801497.45422187,15453.203468997031
RANSACRegressor,1016019.47,1303695.4408702962,-287675.97087029624,82757464216.16753,287675.97087029624
RANSACRegressor,1366053.69,2279864.558458631,-913810.868458631,835050303313.1174,913810.868458631
RANSACRegressor,504856.97,1986488.1572876896,-1481631.1872876897,2195230975143.5288,1481631.1872876897
RANSACRegressor,1743188.87,1813509.3541808345,-70320.48418083438,4944970495.426978,70320.48418083438
RANSACRegressor,582353.17,2184880.627033151,-1602527.4570331513,2568094250545.1387,1602527.4570331513
RANSACRegressor,1517029.9,1092802.10892983,424227.79107017,179969218716.27582,424227.79107017
RANSACRegressor,973105.3,909620.3918545382,63484.90814546181,4030333562.237724,63484.90814546181
RANSACRegressor,525559.17,1311488.2006175218,-785929.0306175217,617684441167.3975,785929.0306175217
RANSACRegressor,471713.59,1370830.860542939,-899117.270542939,808411866188.5845,899117.270542939
RANSACRegressor,755214.26,2001551.0224433376,-1246336.7624433376,1553355325417.7405,1246336.7624433376
RANSACRegressor,1179738.5,1368588.753813521,-188850.253813521,35664418365.431305,188850.253813521
RANSACRegressor,648330.18,877971.0924005478,-229640.91240054776,52734948648.15605,229640.91240054776
RANSACRegressor,1411835.57,1326269.1972124742,85566.37278752588,7321604152.013849,85566.37278752588
RANSACRegressor,1219979.29,1128488.6189770943,91490.67102290574,8370542884.221563,91490.67102290574
RANSACRegressor,606671.5,488166.40899009025,118505.09100990975,14043456595.266993,118505.09100990975
RANSACRegressor,527495.09,1216076.5172359515,-688581.4272359515,474144381934.3,688581.4272359515
RANSACRegressor,812323.29,1024803.3749357117,-212480.0849357117,45147786494.287254,212480.0849357117
RANSACRegressor,1204807.83,949026.58155563,255781.2484443701,65424047055.76059,255781.2484443701
RANSACRegressor,1542131.05,992340.5034693368,549790.5465306633,302269645054.4854,549790.5465306633
RANSACRegressor,1848953.48,2300517.272239776,-451563.7922397759,203909858461.96747,451563.7922397759
RANSACRegressor,1283766.55,2448879.6472986,-1165113.0972986,1357488529496.737,1165113.0972986
RANSACRegressor,1341240.62,1126401.9834904824,214838.63650951767,46155639737.26866,214838.63650951767
RANSACRegressor,1022571.25,1299145.1672388846,-276573.9172388846,76493131696.86139,276573.9172388846
RANSACRegressor,640210.85,850130.1643938561,-209919.3143938561,44066118555.5866,209919.3143938561
RANSACRegressor,519823.3,2395279.9437211733,-1875456.6437211733,3517337622477.8877,1875456.6437211733
RANSACRegressor,958619.8,1021427.4819564824,-62807.68195648235,3944804912.746639,62807.68195648235
RANSACRegressor,857939.41,2647472.3409715155,-1789532.9309715154,3202428111031.5024,1789532.9309715154
RANSACRegressor,439132.62,1466466.2670614882,-1027333.6470614882,1055414422384.6584,1027333.6470614882
RANSACRegressor,2097809.4,1948128.7515860137,149680.6484139862,22404296509.63135,149680.6484139862
RANSACRegressor,1821990.93,2679808.147612511,-857817.2176125112,735850378832.4705,857817.2176125112
RANSACRegressor,378241.34,2614481.5280070202,-2236240.1880070204,5000770178457.674,2236240.1880070204
RANSACRegressor,941311.83,654595.9577747488,286715.87222525117,82205991385.88655,286715.87222525117
RANSACRegressor,395195.65,2185231.913159472,-1790036.263159472,3204229823425.927,1790036.263159472
RANSACRegressor,341400.72,294156.7242034434,47243.995796556585,2231995138.825056,47243.995796556585
RANSACRegressor,623092.54,1545993.894952821,-922901.354952821,851746910973.7529,922901.354952821
RANSACRegressor,511330.32,2010061.1191811203,-1498730.7991811202,2246194008414.0796,1498730.7991811202
RANSACRegressor,2035244.54,1779742.2538312934,255502.2861687066,65281418237.43564,255502.2861687066
RANSACRegressor,1187988.64,1319208.9059074551,-131220.26590745524,17218758184.823257,131220.26590745524
RANSACRegressor,813211.46,1387185.7213255458,-573974.2613255458,329446452664.206,573974.2613255458
RANSACRegressor,633240.53,762417.6917334767,-129177.16173347668,16686739113.516792,129177.16173347668
RANSACRegressor,1459276.77,2616753.7994871093,-1157477.0294871093,1339753073790.3025,1157477.0294871093
RANSACRegressor,1191585.92,693191.2727956721,498394.64720432786,248397224361.92642,498394.64720432786
RANSACRegressor,643854.17,2197131.0269616833,-1553276.8569616834,2412668994372.7656,1553276.8569616834
RANSACRegressor,309111.47,2616374.746583945,-2307263.2765839454,5323463827472.884,2307263.2765839454
RANSACRegressor,1249786.4,1401889.2562681113,-152102.85626811138,23135278884.91775,152102.85626811138
RANSACRegressor,609736.12,2455711.082005554,-1845974.9620055538,3407623560351.406,1845974.9620055538
RANSACRegressor,1949236.09,1800302.2752896338,148933.8147103663,22181281164.181725,148933.8147103663
RANSACRegressor,1728399.07,1827552.0682910688,-99152.99829106871,9831317070.108675,99152.99829106871
RANSACRegressor,841778.34,820238.9542959371,21539.38570406288,463945136.50838834,21539.38570406288
RANSACRegressor,961084.08,1058037.9057971423,-96953.82579714234,9400044336.702625,96953.82579714234
RANSACRegressor,439913.57,2741772.0979458564,-2301858.5279458566,5298552682677.065,2301858.5279458566
RANSACRegressor,919839.19,922799.871467359,-2960.6814673590707,8765634.75116346,2960.6814673590707
RANSACRegressor,675282.2,963575.8706412917,-288293.67064129177,83113240531.82962,288293.67064129177
RANSACRegressor,519914.1,496046.93321359914,23867.166786400834,569641650.4098752,23867.166786400834
RANSACRegressor,806979.15,1532013.2658236597,-725034.1158236597,525674469108.196,725034.1158236597
RANSACRegressor,857883.46,1142143.6499305014,-284260.1899305014,80803855579.32472,284260.1899305014
RANSACRegressor,313270.45,1334093.9996581655,-1020823.5496581655,1042080719536.6971,1020823.5496581655
RANSACRegressor,431754.01,1616196.3354403593,-1184442.3254403593,1402903622294.566,1184442.3254403593
RANSACRegressor,367438.62,2609489.2291440945,-2242050.6091440944,5026790933963.404,2242050.6091440944
RANSACRegressor,427855.24,1999750.2527937174,-1571895.0127937174,2470853931245.761,1571895.0127937174
RANSACRegressor,1555444.55,2711945.946924734,-1156501.3969247339,1337495481088.8608,1156501.3969247339
RANSACRegressor,370897.82,1590854.1278912332,-1219956.3078912331,1488293393163.6091,1219956.3078912331
RANSACRegressor,286197.5,461124.0937566777,-174926.5937566777,30599313203.313755,174926.5937566777
RANSACRegressor,1441884.28,2377309.334945785,-935425.0549457849,875020033420.3246,935425.0549457849
RANSACRegressor,1582083.4,2699984.0946090682,-1117900.6946090683,1249701963007.4375,1117900.6946090683
RANSACRegressor,459770.85,2372231.7138821674,-1912460.8638821673,3657506555880.9253,1912460.8638821673
RANSACRegressor,910298.44,1008106.0756091808,-97807.6356091809,9566333583.458311,97807.6356091809
RANSACRegressor,424614.59,1668421.8250355832,-1243807.2350355831,1547056437926.8623,1243807.2350355831
RANSACRegressor,1499496.67,1296284.4672932466,203212.20270675328,41295199328.93058,203212.20270675328
RANSACRegressor,495022.51,1876696.1913520992,-1381673.6813520992,1909022161741.062,1381673.6813520992
RANSACRegressor,428554.63,1603960.051503516,-1175405.421503516,1381577904899.858,1175405.421503516
RANSACRegressor,2073855.42,1735849.3599618487,338006.0600381512,114248096622.51428,338006.0600381512
RANSACRegressor,1185674.48,1313119.3781790463,-127444.89817904634,16242202071.86749,127444.89817904634
RANSACRegressor,535764.58,624864.8058046389,-89100.22580463893,7938850238.437646,89100.22580463893
RANSACRegressor,2049860.26,1903516.3371284162,146343.92287158384,21416543761.44408,146343.92287158384
RANSACRegressor,469773.85,803305.9440996547,-333532.0940996547,111243657794.50092,333532.0940996547
RANSACRegressor,1462941.03,797853.1353458021,665087.894654198,442341907615.5535,665087.894654198
RANSACRegressor,326316.73,1297251.434438029,-970934.7044380291,942714200282.163,970934.7044380291
RANSACRegressor,749817.08,671542.5088424037,78274.5711575963,6126908489.905607,78274.5711575963
RANSACRegressor,434593.26,1546143.3502544542,-1111550.0902544542,1235543603144.6853,1111550.0902544542
RANSACRegressor,280357.3,521111.46099446947,-240754.16099446948,57962566036.15093,240754.16099446948
RANSACRegressor,2078417.47,1805152.3317449847,273265.13825501525,74673835785.5326,273265.13825501525
RANSACRegressor,1016039.71,1330222.1929058153,-314182.48290581536,98710632564.86296,314182.48290581536
RANSACRegressor,488683.57,2579496.7906093406,-2090813.2206093406,4371499923474.803,2090813.2206093406
RANSACRegressor,474030.51,2607868.4688805165,-2133837.9588805167,4553264434759.37,2133837.9588805167
RANSACRegressor,866184.92,1582184.5222520705,-715999.6022520704,512655430425.1231,715999.6022520704
RANSACRegressor,522296.71,402230.4425000218,120066.26749997825,14415908591.376333,120066.26749997825
RANSACRegressor,659795.84,1699491.2093919644,-1039695.3693919644,1080966461135.0933,1039695.3693919644
RANSACRegressor,605956.59,862180.4291488696,-256223.83914886962,65650655748.185814,256223.83914886962
RANSACRegressor,1627707.31,1788841.6905575467,-161134.38055754662,25964288597.66426,161134.38055754662
RANSACRegressor,1222511.29,1267534.6454770297,-45023.35547702969,2027102538.4109795,45023.35547702969
RANSACRegressor,1563387.94,1338989.6955520802,224398.24444791977,50354572111.30836,224398.24444791977
RANSACRegressor,576879.15,2562749.487567096,-1985870.337567096,3943680997628.852,1985870.337567096
RANSACRegressor,569005.06,2021847.3300301256,-1452842.2700301255,2110750661586.288,1452842.2700301255
RANSACRegressor,1381796.8,1590564.7374280342,-208767.93742803414,43584051697.95558,208767.93742803414
RANSACRegressor,1925113.12,1186881.478077021,738231.6419229791,544985957136.2977,738231.6419229791
RANSACRegressor,1009206.33,1204515.3870733082,-195309.05707330827,38145627774.864784,195309.05707330827
RANSACRegressor,1544422.35,1858032.3902902533,-313610.04029025324,98351257370.85426,313610.04029025324
RANSACRegressor,1441473.82,1573270.0724731493,-131796.25247314922,17370252165.96609,131796.25247314922
RANSACRegressor,1888119.7,1912809.7028079918,-24690.002807991812,609596238.6586436,24690.002807991812
RANSACRegressor,1462731.93,1515416.563710355,-52684.63371035503,2775670629.194278,52684.63371035503
RANSACRegressor,2209835.43,2154133.6056799795,55701.82432002062,3102693232.5784407,55701.82432002062
RANSACRegressor,437926.79,1564971.8854421824,-1127045.0954421824,1270230647160.278,1127045.0954421824
RANSACRegressor,1569502.0,1223365.6485744817,346136.3514255183,119810373778.16989,346136.3514255183
RANSACRegressor,597644.02,566128.1785821072,31515.841417892836,993248260.2777696,31515.841417892836
RANSACRegressor,582525.42,2559357.1579993945,-1976831.7379993945,3907863720361.707,1976831.7379993945
RANSACRegressor,955466.84,909201.4271550329,46265.4128449671,2140488425.7152464,46265.4128449671
RANSACRegressor,736335.69,1415751.77805932,-679416.0880593201,461606220713.82983,679416.0880593201
RANSACRegressor,986504.93,1316218.7705959552,-329713.84059595515,108711216680.53491,329713.84059595515
RANSACRegressor,335345.82,1371939.9611968582,-1036594.1411968581,1074527413563.6519,1036594.1411968581
RANSACRegressor,1363973.16,984185.6513854708,379787.50861452916,144238551699.63107,379787.50861452916
RANSACRegressor,2125241.68,2215869.2263158765,-90627.5463158763,8213352151.236304,90627.5463158763
RANSACRegressor,1707158.82,1096031.3682012316,611127.4517987685,373476762342.0561,611127.4517987685
RANSACRegressor,1683401.78,1727440.4012434997,-44038.621243499685,1939400161.0284216,44038.621243499685
RANSACRegressor,856796.1,2633185.011948561,-1776388.9119485607,3155557566493.7915,1776388.9119485607
RANSACRegressor,680954.81,2149266.80520452,-1468311.99520452,2155940115261.4783,1468311.99520452
RANSACRegressor,605960.2,753619.3028336617,-147659.10283366172,21803210649.641884,147659.10283366172
RANSACRegressor,1351450.43,1414866.3566861507,-63415.92668615072,4021579757.463243,63415.92668615072
RANSACRegressor,332901.94,1249490.1793873077,-916588.2393873078,840134000583.1246,916588.2393873078
RANSACRegressor,1239466.97,2455212.9020335786,-1215745.9320335786,1478038171256.1948,1215745.9320335786
RANSACRegressor,1320301.61,1199114.9833953427,121186.62660465739,14686198467.816654,121186.62660465739
RANSACRegressor,1938608.52,1840454.3442931506,98154.17570684943,9634242208.69107,98154.17570684943
RANSACRegressor,834663.52,1853041.1539995023,-1018377.6339995023,1037093005430.4242,1018377.6339995023
RANSACRegressor,1148624.83,1446492.5627058519,-297867.7327058518,88725186187.32477,297867.7327058518
RANSACRegressor,680579.49,1850336.7786025554,-1169757.2886025554,1368332114238.802,1169757.2886025554
RANSACRegressor,1832211.96,1686912.6294214884,145299.33057851158,21111895466.56359,145299.33057851158
RANSACRegressor,1387365.19,1595494.8921831348,-208129.70218313485,43317972930.84041,208129.70218313485
RANSACRegressor,287033.64,969058.4958795074,-682024.8558795074,465157904037.4628,682024.8558795074
RANSACRegressor,592355.24,2147171.8953060163,-1554816.6553060163,2417454831616.988,1554816.6553060163
RANSACRegressor,1344558.92,1088738.4714896309,255820.44851036905,65444101876.04639,255820.44851036905
RANSACRegressor,462080.47,1505871.9743112444,-1043791.5043112445,1089500704472.3307,1043791.5043112445
RANSACRegressor,282235.73,823751.1404757443,-541515.4104757443,293238939782.7138,541515.4104757443
RANSACRegressor,341704.59,2678172.257320948,-2336467.667320948,5459081160436.192,2336467.667320948
RANSACRegressor,404753.3,2679193.7534461524,-2274440.4534461526,5173079376272.341,2274440.4534461526
RANSACRegressor,919503.4,1061034.263180498,-141530.863180498,20030985232.616848,141530.863180498
RANSACRegressor,481897.98,2619211.0057200165,-2137313.0257200166,4568106969912.452,2137313.0257200166
RANSACRegressor,763961.82,1565741.6797455256,-801779.8597455256,642850943493.5548,801779.8597455256
RANSACRegressor,306858.69,2729946.9362255777,-2423088.246225578,5871356648996.546,2423088.246225578
