Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,561226.38,782561.5578273793,-221335.17782737932,48989260943.877625,221335.17782737932
Validation,338277.71,792203.8143067149,-453926.1043067149,206048908171.07065,453926.1043067149
Validation,1132433.55,1177782.632572783,-45349.08257278288,2056539290.1930797,45349.08257278288
Validation,349459.95,734516.244600643,-385056.29460064304,148268350011.5772,385056.29460064304
Validation,579068.88,1361371.4503048111,-782302.5703048111,611997311505.5139,782302.5703048111
Validation,636419.12,818608.198799557,-182189.07879955703,33192860433.83121,182189.07879955703
Validation,509872.77,998253.3711802284,-488380.6011802283,238515611609.1612,488380.6011802283
Validation,1414107.1,1032070.9277321307,382036.1722678692,145951636921.08505,382036.1722678692
Validation,613115.21,1303079.3716270062,-689964.1616270063,476050544329.6576,689964.1616270063
Validation,491510.58,777666.0382259081,-286155.45822590805,81884946272.4794,286155.45822590805
Validation,297384.81,1425251.2588617334,-1127866.4488617333,1272082726467.9768,1127866.4488617333
Validation,1125329.77,1110175.1937373714,15154.57626262866,229661181.69982803,15154.57626262866
Validation,1551659.28,1462686.2195149132,88973.06048508687,7916205492.082927,88973.06048508687
Validation,2066219.3,1098841.2175570736,967378.0824429264,935820354390.9536,967378.0824429264
Validation,744969.42,949706.5090727316,-204737.08907273144,41917275641.97557,204737.08907273144
Validation,331318.73,1162589.429914978,-831270.6999149781,691010976537.1376,831270.6999149781
Validation,615666.78,844973.9158247274,-229307.13582472736,52581762540.13996,229307.13582472736
Validation,956228.96,883787.0114206591,72441.94857934082,5247835913.97186,72441.94857934082
Validation,853136.46,1182835.7164226852,-329699.2564226852,108701599685.67154,329699.2564226852
Validation,564345.55,811985.5186077369,-247639.96860773687,61325554052.0409,247639.96860773687
Validation,1063960.11,751242.6367957368,312717.47320426325,97792218047.25912,312717.47320426325
Validation,1199449.54,763082.5252723015,436367.0147276985,190416171542.36343,436367.0147276985
Validation,352260.97,1306000.2060901553,-953739.2360901552,909618530457.833,953739.2360901552
Validation,472591.07,798117.0528669205,-325525.9828669205,105967165521.4746,325525.9828669205
Validation,1467473.63,1195028.052086227,272445.5779137728,74226592924.76964,272445.5779137728
Validation,587259.82,1217598.1611417192,-630338.3411417193,397326424313.2944,630338.3411417193
Validation,1287034.7,1143610.9613598825,143423.73864011746,20570368805.50872,143423.73864011746
Validation,254412.34,1024469.7180257154,-770057.3780257155,592988365451.8397,770057.3780257155
Validation,1266796.13,1125670.413961583,141125.71603841684,19916467727.355865,141125.71603841684
Validation,1693935.29,1156340.869119681,537594.4208803191,289007761361.6456,537594.4208803191
Validation,1185391.96,901963.259119946,283428.70088005404,80331828482.55515,283428.70088005404
Validation,1041995.22,1159804.9962272758,-117809.77622727584,13879143374.720808,117809.77622727584
Validation,1831933.95,1269650.4326941771,562283.5173058228,316162753833.80756,562283.5173058228
Validation,1819870.0,1184403.4289763835,635466.5710236165,403817762888.513,635466.5710236165
Validation,1297584.95,746477.4575747534,551107.4924252465,303719468207.24316,551107.4924252465
Validation,1458287.38,1205117.2794565675,253170.1005434324,64095099809.17167,253170.1005434324
Validation,491723.42,1185223.3297070505,-693499.9097070505,480942124763.68726,693499.9097070505
Validation,1688955.49,1154663.713645888,534291.776354112,285467702279.6324,534291.776354112
Validation,1704357.62,1153950.8085468935,550406.8114531066,302947658093.97565,550406.8114531066
Validation,1836595.58,1051963.9508305143,784631.6291694858,615646793493.1614,784631.6291694858
Validation,976479.51,1149723.3649555466,-173243.85495554656,30013433279.85845,173243.85495554656
Validation,1110941.78,806111.3512762282,304830.4287237718,92921590275.91852,304830.4287237718
Validation,296804.49,849582.225504084,-552777.735504084,305563224869.0231,552777.735504084
Validation,306411.01,717418.9303157384,-411007.9203157384,168927510562.26837,411007.9203157384
Validation,1723739.44,1139555.426235531,584184.013764469,341270961937.9653,584184.013764469
Validation,679156.2,783564.2274987793,-104408.02749877935,10901036206.185863,104408.02749877935
Validation,2041069.37,1325341.393423724,715727.9765762761,512266536453.97046,715727.9765762761
Validation,2119438.53,1689000.545285878,430437.9847141218,185276858684.75455,430437.9847141218
Validation,1937628.26,1181614.94861008,756013.3113899201,571556126998.7522,756013.3113899201
Validation,1873646.34,1337237.942832088,536408.3971679122,287733968552.24866,536408.3971679122
Validation,847246.5,903126.611685294,-55880.11168529408,3122586881.9609394,55880.11168529408
Validation,514758.19,678150.6833951863,-163392.49339518632,26697106897.896004,163392.49339518632
Validation,533917.52,648502.0318913229,-114584.51189132292,13129610365.37272,114584.51189132292
Validation,406228.19,1230352.0687661504,-824123.8787661504,679180167552.5647,824123.8787661504
Validation,629026.75,610073.5661320452,18953.183867954765,359223178.7325008,18953.183867954765
Validation,949625.52,857967.4364446416,91658.08355535846,8401204281.041074,91658.08355535846
Validation,503744.56,722214.6494662134,-218470.08946621345,47729179991.3753,218470.08946621345
Validation,613501.05,842692.8795759142,-229191.8295759142,52528894744.3549,229191.8295759142
Validation,317872.51,689247.0906860091,-371374.58068600914,137919079179.7091,371374.58068600914
Validation,1408968.55,1222183.474162058,186785.07583794207,34888664555.785774,186785.07583794207
Validation,1793903.6,1368949.1533000085,424954.4466999916,180586281770.096,424954.4466999916
Validation,463513.26,794752.8482055521,-331239.5882055521,109719664794.58372,331239.5882055521
Validation,1174447.55,1159927.5549832792,14519.995016720844,210830255.28559816,14519.995016720844
Validation,522784.33,787655.6889979298,-264871.3589979298,70156836817.4102,264871.3589979298
Validation,656988.64,642866.5737660067,14122.066233993275,199432754.717293,14122.066233993275
Validation,826155.95,892184.816185846,-66028.86618584604,4359811169.7883625,66028.86618584604
Validation,1232073.18,1161474.737817552,70598.442182448,4984140038.588452,70598.442182448
Validation,1384552.17,1063102.5471884918,321449.62281150813,103329860005.66084,321449.62281150813
Validation,2950198.64,1475105.5151742406,1475093.1248257596,2175899726908.224,1475093.1248257596
Validation,1293472.8,1217055.054394556,76417.74560544407,5839671843.418366,76417.74560544407
Validation,912403.67,1200874.2038326082,-288470.53383260814,83215248889.66992,288470.53383260814
Validation,593710.67,1243468.224356983,-649757.5543569833,422184879443.9681,649757.5543569833
Validation,365730.76,771916.3682780573,-406185.6082780573,164986748372.21542,406185.6082780573
Validation,1021154.48,1156336.0964043906,-135181.61640439066,18274069413.703823,135181.61640439066
Validation,519498.32,715383.125143256,-195884.80514325603,38370856886.01138,195884.80514325603
Validation,279246.33,932859.0767040988,-653612.7467040988,427209622654.0763,653612.7467040988
Validation,811824.06,882525.236965716,-70701.17696571595,4998656424.337483,70701.17696571595
Validation,1159812.35,971314.0147349342,188498.3352650659,35531622397.70119,188498.3352650659
Validation,599828.39,885146.6907135862,-285318.30071358616,81406532722.08838,285318.30071358616
Validation,1096232.89,1094458.4732509467,1774.416749053169,3148554.799320417,1774.416749053169
Validation,1279819.43,891500.5091340942,388318.9208659057,150791584302.46155,388318.9208659057
Validation,524316.21,923446.019365232,-399129.8093652321,159304604723.92654,399129.8093652321
Validation,1060906.75,1118443.5839832765,-57536.833983276505,3310487264.8191223,57536.833983276505
Validation,1312329.78,1122249.6557360934,190080.12426390665,36130453640.18218,190080.12426390665
Validation,1464462.85,742859.2413174371,721603.608682563,520711768063.69745,721603.608682563
Validation,1214302.76,1245440.711737632,-31137.951737632044,969572038.4151024,31137.951737632044
Validation,1422711.6,1333214.891293388,89496.70870661223,8009660869.316202,89496.70870661223
Validation,924134.99,1166509.975519671,-242374.98551967135,58745633605.6609,242374.98551967135
Validation,976436.02,1245569.0603071305,-269133.04030713043,72432593384.95949,269133.04030713043
Validation,1596036.66,676833.6682743691,919202.9917256308,844934139997.3501,919202.9917256308
Validation,1939458.84,1039756.17541355,899702.6645864502,809464884663.9585,899702.6645864502
Validation,1699095.9,1052453.0455978354,646642.8544021645,418146981149.3789,646642.8544021645
Validation,653845.45,1396080.6592127583,-742235.2092127583,550913105795.1072,742235.2092127583
Validation,1007579.44,1236521.6634405078,-228942.2234405079,52414541673.88344,228942.2234405079
Validation,1113208.57,1123337.7492835142,-10129.179283514151,102600272.9575723,10129.179283514151
Validation,506343.83,821376.8896647992,-315033.0596647992,99245828681.76492,315033.0596647992
Validation,1410181.7,808583.208909019,601598.4910909809,361920744482.94507,601598.4910909809
Validation,1652635.1,1179101.9927695182,473533.1072304819,224233603643.3551,473533.1072304819
Validation,1151282.31,904771.248440636,246511.06155936408,60767703471.12459,246511.06155936408
Validation,564536.01,1363493.2638147208,-798957.2538147208,638332693423.1602,798957.2538147208
Validation,1416005.59,715964.5664571149,700041.0235428852,490057434642.97034,700041.0235428852
Validation,788633.42,834605.864848111,-45972.444848111016,2113465685.312609,45972.444848111016
Validation,1562161.97,1193956.3977997005,368205.5722002995,135575343399.34996,368205.5722002995
Validation,1518177.71,1277545.387753602,240632.32224639808,57903914509.69437,240632.32224639808
Validation,1245624.27,1103471.4368425517,142152.83315744856,20207427974.689407,142152.83315744856
Validation,425296.65,829757.5035730677,-404460.8535730677,163588582073.0545,404460.8535730677
Validation,524483.65,798332.0623810989,-273848.41238109884,74992952963.64836,273848.41238109884
Validation,663814.18,626109.9481185018,37704.23188149824,1421609101.7737885,37704.23188149824
Validation,1608435.45,886630.5992137162,721804.8507862837,521002242618.6093,721804.8507862837
Validation,408188.88,821149.2262615567,-412960.3462615567,170536247584.4648,412960.3462615567
Validation,970328.68,1168726.2402687552,-198397.5602687552,39361591920.594345,198397.5602687552
Validation,770652.79,832163.2573099764,-61510.467309976346,3783537588.691669,61510.467309976346
Validation,540811.85,943509.0613726982,-402697.2113726982,162165044047.34756,402697.2113726982
Validation,311906.7,1367091.7579960986,-1055185.0579960989,1113415506618.23,1055185.0579960989
Validation,1332952.47,1152762.347609607,180190.1223903929,32468480207.064785,180190.1223903929
Validation,341098.08,711344.1330913058,-370246.05309130583,137082139829.69006,370246.05309130583
Validation,545052.34,1341865.3546593296,-796813.0146593297,634910980330.4891,796813.0146593297
Validation,558731.74,986574.7171815312,-427842.97718153126,183049613123.55627,427842.97718153126
Validation,1005360.5,1095453.1321192123,-90092.6321192123,8116682362.167724,90092.6321192123
Validation,425470.84,779429.2849331173,-353958.4449331173,125286580739.47064,353958.4449331173
Validation,586467.16,1244893.1136865043,-658425.9536865045,433524736487.983,658425.9536865045
Validation,631827.38,641544.1600860428,-9716.780086042823,94415815.2405184,9716.780086042823
Validation,1817273.28,1539279.0669169351,277994.2130830649,77280782507.67249,277994.2130830649
Validation,1230012.16,795680.2448937071,434331.9151062928,188644212479.89993,434331.9151062928
Validation,2143424.61,951817.710727734,1191606.8992722658,1419927002393.264,1191606.8992722658
Validation,638280.67,618933.9697698208,19346.70023017924,374294809.7964174,19346.70023017924
Validation,686072.39,968111.9395112592,-282039.5495112593,79546307488.51408,282039.5495112593
Validation,1540421.49,1241758.7804816829,298662.70951831713,89199414056.82268,298662.70951831713
Validation,1898427.66,1597024.0443722217,301403.6156277782,90844139513.49748,301403.6156277782
Validation,1432953.21,1187289.8119586916,245663.3980413084,60350505137.20232,245663.3980413084
Validation,2174056.71,1225366.8305777924,948689.8794222076,900012487318.1228,948689.8794222076
Validation,1231752.54,1145856.3044769135,85896.2355230865,7378163277.037548,85896.2355230865
Validation,1076021.58,818253.0007409902,257768.57925900992,66444640453.20847,257768.57925900992
Validation,1797732.56,1261909.328619596,535823.231380404,287106535286.9379,535823.231380404
Validation,1442092.08,698239.910377722,743852.1696222781,553316050251.7704,743852.1696222781
Validation,1187359.77,1242523.6629987936,-55163.89299879363,3043055090.7823524,55163.89299879363
Validation,1096692.88,905912.472579926,190780.407420074,36397163855.36942,190780.407420074
Validation,543757.97,1179174.442106141,-635416.472106141,403754093023.81433,635416.472106141
Validation,527389.28,1241182.9634403344,-713793.6834403344,509501422519.3203,713793.6834403344
Validation,1895901.59,1529091.3246325382,366810.26536746183,134549770778.94775,366810.26536746183
Validation,1917397.63,1406383.92730321,511013.70269679,261135004343.88327,511013.70269679
Validation,1355704.21,708808.931374469,646895.278625531,418473501508.0034,646895.278625531
Validation,2169933.82,1094456.2127061242,1075477.6072938757,1156652083790.5598,1075477.6072938757
Validation,330063.06,1181211.638785828,-851148.5787858281,724453903169.135,851148.5787858281
