Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1731935.43,1053015.9303515877,678919.4996484122,460931687002.8504,678919.4996484122
Validation,1772192.42,1431403.2813818313,340789.13861816865,116137237000.11336,340789.13861816865
Validation,262159.13,1043287.1433563146,-781128.0133563146,610160973249.9828,781128.0133563146
Validation,1439034.86,723656.8122077684,715378.0477922317,511765751263.0245,715378.0477922317
Validation,551152.15,1149499.7123673768,-598347.5623673768,358019805390.9818,598347.5623673768
Validation,874223.25,1126229.05590252,-252005.80590251996,63506926208.57857,252005.80590251996
Validation,1430348.1,785427.0883857264,644921.0116142737,415923111221.57806,644921.0116142737
Validation,575709.96,714660.5134582444,-138950.55345824442,19307256306.35244,138950.55345824442
Validation,1896937.1,1285306.2566184546,611630.8433815455,374092288575.62067,611630.8433815455
Validation,1527014.04,1275742.581174953,251271.45882504736,63137346020.067474,251271.45882504736
Validation,852876.29,1377698.1321385654,-524821.8421385654,275437965985.7172,524821.8421385654
Validation,1238742.0,776284.3977605251,462457.6022394749,213867033869.0844,462457.6022394749
Validation,1345595.82,977787.7695032068,367808.05049679335,135282762010.2517,367808.05049679335
Validation,1314651.83,720536.6967211051,594115.1332788949,352972791590.9991,594115.1332788949
Validation,458634.68,1279266.5940531064,-820631.9140531064,673436738362.4651,820631.9140531064
Validation,1243370.74,590692.2553186594,652678.4846813406,425989204365.93097,652678.4846813406
Validation,1166479.51,954709.9051880308,211769.6048119692,44846365522.21761,211769.6048119692
Validation,1443206.46,741629.0160536,701577.4439464,492210909854.3639,701577.4439464
Validation,914500.91,1203682.8474136535,-289181.9374136535,83626192926.3142,289181.9374136535
Validation,1144552.09,880670.6485187904,263881.4414812097,69633415158.20111,263881.4414812097
Validation,2044148.23,1346898.5844651049,697249.6455348951,486157068198.5369,697249.6455348951
Validation,615026.15,999885.670779864,-384859.52077986393,148116850734.90652,384859.52077986393
Validation,603318.89,1346105.9516400266,-742787.0616400266,551732618939.8247,742787.0616400266
Validation,1330451.46,639122.5712430107,691328.8887569893,477935632429.9736,691328.8887569893
Validation,558794.63,860857.5666209732,-302062.93662097317,91242017680.08606,302062.93662097317
Validation,2130287.27,1181206.0124938348,949081.2575061652,900755233349.484,949081.2575061652
Validation,983825.15,1432308.4889104234,-448483.33891042334,201137305280.24164,448483.33891042334
Validation,1147503.92,1325856.4147929826,-178352.4947929827,31809612398.88092,178352.4947929827
Validation,652312.11,773215.9993256778,-120903.88932567777,14617750454.07574,120903.88932567777
Validation,1357589.89,1086952.7689413186,270637.1210586813,73244451294.9313,270637.1210586813
Validation,387334.04,761439.0557560191,-374105.0157560191,139954562813.8113,374105.0157560191
Validation,1087507.47,1174002.2751891285,-86494.8051891285,7481351324.705291,86494.8051891285
Validation,2090340.98,1366568.445695405,723772.5343045951,523846681413.6963,723772.5343045951
Validation,1046068.17,1104198.3906599714,-58130.22065997135,3379122553.97696,58130.22065997135
Validation,711671.58,607329.6329556451,104341.94704435486,10887241913.006954,104341.94704435486
Validation,1768172.31,1345189.1700061,422983.1399939002,178914736719.09937,422983.1399939002
Validation,577868.38,1198525.3235582158,-620656.9435582157,385215041587.0262,620656.9435582157
Validation,944698.7,1276031.0281328897,-331332.3281328897,109781111665.96088,331332.3281328897
Validation,2231962.13,968812.0204882448,1263150.109511755,1595548199159.5586,1263150.109511755
Validation,563578.79,1096908.5892617283,-533329.7992617283,284440674780.5554,533329.7992617283
Validation,1215676.31,1220052.526255814,-4376.216255813837,19151268.717649277,4376.216255813837
Validation,545766.13,1052337.055811033,-506570.9258110329,256614102877.04697,506570.9258110329
Validation,1045859.39,1187814.6980532848,-141955.30805328477,20151309484.502975,141955.30805328477
Validation,1079386.88,913742.558763383,165644.32123661693,27438041157.939545,165644.32123661693
Validation,2401395.47,972277.1507292804,1429118.3192707198,2042379170475.167,1429118.3192707198
Validation,326469.43,775567.7407936463,-449098.3107936463,201689292757.70657,449098.3107936463
Validation,529672.95,916885.2054670698,-387212.2554670698,149933330783.89532,387212.2554670698
Validation,287425.22,807499.8656060776,-520074.6456060776,270477637002.28723,520074.6456060776
Validation,2039415.74,1265573.5515580515,773842.1884419485,598831732612.6241,773842.1884419485
Validation,1829415.67,1314804.9771519457,514610.6928480542,264824165193.5544,514610.6928480542
Validation,984336.04,932197.3859788176,52138.65402118256,2718439243.140577,52138.65402118256
Validation,358784.1,1357596.881902986,-998812.781902986,997626973292.782,998812.781902986
Validation,734858.91,908760.1520112476,-173901.24201124755,30241641973.05449,173901.24201124755
Validation,538978.67,733581.2024693936,-194602.53246939357,37870145643.50138,194602.53246939357
Validation,738812.0,1055870.8710622096,-317058.8710622096,100526327719.24284,317058.8710622096
Validation,1182691.87,1395117.5053424044,-212425.63534240425,45124650550.62411,212425.63534240425
Validation,698986.34,693484.3768980228,5501.963101977133,30271597.97551784,5501.963101977133
Validation,973812.79,1131851.330392445,-158038.5403924449,24976180249.37445,158038.5403924449
Validation,967576.95,1222766.0674137091,-255189.11741370917,65121485646.38785,255189.11741370917
Validation,1439541.59,1266644.8495527222,172896.7404472779,29893282857.29338,172896.7404472779
Validation,481523.93,905847.710653626,-424323.7806536259,180050670828.18643,424323.7806536259
Validation,1022270.86,1147358.0769248917,-125087.21692489168,15646811838.01491,125087.21692489168
Validation,464189.09,1061259.0228563987,-597069.9328563986,356492504721.14435,597069.9328563986
Validation,724443.97,1027879.280260667,-303435.310260667,92072987512.98724,303435.310260667
Validation,2386015.75,1284838.359616784,1101177.390383216,1212591645091.19,1101177.390383216
Validation,2071022.45,1077308.743450338,993713.706549662,987466930584.6676,993713.706549662
Validation,1902762.5,1376158.8831414662,526603.6168585338,277311369288.4895,526603.6168585338
Validation,1779276.51,1211878.8489403718,567397.6610596282,321940105775.93677,567397.6610596282
Validation,542819.03,1124979.2423330254,-582160.2123330254,338910512823.63324,582160.2123330254
Validation,1522421.07,591446.0236809381,930975.046319062,866714536868.7797,930975.046319062
Validation,293131.58,1351546.8891839606,-1058415.3091839603,1120242966714.9788,1058415.3091839603
Validation,1227118.75,990430.005726601,236688.744273399,56021561665.71847,236688.744273399
Validation,1132064.23,886103.8726089331,245960.35739106685,60496497407.94133,245960.35739106685
Validation,502021.82,1003257.8792547068,-501236.05925470666,251237587097.1878,501236.05925470666
Validation,386635.03,1389543.2360924317,-1002908.2060924314,1005824869847.539,1002908.2060924314
Validation,1817603.66,1355187.9402492817,462415.7197507182,213828297872.57477,462415.7197507182
Validation,1900638.6,996913.156045443,903725.4439545572,816719678050.8612,903725.4439545572
Validation,1835662.69,1397004.4310859025,438658.2589140977,192421068113.54755,438658.2589140977
Validation,534970.68,1052544.626677944,-517573.946677944,267882790279.7833,517573.946677944
Validation,3369068.99,1260988.0424507596,2108080.9475492407,4444005281420.1045,2108080.9475492407
Validation,1284185.49,1142401.9415418964,141783.54845810356,20102574613.3714,141783.54845810356
Validation,499325.38,1254407.641954102,-755082.2619541019,570149222317.7229,755082.2619541019
Validation,1755889.53,1019991.0779529428,735898.4520470573,541546531725.2551,735898.4520470573
Validation,506973.17,643145.5572888432,-136172.38728884322,18542919059.94271,136172.38728884322
Validation,902727.76,1288563.7594740817,-385835.9994740817,148869418490.16354,385835.9994740817
Validation,385520.71,1249658.2518899995,-864137.5418899995,746733691303.6907,864137.5418899995
Validation,960476.1,1215238.1907765712,-254762.0907765712,64903722896.8499,254762.0907765712
Validation,558981.45,1294653.5316111983,-735672.0816111984,541213411662.15375,735672.0816111984
Validation,1808056.41,1328058.258475167,479998.15152483294,230398225467.25647,479998.15152483294
Validation,1574684.08,1056799.855816997,517884.2241830032,268204069657.6311,517884.2241830032
Validation,1516924.23,1327036.6456938288,189887.58430617116,36057294673.63326,189887.58430617116
Validation,582864.35,1167975.5096765908,-585111.1596765908,342355069178.08496,585111.1596765908
Validation,873119.06,1096897.747135463,-223778.68713546288,50076900816.07138,223778.68713546288
Validation,1433569.44,1158368.5708722908,275200.8691277092,75735518368.64651,275200.8691277092
Validation,1686842.78,1226774.7102111164,460068.0697888837,211662628839.26913,460068.0697888837
Validation,1660228.88,1090090.5558487528,570138.324151247,325057708665.99243,570138.324151247
Validation,306578.89,714666.3085457105,-408087.4185457105,166535341175.3019,408087.4185457105
Validation,1197019.39,782419.8365787276,414599.5534212723,171892789697.11844,414599.5534212723
Validation,2080884.82,1204148.9029756335,876735.9170243666,768665868200.557,876735.9170243666
Validation,304811.82,1245936.846091612,-941125.026091612,885716314735.9373,941125.026091612
Validation,687670.78,844048.2171488057,-156377.4371488057,24453902849.22868,156377.4371488057
Validation,1311690.11,721032.8486378416,590657.2613621585,348876000399.84515,590657.2613621585
Validation,1969360.72,1235618.950123546,733741.769876454,538376984861.4312,733741.769876454
Validation,1032076.06,1112178.1140477457,-80102.05404774542,6416339062.667929,80102.05404774542
Validation,1396926.82,1297016.7997477402,99910.02025225991,9982012146.806986,99910.02025225991
Validation,690851.59,606271.5700378686,84580.0199621314,7153779776.794545,84580.0199621314
Validation,960998.52,1247024.2618570756,-286025.7418570756,81810725004.89044,286025.7418570756
Validation,1206252.12,692964.5428435577,513287.5771564425,263464136863.1309,513287.5771564425
Validation,1144901.52,819969.7893779967,324931.7306220033,105580629565.01012,324931.7306220033
Validation,954396.85,936616.8180823436,17780.031917656423,316129534.9928811,17780.031917656423
Validation,1929153.16,1258357.296461142,670795.8635388578,449967090540.8419,670795.8635388578
Validation,492262.96,896801.3748829605,-404538.4148829605,163651329116.01822,404538.4148829605
Validation,636372.37,716956.3502736592,-80583.98027365922,6493777876.745499,80583.98027365922
Validation,366250.69,1210331.3953728625,-844080.7053728625,712472237182.7491,844080.7053728625
Validation,623097.93,585656.1982225428,37441.73177745729,1401883278.495055,37441.73177745729
Validation,628099.08,826929.9014739285,-198830.82147392852,39533695567.99723,198830.82147392852
Validation,911106.22,901096.2631721968,10009.956827803282,100199235.69448556,10009.956827803282
Validation,477409.3,1105407.2903312757,-627997.9903312756,394381475860.121,627997.9903312756
Validation,1927664.11,1391571.0576142685,536093.0523857318,287395760816.25104,536093.0523857318
Validation,714081.05,514435.3895063945,199645.6604936055,39858389753.92801,199645.6604936055
Validation,814753.5,1248974.349957003,-434220.849957003,188547746537.38217,434220.849957003
Validation,281842.28,960203.0625855956,-678360.7825855955,460173351350.14154,678360.7825855955
Validation,1864637.89,1186727.1380976588,677910.7519023411,459562987544.79755,677910.7519023411
Validation,770487.37,571571.7277829995,198915.64221700048,39567432718.601746,198915.64221700048
Validation,1327705.44,840246.5267588843,487458.9132411156,237616192098.2095,487458.9132411156
Validation,259638.35,1102780.3794057334,-843142.0294057335,710888481750.4187,843142.0294057335
Validation,1416926.31,1213200.8470540063,203725.46294599352,41504064252.55938,203725.46294599352
Validation,267065.35,831734.4687185301,-564669.1187185302,318851213634.3615,564669.1187185302
Validation,922898.38,863173.566743505,59724.81325649505,3567053318.5232067,59724.81325649505
Validation,916918.7,1167311.944072585,-250393.24407258513,62696776677.19319,250393.24407258513
Validation,953393.02,981970.3605961916,-28577.340596191585,816664395.5507396,28577.340596191585
Validation,1548033.78,1445246.0820363993,102787.69796360076,10565310852.656412,102787.69796360076
Validation,1047297.38,1093875.6016410184,-46578.221641018405,2169530731.2398353,46578.221641018405
Validation,1456073.24,1167803.2635722165,288269.9764277837,83099579309.67499,288269.9764277837
Validation,1624539.21,1016668.2063602924,607871.0036397076,369507157065.9454,607871.0036397076
Validation,776838.56,900637.1992747083,-123798.63927470824,15326103086.269333,123798.63927470824
Validation,784490.67,975417.6262648364,-190926.95626483625,36453102628.554695,190926.95626483625
Validation,1088446.58,1150830.6555104838,-62384.0755104837,3891772877.297733,62384.0755104837
Validation,1386520.99,1303682.607191753,82838.38280824688,6862197666.285653,82838.38280824688
Validation,1266546.73,1131389.742125675,135156.9878743249,18267411371.260406,135156.9878743249
Validation,1893736.9,1027778.2771124768,865958.622887523,749884336553.2554,865958.622887523
Validation,1899676.88,1213723.2299956337,685953.6500043662,470532409954.3125,685953.6500043662
Validation,734099.4,967472.069067955,-233372.669067955,54462802667.90124,233372.669067955
Validation,1541745.59,649644.4528062786,892101.1371937215,795844438982.331,892101.1371937215
