Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1110479.94,1163238.2550415343,-52758.31504153437,2783439806.021792,52758.31504153437
Validation,359310.65,837369.4705685431,-478058.82056854304,228540235923.38644,478058.82056854304
Validation,642614.89,623862.514500157,18752.37549984304,351651586.8871134,18752.37549984304
Validation,945143.33,847608.3309187671,97534.99908123282,9513076045.776089,97534.99908123282
Validation,564883.2,1239619.3772836474,-674736.1772836475,455268908935.34973,674736.1772836475
Validation,1526801.24,1232076.6436810307,294724.59631896927,86862587675.3794,294724.59631896927
Validation,1731935.43,1053015.9283817816,678919.5016182184,460931689677.53,678919.5016182184
Validation,1772192.42,1431403.268106962,340789.15189303784,116137246047.976,340789.15189303784
Validation,262159.13,1043287.1069325884,-781127.9769325883,610160916346.7981,781127.9769325883
Validation,1439034.86,723656.8451117032,715378.014888297,511765704185.5204,715378.014888297
Validation,551152.15,1149499.7240950293,-598347.5740950293,358019819425.40656,598347.5740950293
Validation,874223.25,1126229.043642981,-252005.79364298095,63506920029.62872,252005.79364298095
Validation,1430348.1,785427.0802400676,644921.0197599325,415923121728.1913,644921.0197599325
Validation,575709.96,714660.5944318904,-138950.63443189044,19307278809.024857,138950.63443189044
Validation,1896937.1,1285306.254813912,611630.8451860882,374092290783.04865,611630.8451860882
Validation,1527014.04,1275742.637276091,251271.40272390912,63137317826.84093,251271.40272390912
Validation,852876.29,1377698.0957724797,-524821.8057724796,275437927814.2863,524821.8057724796
Validation,1238742.0,776284.421395998,462457.578604002,213867012008.2767,462457.578604002
Validation,1345595.82,977787.837809202,367807.9821907979,135282711763.26633,367807.9821907979
Validation,1314651.83,720536.7474897015,594115.0825102986,352972731266.2189,594115.0825102986
Validation,458634.68,1279266.5460693024,-820631.8660693024,673436659608.3855,820631.8660693024
Validation,1243370.74,590692.3138999967,652678.4261000033,425989127896.37744,652678.4261000033
Validation,1166479.51,954709.937307219,211769.572692781,44846351918.48305,211769.572692781
Validation,1443206.46,741629.0562536749,701577.403746325,492210853447.434,701577.403746325
Validation,914500.91,1203682.8373000256,-289181.9273000256,83626187076.95729,289181.9273000256
Validation,1144552.09,880670.6820323868,263881.4079676133,69633397470.96997,263881.4079676133
Validation,2044148.23,1346898.610086446,697249.619913554,486157032469.5956,697249.619913554
Validation,615026.15,999885.6936335246,-384859.54363352456,148116868325.8048,384859.54363352456
Validation,603318.89,1346105.8840200412,-742786.9940200412,551732518485.3287,742786.9940200412
Validation,1330451.46,639122.6393978961,691328.8206021038,477935538195.0959,691328.8206021038
Validation,558794.63,860857.5712778652,-302062.9412778652,91242020493.43504,302062.9412778652
Validation,2130287.27,1181206.0252729207,949081.2447270792,900755209092.702,949081.2447270792
Validation,983825.15,1432308.3865797142,-448483.2365797142,201137213493.01593,448483.2365797142
Validation,1147503.92,1325856.351737721,-178352.43173772097,31809589906.758415,178352.43173772097
Validation,652312.11,773215.979620331,-120903.86962033098,14617745689.169992,120903.86962033098
Validation,1357589.89,1086952.7310393674,270637.1589606325,73244471810.28267,270637.1589606325
Validation,387334.04,761439.0860619238,-374105.0460619238,139954585488.9941,374105.0460619238
Validation,1087507.47,1174002.272647306,-86494.80264730612,7481350884.996433,86494.80264730612
Validation,2090340.98,1366568.4104159365,723772.5695840635,523846732482.318,723772.5695840635
Validation,1046068.17,1104198.4354007654,-58130.26540076535,3379127755.563417,58130.26540076535
Validation,711671.58,607329.6953047921,104341.88469520782,10887228901.748043,104341.88469520782
Validation,1768172.31,1345189.163957892,422983.14604210807,178914741835.67932,422983.14604210807
Validation,577868.38,1198525.293075849,-620656.9130758491,385215003748.8421,620656.9130758491
Validation,944698.7,1276031.0462482637,-331332.3462482637,109781123670.37932,331332.3462482637
Validation,2231962.13,968812.039247487,1263150.090752513,1595548151768.0815,1263150.090752513
Validation,563578.79,1096908.6034129765,-533329.8134129765,284440689875.1203,533329.8134129765
Validation,1215676.31,1220052.545304872,-4376.23530487204,19151435.44360847,4376.23530487204
Validation,545766.13,1052337.0834704975,-506570.9534704975,256614130900.00897,506570.9534704975
Validation,1045859.39,1187814.6502340103,-141955.2602340103,20151295908.105583,141955.2602340103
Validation,1079386.88,913742.551046065,165644.32895393483,27438043714.599373,165644.32895393483
Validation,2401395.47,972277.1381673772,1429118.331832623,2042379206380.0596,1429118.331832623
Validation,326469.43,775567.785206622,-449098.355206622,201689332649.2932,449098.355206622
Validation,529672.95,916885.2686837072,-387212.3186837074,149933379740.41296,387212.3186837074
Validation,287425.22,807499.9264892968,-520074.70648929686,270477700329.92828,520074.70648929686
Validation,2039415.74,1265573.5393173802,773842.2006826198,598831751557.3201,773842.2006826198
Validation,1829415.67,1314804.9720265898,514610.69797341013,264824170468.68036,514610.69797341013
Validation,984336.04,932197.3132367898,52138.72676321026,2718446828.488698,52138.72676321026
Validation,358784.1,1357596.8862040124,-998812.7862040123,997626981884.6224,998812.7862040123
Validation,734858.91,908760.158109044,-173901.24810904404,30241644093.883293,173901.24810904404
Validation,538978.67,733581.243766324,-194602.57376632397,37870161716.47756,194602.57376632397
Validation,738812.0,1055870.8583082273,-317058.85830822727,100526319631.71654,317058.85830822727
Validation,1182691.87,1395117.4371730555,-212425.56717305537,45124621588.79426,212425.56717305537
Validation,698986.34,693484.3696038928,5501.970396107179,30271678.23963979,5501.970396107179
Validation,973812.79,1131851.349738605,-158038.55973860505,24976186364.252636,158038.55973860505
Validation,967576.95,1222766.0991640207,-255189.1491640208,65121501851.05685,255189.1491640208
Validation,1439541.59,1266644.85567048,172896.73432952003,29893280741.81263,172896.73432952003
Validation,481523.93,905847.7212821898,-424323.79128218984,180050679848.0914,424323.79128218984
Validation,1022270.86,1147358.0791644792,-125087.21916447916,15646812398.302446,125087.21916447916
Validation,464189.09,1061259.0594452256,-597069.9694452255,356492548413.3226,597069.9694452255
Validation,724443.97,1027879.2318389126,-303435.2618389126,92072958127.24944,303435.2618389126
Validation,2386015.75,1284838.26647193,1101177.48352807,1212591850229.2126,1101177.48352807
Validation,2071022.45,1077308.744916655,993713.7050833452,987466927670.4692,993713.7050833452
Validation,1902762.5,1376158.85811274,526603.6418872599,277311395648.9255,526603.6418872599
Validation,1779276.51,1211878.8351276435,567397.6748723565,321940121450.55634,567397.6748723565
Validation,542819.03,1124979.2281262304,-582160.1981262304,338910496282.3718,582160.1981262304
Validation,1522421.07,591446.0636052988,930975.0063947012,866714462531.6141,930975.0063947012
Validation,293131.58,1351546.8874453085,-1058415.3074453082,1120242963034.5464,1058415.3074453082
Validation,1227118.75,990430.0324699064,236688.7175300936,56021549006.04045,236688.7175300936
Validation,1132064.23,886103.8336254652,245960.3963745348,60496516584.71828,245960.3963745348
Validation,502021.82,1003257.8863162708,-501236.0663162707,251237594176.2089,501236.0663162707
Validation,386635.03,1389543.2155482422,-1002908.1855482422,1005824828639.6674,1002908.1855482422
Validation,1817603.66,1355187.9516487392,462415.7083512607,213828287329.99823,462415.7083512607
Validation,1900638.6,996913.1722950722,903725.427704928,816719648680.4548,903725.427704928
Validation,1835662.69,1397004.381118951,438658.3088810493,192421111950.38205,438658.3088810493
Validation,534970.68,1052544.6274443665,-517573.9474443664,267882791073.14377,517573.9474443664
Validation,3369068.99,1260988.008311849,2108080.981688151,4444005425355.279,2108080.981688151
Validation,1284185.49,1142401.9118939012,141783.5781060988,20102583020.568226,141783.5781060988
Validation,499325.38,1254407.647731752,-755082.2677317519,570149231042.925,755082.2677317519
Validation,1755889.53,1019991.1182122614,735898.4117877387,541546472471.7162,735898.4117877387
Validation,506973.17,643145.5798459947,-136172.40984599473,18542925203.26556,136172.40984599473
Validation,902727.76,1288563.7249551418,-385835.96495514177,148869391852.8654,385835.96495514177
Validation,385520.71,1249658.2292940628,-864137.5192940629,746733652251.6969,864137.5192940629
Validation,960476.1,1215238.1790721044,-254762.0790721044,64903716933.14118,254762.0790721044
Validation,558981.45,1294653.4812831234,-735672.0312831234,541213337612.23694,735672.0312831234
Validation,1808056.41,1328058.2371088325,479998.17289116746,230398245978.8591,479998.17289116746
Validation,1574684.08,1056799.9236624949,517884.1563375052,268203999385.40955,517884.1563375052
Validation,1516924.23,1327036.6010636054,189887.62893639455,36057311623.08588,189887.62893639455
Validation,582864.35,1167975.528370174,-585111.1783701739,342355091053.73346,585111.1783701739
Validation,873119.06,1096897.7973795224,-223778.7373795223,50076923303.17321,223778.7373795223
Validation,1433569.44,1158368.523758298,275200.9162417019,75735544300.27223,275200.9162417019
Validation,1686842.78,1226774.734058918,460068.04594108206,211662606896.0456,460068.04594108206
Validation,1660228.88,1090090.6028069458,570138.2771930541,325057655120.66376,570138.2771930541
Validation,306578.89,714666.3952032882,-408087.50520328816,166535411903.04373,408087.50520328816
Validation,1197019.39,782419.8052603494,414599.5847396505,171892815666.29062,414599.5847396505
Validation,2080884.82,1204148.930503745,876735.8894962547,768665819930.789,876735.8894962547
Validation,304811.82,1245936.812694762,-941124.992694762,885716251874.716,941124.992694762
Validation,687670.78,844048.2324391871,-156377.4524391871,24453907631.37022,156377.4524391871
Validation,1311690.11,721032.8162866767,590657.2937133234,348876038616.7472,590657.2937133234
Validation,1969360.72,1235618.9112417845,733741.8087582155,538377041919.7777,733741.8087582155
Validation,1032076.06,1112178.037899244,-80101.97789924382,6416326863.370946,80101.97789924382
Validation,1396926.82,1297016.771274479,99910.04872552073,9982017836.335926,99910.04872552073
Validation,690851.59,606271.607310307,84579.98268969299,7153773471.788766,84579.98268969299
Validation,960998.52,1247024.2332049385,-286025.71320493845,81810708614.3937,286025.71320493845
Validation,1206252.12,692964.5230021523,513287.5969978478,263464157231.82495,513287.5969978478
Validation,1144901.52,819969.8431150996,324931.67688490043,105580594643.23334,324931.67688490043
Validation,954396.85,936616.8203860276,17780.02961397241,316129453.07373583,17780.02961397241
Validation,1929153.16,1258357.2705331636,670795.8894668364,449967125325.6041,670795.8894668364
Validation,492262.96,896801.3941160821,-404538.4341160821,163651344677.0917,404538.4341160821
Validation,636372.37,716956.4222585006,-80584.0522585006,6493789478.400755,80584.0522585006
Validation,366250.69,1210331.3563736028,-844080.6663736028,712472171345.7053,844080.6663736028
Validation,623097.93,585656.2382747883,37441.6917252118,1401880279.2457938,37441.6917252118
Validation,628099.08,826929.9477448909,-198830.86774489097,39533713968.186325,198830.86774489097
Validation,911106.22,901096.2937363782,10009.926263621775,100198623.803145,10009.926263621775
Validation,477409.3,1105407.2801182517,-627997.9801182516,394381463032.604,627997.9801182516
Validation,1927664.11,1391571.0331877288,536093.0768122713,287395787006.0478,536093.0768122713
Validation,714081.05,514435.4585608785,199645.59143912152,39858362181.07663,199645.59143912152
Validation,814753.5,1248974.3722945924,-434220.8722945925,188547765936.27676,434220.8722945925
Validation,281842.28,960203.1030742222,-678360.8230742222,460173406281.93616,678360.8230742222
Validation,1864637.89,1186727.0970870238,677910.7929129761,459563043147.9,677910.7929129761
Validation,770487.37,571571.7583099373,198915.61169006268,39567420574.0318,198915.61169006268
Validation,1327705.44,840246.548621803,487458.8913781969,237616170783.66077,487458.8913781969
Validation,259638.35,1102780.3506882545,-843142.0006882545,710888433324.5925,843142.0006882545
Validation,1416926.31,1213200.8388635877,203725.47113641255,41504067589.75327,203725.47113641255
Validation,267065.35,831734.4666269082,-564669.1166269082,318851211272.2128,564669.1166269082
Validation,922898.38,863173.5839050927,59724.79609490733,3567051268.578258,59724.79609490733
Validation,916918.7,1167311.9828128405,-250393.2828128403,62696796077.79103,250393.2828128403
Validation,953393.02,981970.352816864,-28577.332816864015,816663950.925813,28577.332816864015
Validation,1548033.78,1445246.052167802,102787.72783219792,10565316992.905993,102787.72783219792
Validation,1047297.38,1093875.6077574594,-46578.22775745939,2169531301.02576,46578.22775745939
Validation,1456073.24,1167803.251249353,288269.98875064705,83099586414.29819,288269.98875064705
Validation,1624539.21,1016668.1583253946,607871.0516746053,369507215463.9907,607871.0516746053
Validation,776838.56,900637.1409107985,-123798.5809107984,15326088635.527496,123798.5809107984
Validation,784490.67,975417.6155025885,-190926.9455025884,36453098518.948364,190926.9455025884
Validation,1088446.58,1150830.6664305031,-62384.086430503055,3891774239.768475,62384.086430503055
