Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1699095.9,1069745.8614395435,629350.0385604564,396081471036.0479,629350.0385604564
Validation,653845.45,1365827.2435719108,-711981.7935719108,506918074377.87506,711981.7935719108
Validation,1007579.44,1245410.430443326,-237830.99044332607,56563580015.253456,237830.99044332607
Validation,1113208.57,1127718.993344985,-14510.423344984883,210552385.6506823,14510.423344984883
Validation,506343.83,823710.6031589565,-317366.7731589565,100721668705.32857,317366.7731589565
Validation,1410181.7,818604.0912343014,591577.6087656985,349964067192.94183,591577.6087656985
Validation,1652635.1,1191717.7668441515,460917.33315584855,212444788003.49948,460917.33315584855
Validation,1151282.31,904263.386498578,247018.92350142216,61018348567.80145,247018.92350142216
Validation,564536.01,1337835.4044746964,-773299.3944746964,597991953494.932,773299.3944746964
Validation,1416005.59,682886.4290098669,733119.1609901332,537463704210.8768,733119.1609901332
Validation,788633.42,834710.3400196567,-46076.92001965665,2123082558.497836,46076.92001965665
Validation,1562161.97,1200343.747178965,361818.22282103496,130912426365.3721,361818.22282103496
Validation,1518177.71,1283702.0220605184,234475.6879394816,54978848234.693146,234475.6879394816
Validation,1245624.27,1125004.102853297,120620.167146703,14549224722.49857,120620.167146703
Validation,425296.65,843354.1200231037,-418057.4700231037,174772048242.1182,418057.4700231037
Validation,524483.65,806566.3162281993,-282082.66622819926,79570630586.40967,282082.66622819926
Validation,663814.18,544326.5955156396,119487.5844843604,14277282845.907167,119487.5844843604
Validation,1608435.45,894116.930218425,714318.519781575,510250947702.9403,714318.519781575
Validation,408188.88,817079.0467830154,-408890.16678301536,167191168491.84213,408890.16678301536
Validation,970328.68,1167877.9671282682,-197549.28712826816,39025720844.88693,197549.28712826816
Validation,770652.79,828646.0513662222,-57993.26136622217,3363218363.890957,57993.26136622217
Validation,540811.85,959834.242343918,-419022.392343918,175579765285.62033,419022.392343918
Validation,311906.7,1350403.769998631,-1038497.069998631,1078476164395.7416,1038497.069998631
Validation,1332952.47,1173195.8862872708,159756.58371272916,25522166039.56224,159756.58371272916
Validation,341098.08,672025.3196593911,-330927.23965939105,109512837948.58405,330927.23965939105
Validation,545052.34,1319866.5289445352,-774814.1889445352,600337027389.778,774814.1889445352
Validation,558731.74,1016030.7360943618,-457298.99609436176,209122371828.9111,457298.99609436176
Validation,1005360.5,1112844.8381478311,-107484.33814783116,11552882947.07731,107484.33814783116
Validation,425470.84,764876.5083911358,-339405.6683911358,115196207736.03365,339405.6683911358
Validation,586467.16,1254661.5054237535,-668194.3454237535,446483683256.2784,668194.3454237535
Validation,631827.38,570234.7188656374,61592.66113436257,3793655905.6124177,61592.66113436257
Validation,1817273.28,1467263.7513948528,350009.52860514726,122506670114.3974,350009.52860514726
Validation,1230012.16,789530.1270326967,440482.0329673032,194024421367.00836,440482.0329673032
Validation,2143424.61,966654.136138436,1176770.473861564,1384788748152.37,1176770.473861564
Validation,638280.67,524728.716300659,113551.95369934104,12894046188.937292,113551.95369934104
Validation,686072.39,998613.0730455632,-312540.6830455633,97681678558.58723,312540.6830455633
Validation,1540421.49,1256691.494439825,283729.99556017504,80502710380.57695,283729.99556017504
Validation,1898427.66,1514429.087591926,383998.5724080738,147454903611.43872,383998.5724080738
Validation,1432953.21,1200527.3763752398,232425.83362476015,54021768136.16469,232425.83362476015
Validation,2174056.71,1231540.5062186394,942516.2037813604,888336794390.4271,942516.2037813604
Validation,1231752.54,1161435.5771100454,70316.96288995468,4944475270.067264,70316.96288995468
Validation,1076021.58,819121.8443272321,256899.73567276797,65997474188.73805,256899.73567276797
Validation,1797732.56,1252389.3203507825,545343.2396492176,297399249031.10394,545343.2396492176
Validation,1442092.08,655408.5763004307,786683.5036995694,618870934993.0304,786683.5036995694
Validation,1187359.77,1256549.3569122462,-69189.58691224619,4787198937.087269,69189.58691224619
Validation,1096692.88,931631.0082113456,165061.87178865424,27245421518.37413,165061.87178865424
Validation,543757.97,1201077.3767937357,-657319.4067937357,432068802547.6686,657319.4067937357
Validation,527389.28,1233294.9453888617,-705905.6653888617,498302808428.0915,705905.6653888617
Validation,1895901.59,1461689.3731991411,434212.21680085897,188540249219.11615,434212.21680085897
Validation,1917397.63,1371169.9418322411,546227.6881677588,298364687321.0943,546227.6881677588
Validation,1355704.21,676359.0881032487,679345.1218967512,461509794644.9118,679345.1218967512
Validation,2169933.82,1118760.5132375548,1051173.306762445,1104965320849.8933,1051173.306762445
Validation,330063.06,1191162.9244384023,-861099.8644384025,741492976535.8351,861099.8644384025
Validation,1077253.67,867755.381424367,209498.28857563296,43889532916.11919,209498.28857563296
Validation,238433.53,954462.7850992366,-716029.2550992366,512697894157.96765,716029.2550992366
Validation,540031.29,808463.089101508,-268431.799101508,72055630768.87234,268431.799101508
Validation,282647.48,747576.7736100531,-464929.29361005314,216159248056.743,464929.29361005314
Validation,668132.36,959529.5132528966,-291397.1532528966,84912300923.89212,291397.1532528966
Validation,447050.42,733021.6004955744,-285971.18049557443,81779516074.03241,285971.18049557443
Validation,1857480.84,1198339.3320696312,659141.5079303689,434467527476.7205,659141.5079303689
Validation,355131.33,777023.578170435,-421892.248170435,177993069066.30392,421892.248170435
Validation,2214477.06,1259080.7482506814,955396.3117493186,912782112504.2012,955396.3117493186
Validation,271924.73,917566.197344498,-645641.4673444981,416852904354.75665,645641.4673444981
Validation,1744879.06,1075746.4191531166,669132.6408468834,447738491046.72424,669132.6408468834
Validation,1320359.23,1109285.1466048246,211074.0833951754,44552268681.113464,211074.0833951754
Validation,1699708.38,1347646.812027159,352061.5679728412,123947347643.49548,352061.5679728412
Validation,1377322.73,976017.2234566944,401305.5065433054,161046109581.979,401305.5065433054
Validation,1017867.8,1105069.4665976176,-87201.66659761756,7604130657.40205,87201.66659761756
Validation,879244.9,790613.847711078,88631.05228892202,7855463429.841628,88631.05228892202
Validation,1189887.86,890045.3065210913,299842.55347890884,89905556876.7523,299842.55347890884
Validation,272399.08,963215.126892442,-690816.0468924418,477226810644.10034,690816.0468924418
Validation,604925.08,557039.1447531008,47885.93524689914,2293062794.4702177,47885.93524689914
Validation,1847990.41,1342068.712315217,505921.69768478326,255956764188.25323,505921.69768478326
Validation,356886.1,741665.4180472007,-384779.3180472007,148055123596.8688,384779.3180472007
Validation,1974646.78,1261812.0884108134,712834.6915891867,508133297533.0509,712834.6915891867
Validation,317738.56,1271895.6050995304,-954157.0450995304,910415666713.0673,954157.0450995304
Validation,433037.66,719454.2278472965,-286416.56784729654,82034450337.42502,286416.56784729654
Validation,1060770.11,1250077.2819952045,-189307.17199520415,35837205368.821815,189307.17199520415
Validation,603618.89,1097219.848373998,-493600.95837399794,243641906107.72925,493600.95837399794
Validation,522665.04,729429.538983786,-206764.49898378603,42751558040.01605,206764.49898378603
Validation,505196.08,711477.3673346989,-206281.2873346989,42551969504.46061,206281.2873346989
Validation,274593.43,889027.1117270085,-614433.6817270084,377528749240.6067,614433.6817270084
Validation,1871021.01,1150084.5751411694,720936.4348588306,519749343106.96094,720936.4348588306
Validation,1911559.1,988508.429548765,923050.6704512351,852022540220.4747,923050.6704512351
Validation,958875.37,1318489.498289921,-359614.1282899213,129322321265.72,359614.1282899213
Validation,932240.96,962477.30763244,-30236.34763244004,914236718.1497624,30236.34763244004
Validation,1877358.86,1335224.9950770263,542133.8649229736,293909127496.3209,542133.8649229736
Validation,593128.13,538075.4329927396,55052.6970072604,3030799447.7732186,55052.6970072604
Validation,2143676.77,1055237.4547011994,1088439.3152988006,1184700143088.1218,1088439.3152988006
Validation,1120172.24,866937.9515382885,253234.2884617115,64127604852.709305,253234.2884617115
Validation,1391257.28,750106.581990076,641150.698009924,411074217558.6128,641150.698009924
Validation,916402.76,1206702.482486565,-290299.72248656466,84273928875.77646,290299.72248656466
Validation,911807.02,1035711.4834378642,-123904.4634378642,15352316059.825027,123904.4634378642
Validation,659109.53,908865.1928000832,-249755.6628000833,62377891100.70891,249755.6628000833
Validation,795157.2,884172.5009025333,-89015.30090253334,7923723794.768554,89015.30090253334
Validation,1042454.61,1130961.3206697337,-88506.7106697337,7833437833.5759535,88506.7106697337
Validation,517420.23,1173158.7806932817,-655738.5506932817,429993046865.3256,655738.5506932817
Validation,716341.39,939675.402044888,-223334.01204488787,49878080936.06613,223334.01204488787
Validation,452905.22,1281616.885837509,-828711.6658375091,686763025095.1793,828711.6658375091
Validation,1388725.63,1086498.5774391077,302227.0525608922,91341191299.64429,302227.0525608922
Validation,527165.7,875151.9229568231,-347986.2229568232,121094411367.75586,347986.2229568232
Validation,2771646.81,1479244.1961925395,1292402.6138074603,1670304516176.356,1292402.6138074603
Validation,1175420.26,907391.7813702844,268028.4786297155,71839265356.55986,268028.4786297155
Validation,636737.65,1214698.610682608,-577960.9606826078,334038872073.16296,577960.9606826078
Validation,1553629.59,769570.9705696586,784058.6194303415,614747918703.0132,784058.6194303415
Validation,1450628.85,905530.276065291,545098.5739347091,297132455305.6535,545098.5739347091
Validation,1117536.09,886830.2737463581,230705.81625364197,53225173653.25921,230705.81625364197
Validation,671379.44,1045316.4769567868,-373937.0369567867,139828907608.0213,373937.0369567867
Validation,445332.28,980224.7317918882,-534892.4517918882,286109934983.93744,534892.4517918882
Validation,2090268.95,1388924.7722171964,701344.1777828035,491883655709.83673,701344.1777828035
Validation,674458.03,1057418.5103994098,-382960.4803994098,146658729547.7467,382960.4803994098
Validation,874453.88,912948.0775913168,-38494.19759131677,1481803248.1993375,38494.19759131677
Validation,1554806.68,1268655.677919981,286151.00208001886,81882395991.39896,286151.00208001886
Validation,1466046.07,833540.8816421875,632505.1883578126,400062813299.552,632505.1883578126
Validation,1348995.17,932467.3499599854,416527.8200400146,173495424867.28677,416527.8200400146
Validation,1862476.27,1405545.206320908,456931.0636790921,208785996954.90652,456931.0636790921
Validation,744389.81,945936.7948956704,-201546.98489567032,40621187120.53556,201546.98489567032
Validation,1428218.27,1273988.4159094414,154229.8540905586,23786847892.79499,154229.8540905586
Validation,364603.13,1231324.0402982824,-866720.9102982824,751205136348.2833,866720.9102982824
Validation,339042.18,861822.8848042383,-522780.70480423834,273299665315.61615,522780.70480423834
Validation,1310973.06,1123886.4196178657,187086.6403821346,35001411009.47415,187086.6403821346
Validation,1689844.18,1031561.1521589452,658283.0278410547,433336544743.5868,658283.0278410547
Validation,1239299.12,1012284.2215159418,227014.89848405833,51535764133.72731,227014.89848405833
Validation,423260.82,677982.2149201122,-254721.39492011216,64882989030.04774,254721.39492011216
Validation,1013820.86,932246.36773734,81574.49226265994,6654397787.910767,81574.49226265994
Validation,301893.63,759600.9580861505,-457707.32808615046,209495998183.76297,457707.32808615046
Validation,583835.18,632385.4317424435,-48550.25174244342,2357126944.25463,48550.25174244342
Validation,507086.75,678666.7249909688,-171579.97499096885,29439687817.90149,171579.97499096885
Validation,1357600.68,792535.7054637678,565064.9745362322,319298425447.63275,565064.9745362322
Validation,1142499.25,881654.5208815356,260844.7291184644,68039972708.88507,260844.7291184644
Validation,2762816.65,1141123.834873061,1621692.815126939,2629887586634.3364,1621692.815126939
Validation,493653.43,935755.3391772392,-442101.90917723934,195454098098.15997,442101.90917723934
Validation,458343.7,836711.1844721807,-378367.48447218066,143161953305.80588,378367.48447218066
Validation,1257928.35,1219874.8794162315,38053.47058376856,1448066623.4697392,38053.47058376856
Validation,640159.04,520585.4088066054,119573.63119339466,14297853276.773964,119573.63119339466
Validation,2281217.31,1616561.8763926846,664655.4336073154,441766845423.72845,664655.4336073154
Validation,945318.47,956535.8420504424,-11217.372050442384,125829435.71804596,11217.372050442384
Validation,694150.89,1222230.3530787537,-528079.4630787534,278867919325.5445,528079.4630787534
Validation,848521.17,1280106.0457134414,-431584.8757134414,186265504944.58667,431584.8757134414
Validation,398445.15,1074208.2200339425,-675763.0700339422,456655726821.6987,675763.0700339422
Validation,695439.83,927532.0114736648,-232092.1814736648,53866780701.20457,232092.1814736648
Validation,428782.38,819290.8062912156,-390508.4262912156,152496831004.44174,390508.4262912156
Validation,1409515.73,1142512.1946853497,267003.5353146503,71290887870.5217,267003.5353146503
Validation,1150662.55,1108951.316952929,41711.233047071146,1739826962.30708,41711.233047071146
Validation,1338862.58,734520.366133097,604342.2138669031,365229511461.5496,604342.2138669031
