Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1457314.39,1101208.2880975446,356106.1019024553,126811555812.1619,356106.1019024553
Validation,1465283.29,914282.9536406852,551000.3363593149,303601370668.0781,551000.3363593149
Validation,1559889.0,1153422.0766788495,406466.9233211505,165215359754.16202,406466.9233211505
Validation,1045124.88,1233819.2307991376,-188694.3507991376,35605558023.508,188694.3507991376
Validation,432782.1,1127058.4026493412,-694276.3026493412,482019584420.4396,694276.3026493412
Validation,1904421.74,1132085.813529367,772335.9264706329,596502783317.2509,772335.9264706329
Validation,437949.9,921677.4693080192,-483727.5693080191,233992361308.64444,483727.5693080191
Validation,1286413.71,915108.995322756,371304.7146772441,137867191141.54962,371304.7146772441
Validation,2035431.39,1148669.0419283505,886762.3480716494,786347461957.5452,886762.3480716494
Validation,1447028.06,1093667.180345703,353360.87965429714,124863911270.05869,353360.87965429714
Validation,1608277.74,883014.3806713896,725263.3593286104,526006940384.621,725263.3593286104
Validation,396826.06,865605.8095349779,-468779.7495349779,219754453574.0766,468779.7495349779
Validation,1474498.59,1075243.5676054151,399255.02239458496,159404572907.30054,399255.02239458496
Validation,2051315.66,1242431.0561600572,808884.6038399427,654294302329.301,808884.6038399427
Validation,372239.89,865800.7090393655,-493560.8190393655,243602282090.8093,493560.8190393655
Validation,1431426.34,1186234.028544862,245192.31145513803,60119269596.71341,245192.31145513803
Validation,439132.5,952662.6311016816,-513530.1311016816,263713195549.3103,513530.1311016816
Validation,2052246.4,1042031.4229571952,1010214.9770428046,1020534299841.5942,1010214.9770428046
Validation,1388809.43,996229.7788120536,392579.6511879462,154118782526.84952,392579.6511879462
Validation,1502562.78,1219803.3288736478,282759.4511263522,79952907201.27596,282759.4511263522
Validation,858572.22,1208518.9916002024,-349946.7716002024,122462742953.40424,349946.7716002024
Validation,336253.19,900058.0733437728,-563804.8833437727,317875946482.28516,563804.8833437727
Validation,3676388.98,1360503.7498543854,2315885.2301456146,5363324399206.606,2315885.2301456146
Validation,955463.84,1010192.3662428018,-54728.5262428018,2995211584.709046,54728.5262428018
Validation,696687.6,986767.1410382368,-290079.5410382367,84146140128.95404,290079.5410382367
Validation,1682862.03,931439.2142028896,751422.8157971106,564636248100.4584,751422.8157971106
Validation,342023.92,869414.5239451888,-527390.6039451889,278140849129.67114,527390.6039451889
Validation,561573.08,835479.933914782,-273906.85391478206,75024964621.49376,273906.85391478206
Validation,1590274.72,1098695.8318184852,491578.8881815148,241649803305.77423,491578.8881815148
Validation,1311704.92,948291.1607121632,363413.7592878369,132069560439.71782,363413.7592878369
Validation,2206319.9,1227742.114152782,978577.7858472178,957614482953.6432,978577.7858472178
Validation,1279041.64,1116869.934297849,162171.70570215094,26299662130.345055,162171.70570215094
Validation,1277150.6,1118253.297775986,158897.3022240142,25248352654.069702,158897.3022240142
Validation,1198025.76,959892.9078123184,238132.8521876817,56707255291.04027,238132.8521876817
Validation,323410.94,911477.589315203,-588066.6493152031,345822384036.81006,588066.6493152031
Validation,686345.69,1133613.394107662,-447267.7041076622,200048399137.7393,447267.7041076622
Validation,1640168.99,1180596.1275297476,459572.8624702525,211207215919.10156,459572.8624702525
Validation,2053165.41,1032126.6358117132,1021038.7741882869,1042520178395.9194,1021038.7741882869
Validation,352864.49,1188802.216008333,-835937.726008333,698791881763.9829,835937.726008333
Validation,955211.7,964642.4686992338,-9430.768699233886,88939398.2584496,9430.768699233886
Validation,679706.01,1000801.5613138084,-321095.55131380854,103102353073.51865,321095.55131380854
Validation,1325022.77,860920.582846048,464102.187153952,215390840121.08185,464102.187153952
Validation,917088.48,1195897.0975012437,-278808.6175012435,77734245192.9547,278808.6175012435
Validation,1309340.16,1042352.1362587088,266988.023741291,71282604821.28018,266988.023741291
Validation,1834458.35,1212766.1917677554,621692.1582322447,386501139607.4663,621692.1582322447
Validation,272803.94,1022567.03075723,-749763.0907572301,562144692261.8344,749763.0907572301
Validation,913548.25,1073563.9559197729,-160015.70591977285,25605026141.003227,160015.70591977285
Validation,825763.48,931282.6190469372,-105519.13904693724,11134288705.206873,105519.13904693724
Validation,1412387.37,1043453.512408319,368933.85759168107,136112191277.4788,368933.85759168107
Validation,1141860.67,1110019.5602733786,31841.109726621304,1013856268.6227378,31841.109726621304
Validation,927657.63,1189110.5712734857,-261452.9412734857,68357640500.55674,261452.9412734857
Validation,410406.95,1089003.9556422385,-678597.0056422383,460493896066.612,678597.0056422383
Validation,2113432.58,1125525.3515258662,987907.228474134,975960692071.4446,987907.228474134
Validation,883569.38,1154594.683815567,-271025.30381556705,73454715308.32042,271025.30381556705
Validation,1613259.77,1002847.1868341096,610412.5831658903,372603521687.25494,610412.5831658903
Validation,307306.76,1180368.0864175414,-873061.3264175414,762236079685.9567,873061.3264175414
Validation,437773.31,959920.5543135898,-522147.2443135898,272637744744.27567,522147.2443135898
Validation,2174514.13,1270651.4292250064,903862.7007749936,816967781852.2655,903862.7007749936
Validation,361181.48,875553.4919960552,-514372.01199605525,264578566724.87003,514372.01199605525
Validation,804362.36,1073757.3708864446,-269395.0108864446,72573671890.5076,269395.0108864446
Validation,1024784.92,1069203.9309864014,-44419.01098640135,1973048537.010044,44419.01098640135
Validation,633203.69,1141692.670979041,-508488.98097904096,258561043777.1035,508488.98097904096
Validation,1711813.13,1143947.582278495,567865.5477215049,322471280289.0448,567865.5477215049
Validation,650789.13,985139.5553837486,-334350.4253837486,111790206954.29364,334350.4253837486
Validation,512292.01,994170.9013019804,-481878.8913019805,232207265882.4259,481878.8913019805
Validation,1682652.51,1052572.2927531824,630080.2172468177,397001080165.79694,630080.2172468177
Validation,1494122.38,1183684.7610674736,310437.6189325263,96371515248.49644,310437.6189325263
Validation,1842172.46,945452.7029990169,896719.7570009831,804106322595.9022,896719.7570009831
Validation,1975374.56,1061785.2540309906,913589.3059690094,834645419980.9363,913589.3059690094
Validation,1514288.82,1083761.632594349,430527.18740565097,185353659095.4205,430527.18740565097
Validation,1908036.68,1044524.6320985866,863512.0479014133,745653056870.8927,863512.0479014133
Validation,1258364.31,1070806.6199918252,187557.6900081749,35177887081.202614,187557.6900081749
Validation,380870.09,919067.1629592734,-538197.0729592734,289656089341.9294,538197.0729592734
Validation,1577486.33,912257.3891764096,665228.9408235906,442529543709.27625,665228.9408235906
Validation,404751.25,1142907.9260322875,-738156.6760322875,544875278371.0355,738156.6760322875
Validation,1115985.81,1054740.0196281986,61245.79037180147,3751046838.2666497,61245.79037180147
Validation,991262.46,1080945.5325975674,-89683.07259756746,8043053510.540555,89683.07259756746
Validation,280681.2,1220122.5230115943,-939441.3230115944,882549999381.7748,939441.3230115944
Validation,677158.39,1056287.7919270564,-379129.4019270564,143739103405.56744,379129.4019270564
Validation,1969742.76,1136379.98536324,833362.7746367601,694493514150.2794,833362.7746367601
Validation,1834737.58,1238681.021459874,596056.5585401261,355283420978.6987,596056.5585401261
Validation,1006888.16,1124813.7137246793,-117925.55372467928,13906436221.27222,117925.55372467928
Validation,762184.1,940504.851233272,-178320.7512332719,31798290320.398445,178320.7512332719
Validation,1959967.8,1069822.8574530804,890144.9425469197,792358018741.859,890144.9425469197
Validation,395316.65,881044.3467983407,-485727.69679834065,235931395437.02075,485727.69679834065
Validation,1558968.49,921787.0492085504,637181.4407914495,406000188489.0675,637181.4407914495
Validation,279466.87,951391.440847146,-671924.5708471461,451482628908.12146,671924.5708471461
Validation,1917483.1,1124954.219510663,792528.880489337,628102026409.6819,792528.880489337
Validation,871264.25,1181032.917555518,-309768.667555518,95956627399.12102,309768.667555518
Validation,1532893.22,941332.4514451048,591560.7685548951,349944142893.2581,591560.7685548951
Validation,1479249.9,1122931.2855430231,356318.61445697676,126962955008.53966,356318.61445697676
Validation,953693.23,982594.7233271692,-28901.49332716933,835296316.5404133,28901.49332716933
Validation,1095020.33,1069082.82167757,25937.508322430076,672754337.9761294,25937.508322430076
Validation,1872365.99,1195615.424900483,676750.5650995169,457991327362.51544,676750.5650995169
Validation,2546123.78,1098843.7077885964,1447280.0722114034,2094619607420.245,1447280.0722114034
Validation,606210.77,1115469.484712219,-509258.7147122191,259344438510.34137,509258.7147122191
Validation,2059458.25,1170694.2931885824,888763.9568114176,789901370927.0874,888763.9568114176
Validation,452163.93,987045.1834523048,-534881.2534523048,286097955294.7087,534881.2534523048
Validation,467711.18,903601.4165498796,-435890.2365498796,190000298319.51,435890.2365498796
Validation,521810.75,924462.3353528196,-402651.58535281953,162128299187.13892,402651.58535281953
Validation,2135062.04,1023208.3823673906,1111853.6576326094,1236218555991.0117,1111853.6576326094
Validation,2168097.11,1002976.2834319748,1165120.8265680252,1357506540502.558,1165120.8265680252
Validation,639123.45,885686.3039724191,-246562.85397241917,60793240959.0245,246562.85397241917
Validation,351271.36,909061.8223737592,-557790.4623737591,311130199915.132,557790.4623737591
Validation,1390122.11,1063230.8668415756,326891.2431584245,106857884853.66022,326891.2431584245
Validation,860224.98,1099835.7346068365,-239610.75460683648,57413313723.25761,239610.75460683648
Validation,505761.62,897513.3024423775,-391751.6824423775,153469380696.43344,391751.6824423775
Validation,1380952.05,1113115.2751504695,267836.7748495303,71736537961.79799,267836.7748495303
Validation,895274.72,944693.6805907056,-49418.96059070551,2442233665.865704,49418.96059070551
Validation,1244925.94,1104917.1724455806,140008.76755441935,19602454992.10743,140008.76755441935
Validation,1178905.44,1053376.8629629803,125528.57703701966,15757423652.938978,125528.57703701966
Validation,375988.69,1171068.0249176263,-795079.3349176266,632151148813.0554,795079.3349176266
Validation,762861.78,848774.1354061719,-85912.35540617188,7380932811.43639,85912.35540617188
Validation,902852.73,964413.9222096317,-61561.192209631554,3789780386.2712007,61561.192209631554
Validation,922850.57,1067891.2695424322,-145040.6995424322,21036804523.758095,145040.6995424322
Validation,905399.99,1024382.0509558152,-118982.06095581512,14156730829.293308,118982.06095581512
Validation,484946.56,1129318.5812437558,-644372.0212437557,415215301761.7632,644372.0212437557
Validation,410426.97,961425.4131304976,-550998.4431304976,303599284332.2322,550998.4431304976
Validation,459443.22,1216662.589331261,-757219.3693312614,573381173290.4332,757219.3693312614
Validation,1147906.46,1096873.9178468524,51032.542153147515,2604320358.612778,51032.542153147515
Validation,460945.14,926114.6713811024,-465169.5313811024,216382692925.3144,465169.5313811024
Validation,917693.06,981728.1674966431,-64035.107496643206,4100494992.106651,64035.107496643206
Validation,1450733.29,1056409.4847413676,394323.8052586324,155491263393.64786,394323.8052586324
Validation,1936621.09,1144589.6435906324,792031.4464093677,627313812101.3152,792031.4464093677
Validation,620735.72,1038806.9859918228,-418071.2659918227,174783583448.00537,418071.2659918227
Validation,582381.95,1099707.055621331,-517325.1056213314,267625264906.12167,517325.1056213314
Validation,971386.65,1097669.6382746142,-126282.9882746142,15947393127.56635,126282.9882746142
Validation,1459655.85,938281.701069426,521374.14893057407,271831003173.08044,521374.14893057407
Validation,836717.75,921167.150430765,-84449.400430765,7131701233.115692,84449.400430765
Validation,1542561.09,1189435.960495188,353125.12950481195,124697357087.7902,353125.12950481195
Validation,674919.45,867270.6594240821,-192351.2094240822,36998987766.90713,192351.2094240822
Validation,491755.69,866172.1183037172,-374416.4283037172,140187661783.71262,374416.4283037172
Validation,1009201.24,1057644.8316480806,-48443.59164808062,2346781571.7659864,48443.59164808062
Validation,1200888.28,1167561.6195861618,33326.660413838224,1110666294.3392918,33326.660413838224
Validation,779602.36,1111236.7203815505,-331634.3603815505,109981348985.68011,331634.3603815505
Validation,378100.31,1088337.952987183,-710237.6429871826,504437509515.98865,710237.6429871826
Validation,896295.41,951088.4801008232,-54793.0701008233,3002280531.073736,54793.0701008233
Validation,507403.77,896817.1900550509,-389413.42005505087,151642811718.9715,389413.42005505087
Validation,1326877.11,938134.4022129732,388742.707787027,151120892857.58987,388742.707787027
Validation,1077018.27,1055157.237824629,21861.03217537096,477904727.7726043,21861.03217537096
Validation,2166737.65,1308905.5809143926,857832.0690856073,735875858751.6941,857832.0690856073
Validation,1124537.97,909974.7592700344,214563.2107299656,46037371398.751625,214563.2107299656
Validation,286497.49,968672.238671343,-682174.748671343,465362387724.80994,682174.748671343
Validation,1399960.15,944758.603861308,455201.54613869195,207208447607.0557,455201.54613869195
