Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,296818.2,309874.5763237835,-13056.37632378348,170468962.7082538,13056.37632378348
Validation,661348.88,674324.1917560527,-12975.31175605266,168358715.16675833,12975.31175605266
Validation,517355.44,494413.25227523246,22942.187724767544,526343977.59847456,22942.187724767544
Validation,649111.23,559015.160963613,90096.06903638702,8117301655.809417,90096.06903638702
Validation,663941.73,685726.4230671865,-21784.693067186512,474572852.03152406,21784.693067186512
Validation,868191.05,870424.0113821715,-2232.9613821714884,4986116.534269203,2232.9613821714884
Validation,928470.83,1096053.259218007,-167582.42921800737,28083870582.608448,167582.42921800737
Validation,2270188.99,2112730.9355990007,157458.05440099956,24793038895.74814,157458.05440099956
Validation,598251.57,558536.4741889839,39715.09581101604,1577288835.278184,39715.09581101604
Validation,580453.32,626426.4177465083,-45973.09774650831,2113525716.4100077,45973.09774650831
Validation,280701.7,259271.1674161109,21430.532583889115,459267726.8291331,21430.532583889115
Validation,935481.32,923292.9092318424,12188.410768157451,148557357.05333656,12188.410768157451
Validation,1327139.35,1325250.749187219,1888.6008127811365,3566813.0300375693,1888.6008127811365
Validation,538713.47,575675.528437098,-36962.05843709805,1366193763.9074512,36962.05843709805
Validation,773603.77,826995.7435140181,-53391.973514018115,2850702835.721612,53391.973514018115
Validation,445393.74,1078887.9626367737,-633494.2226367735,401314930114.1699,633494.2226367735
Validation,1601585.7,1520235.8253486415,81349.87465135846,6617802105.791734,81349.87465135846
Validation,520632.8,499020.5473435527,21612.252656447297,467089464.8861131,21612.252656447297
Validation,971361.38,1026716.4764031222,-55355.09640312218,3064186697.79895,55355.09640312218
Validation,603024.75,552752.1422008034,50272.607799196616,2527335094.931844,50272.607799196616
Validation,436070.45,510085.66772591457,-74015.21772591455,5478252455.014536,74015.21772591455
Validation,503463.93,500542.59142524586,2921.3385747541324,8534219.068346506,2921.3385747541324
Validation,991054.49,1038411.704711934,-47357.214711934095,2242705785.2722273,47357.214711934095
Validation,1009121.2,1066713.1976133669,-57591.997613366926,3316838189.0980616,57591.997613366926
Validation,1112034.72,1119689.6224805084,-7654.902480508434,58597531.98609417,7654.902480508434
Validation,413907.25,459227.2621970077,-45320.01219700771,2053903505.536928,45320.01219700771
Validation,1437319.45,1423620.63868754,13698.811312459877,187657431.37437865,13698.811312459877
Validation,1069061.63,980515.8490709894,88545.78092901048,7840355320.328316,88545.78092901048
Validation,1015853.03,1106470.306947942,-90617.2769479421,8211490881.460038,90617.2769479421
Validation,502504.39,516443.16214479983,-13938.77214479982,194289368.90464735,13938.77214479982
Validation,531080.31,536708.603207664,-5628.293207663926,31677684.431435887,5628.293207663926
Validation,2129035.91,1848861.416372423,280174.4936275771,78497746879.46924,280174.4936275771
Validation,557075.21,573920.7288013739,-16845.518801373895,283771503.6874414,16845.518801373895
Validation,270516.84,311146.22045600193,-40629.380456001905,1650746556.2385497,40629.380456001905
Validation,713834.74,575803.6916470448,138031.04835295514,19052570309.41584,138031.04835295514
Validation,543775.87,476352.7698689852,67423.10013101483,4545874431.276852,67423.10013101483
Validation,508520.09,401040.0057254567,107480.08427454332,11551968515.662935,107480.08427454332
Validation,473292.47,523927.9838604915,-50635.51386049151,2563955263.916028,50635.51386049151
Validation,1409727.59,1591170.1234110857,-181442.53341108537,32921392930.63283,181442.53341108537
Validation,380683.67,391134.9823956692,-10451.312395669229,109229930.79186928,10451.312395669229
Validation,444351.61,363631.5627262306,80720.04727376939,6515726031.879565,80720.04727376939
Validation,516361.06,497318.0177869644,19043.04221303563,362637456.727457,19043.04221303563
Validation,540819.44,582065.8941767149,-41246.45417671499,1701269982.1518495,41246.45417671499
Validation,1908110.9,1838097.909703404,70012.99029659573,4901818810.271208,70012.99029659573
Validation,942475.24,1016143.707888998,-73668.46788899787,5427043161.11231,73668.46788899787
Validation,1314994.32,1247255.2502886422,67739.06971135782,4588581565.360194,67739.06971135782
Validation,2214967.44,2192797.074055774,22170.365944225807,491525126.1008874,22170.365944225807
Validation,1655036.75,1726058.7971707976,-71022.0471707976,5044131184.330998,71022.0471707976
Validation,395146.24,421025.20603945386,-25878.966039453862,669720883.2712065,25878.966039453862
Validation,430526.21,498940.77505517827,-68414.56505517825,4680552711.689217,68414.56505517825
Validation,2043349.41,2090110.208606676,-46760.79860667605,2186572286.334117,46760.79860667605
Validation,1671857.57,1716818.45772844,-44960.88772843988,2021481425.3293755,44960.88772843988
Validation,1928720.51,2032956.515266204,-104236.005266204,10865144793.85611,104236.005266204
Validation,1399322.44,1699230.045004553,-299907.605004553,89944571539.56697,299907.605004553
Validation,2041215.61,1959007.677759916,82207.93224008405,6758144123.19025,82207.93224008405
Validation,1363460.86,1331038.080088894,32422.779911105987,1051236657.164018,32422.779911105987
Validation,249246.8,876968.2677534234,-627721.4677534234,394034241078.51215,627721.4677534234
Validation,1080357.89,1105544.4804886037,-25186.59048860357,634364340.4406159,25186.59048860357
Validation,791637.53,827018.4233021005,-35380.89330210048,1251807610.8546183,35380.89330210048
Validation,1534594.0,1618305.885406131,-83711.88540613092,7007679758.249196,83711.88540613092
Validation,648541.81,640115.4292123343,8426.380787665723,71003893.178742,8426.380787665723
Validation,1535857.49,1761738.394080832,-225880.90408083217,51022182828.37409,225880.90408083217
Validation,1497073.82,1419224.553322742,77849.26667725807,6060508322.186844,77849.26667725807
Validation,2103455.75,2094519.2011617965,8936.54883820354,79861905.13759704,8936.54883820354
Validation,1369317.63,1407744.0329298424,-38426.40292984247,1476588442.1266062,38426.40292984247
Validation,1175738.22,984505.0275678092,191233.19243219064,36570133887.80726,191233.19243219064
Validation,536914.17,527232.7175214802,9681.452478519874,93730522.0938386,9681.452478519874
Validation,666942.02,630322.5405113503,36619.479488649755,1340986278.0196402,36619.479488649755
Validation,811153.67,825151.0849899413,-13997.414989941288,195927626.40063307,13997.414989941288
Validation,1404429.92,1624287.2868860157,-219857.36688601575,48337261774.05213,219857.36688601575
Validation,1696248.27,1221617.888306394,474630.381693606,225273999226.61816,474630.381693606
Validation,1220115.75,1187900.3739692965,32215.37603070354,1037830452.7996284,32215.37603070354
Validation,1487797.54,1510541.6306619002,-22744.09066190012,517293660.03673214,22744.09066190012
Validation,1028206.51,1122052.8269002324,-93846.31690023234,8807131195.738834,93846.31690023234
Validation,1480289.64,1422961.7704542608,57327.869545739144,3286484626.6532855,57327.869545739144
Validation,577511.02,597099.1313215912,-19588.11132159119,383694105.14704895,19588.11132159119
Validation,1002364.34,1041879.8868906818,-39515.54689068184,1561478446.0696754,39515.54689068184
Validation,1367448.28,1336460.6361251113,30987.643874888778,960234072.9169316,30987.643874888778
Validation,1282320.05,1366878.4311301662,-84558.38113016612,7150119819.354434,84558.38113016612
Validation,815130.5,810722.2371726594,4408.26282734063,19432781.15491321,4408.26282734063
Validation,2010974.84,2089269.7151454713,-78294.87514547119,6130087474.044922,78294.87514547119
Validation,262717.71,266693.7986627897,-3976.088662789669,15809281.054364538,3976.088662789669
Validation,1208809.34,1271923.8039692398,-63114.46396923973,3983435562.12446,63114.46396923973
Validation,346174.3,350521.988136365,-4347.688136365032,18902392.131089244,4347.688136365032
Validation,841129.26,809964.7893805967,31164.47061940329,971224228.987651,31164.47061940329
Validation,1997181.09,1956044.890628031,41136.199371969094,1692186898.7703905,41136.199371969094
Validation,1001286.67,1069492.6820722502,-68206.01207225013,4652060082.799931,68206.01207225013
Validation,509100.84,547242.8326093818,-38141.992609381734,1454811600.2141309,38141.992609381734
Validation,838227.52,861081.7590896911,-22854.23908969108,522316244.36876374,22854.23908969108
Validation,1303732.36,1339507.231270078,-35774.87127007777,1279841414.3906355,35774.87127007777
Validation,1604605.69,1315144.0142657498,289461.6757342501,83788061718.88016,289461.6757342501
Validation,845715.37,1038135.8339029676,-192420.46390296752,37025634928.633224,192420.46390296752
Validation,1425603.65,1487636.6713110525,-62033.02131105238,3848095732.9774785,62033.02131105238
Validation,2142482.14,1799687.446002524,342794.69399747625,117508202232.82338,342794.69399747625
Validation,936508.43,880665.3926316613,55843.03736833879,3118444822.5216823,55843.03736833879
Validation,1178211.81,1169822.3667931384,8389.443206861615,70382757.3211565,8389.443206861615
Validation,1115514.61,1183959.8225075514,-68445.2125075513,4684747115.203857,68445.2125075513
Validation,1120619.32,1146949.9313792991,-26330.61137929908,693301095.6076742,26330.61137929908
Validation,542016.18,563525.5556023233,-21509.375602323213,462653238.80181706,21509.375602323213
Validation,1616394.45,1601197.1245993795,15197.325400620466,230958699.332344,15197.325400620466
Validation,279427.93,289393.94150741416,-9966.011507414163,99321385.36591156,9966.011507414163
Validation,1675431.16,1627890.747416662,47540.412583337864,2260090828.593989,47540.412583337864
Validation,955451.16,984163.4842448572,-28712.3242448573,824397563.5418203,28712.3242448573
Validation,1327401.06,1441005.2034371211,-113604.14343712106,12905901406.081976,113604.14343712106
Validation,251294.5,202413.07146099804,48881.428539001965,2389394056.013556,48881.428539001965
Validation,2124316.34,1913462.0948266604,210854.2451733395,44459512707.61877,210854.2451733395
Validation,1634635.86,1294016.435862595,340619.4241374051,116021592099.69748,340619.4241374051
Validation,546221.4,498304.453973974,47916.94602602604,2296033716.4610925,47916.94602602604
Validation,1440785.7,1423525.1041693925,17260.595830607694,297928168.4275917,17260.595830607694
Validation,784639.12,764646.4210239239,19992.69897607609,399708012.347994,19992.69897607609
Validation,966145.09,1055468.052103561,-89322.96210356138,7978591558.954263,89322.96210356138
Validation,1528008.64,1446422.3348670823,81586.30513291736,6656325185.241498,81586.30513291736
Validation,1337875.49,1306689.676416231,31185.81358376867,972554968.8815706,31185.81358376867
Validation,1953628.82,1979651.728825858,-26022.90882585803,677191783.7589198,26022.90882585803
Validation,714093.95,724485.6213567641,-10391.671356764156,107986833.5869926,10391.671356764156
Validation,2069523.52,2099108.5951292855,-29585.075129285455,875276670.4054648,29585.075129285455
Validation,753361.72,758075.1740596666,-4713.454059666605,22216649.172587596,4713.454059666605
Validation,1005003.12,948693.6898783896,56309.43012161041,3170751920.620526,56309.43012161041
Validation,409600.98,398218.9028244701,11382.077175529908,129551680.82971886,11382.077175529908
Validation,954233.87,904723.0450621272,49510.824937872705,2451321786.028678,49510.824937872705
Validation,921612.53,981928.2756448823,-60315.74564488244,3637989172.698155,60315.74564488244
Validation,475696.37,488968.11256952846,-13271.742569528462,176139150.83183393,13271.742569528462
Validation,981386.25,964479.5720308943,16906.677969105658,285835759.9510426,16906.677969105658
Validation,1016752.55,947549.6319259634,69202.9180740366,4789043869.961822,69202.9180740366
Validation,634634.66,586131.0581074255,48503.601892574574,2352599396.553364,48503.601892574574
Validation,863188.26,892808.6621824659,-29620.402182465885,877368225.4510298,29620.402182465885
Validation,1494417.07,1512027.9477544527,-17610.87775445264,310143015.2822748,17610.87775445264
Validation,1071040.22,861509.3448461662,209530.87515383377,43903187642.73147,209530.87515383377
Validation,1095889.22,1148121.0254624991,-52231.80546249915,2728161501.872356,52231.80546249915
Validation,497488.4,547211.1237427391,-49722.723742739065,2472349256.396747,49722.723742739065
Validation,545844.91,499955.8199181577,45889.09008184238,2105808588.539445,45889.09008184238
Validation,1847552.61,1818768.8036418047,28783.806358195376,828507508.4660885,28783.806358195376
Validation,1077491.68,1045153.5392109244,32338.140789075405,1045755349.6940624,32338.140789075405
Validation,419964.77,391569.39237135806,28395.37762864196,806297470.6731803,28395.37762864196
Validation,847348.08,1017793.7562236092,-170445.67622360925,29051728543.323433,170445.67622360925
Validation,1004137.09,859981.5593062412,144155.53069375874,20780817029.59922,144155.53069375874
Validation,782256.66,773377.5545707068,8879.105429293239,78838513.22450466,8879.105429293239
Validation,849925.37,825996.9188219507,23928.45117804932,572570775.7802899,23928.45117804932
Validation,1369634.92,1341741.6407306942,27893.279269305756,778035028.3954823,27893.279269305756
Validation,463370.48,480975.7431082124,-17605.263108212384,309945289.109384,17605.263108212384
Validation,431985.36,439722.0038932763,-7736.643893276341,59855658.73137011,7736.643893276341
Validation,1304584.4,1143675.2089454837,160909.19105451624,25891767765.81881,160909.19105451624
Validation,1277758.76,1277003.6814741115,755.0785258885007,570143.5802579513,755.0785258885007
Validation,713117.66,562085.841826167,151031.81817383307,22810610100.893776,151031.81817383307
Validation,951957.31,964177.6171876432,-12220.307187643137,149335907.76036248,12220.307187643137
